11975886,58380294,Held up towards back of field - urged forward 3f out - made progress 2f out - edged in front over 1f out - driven out and battled through final furlong - held on by a whisker
11975886,55882435,Settled at the back early - made steady progress over 2f out and closed on the front pair - battled gamely through the last furlong - edged out narrowly at the line
11975886,62170899,Went straight to the front - driven on and drifted right approaching 3f out - overtaken inside the final furlong - unable to respond and finished third
11975886,58843855,Sat close to pace early - pressed for effort with 2f left - boxed in with 1f to run and lost ground - finished 4th
11975886,56844130,Tracked the front group early - urged into effort with 3f left and stayed the course for a time - lost momentum before the final furlong to finish fifth
11995802,58412207,Settled off the pace in the pack - pushed along in pursuit of the front-runner over 2f out - closed in approaching the final furlong - found more to hit the front inside the last 110yds and drew clear for the win
11995802,54337416,Sent to the front early - holding a two length advantage 2f out - pressed for effort and up by a length approaching the last furlong - unable to find more and overtaken close to home
11995802,55700862,Settled with plenty of enthusiasm early - well placed with the pace - pressed for effort 3f out and edged back into third 2f out - unable to close from there and held for the show
11995802,63422709,Sluggish start - fought for control early - settled towards the back - pressed for effort and lost touch with the pace 3f out - improved into fourth inside the final furlong but well beaten
11995802,60818443,Pulled hard early - travelling with the front group - pressed 3f out and gave way - beaten into last inside final furlong
11975912,22381583,Set the pace from the off - pressed for effort inside final furlong - held on strongly to prevail
11975912,52205328,Settled at the back early - made steady progress into contention over 2f out - chased the front-runner and driven out inside the final furlong - kept up the chase to the line but never able to get on terms
11975912,46515385,Held a midfield position early - nudged for effort with two furlongs left - stayed on to grab third late
11975912,41938687,Tracked leader in second - pressed for effort over 2f out - unable to close and dropped away with over a furlong left - finished fourth
11975912,58005640,Sat just behind the leading duo - pressed for effort 2f out and dropped away - finished well held in 5th
11975912,29945027,Slow to begin - settled at back of field - driven with 3f left but never a factor - finished 6th
11995815,36738653,Set the pace from the start - pushed along with 2f left - held on comfortably to the line
11995815,39961068,Knocked at the off - settled towards back not far off pace - pushed along with 2f left - closed late but couldn't quite reach winner
11995815,33790008,Pulled hard early - close order with front group - pressed for effort 2f out - stayed on inside final furlong - unable to close final 110yds
11995815,40687458,Hampered start and hesitant into stride - settled towards the back - pushed along with two furlongs left - stayed on at one tempo late to finish fourth
11995815,21684012,Drifted left at the off - fought for control early - up with the pace - pushed along 2f out and faded inside final furlong
11975925,23848041,Slow to break - held towards back - improved position out wide 2f out - pushed along with a furlong left - hit front close home and stayed on strongly to win
11975925,25868451,Settled midpack early - shifted right and asked for effort over a furlong out then edged left as drive continued - in contention with 110yds left - unable to match winner's finishing speed and beaten 1.25 lengths in 2nd
11975925,41223098,Just in front early - driven approaching 2f out and stayed on well - overtaken inside the final furlong - unable to reclaim advantage at the finish
11975925,37807098,Tracked the pace - made headway approaching 2f out and looked poised entering the final furlong - held to fourth in the final 110yds
11975925,52896802,Sat close to front group early - asked for effort 2f out - stayed on before weakening inside final 110yds - finished 5th
11975925,42615783,Restrained at the back - nudged into contention from 2f out - kept on without threatening
11975925,39961992,Sat close to front - urged forward inside final two furlongs - lost ground steadily to finish seventh
11975925,29052989,Held up in midfield - driven with three furlongs left - lost touch inside final furlong - eventually finished eighth
11975925,54712217,Settled in the pack - urged forward with two furlongs left - lost touch inside the final furlong - finished ninth well held
11995776,59059336,Settled behind the front group - pressed for effort with 2f remaining - moved through to hit the front inside the final furlong - held on well to score
11995776,29889930,Fought for control early - shared front spot - pressed for effort inside final two furlongs - overtaken entering last furlong and battled on to be edged out narrowly
11995776,17856937,Held up in the pack - moved right and pushed along 2f out - closed on the front group entering final furlong - stayed on well to finish third
11995776,46045335,Settled towards the back - pushed along with 3f left before angling right and finishing well inside the final furlong - narrowly denied third
11995776,52297539,Held up at the rear from the off - late headway brings fifth place at the finish
11995776,30192533,Shared the front spot early - pushed along with two furlongs left then lost command inside the final furlong - dropped away quickly after finishing 6th
11975873,31005947,Settled off the pace in the pack - made steady progress into contention 2f out - shared third place under pressure with a furlong left - driven out in the closing stages to get up and win on the line
11975873,35137200,Tracked pace early - roused to hit front approaching 2f out - driven out inside final furlong and stayed on - pressed hard close home - caught in the last strides to lose out by a whisker
11975873,25387936,Set the pace early - driven and lost the front inside final two furlongs - stayed on gamely with a shout in the last furlong but couldn't find more and just missed out
11975873,29761508,Hampered hard at the break - settled towards the back - urged forward with 2f left - found room and stayed on inside the last - grabbed fourth late without reaching the front
11975873,31725176,Held up towards the back - driven to improve inside final furlong - kept on late without threatening the leaders
11975873,25052846,Handy early - driven approaching final furlong - held no more inside final 110 yards - finished sixth beaten 2 lengths
11975873,29229081,Sat close to the pace early - asked for effort 2f out - kept going late but hampered for space inside final 110 yards - finished seventh beaten two lengths
11975873,25040617,Settled just off the pace early - nudged for effort with over 2f left and slipped back through the field - driven but unable to respond a furlong out - finished eighth beaten 3.25 lengths
11975873,37701622,Bumped at the break - settled near the back - driven approaching 2f out but unable to find any headway - finished 9th
11975873,54555431,Drifted right at the off - settled in the pack - drifted left approaching 2f out then eased back through the field in the closing stages
11975873,42616336,Settled in the pack - driven approaching final two furlongs - lost ground close home - finished 11th
11995789,53539444,Slow to break and settled at back - urged forward 3f out - made rapid progress 2f out to hit the front entering last furlong - powered clear to the finish
11995789,37316118,Held mid-pack early - boxed in over 2f out then pushed along - moved into second inside final furlong - held on for the runner-up spot behind the winner
11995789,41305068,Fought for control early - tracked front pair - pushed into advantage over 2f out - dropped back before finishing third
11995789,37618021,Settled in the pack early - pressed for effort and lost touch over 2f out - stayed on inside the last - finished fourth without threatening
11995789,27535627,Settled with plenty of enthusiasm early - travelled up with the pace and hit the front approaching 2f out - shaken up but handed back the advantage inside the final furlong - faded quickly thereafter - finished fifth well beaten
11995789,412694674,Fought for control early - went clear in front before being overtaken with just over two furlongs left - lost touch soon after finishing sixth
11975899,50434762,Held up towards the back - driven forward with vigour over 2f out then work needed as pace quickened approaching the last furlong - hit the front close home to win
11975899,55303710,Drifted right at start - settled midfield - made progress 3f out - driven up to challenge 2f out - hit front inside final furlong - just caught close home
11975899,59150595,Set the pace early - pushed along and lost the advantage inside the final furlong - kept fighting in the finish - edged out for third by three quarters of a length
11975899,61684406,Held up towards the back - improved into contention 2f out under pressure - up to third a furlong out - kept on but lacked the speed to get closer
11975899,57103396,Slow to break - settled midfield - asked for effort over 2f out - kept on without threatening
11975899,52054170,Sat close to the pace early - asked for effort with 2f left - dropped away final furlong - finished 6th
11975899,53420297,Held up towards the back - made ground into contention over 2f out under pressure - stayed on same gear to finish seventh
11975899,52831044,Handy early - urged into effort with 2f left - dropped away inside final furlong - finished 8th
11975899,50435602,Held up close to the pace early - dropped away with over 2f left - pressed for effort inside the final furlong then eased back through the field late
11975899,52452120,Held up in the pack - asked for effort with 2f left - found nothing - eventually beaten well into 10th
11975899,59025372,Settled in the pack - urged forward with 2f left - unable to find any improvement - finished well beaten in 11th
11975899,51273138,Sat handy early - urged forward with over 2f left - dropped away with more than a furlong to run - finished 12th
11975899,49142667,Knocked at the off - settled towards the back - made a little progress over 2f out - driven approaching the furlong pole and faded out of contention
11995763,31919496,Held up eagerly in third - pushed along over a furlong out and moved through to hit the front inside the final furlong - stayed on strongly to score
11995763,56873817,Went straight to front - pushed along with 2f to run - held on well approaching final furlong before being overtaken - unable to find more late and beaten a neck
11995763,46483276,Sat in second early - nudged for effort with a furlong left - lost ground close home - finished third
11995763,27054447,Held up at rear - lost touch and driven approaching 2f out - showed little thereafter - finished fourth
11995763,36234485,Settled in fourth - pressed for effort with 2f left - lost ground in final furlong - finished fifth
11975860,64258131,Sat behind pace early - moved through to hit front two out and pushed clear - kept responding to the line
11975860,58033542,Settled off the pace early - improved into contention 2f out and pressed on under pressure from a furlong out - narrowly denied in the final strides
11975860,57223103,Held up towards the back early - pushed along with 2f left - stayed on same gear inside final furlong - finished third
11975860,65869622,Set the pace unchallenged - pushed along and lost the front spot inside the final 2f - dropped away fast in the last furlong to finish 4th
11974768,36035650,Wide early and within range of the front pack - linked up with rivals past the 4f mark - moved into second by 3f out - went in front over 2f out - fended off the challenger inside the last - saw out the finish for a clear-cut win
11974768,37563827,Sluggish start settling at the back - made progress into contention approaching 2f out - pushed along to move into second inside the final furlong - stayed on to close on the leader late - unable to reel in winner and beaten by half a length
11974768,34874210,Settled in the pack early - made progress three furlongs out and pressed for effort with two to run - moved into third inside the final furlong - stayed on to finish third beaten 3 lengths
11974768,30175754,Held up in midfield - pressed for effort with 2f left - stayed on into fourth close home
11974768,30245166,Raced with plenty of enthusiasm early - settled in the pack - driven into contention 3f out - weakened approaching the final furlong to finish well held
11974768,32181534,Wide early - well placed with leaders - went to front after 8f - pushed along and overtaken 2f out - faded final furlong to finish 6th
11974768,35767613,Set the pace early - lost the advantage past 8f but stayed close up - driven on with 3f left before fading out of contention late
11974768,28014021,Held up close to the pace early - pushed along with 3f left - dropped away soon after - well held at the finish
11974768,26974353,Held up in the pack early - unable to improve position through the race - well beaten in 9th at the finish
11974768,34845391,Wide of the field early - travelled handily then merged with the pack after 5f - asked for effort 4f out - knocked off stride and unbalanced 3f out - faded soon after - well held at the finish
11974768,37959600,Settled in the pack - dropped away approaching 3f out - faded from 2f out - well held at the finish
11974768,53504227,Held up at the back throughout - never a factor - well held at the finish
11974768,39961677,Held up near back - urged forward with 8f left before losing touch 6f out - well adrift from 5f out to finish last
11995750,63586376,Went straight to the front - driven over 2f out and forged ahead in the final furlong - value for more than the winning margin at the line
11995750,65451652,Settled in third early - pushed along approaching 2f out and moved into second inside final furlong - stayed on to the line without threatening the leader - finished second beaten 3 lengths
11995750,64488032,Held second early - pressed for effort with 2f left - dropped a place and faded inside the final furlong - finished third
11975847,64780541,Sat close to front rank - pushed along with over 2f left before hitting front inside final furlong - powered clear to the line
11975847,65869608,Settled midpack - pushed along with 2f left - finished strongly late but denied by a head
11975847,65869664,Settled at the back - angled right and pushed along 2f out - showed inexperience - closed strongly inside final furlong to take 3rd
11975847,65869636,Just in front early - pushed along 2f out then lost the advantage inside the final furlong - drifted about and faded to finish fourth
11975847,65190573,Tracked the front pack early - pushed along with two furlongs left and still holding a shout with a furlong to run - couldn't find more late and finished fifth beaten 3.25 lengths
11975847,65869650,Tardy away - settled towards the back - nudged along and picked up 2f out - stayed on into 6th
11975847,65519664,Settled in the pack - pushed along with 2f left - dropped away inside the final furlong to finish 7th
11975847,65869657,Settled towards the back - pushed along with 2f left and knocked off stride inside final furlong - finished with a late flourish to be 8th
11975847,64847055,Sat close to the front group early - pressed for effort with 2f remaining - dropped away inside final furlong - eventually finished ninth
11975847,64968029,Settled midfield in the pack - pushed along with 2f left - dropped away inside the final furlong - finished 10th
11975847,63811307,Held up towards back of field - pressed for effort 2f out - unable to close - eventually finished 11th
11975847,64555750,Tracked the front group early - pushed along with 2f left - dropped away fast and was allowed to drop out inside the final furlong - finished well held in 12th
11975847,64523032,Refused to line up - took no part
11998649,54304425,Handy early - hit front two and a half out and drifted left approaching 2f - driven along and matched stride for stride - dug in gamely to the line for the win
11998649,30454669,Sat close up early - moved into 3rd and going smoothly with 2f left before pushed into 2nd inside final furlong - held that spot to the line finishing 2nd beaten 3 lengths
11998649,57255093,Held up at the back early - into the middle group by halfway - onto 5th and driven 3f out - up to 3rd inside final 2f - stuck on same speed through the closing stages to finish third
11998649,51373623,Sets pace from the off - loses front spot after 3f - given a squeeze into the straight - slips to 3rd around 1 1/2f out - down to 4th with a furlong left - unable to find more late and held for 4th
11998649,53116301,Held up towards the back - urged forward in 6th with 2f left - 5th approaching final furlong - unable to find more late on and finished 5th
