11984934,48414135,Settled third early - moved into second 6f out - hit the front 3f out and pulled away - won comfortably
11984934,45136658,Dwelt at the start - back in rear early - urged forward with 4f left - moved into second approaching 3f out - unable to trouble the front-runner from 2f out and held for second
11984934,33360012,Set the pace early and opened a big gap - margin shrank with 5f left - lost front spot approaching 3f out - dropped away quickly after - finished well behind in 3rd
11984934,32499978,Settled fourth early on - pressed for effort and slipped back over 4f out - dropped away 3f out to finish well held
11984934,37758350,Sat close to front pair early - lost touch and slipped towards back of field with over 6f remaining - soon signalled trouble and was pulled up
11989822,25637822,Fought for control early - settled in the pack - made ground fluently 3f out - pushed along and hit the front approaching 2f out - drove clear to score
11989822,51557716,Set the pace early - pressed for effort with 2f to run then overtaken with a furlong left - lost momentum in the closing stages to finish second
11989822,22241121,Fought for control early - settled towards the back - pressed for effort with 3f left - stayed on late to move into third close home
11989822,24495709,Sluggish start - improved and pushed along approaching 2f out then in touch with front group inside final furlong - unable to find more and gave up fourth close home
11989822,42195531,Slowly away and settled at the back - pushed along 3f out - tight for room entering the final furlong before angling left - stayed on to be closest at the line
11989822,39961607,Fought for control early - close to the pace before pressed for effort 2f out - lost ground final furlong to finish sixth
11989822,52329529,Pulling hard early - travelled close to the pace - isolated on the far flank 3f out under pressure - dropped away over 1f out - faded to finish seventh
11989822,30850484,Fought for control early - sat close to the pace - pressed for effort with 3f left - lost ground inside final furlong to finish well beaten
11989822,52388588,Settled in the pack early - pushed along with 3f left - stayed on at one speed inside final furlong - eventually finished ninth
11989822,54464060,Fought for control early - settled among the pack - pushed along with 3f left - faded to the back and allowed to finish in own time approaching the final furlong
11989822,42452214,Refused to load into contention - took no part
11984960,39961481,Set the pace from the start - urged forward approaching final two furlongs - driven out inside the last - finished strongly for the win
11984960,45855250,Settled with the pack early - moved through smoothly 2f out - up into second inside the final furlong - pressed for the lead but unable to get there - edged out at the finish
11984960,55916196,Handy early - eased back into the pack after 2f - roused 3f from home - lost ground over 2f out - moved into third inside the final furlong and stayed on for a well beaten third
11984960,28013139,Sluggish start - fought for control early - settled mid-pack - moved left and pressed for effort 2f out - couldn't close on front-runners late and finished well held in 4th
11984960,46109371,Sat close to the pace - asked for effort with 2f left - faded inside the final furlong
11984960,37758294,Settled towards the back - never got involved with the front group - finished sixth
11984960,51988972,Held a forward spot early - pushed along with 2f left - drifted left and dropped away inside final furlong - finished seventh
11984960,34873965,Wide throughout - held up towards the back - unable to challenge and beaten well into 8th
11987586,66399613,Up with the front group - niggled into contention from 2f out - angled left and moved to the front over 1f out - forged on powerfully to win going off
11987586,52709069,Set the pace early - lost front spot after 5 furlongs but stayed in touch - regained advantage inside final 2 furlongs with urging - overtaken with a furlong left - battled on for second beaten 2 lengths
11987586,64523277,Sat close up early - hit front after 5f then driven when overtaken inside final 2f - kept going at unchanged effort to finish third
11987586,65036090,Handy behind front group early - driven approaching final 2f - stayed on without threatening leading pair
11987586,63357049,Settled in the pack - asked for effort with 3f remaining - stayed on without getting closer finishing fifth
11987586,63357427,Settled midfield early - asked for effort 3f out - unable to find any headway thereafter
11987586,62393940,Held up at the back - urged forward with 3f left - no real impact - finished well held in 7th
11987586,64967917,Sat close to the pace early - urged into effort then dropped away with 3f left - eventually beaten well - finished 8th
11987586,65974650,Held up in the pack early and fighting for control - dropped away with 3f left - well held at the finish
11987586,65549974,Settled in the pack - came under pressure and faded out of contention over 2f out to finish a distant 10th
11987586,66399627,Settled towards the back - under pressure well before halfway - well held from there - finished last of the field
11989744,58033598,Fought for control early - sat handy - pressed for effort with 2f left - close up entering final furlong before edging clear to win
11989744,51373728,Went straight to front - pushed along with 2f left - edge cut back approaching last furlong - battled on at even effort but caught right on line
11989744,50123143,Fought for control early - sat close to pace - pressed for effort with 2f left and still near front turning into straight - unable to find more and edged out of second close home to finish third
11989744,31919496,Slow to break at the back - pushed along and moved right 2f out - stayed on late to grab fourth close home
11989744,42226219,Sluggish start - settled midpack - urged along with 2f left - improved into contention inside final furlong - stayed on at one tempo but edged out for fourth close home
11989744,55304165,Pulled hard early - settled in the pack - pushed along with 2f left then held effort through the closing stages - finished 6th beaten 3¾ lengths
11989744,29987811,Fought for a strong grip early - settled off the pace in the pack - boxed in with a furlong left - pushed along late to stay on without threatening for the places
11989744,32443565,Settled in the pack - pushed along with 2f left and still close to the front group entering the last furlong - then faded finished 8th
11989744,56065940,Raced with enthusiasm early - settled mid-pack - pushed along over 2f out and gave way approaching the final furlong
11989744,30941141,Settled in the pack - pushed along with 2f left - dropped away inside final furlong
11984908,49044506,Handy early with front group - driven into contention 2f out - hit front approaching final furlong - pulled away easily to win
11984908,55634229,Settled mid-pack early - pushed forward and lost touch with leaders 2f out - responded to regain momentum inside final furlong - moved up into second close home - unable to trouble the winner
11984908,44873752,Settled just off the pace - travelling well approaching 3f out - improved into contention with 2f left - challenging up front inside final 2f - then unable to quicken - kept battling on to finish third
11984908,33036024,Set the pace early - challenged and asked for effort 3f out - knocked when pushed along 2f from home - lost front spot inside final 2f - dropped away close home to finish 4th
11984908,59645509,Settled close to the pace early - upped tempo on the front-runner 3f out - drifted left approaching 2f out and unable to threaten - dropped away inside the final furlong to finish fifth
11984908,35335685,Held up at rear - dropped away inside final furlong - well held in 6th
11984908,53960179,Held up at the back throughout - never in contention - well held
