32291966616,56219443,settled at the back - pushed along 2f out - stormed home in the final furlong to get up in the last strides
32291966616,54998020,tracked the pace-setter - sent to the front a furlong out and stayed on - overhauled in the final strides
32291966616,56811398,settled behind the front-runners - pushed along 2f out - plugged on without finding extra late
32291966616,55665981,sprinted from the stalls - made the running pulling hard - pushed along 2f out - overtaken a furlong out and faded inside the final furlong
32291966616,54998258,settled in the pack - pushed along 2f out - stayed on at one speed under pressure late
32291966616,63357413,dwelt early - dropped towards the back - toiling under pressure 3f out - came home the fastest of all
32291966616,55794977,settled early in the pack - pushed along 2f out - faded inside the final furlong
32291966616,50434307,tracked the pace-setters - pushed along and lost touch 2f out - not knocked about last furlong
32291978238,49142989,settled towards the back of the field - short of room approaching two furlongs out - angled right and driven before quickening to the front last 110 yards - kept finding more to the line
32291978238,45921596,shared the front before going clear alone approaching two furlongs out - driven and overtaken passing the furlong marker - battled on to the line
32291978238,37193394,raced in the pack early before slipping towards the back after two furlongs - driven approaching two furlongs out - made ground into the final furlong to grab third close home
32291978238,53420395,travelled wide early in a forward position - roused approaching two furlongs out - went to the front passing the furlong marker - overtaken last 110 yards and unable to find more
32291978238,35513618,raced in the pack early - driven approaching two furlongs out and made headway out wide passing the furlong marker - unable to add more inside the final 110 yards
32291978238,43418067,raced in the pack early - driven approaching two furlongs out - soon dropped away
32291978238,64168069,settled towards the back of the field - driven approaching two furlongs out - picked off tired runners late but no factor in the finish
32291978238,37702378,raced in the pack early - pressed for a response approaching two furlongs out - soon dropped away
32291978238,30175859,raced close to the pace early - pressed for a response approaching two furlongs out - faded in the final furlong
32291978238,25908855,raced in a forward position early - driven approaching two furlongs out - soon faded
32291978238,26145742,shared the front early - driven and overtaken approaching two furlongs out - dropped away rapidly
32291978238,57877862,settled towards the back of the field - pressed for a response approaching two furlongs out but soon lost touch - not knocked about for the final furlong
32292001482,53743221,Showed up front for a stride early - sat close up in second - shared the front 2f out - nosed back in command with a furlong left - ran on strongly to win
