32293616940,57439256,Sluggish start - settled towards the back - pushed along with 2f to run - progress made in the closing stages - fought to the front close home to score
32293616940,43003387,Settled in the pack - asked for effort with over two furlongs left - moved through to the front a furlong out - came under pressure from rivals close home - lost the advantage inside the final 110 yards - could find no more and finished second
32293616940,30192414,Sat close to pace early - pushed along with over 2f left and challenged hard inside final furlong - lost ground close home to finish third
32293616940,53993947,Settled at the back - pushed along approaching final 2f - progress inside the last furlong - stayed on to finish fourth
32293616940,54933655,Settled in the pack - urged forward with 2f left before finding progress inside the final furlong - stayed on at one level to finish 5th beaten 3.25 lengths
32293616940,43730771,Held up handy in the pack - pushed along approaching 2f out then lost ground with a furlong left - kept going without gaining inside the final furlong to finish sixth
32293616940,26088307,Held a spot near the front - pressed for effort with 2f left - lost touch and dropped away inside the final furlong - finished well held in 7th
32293616940,47869052,Settled towards the back of the pack - failed to get involved - well held in 8th
32293616940,52087504,Settled towards the back early - fought for control off the pace - unable to land a blow late on - finished 9th beaten 8 lengths
32293616940,33790008,Keen to lead early and fighting the bridle - pressed for effort 2f out then overtaken inside the final furlong - dropped away quickly to finish last
32293616940,46233817,Held up towards the back showing early enthusiasm - failed to land a blow - finished well held in 11th
32293723475,15375619,Front at the off - passed after 1f but in touch - shared the front from 4f and back in front by halfway - driven to stamp authority entering the straight - four lengths to the good over 1f out - answer needed late as the gap narrowed - stayed on to win
32293723475,43228052,Sat close to the front early - 6th with 4f left - nudged into 5th over 2f out - into 4th then up to 2nd inside the final 2f - unable to reach winner entering last furlong - kept responding to close home for a narrow defeat
32293723475,41565545,Settled midpack early - up to 4th with 4f left - pushed into 3rd 2f out - unable to threaten leaders and stayed on same gear to finish 3rd
32293723475,27110405,Settled just behind the leaders early - 7th with 4f remaining - driven on turning for home - 6th and unable to close 1f out - stayed on same rhythm to finish fourth
32293723475,46975138,Close up early - hit front after 1f - headed and settled second at halfway - urged on turning for home - drifted left approaching 2f out - fourth and unable to threaten 1f out before fading to finish 5th
32293723475,36894242,Slow to stride - settled in the back group and pulled hard - sixth of eight with four furlongs left - driven on the outside rail entering the straight - made no inroad from a furlong out and finished sixth
32293723475,53390204,Slow to break - settled handy early before slipping to the back past 4f - urged into the straight - pressed for effort 2f out - unable to find more and finished well beaten in 7th
32293723475,25014332,Slow to begin - settled handy while fighting for the bridle - moved up to sit third after three furlongs - found nothing more in fourth two out - eased back to fifth and faded late
32293723475,23796549,Settled in the back markers and fought for control early - travelling strongly outside and up to 4th by halfway - 5th with 4f remaining then driven into 6th turning in - lost touch with the front and dropped away
32293628562,52054422,Fought for control early - tracked the pace then closed on the front-runner and pushed along 2f out - went to the front soon after - stayed on strongly through the last furlong to win
32293628562,52054639,Set the pace early - driven along and challenged for the front 2f out before being overtaken - lost momentum in the closing stages to finish second
32293628562,26718524,Fought for control early - settled off the pace within range - pressed for effort inside final furlong but couldn't find extra - finished third
32293735097,57718780,Settled behind pace early - improved into second by halfway and narrowed gap 4f out - driven to front 1 1/2f out and stayed on strongly to win
32293735097,61684490,Tracked the front pair early - 4th at halfway - improved into contention 4f out and pushed along entering the straight in 3rd - stayed on same gear to snatch 2nd close home
32293735097,59928099,Set off in front and opened a big margin - eight lengths to the good at halfway - gap narrowed with 4f to run - caught 1½f out under pressure and unable to challenge again - held on for third finishing one paced
32293735097,17390411171,Sat behind the pacesetter early - 3rd at halfway and closing 4f out - into 4th entering the straight then driven and stayed on at one gear inside the final furlong to finish 4th
32293735097,65225062,Held up towards the back of the pack - made headway 4f from home into 7th entering the straight - unable to threaten leaders from 2f out and well held at the finish
32293735097,17390412214,Held up towards the back - urged into 10th turning for home - stayed on steadily late without threatening the finish
32293735097,17390414300,Towards the back of the pack - moved up approaching 4f out and 5th entering the straight - found nothing from 1 1/2f out and finished well held in 7th
32293735097,63171395,Held up in the pack - 8th and driven with 3f left - never involved in the finish - well held in 8th
32293735097,66463446,Set the pace early - dropped to 5th around halfway and asked for effort 4f out - into 6th entering the straight without threatening - held no more thereafter finishing 9th
32293735097,65710729,Held up towards back of the field - driven approaching straight but made no headway - asked for more before fading - finished 10th
32293735097,17390410128,Settled in the pack - urged for effort but found little approaching 4f out - dropped away to trail home well beaten
32293735097,17390413257,Held up at the back - driven and losing touch 6f from home - dropped away and eased out of contention 2f from the finish
32293615003,60821145,Settled in the pack early - pushed along with two furlongs left - responded and closed ground inside the final furlong to finish third
32293615003,17389074045,Settled towards the back - pressed into contention 2f out then angled right for room approaching final furlong - progress inside the last - claimed fourth close home
32293615003,17389804145,Settled towards the back of the pack - pressed for effort with 2f left - blocked for room a furlong out - stayed on to finish 5th
32293615003,17389171044,Up with the pace early - pressed for effort with 2f left before fading and edging off a straight line inside the final furlong - beaten easily to finish sixth
32293615003,17390351720,Settled close up early - pushed along with 2f left then edged in front briefly inside final furlong - swiftly overtaken and dropped away tamely to finish seventh
32293615003,66004974,Sent clear early - pressed for effort passing the furlong marker and lost the advantage - dropped away fast close home - beaten well into 8th
32293615003,7000002611,Sluggish start - held up towards rear pulling hard for most of the trip - never able to threaten - well held into 9th
32293721538,41153000,Set the pace from the off - three lengths clear with 3f remaining - driven out from 2f out and staying on strongly to the line despite the margin narrowing in the closing strides
32293721538,32356765,Dwelt at the start - settled towards the back of the field - fifth into the straight and fourth 2f out - unable to make any inroads when asked 1 1/2f out - finished strongly to claim second in the final 100 yards but no danger to the winner
32293721538,58931068,Sat close up early holding some enthusiasm - asked for effort 2f out - unable to close the gap approaching final furlong and a half - stayed on same gear - held place in 3rd with nothing more late
32293721538,43667239,Slow into stride - settled just behind leaders - third turning for home - urged forward 2f out - couldn't gain ground 1.5f out - stayed on same rate to finish fourth
32293721538,54463556,Settled towards back of the field - pushed along in 5th approaching 2f out - unable to find more before the line
32293721538,43983842,Settled just off the pace - urged into 4th turning into the straight - faded from contention approaching the last two furlongs to finish sixth
32293626625,55731977,Hampered leaving the stalls - settled in the pack under a firm grip - progress and pushed along 2f out - ran on strongly in the final 110yds to gain the lead on the line
32293626625,60125933,Drifted right early - settled handy - pressed for effort 2f out and moved into command inside final furlong - held on well but caught right on the line
32293626625,29945069,Tracked the front-runner - pushed alongside 2f out and looked capable of winning inside the final furlong - flattened out and gave up second close home to finish third
32293626625,39488323,Pulled hard early - settled towards the back - made ground 2f out - up with the front group entering the final furlong - plugged on at one speed to finish fourth
32293626625,52451973,Raced with plenty of enthusiasm early - hit the front - driven along and challenged for command inside final 2f - drifted off a true line and passed approaching last furlong before fading close home to finish 5th
32293626625,52452176,Settled at back early - still within range 2f out - pushed along a furlong out - finished off well without threatening the front - eventually 6th beaten 3.75 lengths
32293626625,57590582,Sat close to the front pack early - pressed for effort with 2f remaining - dropped away soon after - came home well held in 7th
32293733160,21686623,Settled in the pack early - up to 4th at halfway then 3rd before two out - shaken up to hit the front approaching the straight and a furlong and a half out - driven out to hold on gamely to the line
32293733160,51766288,Sat close up early - stumbled 3rd - up into 2nd by halfway - moved into command soon after the last - driven on entering straight and overtaken 1 1/2f out - unable to challenge again and stayed on same speed to finish 2nd
32293733160,51124101,Settled in the pack - small error at the 3rd - improved into 6th with two to jump - 4th and driven turning for home - stayed on into 3rd inside the final furlong and a half
32293733160,40899516,Held up towards the back - made progress before 2 out - into 3rd entering the straight and pushed along - unable to threaten leaders over 1f out and held on for 4th
32293733160,53328317,Sat close to the front pack early - 5th at halfway - into 4th and driven approaching straight - unable to find extra in 5th inside final furlong and finished one-paced
32293733160,54432448,Sat close to front group early - 3rd at halfway - asked for effort into straight but made no headway inside final 2f - stayed on same gear to finish 6th
32293733160,40260584,Settled around midfield - 8th and driven approaching straight with no headway made - stayed on same tempo to finish 7th
32293733160,46450278,Held up towards the back - shaken up but unable to gain on the leaders after the final flight - ninth entering the straight then plugged on steadily to finish 8th
32293733160,61975375,Went straight to front and opened up two lengths by halfway - driven and overtaken close to the last - dropped away quickly to run seventh entering the straight - unable to find more late on
32293733160,39568466,Sat close to the front group early - 6th at halfway - driven with no gain made before 2 out - dropped away quickly to finish last of all
32293733160,62361411,Held up at the back throughout - driven with no headway 2 out - error at the last - faded to finish well beaten in 11th
32293733160,63839874,Handy early - hit first fence and needed urging soon after - dropped towards the back with more urging before 4 out - lost touch quickly - well beaten at the finish
32293733160,64036693,Towards the back of the pack - struggling and dropped right away after 3 out before the rider's feet left the stirrups momentarily - error and unseated rider 2 out
32293733160,42780780,Held up towards the back - stumbled and dislodged rider at the opening fence
32293613066,17390349634,Settled towards the back - roused up 2f out and angled right for a gap over 1f out - picked up well inside the final furlong - asserted in the closing stages to score with something in hand
32293613066,7000002058,Held up close to the front - pushed to challenge over 2f out - edged in front inside the final furlong - overtaken close home - unable to find more before finishing second
32293613066,7000002646,Set the pace early - under pressure and overtaken 2f out - lost position inside final furlong - faded to finish third beaten 3.25 lengths
32293613066,17390350677,Dwelt at the start settling last - pushed along approaching 2f out - stayed on late to close gap slightly but not enough to land involved in finish
32293613066,17390105572,Held a central position early - pressed for effort with 4f left then again with 3f to run - lost touch with leaders soon after - kept plugging on in the closing stages to finish fifth
32293613066,65974629,Settled in third early - pushed along with over 3f left - dropped away soon after and finished well beaten in 6th
32293719601,64780786,Up with the pace and showing some early enthusiasm - moved to the fore just inside 2f out - challenged hard over 1f out but held on - pulled clear in the final 100 yards to win
32293719601,65287131,Settled in rear on the inside - 4th entering the final 3f - no room 2f out and had to wait - angled left 1f out - failed to quicken and plugged on for 3rd
32293719601,64812825,Handy early - hit the front and travelled keenly - urged on entering straight - overtaken with 2f left - unable to respond - 4th finishing spot with little more to offer
32293719601,65973271,Sluggish start - settled towards the back - 5th turning for home - shaped up on the inner from 2f out - boxed in with 1.5f left - asked for effort inside final furlong - unable to find more and finished one-paced in 5th
32293719601,65869566,Sat close to pace early fighting for control - slipped to the back turning into the straight - allowed to coast 2f out - finished well beaten in last
32293624688,40941327,Sluggish start - settled towards the back - travelling comfortably 2f out - pushed along and found room between rivals entering final furlong - stayed on strongly to hit the front right on the line
32293624688,28535115,Disputed the lead on the far rail - pressed 2f out - stayed on through the final furlong but collared in the closing strides to finish second by half a length
32293624688,18518857,Settled in mid-pack down the middle - pressed for effort 2f out - closed on the front-runner with a furlong left - stayed on but edged out of second close home
32293624688,34991005,Settled mid-division through open ground - improved into contention 2f out - pressed for effort soon after - looked a threat entering last furlong - held gait to the line but edged out for third close home - finished fourth
32293624688,36235073,Settled in mid-field down the middle - shared front spot before being overhauled a furlong out - weakened in the closing stages to finish fifth
