11991369,41304634,Went down the middle of the track - towards the back early - came under a drive and moved left to make ground over 2f out - closed on the front-runner approaching the final furlong - went to the front over 110yds out and kept going
11991369,54613755,Down that flank of the track and in the pack - made ground shifting left when asked 2f out - closed on the pacesetters 1f out under the whip - continued to the line - prevailed by a short margin
11991369,29918077,Down that flank of the course - sat behind the pace - came under the whip 2f out - soon edged in front by a whisker - overtaken over 110yds out and found no more towards the line
11991369,35714378,Down that flank of the track - made ground by the rail 2f out under a drive - driven and looked a big threat in the final furlong but couldn't quite get there
11991369,31996181,Down that flank of the track and in the pack early - made ground approaching 2f out - soon closed on the leading group and came under a drive - driven over 110yds out - found only one gear when short of room in the final stages
11991369,35203336,Down the middle of the track among the pack - came under a drive over 1f out - battled on but never enough gears to get involved
11991369,51766883,Down that flank of the track - towards the back - came under a drive 2f out and battled on - without gaining further ground
11991369,29229144,Down that flank in a good early position - came under a drive 2f out - weakened over 110yds out
11991369,51766827,Down the middle of the track among the pack - came under a drive 2f out - weakened inside the final furlong
11991369,29228878,Down that flank - towards the back of the pack - came under a drive 2f out - unable to land a blow in the finish
11991369,52055143,Down that flank - in front early - came under a drive over 1f out - soon overtaken and weakened
11991369,44540699,Down that flank sitting behind the pace - came under the whip 2f out - unable to make ground when hampered over 1f out
11991369,51897587,Down that flank - towards the back of the pack - came under a drive 2f out and faded
11991044,65642493,startled by a loose horse and unseated before the start - set the pace throughout but had company - driven along to a slender advantage into the furlong marker and stayed on strongly to the line
11991044,65642591,close to the winner - driven along and looking full of running approaching the furlong marker - stayed on but never got competitive to the line
11991044,65974552,stumbled at the start - settled in the pack - made progress 2f out - driven along soon after to close on the front group but found short of speed inside the furlong marker
11991044,64847251,stumbled at the start and settled in the pack - driven along 2f out - ran on unchanged to move into fourth in the final 110yds
11991044,65322439,up with the pace - driven along 2f out - faded over 1f out
11991044,65254826,dropped in behind - driven along 2f out - slight progress over 1f out
11991044,66619546,pulling hard early and settled in the pack - driven along and slipped back 2f out - unable to make headway over 1f out
11991044,66368512,dwelt at the start and pulling hard early - settled in the pack - driven along 2f out - faded soon after
12018669,43385566,Sat in behind the pacesetter and up to 2nd by halfway - went to the front beyond 2f out - soon asked for effort - ran on strongly in the final furlong to win
12018669,54842501,Sprung from the stalls and edged right early - raced close to the front group down the middle of the course - asked for effort 2f out and off the bridle in second beyond a furlong out - continued at an even effort in the final furlong
12018669,52087140,Towards the back - asked for effort out wide 2f out and up to 6th with a furlong left - ran on well in the final furlong
12018669,55303696,Sat close to the front group - asked for effort 2f out and off the bridle in 5th with a furlong left - continued at an even effort in the final furlong
12018669,35828177,Sat near the front group - asked for effort in 3rd with 2f left - continued at an even effort in the final furlong but was overtaken for 3rd near the line
12018669,56843836,Racing in the pack - asked for effort 2f out - unable to quicken in the final furlong
12018669,52962805,Towards the back - asked for effort 2f out without threatening and edged across to the right with a furlong and a half left - unable to quicken in the final furlong
12018669,37068157,Towards the back - asked for effort out wide 2f out - unable to quicken in the final furlong
12018669,47555438,Sat close to the front group - asked for effort 2f out without threatening - found nothing more beyond a furlong out
12018669,55700785,Sat close to the front group on the rail - asked for effort 2f out without threatening beyond a furlong out - found nothing more in the final furlong
12018669,53602199,Racing in the pack - asked for effort to make headway 2f out - found nothing more beyond a furlong out
12018669,30123765,Soon in front out wide - overtaken beyond 2f out and asked for effort - found nothing more in the final furlong
12018669,25637094,Settled early - asked for effort 2f out without threatening
12018669,36387442,Slow to begin - racing at the back throughout
12018669,47098926,Racing in the pack - asked for effort 2f out and found nothing more
11990862,50433593,settled midpack down the track before moving over to another bunch 5f out - driven along 1f out - stayed on strongly to fight for the front in the final strides and got up narrowly at the line
11990862,56094927,travelled down the inner and moved to the front early - driven on 2f out - responded strongly in the final furlong - fought for the front in the closing strides but denied by the narrowest of margins
11990862,52995250,settled towards the back down the middle before shifting across to another bunch 5f out - angled left 2f out - driven along and made ground 1f out - stayed on in the final furlong
11990862,51736048,drifted left out of the stalls - handy down the middle before angling right to travel down the inner after 1f - driven along 1f out - drifted left inside the final furlong - found nothing more towards the finish
11990862,56843906,up with the pace down the middle before shifting across to another bunch 5f out - driven along 2f out - dropped away 1f out
11990862,59335822,settled in the pack down the middle - moved to travel down the inner 5f out - driven 3f out - dropped away 1f out
11990862,49141050,drifted left out of the stalls - in touch with the pace down the middle before angling right to travel down the inner after 1f - driven 2f out - drifted right and dropped away 1f out
11990862,53960221,dwelt and momentarily short of room at the start - settled towards the back down the middle before angling right to travel down the inner after 1f - driven along 2f out - faded 1f out
13000000494,53294570,settled towards the back - denied room 2f out - driven and made late progress over 1f out - went to the front in the final furlong and ran on to win
13000000494,32076093,raced in mid-division - driven 2f out - ran on in the final furlong to move into second near the finish
13000000494,32500125,raced handy - driven into second over 1f out - challenged for the front 1f out - dropped that spot final 110yds - continued to the line
13000000494,49481369,made the running - driven over 1f out - overtaken in the final furlong and quickly faded
13000000494,31725176,sat behind the front pair - driven 2f out - faded 1f out
13000000494,22488004,raced handy - driven 2f out - faded 1f out
