11992032,37208038,Up with the pace from the start - driven approaching the final furlong - went clear inside the last 110yds - kept on well to prevail
11992032,42452466,Set the pace from the outset - driven passing the furlong marker - caught inside the final 110yds but rallied for second
11992032,49939155,Up with the leaders early and driven 2f out - closed on the leader 1f out - held on for third without finding more
11992032,47250987,Racing in the pack early - driven 2f out - kept on late but never landed a blow
11992032,31117814,Travelled in the pack early - driven approaching the final 2f - battled on but made no impact
11992032,36779883,Settled towards the back early - driven along 2f out - failed to get involved
11992032,52205321,Racing in the pack early - driven 2f out - weakened before long
11992032,57102843,In the pack early - pushed along 2f out - made no show
11992032,21995274,Settled at the back early - driven 2f out - failed to get competitive
11992032,57373967,Settled towards the back early - driven along 2f out - failed to feature
11989991,58347870,Drifted right and clipped an opponent at the break - tracked the pace in second - hit the front before halfway - gradually opened up from 1f out - two lengths to the good by the final 110yds and ran on strongly
11989991,56157885,Travelled up with the pace - advanced into second before 1f out - closed on the winner inside the final furlong - clung on for second under pressure close home
11989991,54998027,Settled in the pack - angled towards the middle and gained ground 1f out - moved into third inside the final 110yds - stayed on but could not reel in second by the line
11989991,56094864,Up with the front group - into third over 1f out and pushed along in the final furlong - faded to finish fourth inside the final 110yds
11989991,52055080,Settled in the pack - found nothing in the final furlong and dropped away inside the final 110yds
11989991,49142758,Hampered at the start and dwelt - held up towards the back - found a little in the final furlong and stayed on
11989991,52054660,Held up towards the back throughout - shaved a fraction of ground back inside the final 110yds and stayed on
11989991,54712280,Set the pace - overtaken before halfway - found little response when asked over 1f out and soon faded
11989991,51736062,Up with the pace and drifted towards the middle - found nothing over 1f out and soon faded
11992071,55795019,Sat close up behind the pace - driven approaching the final furlong - went in front and kept on to score
11992071,42943936,Racing in the pack early - driven and improving over 1f out - up into second in the final furlong but unable to reel in the winner near the line
11992071,53539514,In the pack early - driven 2f out - made late gains to grab third close home
11992071,22487976,Set the pace early - driven approaching the final furlong - overtaken and quickly dropped away
11992071,14823018,Up with the pace early - driven approaching the final furlong - faded close home
11992071,40919711,Settled towards the back early - driven 2f out - shaded closer in the final furlong without ever threatening
11992071,45095134,Settled towards the back early - driven and angled right approaching the final furlong - went by tired horses late - without making an impact
11992071,32401635,In the pack early - driven and improving 2f out - found nothing more in the final furlong
11992071,59609879,Up with the pace early - pushed along 2f out - faded approaching the final furlong
11992071,52862649,Settled towards the back early - pushed along 2f out - failed to get competitive
11992071,33660249,In the pack early - driven and dropped back 2f out - soon struggling
11992071,23566361,In the pack early - driven 2f out - soon well beaten
11992071,56007973,Settled towards the back early - pushed along 2f out - failed to land a blow
12015666,53602087,Handy early up with the pace - 3rd and far ahead of the others at halfway - moved up to 2nd over 5f out - took over entering the straight - asked for effort 2f out then opened up over 1f out despite looking inexperienced - kept finding more all the way to the line
12015666,55545630,In the pack early - a modest 7th at halfway - 5th entering the straight - under pressure and not gaining ground 2f out - under the whip over 1f out and finished well to move into 2nd inside the final 50 yards - held on to the line without ever threatening the winner
12015666,53504052,Raced handy early and over-anxious in the early stages - 3rd over 5f out then asked for effort over 4f out - under pressure in 4th 2f out - 3rd and unable to make further inroads over 1f out - held that position to the finish without finding extra
12015666,57654590,Went straight to the front - asked for effort and overtaken entering the straight - under the whip 2f out and unable to find further gain over 1f out - continued at one speed to the line and found nothing more in the final 100 yards
12015666,66463446,Held up towards the back early - 9th entering the straight - asked for effort over 2f out - 8th and found little response to the whip over 1f out before continuing at one speed to the finish
12015666,57071777,Raced close up early and over-anxious in the early stages - a modest 4th at halfway - under pressure in 4th entering the straight - 3rd and unable to make further headway 2f out - down to 4th over 1f out - found nothing more
12015666,52677128,Held up towards the back early - made progress out wide over 4f out - 7th approaching the straight - still wide entering the straight and soon asked for effort - under the whip in 6th and unable to find further gain over 1f out before continuing at one speed to the line
12015666,52709363,Held up towards the back early - made progress over 4f out - asked for effort in 6th approaching the straight - under the whip and unable to find further gain 2f out before finding nothing more inside the final furlong
12015666,63776349,Fractious before the off - in the pack early - a modest 8th at halfway - asked for effort in 8th approaching the straight - under the whip and unable to find further gain 2f out before finding nothing more inside the final furlong
12015666,58745820,In the pack early - asked for effort entering the straight - never threatened
12015666,65519755,Travelling wide in the pack early - fell back 6f out and lost touch entering the straight - continued at one speed but never got involved from 2f out
12015666,66272451,Held up towards the back throughout and not involved at any stage - asked for effort entering the straight - found nothing more
12015666,63586229,Raced close up early and a modest 5th at halfway - asked for effort and dropped down the field 6f out - under the whip and faded approaching the straight
12015666,66463439,Towards the back of the field throughout and not involved at any stage - asked to quicken entering the straight - came up empty
12015666,66463460,In the pack early racing on the inside and a modest 6th at halfway - asked for effort and unable to make further gain approaching the straight - faded
12015666,66463418,Held up towards the back throughout and not involved at any stage - asked for effort and unable to make further gain entering the straight - quickly under the whip and faded
11989978,58779056,Travelled strongly up with the pace - advanced into second 2f out - closed on the front-runner inside the final furlong - rallied under maximum pressure to get up close home
11989978,57223068,Set the pace - driven from 2f out and giving everything inside the final furlong - overtaken close home
11989978,58251508,Up with the pace and soon into second - given a squeeze 2f out - outrun by the front two inside the final 110yds and stayed on
11989978,54555354,Impeded at the start and held up towards the back - made progress 3f out and narrowed the gap on the front runners when asked 2f out - outrun by the three in front inside the final 110yds and stayed on at one speed
11989978,58133572,Dwelt and hampered at the start - held up towards the back - made progress 3f out and closing on the front group 2f out - found nothing in the final furlong and stayed on at one speed inside the final 110yds
11989978,55177710,Drifted right at the start and impeded another runner before dwelling into stride - held up towards the back - shifted towards the middle for a little progress from 1f out but had nothing more towards the finish
11989978,63680533,Settled in the pack - asked for effort from 2f out - drifted left inside the final furlong - faded inside the final 110yds
11989978,60594800,Settled in the pack early - began to struggle and fell back rapidly 5f out - was last 4f out and soon well behind
11992045,50434370,Up with the pace early - driven into the front 2f out - challenged soon after - found extra to draw clear close home
11992045,56278313,Travelled wide in the early stages - went clear at an unhurried gallop - driven and overtaken approaching the final 2f - fought back gamely all the way to the line but denied close home
11992045,52862684,Raced enthusiastically and went forward early - soon overtaken but stayed close up - driven 2f out - battled on at one gear for third
11992045,58993256,In the pack early - driven 2f out - kept on to claim fourth close home
11992045,55700946,Raced enthusiastically towards the back - driven and improving 2f out - kept on but posed no danger
11992045,57373988,In the pack early - driven 2f out - made little show
11992045,52054429,In the pack early - driven 2f out - never really threatened
11992045,49142709,Settled towards the back early - driven 2f out - made late gains but found nothing more in the final furlong
11992045,55148541,In the pack early - driven 2f out - soon lost touch
11992045,55148555,Settled towards the back early - driven along 2f out - unable to build any threat
11992045,53504164,Settled towards the back early - driven 2f out - soon struggling and geared down before the final furlong
11992045,59246859,Racing at the tail early - driven 2f out - could not muster any threat
12015653,34557985,In the pack early - 8th at halfway - a minor mistake at the 10th - improved into 3rd 5 out - asked for effort in 2nd 2 out - in contention despite an untidy jump at the last - under the whip and edged in front by a short margin in the final 100 yards - kept finding more under maximum effort to the line
