32293398059,47898844,Settled off the pace - pushed along with 2f left - found another gear inside the final furlong to hit the front and score
32293398059,62743569,Settled midpack early - moved through strongly to hit the front two furlongs out - pushed along a furlong later - stayed on but was overtaken close home to finish second beaten a length
32293398059,40312993,Settled towards the back - pushed along with 2f left - closed strongly late to finish third
32293398059,46233852,Went straight to front - pressed for effort and lost command 2f out - gave way approaching final furlong - finished fourth
32293398059,31982321,Held a midfield position - pressed for effort with 2f left - stayed on late without threatening - finished fifth
32293398059,30381484,Held up at the back - pushed along and stayed on same speed from 2f out - finished sixth
32293398059,25156418,Settled towards the back early - nudged into contention travelling wide with 2f left - dropped away soon after - eventually beaten well clear in 7th
32293398059,42912961,Tracked the pace-setter early - pushed along 3f out then dropped away 2f from home - allowed to drop away last furlong
32293448421,56559272,Sat handy in 5th early - up to 4th with 4f remaining - improved into 2nd over 2f out - pressed for advantage approaching the straight - hit the front a furlong out and stayed on strongly to score
32293448421,26036997,Sat second early - moved to front 3f out - overtaken close home - stayed on for second
32293448421,37563750,Held up at the back - began to make headway 3f out - up to 6th and pushed along entering straight - 4th and driven inside final 2f - stayed on but couldn't get to those in front
32293448421,21179900,Held up at back - moved into contention 3f out - 7th and driven turning into straight - stayed on well from the final furlong to finish closest but well held in 4th
32293448421,28532308,Held a spot behind the front group early - moved up to 2nd approaching 3f out then dropped back to 3rd and pushed along with 2f left - unable to close the gap in the closing stages and finished 5th
32293448421,57654135,Settled behind the front group early - up to 4th and pushed along before the straight - unable to make further headway inside the final furlong finishing sixth
32293448421,34542669,Held towards the back of the pack early - closed into 5th and pushed along entering the straight - unable to find more inside the final furlong and finished 7th
32293448421,46484228,Settled around midpack early - dropped towards rear by halfway and still there approaching straight with little to show - held on for eighth beaten just under six lengths
32293448421,53743347,Settled towards the back early - pushed along with 4f left but unable to close - held no chance in the closing stages
32293448421,40260626,Held up in the pack from the off - made no headway approaching the straight - well held at the finish
32293448421,43164597,Keen to go forward early - settled in the pack - 7th at halfway - dropped away with 2f and a half left to run - unable to threaten leaders and faded through the straight
32293448421,41053768,Went straight to front - overtaken 3f out and quickly slipped back through the field - dropped away entering the straight - never a threat late on finishing well beaten
32293448421,44075913,Held up towards the back - 9th at halfway - dropped away 4f out - struggling and outpaced into the straight - faded late finishing well held
32293448421,51650333,Sat close to the front group in 4th - pushed along and dropped away with 3f left - faded turning into the straight to finish well held
32293396122,55545700,Held a midfield spot early - made smooth progress 2f out - pushed along a furlong out and finished full of running - hit the front right at the line
32293396122,50434258,Tracked the pace early - pushed along with two furlongs left - hit the front approaching the final furlong and stayed on strongly - caught right on the line to finish second
32293396122,50433432,Went clear early - pressed for effort with 2f left before losing the front spot inside the final furlong - couldn't find more late and held for third
32293396122,52641463,Settled off the front group - pressed for effort with 2f remaining - stayed on same gear through the closing stages to finish 4th
32293396122,54059677,Settled at the back of the field - pushed along and made late progress from the final furlong to finish 5th
