11976107,39059811,Sent to the front early - lost the advantage after a furlong - regained command 3f out - given encouragement and clear of rivals with a furlong left - driven out inside the final furlong - finished strongly to score
11976107,35335657,Sat close to the pace early - squeezed for space over 2f out - moved into second inside the final furlong - stayed on but unable to overhaul the winner
11976107,39960480,Held up towards the back - boxed in with 2f to run - eased right and pushed along a furlong out - moved into third inside the final furlong - kept on to finish third
11976107,43163841,Pulled hard early - up with the pace - hit front after 1f - lost lead 3f out - pushed along 2f out - weakened out final furlong
11976107,28534226,Pulled hard early - settled at rear - pushed along with 2f left - lost ground final furlong to finish fifth
11976107,53420339,Pulled hard early - sat close to pace before fading over 2f out - well held at the finish
11973455,33165328,Well placed early - moved into second before the last and hit the front - fought back under pressure to prevail
11973455,38130631,Settled in the pack early - stumbled slightly in sixth - made up ground into fourth before 2 out - stayed on well approaching the last - challenged in front on the run-in but couldn't quite get there
11973455,32780258,Handy early - sat in behind pacesetter from 4th before easing off the bridle around the turn - dropped back approaching the last then kept on at one speed to finish third
11973455,26862318,Held up towards the back - made gradual progress approaching two out - urged into fifth by the last - stayed on to finish fourth
11973455,39826787,Handy early - hit the front after the opening fence - drifted right and scrappy over several obstacles - pressed for effort approaching the last after losing fluency and going into it uneasily - lost the advantage there and weakened over the closing stages
11973455,40669146,Held up towards the back - given encouragement two out - unable to improve position - finished sixth
11973455,32046462,Settled in the pack - urged for effort approaching 2 out - lost touch late to finish 7th
11973455,37193296,Sat behind the front group but scratchy in 2nd - lacking fluency throughout and driven for effort - lost touch after the second-last and trailed home well beaten
11973455,29622460,Held up near the back - losing touch three out - finished well adrift
11973455,29327137,Held up at the back - pushed along before 4 out then pulled up after 3 out
11973455,41263754,Sat behind the pace - untidy at the 6th - lost touch after 3 out and was eased before 2 out
11976081,54150075,Settled mid-pack early on and pulling hard - drifted right while gaining ground approaching halfway - hunted down the front markers with a furlong left - hit the front inside the last furlong under a push - drew away in the final 110 yards to score comfortably
11976081,47985700,Held up towards the back - pushed along approaching final furlong and closed steadily - overtook rivals late to grab runner-up spot
11976081,36836996,Held up towards back - improved into contention with 2f left - closed on front pair with a furlong to go and briefly went second - eased back to third near the line
11976081,43352169,Set the pace early - driven approaching final 2f and gave way when overtaken 1f out - dropped away rapidly close home to finish fourth
11976081,55061993,Settled in second early - driven to the front approaching the final furlong before being overtaken - faded fast close home to finish fifth
