32296394598,23566375,Settled midfield early - made progress under 2f out - driven approaching final furlong and eased across right - urged inside the last with a determined finish drifting left - got up to score
32296394598,43418060,Held up towards the back - moved through and angled left approaching 2f out - hit the front inside the final furlong before edging left and losing out close home
32296394598,39960340,Sat close to the front group early - urged into contention over 1f out with a clear shot - stayed on at one gear to finish third
32296394598,45887737,Settled close up early - edged in front by halfway - given a squeeze approaching final 2f - overtaken inside the last furlong - held on well for fourth
32296394598,42326613,Went straight to front - lost advantage by a whisker at halfway - stayed within touch and driven approaching final furlong - weakened in last 110yds to finish 5th
32296394598,37701622,Held up towards the back - driven with over a furlong left but couldn't land a challenge - finished sixth
32296394598,37308712,Settled midfield early - asked for effort with 2f left - unable to find any headway - finished well held in 7th
32296394598,20016500,Sat close to the pace early - asked for effort inside final two furlongs - dropped away with a furlong left - finished 8th
32296394598,36515143,Held a handy position on the outside - asked for effort with over a furlong left - dropped away quickly - finished ninth
32296394598,30016455,Settled in the pack - nudged for effort more than 2f out - found nothing under pressure - eventually finished 10th
32296394598,30765133,Settled near the back - nudged for effort 2f out - well held in 11th
32296394598,24506272,Slow into stride - held up at the back throughout - never a factor - finished well held in 12th
32296392661,54090799,Held up early - driven into contention over 2f out and up to third inside final furlong - rallied late to hit the front right on the line
32296392661,62813009,Sat close to the front early - urged forward approaching 2f out - hit the front with a furlong left and driven out - kept battling but caught in the final stride
32296392661,53294563,Settled midpack early - made headway 3f out to move into third with 2f left - driven to challenge with a shot at victory inside final furlong - kept on well but denied late by a whisker
32296392661,52862635,Sat behind front group early - urged forward with 2f left - kept going without extra finish - finished fourth beaten 2 lengths
32296392661,52641463,Held up towards the back - driven with over 2f left - boxed in and unable to find much inside the final furlong - finished 5th beaten 2½ lengths
32296392661,50435602,Settled just behind the front group early - driven with two furlongs to run - lost ground final furlong - finished sixth beaten 3½ lengths
32296392661,50434160,Went straight to front - driven approaching 2f out then lost command inside final furlong - faded to finish seventh
32296392661,59831268,Tracked front group early - lost touch after halfway despite urging - beaten off before final furlong - finished eighth
32296392661,56219436,Settled towards the back of the pack - urged forward around halfway - unable to land a blow through to the line
32296276441,17390236990,Set the pace early - challenged for command with 4f remaining - regained the front approaching the last furlong and a half - drew 3 lengths ahead inside the final furlong and kept finding more to the line
32296276441,59186323,Sat second early - shared front spot approaching 4f out before losing it inside final two - stayed on at one gear to the line
32296276441,17390239076,Settled off the pack early - 6th at halfway - moved into 4th with 4f left - unable to close 2f out despite driving - stayed on at one gauge to grab 3rd close home
32296276441,17391685717,Sat close up in 3rd-4th before halfway - shared front spot 4f out - lost command inside final 2f - dropped to 3rd with nothing more to give - held that effort through - slipped back to 4th close home
32296276441,7000000756,Sat just behind the front group in 4th - up into 3rd before halfway - pressed for effort and dropped back 4f out - faded 3f out - never a factor - eventually let down well back and beaten a long way
32296276441,65710743,Settled at rear early - 5th at halfway - pressed for effort 4f out and slipped to 6th - regained 5th but unable to threaten leaders and finished well beaten
32296276441,17391196550,Sat in touch just off the pace in 5th - slipped to the rear before halfway - eased and pulled up 6f from home
32296390724,57223152,Sat just behind the front pair - driven into command a furlong out - kept finding to the line
32296390724,29987811,Held up towards the back - driven into contention over 2f out and made progress - shared third under pressure inside final furlong - stayed on but couldn't reach winner close home
32296390724,46383988,Settled around midfield - moved into fourth with three furlongs left - urged forward approaching the final two furlongs - kept on for third without the speed to get closer
32296390724,50339779,Sent clear early - driven approaching 2f out then overtaken inside final furlong - dropped away close home
32296390724,29227254,Held up at the back - driven approaching 3f out - stayed on without threatening to finish 5th
32296390724,49143871,Settled in the pack - nudged for effort 2f out - had nothing to give and allowed to coast home 1f out
32296390724,35164024,Held up handy on the outside - urged forward approaching 2f out - driven and dropped away before the final furlong - finished 7th
32296390724,54178404,Settled in the pack - nudged for effort at halfway - dropped away over 1f out
32296390724,55091883,Took strong hold early - tracked front pack before dropping away 3f out - beaten off further out - well held at the finish
32296350047,43352022,Set the pace early - lost the advantage approaching final 2f - pushed along with a furlong left - regained command inside the last - drifted right in the closing 110yds but stayed on strongly for the win
32296350047,21938392,Set off in early stalking position - driven up to hit the front 2f out - challenged and overtaken inside final furlong - drifted right in closing stages to finish second beaten a length
32296350047,31494183,Settled at back of field - pushed along and made progress inside final furlong and a half - finished well to take third
32296350047,56437899,Tracked the pace - moved right for room approaching 2f out - stayed on inside the final furlong to finish 4th
32296350047,41305026,Settled in the pack early - pushed along inside final furlong - no impression made on the leaders finishing 5th beaten 4.5 lengths
32296350047,44294803,Slow to begin - settled off the pace in the pack - pushed along with 2f left - unable to land a blow - finished sixth beaten just over 5 lengths
32296350047,57686895,Up with the pace early - dropped away 3f out and faded from 2f out - well held in 7th
32296274504,17390411171,Set the pace from the start - opened up a advantage before 2f out - kept finding under pressure to the line
32296274504,17389189818,Settled off the pace early - midfield around halfway - made ground into the straight - up to 3rd with 2f left but couldn't find more - grabbed second close home
32296274504,53539654,Settled early towards rear - 8th at halfway - up to 7th with 4f left - crept into 2nd by 2f out but couldn't find more when asked - edged back to finish 3rd
32296274504,64590673,Sat handy in 5th early - made headway 4f out to lead the chase pair 2f out - couldn't land a blow when asked late and held for 4th
32296274504,7000002562,Held up towards back early - midfield by halfway then 8th with 4f left - unable to make headway approaching final 2f - finished 5th holding steady effort to the line
32296274504,61684546,Sat close to front group early - pushed along 3f out but unable to close gap 2f out - continued at steady effort to finish sixth
32296274504,64781017,Sat close to the pace in third - moved up to second with 3f left - dropped back into the pack approaching the final 2f and could not threaten late
32296274504,17390251592,Sat close behind the pace early - pushed along with 3f left - dropped back over 2f out - dropped away steadily late - eventually pulled up well behind
32296274504,7000000777,Held up at the back - 9th at halfway - lost touch with the field 4f out - well held at the finish
32296274504,17391684674,Sat close to the front group early - 6th at halfway - dropped away with 4f left - faded from there - well held at the finish
32296388787,46667978,Sat behind the front group - driven approaching 2f out then went in front inside the final furlong - stayed on well to win
32296388787,54525576,Handy behind leaders - driven approaching 2f out - jinked left inside final furlong - kept on for second but couldn't match winner's finish
32296388787,57103368,Settled midpack early - asked for effort inside final two furlongs to make headway - fighting for third a furlong out - kept on same speed to finish third
32296388787,52555300,Held up towards the back - driven up to make ground into contention 2f out - pressed the front group approaching final furlong - held on for fourth without finding more
32296388787,52055003,Set the pace early - driven approaching 2f out then overtaken close to the final furlong - dropped away late to finish fifth
32296388787,30123646,Held up towards the back - driven from over 2f out - unable to close - finished sixth
32296388787,35351442,Sat close to front group early - asked for effort with 2f left - lost touch steadily to finish seventh
32296388787,41189799,Slow to break - held towards the back for the whole trip - finished well held in 8th
32296348110,55484583,Sat close to the pace - pushed along with 2f left - angled left approaching the final furlong - hit front inside it and kept going to win
32296348110,53294451,Set the pace early - lost command with two furlongs left - fought back inside the last - claimed runner-up spot close home
32296348110,49142688,settled in the pack - pushed along a furlong out - stayed on close home to finish third
32296348110,55665988,Settled towards back early - pushed along with 1f left - stayed on late to finish fourth beaten 1 1/4 lengths
32296348110,52054849,Pulled hard early - up with the pace throughout - moved to front over 2f out - pressed into the final furlong and overtaken - dropped away in the closing stages
32296348110,54494398,Drifted right after the break - settled just behind the front group - pressed for effort and dropped back 3f out - faded quickly - finished sixth well beaten
32296348110,54965582,Slow into stride - stayed off the pace throughout - well held in 7th
32296272567,34775153,Settled towards the back early - began to make headway 4 out - up to 7th 3 out - made further gains after 2 out - into 3rd and pressed the leader over the last - went in front soon after and kept going for the win
32296272567,34253751,Sat in third early - made ground into second by the last two furlongs - hit the front approaching the final fence for a moment - kept responding to the drive to finish second
32296272567,57286803,Settled in the pack early - made ground three out - fifth turning for home - kept on to snatch third close home
32296272567,412673072,Set the pace early - lost command nearing the final obstacle then stayed within touch of the leading trio - couldn't find more when asked and finished well held in 4th
32296272567,54494755,Sat behind front group in 4th - made ground into contention 3 out - hit front approaching last - blundered there and lost slender edge then found nothing more late
32296272567,38288453,Settled midpack early - 8th with three left to jump - shortened gap into the last two but flattened out approaching the final fence to finish 6th
32296272567,412693757,Sat close behind front group in 5th - dropped back after 2 out - down to 8th with no threat near last - finished well held in 7th
32296272567,38400509,Sat close behind the front pack in 6th - pushed along two out and error at the last while making no headway - dropped away to finish 8th
32296272567,13397748,Settled near the back early - still down in 10th 3 out - unable to close from 2 out - well held at the finish
32296272567,51186002,Settled in the pack early - 9th passing three out - unable to close from two out and beaten well into 10th
32296272567,46697252,Sat close behind the pace in second - dropped away after the second-last - faded steadily to finish well held in 11th
32296272567,40553597,Held up at the back - unable to make headway - dropped away before 3 out - well held at the finish
32296272567,37701307,Settled in the pack early - lost touch approaching the final four furlongs and never a threat - eased out of contention before the last two furlongs
32296272567,54304404,Held up at back of field - lost more ground before 4 out with no chance of featuring - eased out of contention approaching the last two furlongs
