32296677400,60125891,Settled in the pack - urged forward to move through field over 2f out - edged in front approaching final furlong - wandered left in the run-in but kept finding more to win
32296677400,44417534,Settled towards the back - driven on and moved left to make progress over 2f out - closed on the front pair and urged forward inside the final furlong - stayed on well but narrowly denied
32296677400,51766883,Settled at back early - urged into action approaching 2f out - finished strongly late and hard driven inside final furlong - grabbed third close home
32296677400,22034495,Handy up with the pace early - driven on approaching 2f out and staying on with a shout entering the final furlong - squeezed for space late and unable to add more finishing 4th beaten 2 lengths
32296677400,52021466,Sent clear early but under pressure throughout - driven and lost front spot 2f out - dropped away inside final furlong - finished 5th beaten 5.5 lengths
32296677400,56219464,Sat handy behind the front group - asked for effort over 2f out and faded from there - well held at the finish in 6th
32296677400,21986083,Sat close to front - hit the front two out under driving before giving way inside final furlong - faded quickly to finish seventh
32296677400,54178502,Settled in the pack - urged forward and made progress inside final two furlongs - faded quickly nearing the last furlong - finished eighth
32296677400,35796579,Sat close to front group early - urged forward before fading 2f out - well held at the finish
32296661904,27040510,Right side deviation early - travelled close to the front - shared command before the 5th - went clear in front by the 7th - challenged again 3 out - driven out and a length to the good 2 out - held the edge approaching the last - stayed on to win
32296661904,23836981,Settled in rear of pack early - edged into second spot 4 out before needing urging - stayed close to front runners 2 out - stayed on well approaching final furlong - claimed second close home - came home unable to close further
32296661904,29621935,Settled in the pack early - made progress 4 out and driven into contention to challenge 3 out - a length off the pace 2 out - stayed on to the last - unable to find more and edged out for second close home
32296661904,29326864,Sat close up early - fumbled at the 3rd - made progress by the 12th - pushed along before the 14th - still handy with the front group 4 out - asked for effort soon after and dropped away then unable to close from 2 out - finished well held in 4th
32296661904,53116224,Erratic pace early - settled towards back - nudged into contention approaching 3 out but clipped it - lost ground late and stumbled at the last
32296661904,34003025,Set the pace early - had company approaching the 5th and drifted off a true line before losing top spot at the 7th - dropped away and needed urging before 4 out - eased out of contention approaching 2 out
32296675463,54965456,settled just behind the pace - hit the front over 1f out - asked for effort and pulled away - kept finding more to score with ease
32296675463,50434741,Sat close behind pace in second - dropped back when asked for effort over 2f out - found renewed energy inside final furlong but unable to close on winner
32296675463,41939135,Tracked front group wide - pressed for effort over 2f out and briefly found lacking - finished with renewed effort in the final furlong but never got competitive - third beaten 2.75 lengths
32296675463,30314669,settled midpack early - made smooth progress from 3f out - pressed for effort 2f out - stayed on late without reaching contention for the win
32296675463,44166171,Held handy midpack early - urged forward approaching final 3f then battled into contention for third inside final furlong - weakened close home to finish 5th
32296675463,39060756,Set the pace early - driven with two furlongs left before losing top spot approaching the final furlong - dropped away steadily to finish sixth
32296675463,38338790,Slow to start - held up towards back - hampered 3f out - driven approaching final furlong - kept on late without threatening leaders - finished seventh
32296675463,36738786,Sat close to the pace - moved left and driven approaching 2f out - dropped away in the final furlong - finished eighth
32296675463,27889631,slow to break - held towards back - nudged into contention over 2f out then asked for effort with nothing to give - finished 9th well held
32296675463,35417284,Held up towards the back - urged forward with 3f left - unable to land a blow - finished well beaten in 10th
32296675463,22033340,Held up in the back markers - driven for effort with 3f left - unable to find any headway - well held in 11th
32296675463,51678893,Settled midpack early - nudged for effort 3f out and hampered soon after - lost touch under pressure 2f out - well held at the finish
32296675463,24867899,Held up in midfield - driven and dropped away 3f out - soon under pressure and well held
32296675463,36207521,Settled midfield early - urged forward approaching 3f out - dropped away with 2f left to run - well held at the finish
32296675463,42943915,Held up towards the back - never involved - well beaten at the finish
32296659967,32808923,Settled at the back early - moved through the field after the 6th - closed on the pace approaching 2 out - stood off well to take command at the last and stayed on for the win
32296659967,45474814,Set the pace early - stumbled at the 6th - came under pressure and asked for effort before 2 out - blundered and gave up front spot at the last - dropped the stick soon after - stayed on but unable to reach winner
32296659967,52555314,Settled with strong grip early - up in touch and moved into second spot for a spell - untidy at the 4th - errored again at the 6th - pushed along and lost touch with the front pair 2 out - continued on at an even effort to finish third
32296659967,61911157,Pulled hard in the early stages - not consistently smooth at the obstacles - dropped back momentarily at the 2nd - fell further behind after the 6th - beaten for pace and under pressure before 2 out - no threat from the last and finished well held in 4th
32296659967,37563918,Fought for control early - held up at the rear throughout - never a factor - finished well held in 5th
