12018812,57255093,up with the front pair in 3rd - angled for the rail and began motoring into contention 2f out - hit the front a furlong and a half from home - opened a two length advantage inside the final furlong and stayed on strongly to the line
12018812,57041509,up with the front group in 5th - up into 4th with three and a half furlongs to run - off the bridle turning into the straight - showed little for the whip a furlong out - stayed on to snatch second close home
12018812,46975138,went straight to the front - found company entering the straight - lost the advantage to the whip a furlong and a half out - held on for minor honours without finding more in the final furlong
12018812,40819590,disputed the front in 2nd early - was pressed for it approaching the straight and slipped back to third a furlong and a half out - found no more in the closing stages and held an even gallop
12018812,65905749,slow into stride and settled at the tail of the field - still 5th turning into the straight - unable to make an impact
12018812,43636915,up in 4th early - slipped to 5th and pushed along with three and a half furlongs left - already fading in 6th entering the straight - never a threat and beaten a long way out
11987937,33110511,settled towards the back early - crept into contention 3 out - shared second around the home bend - stormed clear in the run-in for a comfortable success
11987937,53359033,settled at the back early - closing off the pace from 3 out - went with the front pair after 2 out - rallied after the last to grab second inside the final furlong - unable to peg back the winner close home
11987937,35351372,sent to the front early - sketchy at the first and dictated an even gallop - squeezed for effort when overtaken soon after the last - no answer to the winner's turn of foot in the run-in - faded to surrender second close home
11987937,32443726,handy with the pace-setters - moved into second and narrowed the gap on the front-runner after 2 out before coming under pressure approaching the last - faded fast in the run-in
11987937,53743389,settled at the back early - made a little progress after 2f out - lost touch before the last and faded in the run-in
11987937,41813905,raced in mid-division - asked for effort after 2 out - found little and dropped well behind before the last
11987937,31785817,raced in mid-division before slipping towards the back by the 4th - off the pace before 2 out - beaten a long way and pulled up before the last
11987937,38130631,up with the pace early - travelled wide of the field the whole way - blundered at the 5th - slipped back 3 out - soon beaten to the back and faded after 2 out
12018552,57439354,sat behind the front-runners - fourth at halfway - driven along in fourth 3f out and made ground 2f out - went for the lead inside the final furlong as the tack shifted - lost both stirrups in the final 100 yards - veered left near the finish - in a scrap for the lead near home and bumped late on - denied by a whisker at the line but promoted to the win
12018552,51649997,settled towards the back early - headway 4f out - up into third 3f out - narrowed the gap 2f out - hit the front over 1f out - driven along and challenged hard inside the final furlong - veered left and was collared near the finish - got there right on the line but demoted to second
12018552,64036686,settled towards the back - made headway into fifth 3f out - driven and up to fourth entering the final furlong - ran on without finding another gear to the line
12018552,412673051,raced close up early - hit the front 3f out - driven along and overtaken approaching the final furlong - found nothing more and continued at the same gear through the final furlong
12018552,64036763,made the running from the start - driven along and passed 3f out - had nothing more entering the straight
12018552,56157913,settled towards the back - made headway into sixth 3f out - driven and made further ground 2f out - found nothing more and continued at one gear over the final furlong
12018552,53602094,raced up with the pace and third at halfway - driven along and found nothing from 3f out - faded and came home well beaten
12018552,64590631,raced in the pack early - niggled along at halfway - driven along in fifth 4f out - soon had nothing more and faded away to finish a long way behind
12018552,66655330,settled early - niggled along after 8f - in the pack at halfway - driven along and found nothing from 4f out before dropping a long way behind
12018552,66655323,racing in the pack - driven along and found nothing 4f out - faded and finished a long way behind
12018552,66655309,raced handy early - drifted markedly left on the turn after 3f - soon back in the pack - wandered left again and ran wide off the turn 7f out - soon towards the back and losing touch before dropping a long way behind
11987859,34874518,well placed in second and closing on the pace-setter 4 out - went on 3 out - urged forward before 2 out - driven out to score comfortably run-in
11987859,42912478,settled towards the back - improved to third under pressure before 2 out - stayed on in pursuit of the pacesetter before the last - no extra run-in beaten five and a half lengths into second
11987859,46892244,sat close up behind the front-runners - asked for effort after 3 out and found little when driven approaching 2 out - showed no more to the line beaten nine and a half lengths in third
11987859,14471653,made the running - came under pressure 4 out before being overtaken and driven 3 out - weakened quickly soon after beaten fourteen and a quarter lengths in fourth
11987859,53960137,settled in the centre of the field and clipped the first - driven along before 2 out - found nothing to the line beaten twenty three and three-quarter lengths in fifth
11987859,43507590,raced in touch with the front-runners - jumped raggedly 3 out - faded softly before 2 out beaten thirty two and three-quarter lengths in sixth
11987859,24277260,held up towards the back of the field - jumped awkwardly at the 2nd - denied a clear run and unseated rider on the bend after 3 out
12018799,63551194,sent straight to the front - three lengths to the good in the final furlong despite being niggled along - found more to the line
12018799,63422583,up with the front pair in 3rd - opened up on the rest of the field when pushed along three furlongs out - began to motor two furlongs out - up into second with the rider driving along but unable to find more and held an even gallop to the line
12018799,59367210,made the running early - sat close up in second and pushed along before the straight - put up a short-lived bid for it with the rider driving two furlongs out - held third without finding more approaching the furlong marker
12018799,65642353,settled off the pace early - 5th at halfway and dropped away in 4th three and a half furlongs out - made no show in the straight
12018799,59609823,raced in 4th behind the front group early - slipped to 5th and needed the whip three and a half furlongs out - soon lost touch and offered no threat
12018799,52087231,raced in 5th behind the front group - last and needed the whip at halfway - lost more ground four furlongs out - never a threat and well beaten
11987872,34690327,settled at the back early - briefly last before the 3rd - urged into contention after 2 out - going nicely to share the front turning for home - hit the front approaching the last then shaken up to open up in the run-in - coasted to the line for a comfortable success
11987872,21826966,soon settled in third - found in front 2 out - put under pressure when pressed before the last - overtaken approaching the last and faded in the run-in
11987872,51124871,settled at the back - improving into third 2 out - no match for the front two before the last and faded in the run-in
11987872,30110675,soon travelling in second - hit the front for a moment when hampered by a fallen rival 2 out - soon overtaken and beaten to the back before fading before the last
11987872,51650319,made the running - four lengths to the good when fell 3 out
12018539,35686455,soon vying for the front - in front before the 2nd - opened a big gap from the 3rd - minor mistake at the 6th - six lengths to the good at halfway - that margin narrowed by the 8th - stretched away once more before 4 out - further mistakes at 3 out and 2 out - another mistake at the last and driven along - flat out and got home narrowly late on
12018539,30330027,raced up with the pace - fifth at halfway - up to third with a minor mistake 3 out - driven into second but unable to reach the front-runner before 2 out - rallied and made further ground at the last - finished strongly to the line but narrowly beaten
12018539,37576784,racing in the pack - driven up into sixth after 3 out - found nothing to threaten in fifth at the following fence and continued at one speed
12018539,30941701,raced up handy behind the front group - sketchy at the 2nd - sixth at halfway - driven into third after 3 out - soon unable to threaten those in front and continued at one speed
12018539,41053082,went to the front in company early - overtaken before the 2nd - second at halfway - driven along and unable to threaten after 3 out - found nothing more in third 2 out before fading
12018539,24494680,towards the back early - in the pack at halfway - made headway into fifth 3 out then driven along without finding more before the following fence
12018539,27697446,held up towards the back - driven along without threatening after 3 out - continued at one speed before a modest third at the last
12018539,17757509,held up towards the back - driven along without threatening 4 out - at no stage in contention
12018539,33465320,raced up with the front group - fourth at halfway - driven along without finding more 3 out
12018539,31083213,settled early - towards the back at halfway - driven along without threatening after 3 out
12018539,52205041,in the pack - driven along towards the back 3 out - faded and was soon pulled up
12018539,19866749,towards the back - niggled at halfway - made a mistake at the 9th then faded and was pulled up before 4 out
12018539,18479230,went to the front in company early - overtaken before the 2nd - third at halfway - driven along without finding more before 3 out - faded and was pulled up before the last
12018539,30257892,held towards the back for most of the way - driven along without finding more 4 out and began to fade - pulled up before the last
12018539,28824838,in the pack early - soon towards the back - niggled at halfway - driven hard without finding more 4 out - faded and was pulled up before the last
11987807,8865675,settled at the back of the field - began to make progress after 3 out and moved into second approaching 2 out - edged left under pressure but hit the front before the last - kept on strongly to win run-in
11987807,27578957,settled towards the back - advanced into fourth by the 7th - asked for effort before 2 out and stayed on but edged right run-in - unable to challenge the winner beaten two and three-quarter lengths in second
11987807,24758629,made the running - jumped raggedly at the 7th and again 4 out - asked for effort before 2 out and lost the advantage after being bumped before the last - ran on without finding more beaten three lengths in third
11987807,43508486,raced close to the leading duo - asked for effort 2 out - kept on at one speed run-in beaten eight lengths in fourth
11987807,40075602,raced close to the pace early - asked for effort after 3 out - soon lost touch beaten twenty three lengths in fifth
11987807,33165202,raced in the centre of the field before dropping towards the back by the 7th - asked for effort after 3 out - faded 2 out beaten twenty six lengths in sixth
11987807,30541399,raced in the centre of the field - asked for effort before 2 out - still in contention when fell at the final flight
12018786,45445211,raced close to the pace - hit the front after three furlongs - held a slender lead and drifted a touch right approaching the furlong marker before staying on strongly
12018786,43860033,settled last of all - began to make headway before the straight - up into 5th and starting to motor with two furlongs left - into 4th and putting the leader under pressure a furlong out - up into second 100 yards from home and looked the likely winner in the final strides - stayed on to the line
12018786,41053768,sat close up in 4th early - up into second with five furlongs left - pushed along before the straight - put up a bid for the lead with two furlongs to run - back to third and squeezed for room with the rider driving a furlong out but held a steady gallop
12018786,53602164,raced behind the front group - 7th at halfway - made ground entering the straight - up into third and threatening the lead two furlongs out - second with the rider driving a furlong out and looked sure to be involved at the finish - held on for fourth without quickening
12018786,45598553,sat close up in third early - 4th with five furlongs left - began to motor entering the straight - back to 5th and driven along over a furlong out without making an impact - held an even gallop inside the final furlong
12018786,18705463,settled towards the back early - 9th at halfway - made headway two furlongs out - back to 6th and driven along a furlong out without making an impact
12018786,55978510,settled towards the back and pushed along by halfway - made headway two furlongs out - driven along for 7th without making an impact in the final furlong
12018786,36738541,raced behind the front group - 6th at halfway - dropped away two furlongs out and soon out of contention
12018786,38632867,pushed along from an early stage - settled towards the back - 8th at halfway - made no impact when driven along two furlongs out and soon dropped away
12018786,412712174,sat close up in 5th early - dropped away when driven along two furlongs out - soon well beaten
12018786,55303773,made the running for three furlongs - settled in behind in second - 3rd with five furlongs left - dropped away two furlongs out - soon beaten and never a threat
11987924,46484242,raced in mid-division - narrowed the gap on the front-runners 2 out - moved into second around the home bend before hitting the front soon after the last - driven out for the win
