32292545779,29229088,Led throughout - pushed out over 1f out - fully extended
32292545779,40186335,Settled towards the back - short of room approaching 2f out - eased right and made ground over 1f out - stayed on inside final furlong to move into second - narrowly retained the place
32292545779,39060483,Settled off the pace - eased right and made progress over 2f out - up into second over 1f out and stayed on - slipped to third close home
32292545779,54644800,Racing handy - drifted left and lost pace over 1f out - faded inside final furlong
32292545779,55148611,Soon racing handy - dropped away over 2f out - short of room and unable to challenge over 1f out
32292545779,29577093,Tracked the pace on the outside - lost place over 2f out - no longer competitive over 1f out
32292572897,54965484,settled mid-division - shaken up and made progress 3f out - driven over 2f out - took over over 1f out - asserted inside the final furlong to win comfortably
32292572897,49143934,tracked the front-runner - under pressure passing 2f out - kept on at an even gallop inside the final furlong - pressed the winner over the final 110 yards - second beaten a length
32292572897,56961702,pulled hard early - raced in touch with the front-runners - under pressure from 2f out - stayed on at one gallop inside the final furlong
32292572897,54027176,made the running - under pressure from 3f out - overtaken over 1f out - held on for fourth
32292572897,57407042,dwelt at the start - held up towards the back - made limited progress under pressure over 2f out - kept battling from over 1f out
32292572897,57654317,pulled hard in the early stages - tracked the front-runners - came under pressure 3f out - dropped away and faded before the finish
32292572897,63809417,dwelt at the start - held up at the back - driven and found little 3f out - always beaten a long way out
32292694928,43447796,Shared the front from the off - shaken up and asked for full effort from 3f out then driven out 2f out - battled back in front to score in the final strides
32292694928,65451428,Settled in the pack - improved into 3rd out wide 2f out after being shaken up - challenged for the front over 1f out when driven - kept battling but was overtaken in the final strides
32292694928,17389684200,Settled in the pack - shaken up in 8th 2f out and driven approaching the straight - improved into 4th 1f out - up into 3rd inside the final furlong - ran on to the line
32292694928,64325744,Raced close to the pace - shared the front 3f out - driven 2f out - overtaken and slipped to 3rd over 1f out then 4th inside the final furlong - found nothing more
32292694928,17389683157,Shared the front early - overtaken after 3f and driven in 4th 2f out - unable to make an impact on the front pair
32292694928,17389687329,Settled in the pack - driven along in 6th 2f out - made no impact
32292694928,63776356,Held up towards the back - improved into 7th and was shaken up 2f out - soon driven and made no impact
32292694928,17389691501,Held up towards the back - shaken up and made ground into 9th 2f out - soon driven and made no impact
32292694928,59961482,Shared the front - overtaken 3f out and soon driven - faded
32292694928,17389677942,Held up towards the back of the pack - driven 3f out - made no impact
32292694928,7000000707,Held up towards the back of the pack - driven over 2f out - faded
32292694928,7000000735,Raced close to the pace - driven over 2f out - faded
32292694928,17389688372,Held up at the back throughout - no threat at any stage
32292543842,58316384,Slowest into stride - settled in fourth - closed over 3f out - fighting for the front inside final furlong - carried left inside final 110yds - bumped close home - denied on the line but awarded the race
32292543842,53211634,Settled at the back - angled left 3f out - progress over 1f out - battling for the front inside final furlong - taken left inside the final 110yds - nudged towards the line - beaten narrowly but promoted to second
32292543842,53240817,Tracked the front pair - needing a gap 3f out - angled left over 2f out - hung left while battling for the front inside final furlong - first past the post but demoted to third
32292543842,56844102,Raced freely early - tracked the pace - moved to the front over 1f out - drifted right and lost the advantage inside final furlong - found nothing more
32292543842,56961758,Set the pace - overtaken over 1f out and briefly short of room - faded inside final furlong
32292570960,54337360,raced mid-division - driven and made progress 3f out - under pressure over 2f out - went ahead over 1f out - found enough close home to prevail
32292570960,45314892,set the pace - came under pressure over 2f out - overtaken and drifted left over 1f out - battled back but denied in a tight finish
32292570960,53960200,raced in mid-division - driven and angled left over 2f out - under pressure over 1f out - was strongest of all close home
32292570960,53148613,tracked the front-runner under pressure from 2f out - looked a threat over 1f out - maintained one gallop to the line
32292570960,47192159,raced in touch with the front-runners - under pressure from 2f out - held a steady gallop to the finish
32292570960,54998244,pulled hard early in mid-division - driven and made progress over 2f out - figured prominently over 1f out - found nothing more inside the final furlong
32292570960,57102829,pulled hard early after an unhurried break - held up towards the back - driven under pressure over 2f out - unable to find more inside the final furlong
32292570960,55700890,held up at the back - driven hard over 2f out - made no impact and was allowed to coast home
