11987274,61911752,Dictated a gentle tempo from the front - pressed for effort inside final furlong and responded with a strong finish to hold on
11987274,59186344,Settled mid-pack - pushed along and moved up inside final furlong to take second - stayed on to finish second beaten two and a half lengths
11987274,64522955,Pulling hard early - tracked front group - pushed to close on leader inside final furlong but drifted off line and slipped to third - stayed on to finish 4 lengths back
11987274,66235001,Settled towards rear - made progress to take fourth inside final furlong - too one-paced to land a blow
11987274,66235015,Held a forward spot early - dropped away approaching the final 3f - faded steadily thereafter - finished fifth well beaten
11987274,65287222,mid-pack early - moved into third with 3f left before being urged for effort - dropped that spot and faded inside the final furlong
11987274,65549960,Restrained in rear - outpaced 3f out and never able to land a blow - finished 7th
11988249,21678881,Travelling strongly midpack early - roused to move up and hit the front a furlong out - drew away from the field to score with something in hand
11988249,31259725,Held up towards the back - pushed along approaching final two furlongs - denied room and eased right a furlong out - finished well to claim second close home but short of catching the leader
11988249,8865409,Sluggish start - trailed the field early - urged into progress inside the final two furlongs - stayed on before fading close home to finish third
11988249,35176043,Handy early - pushed through to hit the front over 2f out before being overtaken with a furlong left - kept going at one speed to finish fourth
11988249,32180645,Fought bit early amid mid-pack - moved through and asked to challenge in front 2f out - held gait briefly before fading approaching the line
11988249,58566074,Went straight to front - pressed for effort and lost command approaching 2f out - dropped away rapidly inside the final furlong - eventually well held in 6th
11988249,30656836,Up with the pace early - pressed for a run 3f out and dropped away quickly thereafter
12007697,37014061,Sat close up in second - hit the front over two furlongs out and opened a two length advantage inside the final furlong - stayed on strongly to score
12007697,63422597,Sat handy in 4th early - up to 3rd past halfway - began to push on over 2f out - moved into second inside the final furlong but couldn't reel in the winner - stayed on to the line for 2nd
12007697,64325716,Settled in the pack early - made ground into 7th turning for home - up to 3rd a furlong out but unable to threaten leaders - stayed on to finish third
12007697,40352270,Sat behind the front group early - still 5th past halfway before making inroads into the straight - briefly up to 2nd and pressed the pace 2f out - lost momentum inside the final furlong to finish 4th
12007697,63422604,Sat close to the pace early - 4th passing halfway - pushed along 2f out but held in 5th with little response inside final furlong
12007697,58596468,Held up at back - improved into the straight to 8th at 2f out - moved up to 6th but unable to gain over 1f out
12007697,31740884,Held up at the back - shaved off some ground in the closing stages - finished seventh
12007697,37807063,Held up at the back - nudged into contention over 2f out without threatening leaders - stayed on at one speed to finish eighth beaten well over 14 lengths
12007697,64036756,Settled around midfield early - dropped back approaching the straight - unable to threaten leading group - finished ninth well beaten
12007697,51273250,Held up in the pack - crept closer approaching straight but couldn't threaten leaders from 2f out - finished well held in 10th
12007697,41090945,Settled midpack early - crept closer approaching the turn but ran 7th without threatening 2f out - dropped away to finish 11th
12007697,22459577,Sat close to the front rank in 3rd early - dropped away past halfway - already held before the turn - well beaten in 12th
12007697,53841095,Set the early pace - challenged approaching the straight - overtaken with 2f left then dropped away quickly - trailed home well beaten
12007697,57008273,Held up towards back of field early - unable to make an impression thereafter - finished well beaten in 14th
11987235,28824446,Sat close up early - closed on pace-setter approaching final two furlongs - driven into front before the last - held on under pressure to score
11987235,45534902,Set the pace early - challenged for the lead 2 out - driven approaching the last where overtaken - fought back to close on leader up the run-in - narrowly denied at the finish
11987235,31188115,Sat fourth early - moved into third with two to go and pushed along - kept the spot from the final flight to finish third
11987235,51434390,Held up at the rear - dropped away after 3 out - well beaten in the closing stages
11987235,54712259,Sat in third early - stumbled three out then blundered again two out to drop back - driven along and struggling - came out of the saddle at the last
11988288,54842711,Shared the front spot early - eased into command with two furlongs left - challenged from both flanks and driven approaching the final furlong - powered home in the closing stages to score comfortably
11988288,58843904,Handy early - driven on with 2f left - stayed on to loom up on front-runner inside final furlong - edged into second but couldn't get to winner
11988288,60852736,Held up rear early - pushed along over 2f out - squeezed for space and shifted right approaching final furlong - finished with late progress to grab third but not quite get to the winner
11988288,52054674,Shared the pace early - up with the front group and pushed along 2f out - nudged left over 1f out - plugged on through the closing stages to take 4th
11988288,53148711,Settled with plenty of enthusiasm early - well positioned into the race and pushed along to improve into contention with 2f left - went for the front with real purpose over a furlong out - dropped back through the field in the final 110yds to finish fifth
11988288,58033689,Held a midpack position early - pushed along with 2f left and stayed on at one gait - couldn't find more inside the final furlong to finish sixth beaten 2.25 lengths
11988288,54811827,Made way forward early to race up with the pace - pushed along over 2f out - lost ground final furlong to finish 7th
12007684,45792054,Went to front early - dropped to second and sat behind pacesetter - regained command 2f out - opened advantage inside final furlong and held on strongly
12007684,38532130,Settled towards the back - up to 7th by halfway - moved through the field from 2f out - into 3rd but unable to close a furlong out - edged into 2nd close home and stayed on to finish second
12007684,51523773,Up with the front group in 3rd - pushed along 2f out and advanced to 2nd a furlong and a half out - unable to make any inroads from a furlong out - plugged on at one speed to finish 3rd
12007684,54304425,Slow to begin - soon into contention - hit front after 2f - pressed entering straight - overtaken 2f out and unable to find more inside final furlong
12007684,29538516,Sat just behind front group in 6th - still 7th with 2f left making no headway - stayed on at one gear finishing 5th
12007684,63650069,Sat just off the front group in 4th - pressed for effort into the straight and slipped to 5th without threatening 1 1/2f out - finished off in similar fashion for 6th
12007684,45855887,Slow to begin - held up rearward and last by halfway - unable to close from 2f out
12007684,42780976,Sat just behind the front group in 5th - asked for effort 2f out and slipped to 6th unable to close - faded from there to finish 8th
11987261,40942083,Settled just behind the pace - improved after two out - urged into second before the last then hit front - kept finding to score
11987261,53633090,Settled towards the back early - made steady headway from two out - pushed into third approaching the last - moved up into second on the run-in but never able to challenge the winner
11987261,30908507,Settled in the pack early - moved up to hit the front approaching two out then pressed for effort before the last where overtaken - dropped to third and unable to fight back on the run to the line
11987261,31565051,Settled in the pack early - moved into second after two out but dropped back before the last - faded on the run-in to finish fourth
11987261,53359033,Went straight to front - pressed for effort and lost command after 2 out - dropped away before the last - finished fifth well beaten
11987261,27371862,Settled towards the back - pushed along after 3 out - made no impression thereafter - finished sixth
11987261,59367259,Settled in the pack - pushed along after the second-last - dropped away soon after - well held in 7th
11987261,17762115,Settled towards the back - lost touch two out - eased out of contention soon after
11987261,22567167,Held a forward position early - pressed for pace after the second-last - faltered soon after - eased out of contention before the final fence
11987261,24216962,Settled in the pack - lost touch after 2 out and fell right away - eased and pulled up before the last
11988262,34525995,Sluggish start at the back - pushed along with 2f left - boxed in then eased right approaching final furlong - powered home to score late
