32292127387,53269244,Went straight to the front from the break - pushed along approaching the final furlong - drew away for an untroubled success
32292127387,58843904,Held up in the pack - niggled along passing the 2f marker - stayed on well approaching the final furlong - held for second beaten a length and a quarter
32292127387,63586264,Pulling hard early - settled towards the back of the field - niggled along passing the 2f marker - made progress through the pack inside the final furlong - grabbed third close home and was never a threat to the front two
32292127387,51866332,Handy early - pushed along passing the 2f marker and lost touch with the leaders - kept plugging at one gear to the line
32292127387,49142877,Up with the pace early - asked for effort passing the 2f marker - faded and dropped back several positions inside the final furlong
32292127387,54178593,Settled at the back for the whole journey - beaten seven and a quarter lengths into sixth
32292127387,63390320,Pulling hard early - up with the pace - pushed along passing the 2f marker - faded a furlong out
32292102206,32371423,slow into stride - sat with the pack - up to second 3f out - driven over 2f out - hit the front 110yds out and held on
32292102206,30777215,settled towards the back of the field - began reeling in the leaders 3f out - asked to quicken 2f out - into third passing the furlong pole - kept going and still in contention 110 yards out - but couldn't land the decisive blow
32292102206,33150019,prominent early and tracked the front pair after 3 furlongs - asked for more approaching 3f out - kept on at one gear
32292102206,45662176,made the running early - overtaken after 3 furlongs then settled into second - back to the front approaching 3f out - driven over 2f out - roused again over 1f out - overtaken 110 yards out and faded
32292102206,19912347,sluggish start and drifted left leaving the stalls - towards the back early - pushed along 3f out - kept on but made no headway
32292102206,36614928,towards the back of the pack - driven 3f out - found nothing
32292102206,31550428,in the pack early - travelled keenly and lost touch approaching 3f out
32292102206,34948662,hesitant leaving the stalls then soon close to the pace - pulled hard and opened up a big advantage after 3 furlongs - ran up the middle of the track nearing 5f out - advantage narrowed approaching 3f out - overtaken soon after and faded quickly
32292140946,63971089,up with the front group - shared the advantage and pushed along 2f out - went in front inside the final furlong and stayed in command to the line
32292140946,64102276,pulled hard in the early stages - went up in front - was tackled and pushed along 2f out - stayed on despite being passed close home and hung on for the runner-up spot
32292140946,52995243,settled towards the back early - was pushed along and closed on the front group 2f out - stayed on over the final 110 yards but narrowly missed out on second
32292140946,55978566,raced up with a strong pull early - tracked the front-runner - drifted off a true line after 2f - was pushed along over 2f out and soon lost ground
32292049907,35650153,up with the front pair - 3rd soon - shaken up into 2nd turning in - closed in and got there by a whisker 1f out - driven out final 150 yards but found more
32292049907,44295391,slow to begin and settled handy - 7th at halfway - shaken up early in the straight - sent for a run and up to 3rd 1 1/2f out - drifted right soon after - found little response early in the last furlong - closed out 2nd at the line
32292049907,36386784,sent to the front early - caught after a furlong - back in front after 3f - shaken up entering the straight - driven hard over 1f out but overtaken by a whisker - found nothing more inside the final furlong - no more to offer late - 3rd at the finish
32292049907,22828862,settled handy on the inner and over-raced early - 5th at halfway - up to 4th 2f out and soon sent forward - shaken up in 6th 1f out - found nothing in response - same effort late
32292049907,36738590,slow to begin - settled towards the back and 8th at halfway - urged forward in 6th turning in - asked for effort over 1f out - 4th and couldn't find more 1f out - one paced late
32292049907,44075920,settled handy on the inner over-racing early - 4th at halfway - sent forward 2f out - shaken up in 5th 1f out - had nothing more to give
32292049907,55764625,slow to begin and threw the head early - always towards the back without threatening - sent forward in 8th turning in but found nothing
32292049907,37220064,well placed early - sharing the front after a furlong - lost the advantage after 3f and sat behind the new front-runner - sent forward 3f out - 3rd entering the straight without finding more and dropped away
32292049907,51649962,settled off the pace early - 6th at halfway - sent forward over 4f out - slipped to the back 3f out - driven and faded soon after - allowed to drop away over 1f out and well beaten
32292125450,60310705,Travelled well up with the pace - pushed along passing the 2f marker and closed on the front-runner - hit the front inside the final furlong - went on final 110 yards - drifted left near the line but had control in hand
32292125450,57223068,Set the pace - pushed along passing the 2f marker - overhauled inside the final furlong - stayed on but comfortably beaten into second at the finish
32292125450,52329256,Travelled close to the pace - niggled along passing the 2f marker and responded well inside the final furlong - faded towards the finish
32292125450,55947675,Settled towards the back of the field - niggled along passing the 3f marker - made ground through the pack to grab fourth at the line
32292125450,57816248,Dwelt at the start - pulling hard towards the back of the field - asked for effort after two furlongs and again passing the 4f marker - responded briefly passing the 1f marker - faded inside the final furlong - dropped away to finish fifth
32292125450,56778316,Pulling hard at the rear - niggled along passing the 2f marker - faded inside the final furlong
