11978408,52452008,Settled at the back early - urged forward with over 2f left - made smooth progress a furlong out - hit front inside final furlong - stayed on strongly to prevail
11978408,55794970,Handy up front early - pushed along over 2f out and gained ground inside final furlong - fought for the lead close home - stayed on well but edged out by a half length
11978408,56811405,Settled around midfield - looked for space 2f out then eased right for room inside final furlong - finished with purpose but too far back to land a blow - third at the line
11978408,55241753,Sent forward early - lost front spot after a furlong - urged on approaching 2f out - regained command inside final furlong - overtaken close home - unable to find more late
11978408,52963022,Tracked the front group early - moved up to challenge 3f out - kicked on in front approaching 2f out - overtaken with a furlong to run - eased back through the closing stages to finish fifth
11978408,55484639,Settled just off the pace early on - pushed along three furlongs out - angled to the near side approaching final two furlongs - unable to find extra response inside the final furlong and finished sixth
11978408,49142842,tucked up front early - hit the front after a furlong - challenged three out - pushed along and lost command over two out - dropped away final furlong to finish seventh
11978408,53960291,Settled with the pack early - went wide approaching 3f out then under pressure and toiling 2f out - faded from there to finish eighth
11978408,53689713,Held up early pulling hard - dropped away 2f out - well held at finish
11975210,37096710,Held a midfield spot early - urged into contention with 2f left and hit the front inside the final furlong - eased clear for a comfortable win
11975210,43730743,Just in front early - driven approaching final furlong before losing top spot - stayed on for second without troubling winner
11975210,22689303,Stumbled at the off - close up behind the front-runner - driven approaching final two furlongs - stayed on but unable to find more late
11975210,25580695,Held up towards the back - pushed along with a furlong left - finished on inside without getting near leaders
11975210,40942020,Held up at back - driven with over 2f out - kept battling but couldn't get close enough - finished fifth
11975210,47655244,Sat close to the pace fighting for control - urged forward with two furlongs left - edged off a straight line and lost momentum inside the final furlong to finish sixth
11975210,52054674,Settled at the back - nudged for effort 2f out - never threatened 7th
11975210,44721887,Held a midfield spot early - urged forward with over 2f left - lost touch steadily through the closing stages - finished well held in 8th
11975210,55484611,Sat close to the front group early - urged forward with over 2f left - dropped away feebly - finished 9th
11978421,63840035,Set the pace from the off - pushed along approaching 2f out - edged left inside the closing furlong - stayed on strongly to score
11978421,65225195,Settled in a handy spot early - urged forward approaching 2f out - driven up after the front-runner inside the final 2f - stayed on well but unable to reel in the winner
11978421,65710897,Dwelt at the start - settled at the back - ridden to make progress 3f out - angled right 2f out - picked up ground over 1f out - ran on with purpose inside the final furlong to claim third close home
11978421,55851299,Settled in the pack early - pushed along approaching final 2f and drifted left but moved into third inside the final furlong - couldn't build on that - edged back out of third close home to finish fourth
11978421,52054681,Sat behind the front group - asked for effort over 2f out then drifted left and lost ground inside final furlong - finished fifth well beaten
11978421,56625044,Handy early - driven approaching 2f out - lost ground final furlong and finished well held
11978421,64877358,Settled at back of field - made no impression through the contest - finished well adrift in 7th
11978421,50434524,Held up early - drifted left approaching 2f out - unable to challenge - well held at the finish
11978421,62394367,Held up towards the back of the pack - lost more ground when pushed along with 2f left - couldn't find any response - well held at the finish
11978421,65005122,Sat close up on the outside in the early stages - pushed for effort with 2f left - edged off a straight line and lost place inside the final furlong
11978421,58745526,Settled in the pack early - dropped away under pressure with 3f left - soon well held - finished 11th
11996595,29721958,Sat behind the pace early - pushed along into 3rd approaching 2f out - moved second a furlong out before edging ahead inside the final furlong - kept going strongly to the line
11996595,35991935,Sat second early - shared front spot at halfway - driven up front two out - driven again soon after - challenged hard inside final furlong and edged out for narrow defeat
11996595,21504399,Sat close to the pace early - back in 6th with 2f left - moved into 3rd and cruising with a furlong and a half to run - pushed along and kept responding to the line but couldn't get on terms - finished third
11996595,54644611,Slow into stride and well off the pace early - settled towards the back - improved on the outside to 6th with 3f left - pushed along into 5th 2f out then 4th entering final furlong - held that spot to finish fourth
11996595,47345207,Held up towards the back early - pushed along around 2f out then improved into 7th with a furlong left - stayed on late but never in serious contention
11996595,48886264,Settled midpack early - pressed for effort in 8th with 3f left - stayed on same gear through the closing furlong to finish sixth
11996595,41090945,Settled in the pack - improved into 5th with 3f left - pushed along but couldn't find more - beaten into 7th
11996595,39996670,Settled midpack early - pressed for effort in 9th turning for home - unable to close - finished well held in 8th
11996595,53539703,Set the pace fighting for control early - matched by a rival at the midpoint - pushed along and overtaken 2f out - lost momentum to finish ninth beaten 12¾ lengths
11996595,37789969,Sluggish start - held up at the back - made no impression - finished well beaten in 10th
11996595,29212883,Sat close to the front group early - pushed along and slipped back to 7th turning for home - faded from there to finish 11th
11996595,43228115,Settled midpack early - pushed along in 10th turning for home - unable to close - finished well beaten in 12th
11996595,24216304,Sluggish getaway - settled towards the back before improving into the pack by halfway - pressed on but faded from 4f out to finish well beaten
11996595,36738583,Settled around midfield - unable to make headway from 4f out - dropped away late to finish well beaten
11996595,65745708,Slow to break and dropped well behind - never on terms with rivals - well beaten off the pace throughout - eventually finished last
11975158,64072400,Sat close to the pace - shifted left approaching final 2f - driven into second inside last furlong - hit the front with a furlong left - drew clear to win comfortably
11975158,55303717,Settled just behind the pace - hit the front 2f out - came under pressure and had a rival close in with a furlong left - eased ahead but was overtaken close home - unable to find more in the closing stages - finished second beaten 2 lengths
11975158,65451484,Settled in the pack - asked for effort with 2f left - stayed on without threatening to finish third
11975158,65774926,Set the pace early - driven to hold advantage before being passed 2f out - dropped away inside final furlong - finished fourth
11975158,63810124,Held up towards back of pack - driven approaching final furlong - unable to find extra gear - finished 5th
11975158,60395132,Slow to break - held up towards the back - urged forward with a furlong left - squeezed for room approaching the final stages and unable to make an impression
11975158,56338289,Sat close to front pack early - urged forward two out - dropped away final furlong to finish seventh
11975158,65484790,Held up early - dropped away approaching the final furlong - well held at the finish
11978434,54432532,Settled just off the pace on the inner - made ground into contention over 2f out - closed to press the front approaching the final furlong - driven to the front close home - stayed on strongly to win
11978434,34845454,Sent forward early to command - kept up the pace until pushed for effort 2f out - driven out inside final two furlongs and put under further pressure - overtaken close home - kept battling to the line - finished second
11978434,47869073,Restrained in the rear half - gradual progress from 2f out - nudged forward over 1f out - moved into third inside the final furlong - lacked the speed to get to the front two
11978434,51557884,Settled towards the back early - lost touch approaching 3f out - work needed under pressure 2f out - responded to finish strongly - closed steadily to go down 3.75 lengths in 4th
11978434,21648984,Settled in a forward spot early - pushed along approaching 2f out - asked for effort inside final 2f - dropped away close home finishing fifth
11978434,35149352,Sat behind the front group early - asked for effort approaching final 2f but faded quickly inside the last furlong - finished well held in 6th
11978434,55665960,Held up towards the back - pushed for effort with over 2f left - unable to close - finished seventh
11978434,45887639,Sprang awkwardly at the off - settled in the pack - asked for effort with over 2f left - moved left approaching final furlongs - faded from there and beaten well home
11978434,39060777,Sluggish start - settled towards the back - never a factor and beaten home in 9th
11978434,35767543,Sluggish start - stayed handy early - pressed for effort before fading two out - well held at the finish
11996582,56338520,Sat close to the front pair in third - urged forward 3f out and again with 2f left - surged clear inside the final furlong - kept finding more to the line
11996582,58627331,Sat closest to the front-runner early - asked for effort 2f out and joined for command 1 1/2f out - went clear briefly 1f out - overtaken inside the final furlong - held on for second
11996582,53390029,Settled just behind the front rank in 5th - asked for effort into 4th 2f out - stayed on late to snatch 3rd near the line - finished 3.75 lengths back
11996582,63875364,Set the pace early - urged on with two furlongs left before being reached approaching the final furlong and a half - overtaken a furlong out - unable to find more late finishing fourth beaten under four lengths
11996582,65745687,Settled midpack early - pressed for effort inside final 2f in 6th then up to 5th with a furlong left - couldn't find more late finishing fifth
11996582,65745680,Held up towards the back - still 7th under pressure 2f out - unable to close - finished sixth
11996582,65745701,Held up towards the back - urged into effort entering the straight - stayed on same gear late to finish 7th
11996582,65254714,Sat close to the front group early - asked for effort turning into straight - slipped back to 7th with a furlong left - unable to threaten late finishing well held
11996582,65745694,Poor start - stayed towards the back - made no impression - finished well beaten in 9th
11996582,64812839,Held up at the back - failed to make an impression - finished well behind in 10th
11975223,53777136,Sat close to the pace early - went to the front inside the final furlong under a shake-up - kept finding more to score with plenty in hand
11975223,58033689,Sat behind leading duo early - urged forward with 2f remaining - failed to gain ground with a furlong left - moved into second late but couldn't threaten winner
11975223,58348605,Went straight to front but under pressure from rivals - pushed along and lost command inside final furlong - lost momentum close home to finish third
11975223,56406728,Hampered start - held up towards the back - urged into action by halfway - kept going without gaining much ground - finished fourth beaten 2.5 lengths
11978395,44512797,Fought for control early - settled off the pace - began to close ground over 2f out - pushed to the front inside the final furlong - drew away easily to score
11978395,65774961,Prominent early - tight for room when asked to press on approaching 2f out - found a gap and gained ground into the final furlong to move up to second - unable to overhaul the winner
11978395,58745519,Pulling hard early - tracked pace close up on rail - travelling strongly two out - pressed for effort a furlong out - edged out inside final furlong but kept battling to the line
11978395,57653526,Fought for control early - sat behind the pace - pressed for effort with 2f left and made progress inside final 2f - weakened close home finishing fourth
11978395,54998083,Pulled hard from the off - ran wide in the early stages - struck the front after 2f - driven 2f out and lost the lead over 1f out - weakened through the closing furlong to finish 5th
11978395,65774947,Sluggish start - settled towards the back - roused into action three out - still much work needed with two to run - angled left and made progress a furlong out - stayed on to finish sixth beaten eight lengths
11978395,64072456,Handy in the field - pushed forward 2f out but short of room over 1f out - never threatened and finished 7th
11978395,57223558,Fought for control early - inexperienced and settled at back of field - urged forward passing the 3f marker - drifted left under pressure inside final furlong and finished without threatening
11978395,57535954,Sluggish start - settled towards the back - unable to land a blow thereafter - well beaten in 9th
11978395,64877379,Settled in the pack - pressed for effort with 3f left and found little - held no response to the finish
11978395,57316406,Set the pace - displaced after 2f - pushed for effort 2f out and briefly squeezed for space 1f out - faded to finish 11th
11978395,65005241,Held up in the pack - pushed forward with 2f left - shifted left and squeezed for space inside the final furlong then dropped away quickly
11978395,65774954,Sluggish start - held up at the back throughout - never a threat - well held in 13th
11998415,52526145,Settled in midfield early - moved into contention and driven forward 2f out - hit the front 1 1/2f out - opened up a big advantage 1f out - powered home for a comfortable success
11998415,28535703,Up with the front group - short of room 2f out and nudged along into 4th approaching the final furlong - stayed on to take 2nd but never able to challenge for the lead
11998415,43418130,Sat behind the front group - moved into second two out - pressed on under urging - eased back to third final furlong holding on for the finish
11998415,53539563,Up with the pace in 2nd and pulling hard early - moved to the front after 2f and quickly built a gap - margin cut and driven 2f out - passed 1 1/2f out and dropped to 4th - no more to give late
11998415,30330034,Hesitant start - held towards the back - urged forward with two furlongs left - asked for effort a furlong out and stayed on same gait to finish fifth
11998415,26328855,Sluggish start - held up towards the back - urged forward with a furlong and a half left - moved into 6th inside the final furlong and finished at an even effort - eventually 6th
11998415,46013611,Set the pace early - fighting for control before being overtaken after two furlongs - eased back to sixth two out under pressure - couldn't find further progress and beaten well into 7th
11998415,58165233,Poor start and stuck at the rear - still well adrift entering the straight and urged forward - up to 11th with a furlong left - finished 8th holding on well late
11998415,63586208,Sat close to the front pack - pushed along in 3rd with 2f left - dropped away late to finish 9th
11998415,412652863,Sat close to pace early - pushed along in 7th with 2f left - unable to close - finished well held in 10th
11998415,46077948,Settled in the pack - pressed for effort with 2f left holding 11th - unable to close - finished well held
11998415,35068691,Held up towards the back of the pack - pushed along into 10th with two furlongs left before improving to 8th approaching the final furlong - lost ground late to finish well beaten
11998415,48819022,Settled in the pack - pressed for effort with two furlongs left - dropped away late to finish 13th
11998415,36207493,Sluggish start - settled at the back and asked for effort early - lost touch in the straight - finished well adrift in 14th
11975171,46077346,Held up early - made progress into third with 4f left - shadowed the pacesetter approaching 2f out with driving needed - hit the front inside the final 2f - stayed on strongly to score comfortably
11975171,28013937,Up with the leading duo - moved to second at halfway - hit the top at 3f out and driven forward - passed and edged left behind the winner below 2f out - faded in the final furlong to finish 2nd
11975171,28489125,Sat fourth early - faded to the back before halfway - driven hard under two furlongs left - rallied late to overhaul tired others and move into third - never able to reach the leading duo
11975171,20975997,Slow to break - tracked up front before fading 4f out - couldn't find any extra despite urging - finished 4th
11975171,20662516,Went straight to front - driven up when overtaken 3f from home - faded rapidly thereafter
11978460,59025407,Bumped at the break - set the pace throughout - edged right in front inside the final furlong - stayed on strongly to score unopposed
11978460,60818436,Settled with the pack early - asked for effort 3f out - moved right for room 2f out - climbed to second inside final furlong but held by winner
11978460,64258145,Settled towards the back showing little urgency - given encouragement 6f out then driven with 4f left - nudged into a bit of progress inside the final furlong - stayed on to finish third
11978460,56437871,Drifted left at the outset - sat handy early - urged forward approaching 3f out - unable to strike into contention 2f out - dropped away over the final furlong to finish fourth
11978460,57103382,Drifted right at the off - settled behind the front group - pushed along 3f out and asked for more with 2f left - weakened inside the final furlong to finish fifth
11978460,55882463,Fought for control early - settled at the rear - stayed off the pace throughout - well held in 6th
11996569,52677457,Sat behind front group - third with 2f left before being asked for effort - fourth and driven a furlong out - surged through to hit the front inside the final furlong - kept finding more to win
11996569,18581178,Sluggish start - held up towards the back - improved into 8th under pressure with 2f left - up to 3rd a furlong out then edged into 2nd near the line but not troubling winner
11996569,41051871,Shared front spot before taking control at halfway - asked for effort approaching 2f out - challenged and drawn level with a furlong and a half left - overtaken inside the last - held on for third close home
11996569,53841067,Held up towards the back - improved into 7th under pressure 2f out - up to 6th with a furlong left - stayed on late to finish 4th
11996569,40260661,Sluggish start - settled midfield before edging into 6th and driven 2f out - flattened out for 5th
11996569,44232720,Shared front spot early - fighting for control - lost command at halfway - urged back into contention 1 12f out - asked for effort soon after - lost place approaching final furlong and unable to fight back late
11996569,21714637,Sat handy behind the front group - under pressure in 5th with 2f remaining - unable to close final furlong - finished seventh
11996569,35992551,Held up towards the back - urged forward in 11th with 2f left - unable to close final furlong
11996569,58133432,Settled in the pack early - driven up in 12th two furlongs out - unable to close the gap - finished ninth beaten six lengths
11996569,36515612,Settled in the pack - pushed along around 10th with 2f left - unable to close - finished 10th
11996569,30231985,Held a midfield spot early - pressed for effort 2f out but 11th at that point - unable to close the gap late
11996569,32090625,Slow to break - settled at the back of the field - made no impression - finished well held in 12th
11996569,55211177,Sat close to the front group pulling hard - pushed along in 4th with 2f left - faded quickly to finish well held
11996569,44295363,Sat close to the front pack early - pushed along and slipped back to 9th with 2f left - lost ground steadily to finish well held in 14th
11996569,53081322,Held up at the rear from the start - remained detached throughout - well held at the finish
11975145,57718689,Settled close up early - hit the front with over 2f left and edged off a straight line - given a squeeze for effort - kept finding more to the finish - won with plenty in hand
11975145,61874519,Held up at back - gained ground 3f out to reach third with 2f left - pressed clear leader in the closing stages but couldn't close - held for second
11975145,58412102,Slow to begin - settled just behind the pace on the rail - lost touch with the front over 3f out despite urging - kept battling to the line - grabbed third close home
11975145,64360961,Set the pace early - lost the front spot with over 2f remaining and driven to chase it back - stayed competitive before fading close home - eventually finished 4th
11975145,64360968,Sat behind the front group early - urged forward with over 2f remaining - drifted left and dropped away to finish fifth
11975145,65005157,Held up at the back - pushed along with 2f left - never able to challenge - finished sixth
11975145,64102297,Tracked front group on the outside - dropped away 4f out - beaten a long way from 2f out home
11978447,39960921,Drifted slightly right at the outset - settled handily up with the pace - improved into second spot 2f out - pushed along to close on the front-runner inside the final furlong - stayed on strongly - got up close home to score
11978447,41014057,Went straight to the front - driven with two furlongs left then urged on with one to go - couldn't quicken again when overtaken close home
11978447,40786172,Sluggish start before settling handy - pressed for effort with 2f left - faded from contention approaching final furlong - responded to finish well beaten into third
11978447,35015442,Held up near back - lacked pace with much ground to make up two out - never on terms with front pair but finished well down the inner to take fourth
11978447,48112323,Settled just behind the front group early after fighting for control - asked for effort with two furlongs left - driven but making no headway a furlong out - dropped away quickly to finish fifth beaten 5 lengths
11978447,57590610,Held up towards the back - driven for effort more than 2f out - drifted left once headway had gone over 1f out - well held in 6th
11978447,59116827,Sat behind the front pack early - pushed along approaching 2f out - lost ground inside the final furlong to finish seventh
11978447,39962979,Settled with the main group early - dropped away with over 2f left - faded late to finish eighth
11996556,56843843,Sat just off the front pair moving smoothly 3f out - urged forward into second approaching the final stages - found strong late progress to hit the front inside the last - kept driving to the line unchallenged
11996556,52267852,Settled at the back early - urged into 4th 2f out - fought into 3rd soon after - stayed on to snatch 2nd but not quite catch winner
11996556,54178397,Sat just behind the front pair early - urged forward into 3rd with 3f left then fought for the lead approaching 2f out - held on in 3rd at the finish
11996556,58931068,Set the pace early - asked for effort 2f from home and quickly put under serious rivalry - overtaken inside final furlong - dropped to 4th and unable to find more close home
11996556,62779164,Sat close to pace early - pushed along and slipped to rear 2f out - unable to close - finished 5th
11974651,54494818,Settled towards the far rail in midfield - improved into contention over a furlong out - pushed along and eased across to the right inside the last - powered clear close home to score
11974651,45157175,Settled just off the pace on the near flank - moved across left approaching the furlong marker - pushed to the front - stayed on strongly inside the final furlong - caught close home to finish second by a short head
11974651,35336434,Settled in the pack early on the near rail - made progress two out - pushed along a furlong out and edged right inside the final furlong - finished strongly to be third by half a length
11974651,40032923,Settled up with the pace on the near rail - pushed along a furlong out to press for the lead - stayed on well through the closing stages - finished fourth beaten just over a length
11974651,39962328,Set the pace early - drifted off a true line under pressure inside final furlong and lost the advantage - couldn't find more in the last 110yds finishing fifth beaten 3.25 lengths
