11977914,30967839,Sprinted to the front from the start - crossed over to the far rail before the 1st furlong passed - urged clear approaching 2f out - established a clear advantage - kept up the effort to hold on late
11977914,52862691,Settled off the pace behind the winner - pushed along with 2f left then finished steadily from the furlong marker - unable to close on the winner and beaten 1¾ lengths
11977914,50433558,Settled towards rear early - pushed along with 2f left - stayed on same gear from inside final furlong - finished third
11977914,55241746,Settled towards the back early - pressed for effort with 2f left - lost ground and dropped away in the closing stages - finished 4th
11977693,35015449,Sent clear from the off - lost the advantage after a furlong - settled handy with the pack - moved into second spot with 2f to run - regained command a furlong out - stayed on strongly and coasted home clear
11977693,25908827,Handy early - hit front before halfway - driven approaching 2f out then overtaken inside final furlong - stayed on without matching winner's finishing burst close home
11977693,35055993,Hesitated at the start - back of the field early - urged into contention with 2f left - closing on the front group entering the final furlong - stayed on to the line - edged out rivals to grab third
11977693,26050003,Held up early - lost touch with leading group over 2f out - stayed on late but edged out of third close home
11977693,35767522,Held up handy in the pack - dropped away and needed urging under 2f out - drifted markedly left under pressure inside final furlong before fading out of contention
11977693,39170012,Settled with the front group early - drifted off a true line and lost place after halfway - dropped away steadily inside the final furlong to finish sixth
11977693,31492699,Sat close to the pace early - hit the front briefly then lost command approaching halfway - driven with two furlongs remaining - dropped away rapidly in the closing stages to finish seventh
11977927,52087490,Settled towards the back - moved across two out - pushed along a furlong out - finished strongly to hit the front close home
11977927,45921596,Set the tempo from the front along the far rail - pushed clear approaching two furlongs out - overtaken inside the final furlong to finish second
11977927,33149788,Broke awkwardly right and clipped another runner early - settled at the back of the field - driven along approaching 2f out - finished with purpose inside final furlong to take third
11977927,51766484,Tracked front pack - pressed to close on pacesetter 2f out with a shout approaching final furlong - lost ground close home to finish 4th
11977927,59059329,Knocked at the off - settled midpack pulling hard - pushed along with 2f left - lost ground in the closing stages to finish fifth
11977927,29917825,Settled off the pace - pressed for effort with 2f left - dropped away inside final furlong - finished 6th
11977927,58412221,Held up at the back throughout - never a factor - finished well held in 7th
11977927,64168069,Checked early - held up towards back of field throughout - never a factor - finished eighth
11977927,52677317,Sat close up early near the far rail - pressed for effort with 3f left - dropped away 2f out to finish 9th
11977979,55764401,Settled just behind the front pair - pushed along to hit the front inside the final furlong - stayed on strongly to score
11977979,49143535,Settled in fourth - pushed along approaching 2f out - gained ground inside the final furlong to take second - stayed on strongly to the line
11977979,59710672,Sent to the front early - pressed for effort with 2f remaining before being overtaken approaching the final furlong - unable to find more and slipped to third close home
11977979,57758456,Settled third early - pushed along approaching 2f out - urged along with a furlong left - unable to gain ground - dropped away close home to finish fourth
11977979,63104790,Sluggish start and nearly went down - travelled strongly at rear pulling hard - improved into contention 2f out then dropped away quickly
11977706,21690935,Settled in a pair through the middle - held a forward position - powered clear inside the final furlong to hit the front close home - kept up the finishing effort to win
11977706,39190480,Settled in the pack early - made ground on the pacesetter by halfway - pressed for the lead inside the final furlong and looked poised to strike with 110yds left - couldn't find more late and just missed
11977706,19582367,Sprinted straight to front - opened a three-length advantage before halfway - margin shrank in the closing stages before being overtaken close home - unable to fight back to the line
