11975392,37178568,Held up in the pack early - crept into contention 3f out - hit the front 2f out and asked for effort inside final furlong - powered clear to win
11975392,38865722,Held up in the pack - driven to move into contention over 2f out and up into 2nd inside the final furlong - unable to challenge the winner
11975392,21678860,Settled at the back early - made progress into contention over 2f out - pushed along soon after - kept going through the last furlong - closed to grab third close home
11975392,53633118,Settled at back early - crept into contention 3f out then pushed into fourth 2f out - stayed on same pace late to finish third
11975392,44512769,Sat handy behind pace - moved into second 3f out and hit front approaching final 2f - shaken up and lost advantage soon after - weakened in the last furlong to finish fourth
11975392,41938659,Settled just off the pace - pushed along with 3f left - unable to threaten leading pair - finished well beaten in 5th
11975392,35828324,Handy early - dropped back and drifted right 4f out - urged on but faded 2f out - allowed to drop away final furlong
11975392,60594800,Settled in the pack early - pushed along and dropped away 3f out - no impression thereafter - well held in 7th
11975392,50875349,Set the pace early - driven and lost front spot approaching 2f out then dropped away rapidly - allowed to drift home well held
11975561,48414100,Held up eagerly towards the back of the pack early - progress on the outside approaching halfway - asked for effort and hit the front 2f out - opened up a big advantage inside the final furlong - kept finding more to the line
11975561,18518857,Handy behind front group early - pushed along with a furlong left - stayed on late but unable to peg back winner - finished second
11975561,30822323,Held a midfield position early - asked for effort with 2f left - finished well in the last furlong to move into third close home - but couldn't find more near the line
11975561,28535157,Sat close to the front group early - asked for effort 2f out - kept going without finding extra - finished fourth
11975561,41565055,Tracked leading group early - urged forward with two furlongs left - stayed on same gear inside the final furlong - finished fifth beaten 5.5 lengths
11975561,35553294,Set the pace early - driven to keep the advantage - overtaken 2f out - dropped away final furlong - finished sixth
11975561,39678716,Held up at the back - urged forward with over 2f left and finished with modest late progress - well beaten in 7th
11975561,26116608,Tucked in behind leading group early - pressed for effort and dropped away 2f out - faded from there to finish well held
11975561,45568481,Held a handy position early - urged forward inside final furlong - had nothing left and beaten home
11975561,36528023,Settled in a forward position early - driven for effort inside the final two furlongs - faded from there to finish well held
11975561,31022481,Settled midfield early - driven for effort with over 2f left but found little room and made no headway with a furlong to go - finished well held in 11th
11975561,43797187,Held up in the pack - ridden approaching 2f out and failed to find anything - eased to finish 12th
11975561,21995386,Held handy early - urged forward with two furlongs left - dropped away inside final furlong - finished well held in 13th
