32297715632,30330027,Sat close up early - 3rd at halfway - asked for effort entering the straight and moved into 2nd inside final furlong - stayed on strongly to score late
32297715632,35650216,Sat behind the front pair early - still second at halfway - moved through smoothly to hit the front 2f out - opened a two length advantage entering the final furlong - caught late having been driven out in the last 150 yards
32297715632,18705463,Sat behind front group early - 4th at halfway and pressed without gaining ground 2f out - stayed on to move up into 3rd close home
32297715632,22731436,Settled in the pack - 5th at halfway - asked for effort entering the straight but unable to close inside final furlong - stayed on same gear to finish 4th
32297715632,46484228,Settled at the back and losing touch by halfway - urged forward but making no headway turning into the straight - driven with a furlong left and finished strongly to snatch 5th in the final strides
32297715632,36386784,Set the pace - opened a two length advantage by halfway - driven up and overtaken 2f out then unable to find more late finishing 6th
32297715632,36258544,Settled midfield early - 6th at halfway - pushed along with little response into the straight and held no late threat
32297727254,17392218690,Settled close up early - moved onto rival's heels with two furlongs left - asked for effort to hit the front inside the final furlong - eased away for a comfortable win
32297727254,63000476,Towards back early - hit front after 2f - driven along under pressure 2f out - lost advantage inside final furlong - stayed on to finish second
32297727254,17392219733,Went straight to front - lost advantage after 2f - pushed along with 2f left - drifted left approaching final furlong and held on for third
32297727254,17391469816,Held up early - up to fourth by halfway - driven on with 2f left - drifted right a furlong out - stayed on at one gear without threatening the front
32297727254,17391476074,Near the front early - slipped back through the field after 2f - down to fifth by halfway - pushed along 4f out - fell away from the pack over 2f out and well held at the line
32297713695,30096731,Set the pace from the off - challenged with 2f remaining then edged in front with driving inside the final furlong and a half - stayed on strongly to the line
32297713695,47985742,Held up at back of field - improved into 6th turning for home - into 3rd and asked for effort 2f out then up to 2nd early last furlong - unable to challenge winner and stayed on same rate for second
32297713695,33375090,Sat close up early - disputed second at halfway then pushed along entering the straight - dropped to third late and unable to close final furlong and a half
32297713695,25825562,Held up towards the back - still 8th at halfway - pushed along wide two out then closed into 4th before sticking on late for 4th
32297713695,35596288,Hesitant start and settled at back - improved into midfield by halfway - up to 5th turning for home - driven but making no further gains and unable to find more inside final furlong - finished 5th
32297713695,19333496,Sat just off the pace - 4th at halfway - pushed along and dropped back approaching 2f out - unable to find more to the line
32297713695,26740651,Slow into stride and settled near the back - driven approaching the home turn without gaining ground - stayed on late inside the closing furlong but held to finish seventh
32297713695,36614963,Settled in the pack early - up in 5th at halfway - dropped to 8th and driven on turning in - couldn't quicken from a furlong out and held on for eighth
32297713695,22864905,Settled in the pack - 6th at halfway before dropping back 5f from home - driven but unable to find more in the straight
32297713695,21689339,Held up towards the back - urged on early in the straight without threatening leaders - unable to find more late and well beaten
32297713695,45226447,Sat close to the pace early - third at halfway - fourth and driven approaching 2f out - dropped to sixth then faded out of contention
32297725317,27166377,Sent clear from the start - pressed by a rival and asked for effort 2 out - lost the advantage nearing the last - rallied close home to regain command and driven out for the win
32297725317,26961298,Awkward early - sat third - improved into second at the 5th - closed on the front-runner before two out - travelling strongly to hit the front approaching the last - pushed along and overtaken on the run-in - unable to find more close home
32297725317,21327824,Sat close to the pace early - dropped away from the second spot by the 5th and fell adrift - faded steadily from the 7th to finish third
32297711758,52526236,Held up towards the back - improving into the straight - up into 4th a furlong out - hit front close home and stayed on strongly to score
32297711758,45226454,Hesitant break settling near the back - driven up on the outside approaching 2f out - into 5th and urged early in the last furlong - finished strongly but couldn't get up
32297711758,43418130,Settled just behind the front group - 5th at halfway - into 3rd and asked for effort approaching final 2f - edged into contention for top spot early in the straight before unable to find more and held for 3rd
32297711758,41325347,Jumped up to set the pace - challenged and nudged forward 2f out - lost the advantage inside the final furlong - found little and finished 4th
32297711758,46013632,Sat close to front early - still in second at halfway - shared front spot 2f out under urging - lost place early in final furlong and could find nothing more
32297711758,52205104,Sat behind the front group - up in 3rd at halfway then slipped back to 7th under pressure 2f out - stayed on steadily for 6th
