32295393169,17390238033,Shared the pace early - settled into second before halfway - pressed the front pair three furlongs out - pushed alongside approaching two out then hit the front - stumbled slightly on the surface soon after - moved clear entering the straight - stayed on strongly to the finish
32295393169,17390038820,Shared advantage early - moved clear briefly after 1f - challenged 3f out - drawn level and driven with over 2f out - overtaken approaching final 2f - stayed on at unchanged effort to finish 2nd beaten 6 lengths
32295393169,66463425,Settled towards the rear early - travelling keenly - improved into 5th by halfway - pushed up to 3rd approaching the final 3f - unable to threaten in front and stayed on same speed to finish third
32295393169,63171717,Held up in the pack early - pushed into 6th place approaching the final 3f - stayed on at one speed to the line - finished 4th
32295393169,17391357172,Up with the front group - 4th at halfway - moved to 3rd 4f out and hard at work soon after - plugged on without finding extra to finish 5th
32295393169,17390242205,Held up towards the back - pushed along into 7th approaching 3f out - unable to find further improvement and stayed on at one speed to finish 6th
32295393169,17390473751,Sat close to the front pair - third at halfway - urged on with 4f left - fifth and unable to close 3f from home before fading to finish well held
32295393169,17391356129,Settled towards rear early - 7th at halfway - pushed along but unable to make headway over 3f out - well beaten in 8th
32295393169,65035894,Held a midfield position - pushed along and unable to quicken 3f out - dropped away to finish well beaten in 9th
32295393169,17390412214,Settled midpack early - slipped towards the back by halfway - dropped away with no response from 4f out - well held at the finish
32295393169,17390039863,Reluctant to enter the stalls - settled in the pack - pushed along with nothing left 4f out and dropped away to finish last
32295311815,20976333,Set the pace from the start - driven along inside the final two furlongs and challenged close home - held on well to prevail
32295311815,36080072,Tracked leading group early - niggled for response when boxed in with 2f left - eased across left approaching final furlong under pressure - closed on leader inside last but never got there - kept on for second beaten a short head
32295311815,39190480,Held up towards the back - found room and made progress inside the final 2f - pushed along approaching the furlong marker - shifted left when boxed in and stayed on without further improvement close home to finish third
32295311815,28608041,Held up towards the back - urged into contention 2f out but boxed in - kept to same pace under pressure inside final furlong to finish 4th
32295311815,42943803,Settled in the pack early - pushed along and made ground over 2f out - well placed with a furlong left - held rate to the line for 5th
32295311815,45662183,Sat close to the pace early - pushed along with 2f left - dropped away shortly after and slipped back before the final furlong - unable to find more inside the last 110yds finishing sixth
32295311815,42226891,Held up towards the back - pushed along with two out and lost touch with the front by the furlong pole - stayed on late but only made slight late progress inside the final 110yds to finish seventh
32295311815,41325368,Held up eagerly early in mid-pack - pushed along and made ground over 2f out - unable to find more and finished well held
