13000003263,56406763,Fought hard for restraint early - Disputed the front - Driven to challenge again approaching 2f out - Drifted off a true line and lost the advantage over 1f out - Carried right - Responded inside the final 110 yards to retake the front close home
13000003263,56494690,Dwelt at the start - Settled towards the back early - Made rapid progress to close on the leader 2f out - Bumped but got up in front over 1f out - Soon edged right - Stayed on but was overtaken close home
13000003263,41091148,Tracked the pace early - Sent along and slipped to last approaching 2f out - Soon faded
13000003172,44450728,settled towards the back early - improved from 2f out - took over 1f out under pressure - ran on strongly to score
13000003172,32733463,made the running from the start - pushed along with two furlongs left - overtaken approaching the final furlong - held on gamely for second
13000003172,34471276,raced in the pack early - asked for effort passing 2f out and kept finding more to move into third with 110 yards left - without threatening the front two
13000003172,36696331,settled towards the back early - made headway on the inner with 4f left - up to second with 3f to run - pushed along 2f out - faded inside the final furlong
13000003172,51650256,up with the front pair before being asked for effort with 2f to run - dropped away 1f out
13000003172,43667211,racing close to the pace before fading fast with 2f to run - allowed to coast through the final furlong
13000003250,29816171,Handy with the pace early - Nudged along 3f out - Made steady progress to close on the front over 2f out - Stayed on to hit the front inside the final furlong - Held on well to the finish
13000003250,45378354,Pulled hard in behind early - Racing in the pack - Sent along over 2f out - Made ground entering the final furlong - Stayed on in the winner's wake without closing the gap
13000003250,33096553,Handy early - Nudged along 3f out and made ground to close up over 1f out - Rallied to hold third despite a momentary dip entering the final 110 yards
13000003250,41939184,Fought for restraint early - Racing close up - Went to the front approaching 4f out - Niggled along 2f out - Saw the lead cut back entering the final furlong - Overtaken soon after and slipped back to fourth towards the finish
13000003250,35445410,Dwelt at the start - Restrained towards the back - Sent along over 2f out - Stayed on in the final furlong without threatening
13000003250,29228647,Fought for restraint early - Racing in the pack - Sent along over 3f out - Made modest ground over 1f out but couldn't add to it
13000003250,53504234,Racing in the pack - Sent along over 3f out - Stayed on at one speed over 1f out
13000003250,30865674,Set the pace - Overtaken approaching 4f out and niggled along 3f out - Faded from 2f out
13000003250,36035930,Racing in the pack - Sent along over 3f out and again 2f out - Soon faded
13000003250,52830946,Pulled hard for restraint early - Never got competitive and was behind throughout
13000003250,35714483,Struggled to get involved and towards the rear throughout the race
13000003159,57316490,led from the off - asked for effort with 2f to run - had to dig in under pressure with 1f left - found enough to deny the second by a narrow margin
13000003159,57718661,travelled freely up with the pace early before dropping towards the back - made progress with 3f to run - asked to quicken 2f out - closed on the front-runner with 1f to run - battled to the line but narrowly denied
13000003159,64072260,raced up with the front group early - asked for effort with 2f to run and slipped back a spot - stuck on at one gear for third
13000003159,7000002450,raced up with the front group early - asked for effort with 2f to run before edging left and fading from there
13000003159,7000002534,held up towards the back - asked for effort with 4f to run before dropping away with 3f left - not knuckled down from 2f out
13000003237,54644723,Restrained towards the back early - Sent along and made strong progress to hit the front 2f out - Opened up a big advantage entering the final furlong and was driven out to the finish
13000003237,56278299,Made the running early - Overtaken after 1f - Made ground and sent along 2f out - Passed by the winner over 1f out and stayed on at one speed
13000003237,56873838,Dwelt at the start - Fought for restraint - Restrained towards the back - Nudged along but lost ground approaching 3f out - Stayed on in the final furlong - Improved to third towards the finish without threatening the front two
13000003237,57941982,Racing close up - Sent along and still fully involved 2f out - Stayed on at one speed in the final furlong but surrendered third towards the finish
13000003237,56278320,Fought for restraint early - Racing close up - Went to the front after 1f - Eight lengths to the good after 5f - Margin cut back 3f out - Sent along and overtaken 2f out - Slipped back over 1f out - Stayed on at one speed to the finish
13000003146,57504307,led from the start - asked for effort with 2f to run - driven out with 1f to run - stayed on strongly without a serious threat
13000003146,55916203,racing close up in second early - asked for effort with 2f to run and unable to close down the winner
13000003146,59551366,slow to begin and settled towards the back - asked for effort with 2f to run - drifted right inside the final furlong and stuck on at one gear
13000003224,22149876,Fought for restraint early - Restrained towards the back - Sent along and made strong progress over 1f out - Edged left to hit the front entering the final 110 yards and stayed on well to the finish
13000003224,35580545,Fought for restraint early - Went to the front - Sent along over 2f out - Margin cut back entering the final furlong - Carried left and overtaken entering the final 110 yards to finish second best
13000003224,39848648,Travelled alone on the near rail early - Sent along over 2f out - Soon slipped back and drifted left - Stayed on inside the final furlong to improve into third by the finish
13000003224,48499339,Fought for restraint early - Handy with the pace - Sent along over 2f out - Slipped back entering the final furlong - Closing on the front pair in the final 110 yards but unable to retain third by the finish
13000003224,51619134,Fought for restraint early - Racing close up and sent along over 2f out - Weakened in the final furlong
13000003224,18740288,Racing in the pack - Sent along 2f out and made ground over 1f out - Soon faded
13000003224,30425899,Fought for restraint early - Restrained towards the back and sent along over 2f out - Unable to make an impact entering the final furlong
13000003224,47313735,Broke smartly from the stalls - Restrained in the pack - Sent along over 2f out - Soon lost touch
13000003133,57941933,racing close to the pace early - asked for effort and went clear with 1f to run - found more under pressure to score readily
13000003133,56406826,made the running from the start - asked for effort with 2f to run - asked again and overtaken with 1f to run - held on for a share at one gear
13000003133,58316363,racing in the pack early - found for effort with 2f to run to move into third with 1f left - held that spot to the line at one gear
13000003133,40786144,sat in behind the front-runner - asked for effort with 2f to run - drifted left soon after and made no further ground
13000003133,25938808,raced up with the front group - asked for effort with 2f to run - found nothing extra when pressed with 1f to run
13000003133,40786130,raced up with the front group before being asked for effort with 2f to run - faded inside the final furlong
13000003133,54555543,held up towards the back - dropped away before the final furlong
13000003211,52995145,Racing in the pack - Sent along over 2f out - Made ground entering the final furlong - Fought out a prolonged battle with the second placed horse in the final 110 yards to get up close home
13000003211,31451273,Set the pace - Sent along as a market rival drew level 2f out - Stayed on entering the final furlong - Locked in a prolonged battle with the winner in the final 110 yards - Overtaken close home
13000003211,52995187,Racing in the pack - Sent along over 2f out - Made ground over 1f out to move into third entering the final 110 yards - Unable to find more
13000003211,33875450,Restrained towards the back - Angled right and sent along over 2f out - Stayed on in the final furlong to move up into fourth towards the finish
13000003211,35729897,Restrained towards the back - Made easy progress 2f out - Denied a clean passage and short of room over 1f out - Soon eased right but stayed on without much luck
13000003211,29229081,Racing close up - Sent along to share the front 2f out - Drifted left over 1f out - Soon overtaken and faded in the final 110 yards
13000003211,41876772,Handy with the pace - Sent along to share the front 2f out - Overtaken entering the final furlong and soon dropped away
13000003211,53211634,Fought for restraint early - Racing close up and sent along over 2f out - Soon faded
13000003211,35336448,Fought for restraint early - Handy with the pace - Sent along towards the back over 2f out - Soon faded
13000003120,62169485,drifted right from the stalls - travelled freely up with the front-runner early - hit the front with 2f to run - asked for effort with 1f to run - stayed on strongly for a comfortable success
13000003120,7000002191,settled towards the back - made ground with 2f to run - asked for effort with 1f to run to move into second inside the final 110 yards - unable to trouble the winner
13000003120,65224768,racing close to the pace - asked for effort with 2f to run - kept on without ever getting on terms with the front two
13000003120,65916823,raced up with the leading group - asked for effort with 2f to run - made no further headway
13000003120,66272241,travelled freely and set the pace before being overtaken with 2f to run - drifted left and dropped away with 1f to run
13000003198,65974545,Fought for restraint early - Racing in the pack - Sent along over 2f out - Made ground to close on the front runner entering the final furlong - Fought out a prolonged battle to get up close home
13000003198,65549827,Fought for restraint early - Racing close up - Sent along to hit the front over 2f out - Battled to retain the advantage entering the final furlong - Locked in a prolonged struggle before being caught close home
13000003198,65642486,Drifted right at the start - Fought for restraint - Racing close up - Sent along to close on the front runner over 2f out - Involved before fading entering the final furlong and soon dropping away
13000003198,62168841,Dwelt at the start - Restrained towards the back - Angled right approaching 3f out - Soon sent along - Edged right momentarily over 1f out - Stayed on to catch the eye
13000003198,7000002639,Dwelt at the start - Restrained towards the back - Sent along over 3f out - Made modest ground despite being denied a clean run over 1f out - Stayed on at one speed to the finish
13000003198,66655519,Fought for restraint early - Set the pace before being sent along and overtaken over 2f out - Faded in the final furlong
13000003198,7000002625,Restrained towards the back - Sent along over 2f out - Made slight ground in the final furlong
13000003198,65678270,Fought for restraint early - Handy with the pace before being sent along and slipping back 2f out - Unable to make an impact in the final furlong
13000003198,65287236,Fought for restraint early - Handy with the pace - Sent along over 2f out - Soon faded
13000003198,66005030,Bumped at the start and racing in the pack - Sent along and slipped towards the back approaching 3f out - Faded over 1f out
13000003107,30628500,held up towards the back - asked for effort with 3f to run - made rapid progress with 1f to run and went on strongly to hit the front 110 yards out
13000003107,41504155,set the pace from the off - asked for effort with 3f to run - overtaken 110 yards out but battled to the line
13000003107,37014040,raced up with the front-runner before being asked for effort with 3f to run - battled to the line
13000003107,34295737,racing in the pack - asked for effort with 2f to run - made progress with 1f to run but found nothing more
13000003107,31996272,held up towards the back before being asked for effort with 3f to run - battled on to the line
13000003107,39961208,racing in the pack before being asked for effort with 3f to run - faded with 2f to run
32291738050,34976186,handy from the break and soon sharing the lead - went on and asked for an effort - a length clear 1f out and driven out to score
32291738050,22250802,racing handy out wide - settling in the front pack and 4th at halfway - driven over 1f out and up to 3rd early in the final furlong - couldn't reel in the winner and held on for 2nd beaten half a length
32291738050,52496185,racing handy out wide and soon in touch with the front pack - 3rd at halfway and up to 2nd in good order 2f out - driven into 2nd and shifted left over 1f out - unable to get on terms with the winner in the final furlong - stayed on one gait with a strong drive and beaten three-quarters of a length into 3rd
32291738050,37014047,settled in the pack - driven around halfway - in 10th and unable to build on that over 1f out - stayed on at one gait to finish 4th beaten a length and a half
32291738050,39678618,towards the back of the pack and pulling hard early - driven and made a little ground 2f out - 7th when mildly hampered over 1f out - soon under pressure with nothing more to give and stayed on at one gait
32291738050,56961506,racing in the pack down the near rail - 6th at halfway and soon asked to quicken - shifted right over 1f out with little response and up to 4th early in the final furlong - held that gait but found nothing more late on to finish 6th
32291738050,63069580,handy and soon sharing the lead - lost the advantage at halfway but stayed on in 2nd after a squeeze - 3rd when mildly hampered over 1f out and dropped to 5th - had nothing more to give at the finish
32291738050,57622173,settled in the pack - driven 2f out - soon under pressure with little response - stayed on at one gait without ever threatening to be involved
32291738050,25908897,hesitant leaving the stalls - settled towards the back down the rail - driven into the pack 2f out with nothing more to offer
32291738050,53294542,slow to break - drifted right and pulled hard through the pack - 8th at halfway and up to 5th in good order 2f out - driven into 6th 1f out - faded in the final 100 yards
32291738050,30123702,settled towards the back - racing fine enough when short of room 2f out - driven when squeezed for space and hampered over 1f out - blocked for a run once more in 9th and not knocked about once behind late on
32291738050,54304593,handy early - soon sat in behind the front pack - asked for more at halfway - under continued pressure 2f out with nothing more to offer
32291738050,54464074,settled in the pack - 5th at halfway - driven 2f out but found nothing more from over 1f out
32291738050,59025267,settled in the pack - driven 2f out with nothing more to offer
32291738050,31274348,held up at the back throughout without threatening to get involved - driven at halfway and again over 1f out - had nothing more for the finish
32291738050,52526096,held up towards the back of the pack - driven 2f out without getting involved - soon under pressure and faded
32291738050,63422499,hesitant leaving the stalls - restrained towards the back and travelled keenly - driven when edging right 2f out and faded
32291738050,42912933,held up at the back throughout without ever getting competitive - lost touch and driven at halfway - soon faded
13000003185,39960921,Fresh underneath early - Settled in behind the pace - Asked to quicken over 2f out and shared second - Driven to remain firmly in second 1f out - Improved to hit the front near the line for an assured success
13000003185,21995386,Settled behind the pace-setter - Improved to hit the front over 2f out and was driven to stay there past 1f out - Came under pressure inside the final furlong and was overtaken near the line
13000003185,25156467,Soon in front - Asked to quicken but surrendered the advantage over 2f out - Driven out and stayed on strongly to take third
13000003185,41014057,Settled behind the front-runners - Asked to quicken over 2f out in fourth - Soon driven without finding another gear
13000003185,52995138,Held up towards the back - Soon losing touch and driven for a response - Missed the action throughout
13000003003,36454222,Sent to the front early - in command throughout - asked for effort approaching 2f out - went further clear in the final furlong for an untroubled success
13000003003,58931229,Travelled close up early - pressed for a run approaching 2f out - responded gamely in the final furlong - beaten two and three quarter lengths into second
13000003003,46169648,Held up towards the back early - urged along approaching 2f out - shifted right for room over 1f out - stayed on final furlong to finish third beaten four lengths
13000003003,18366467,Raced in the pack early - made progress and was pushed along approaching 1f out - ran on in the final furlong without finding more close home
13000003003,43605611,Towards the back early - improved position approaching 2f out and was niggled along over 1f out - unable to quicken again in the final furlong
13000003003,35123732,Held up at the rear early - driven approaching 2f out - denied a straightforward run and eased right over 1f out before running on in the final furlong
13000003003,42680505,Raced in the pack early - roused approaching 2f out - found nothing more and faded in the final furlong
13000003003,58196733,Raced in the pack early - roused approaching 2f out - faded over 1f out
13000003003,35512757,Raced in the pack early - roused approaching 3f out - faded fast over 2f out
13000003003,52054947,Close to the pace early - roused approaching 2f out - faded over 1f out
13000003003,56094864,Free early in the pack - driven approaching 2f out - faded fast over 1f out
13000003094,31022446,close order early - hit the front inside the final two furlongs - ran on strongly to the line
