32294060513,52388581,Settled towards the back of the pack early - pushed along and losing touch over 3f out - began to make progress 2f out - powered through in the closing stages to get up and win
32294060513,44512769,Sat behind the pace - pressed for effort with 2f left - hit the front inside the last - edged out close home for second
32294060513,20041413,Tracked pace early - hit front after 5f - pushed along 2f out then overtaken inside final furlong - battled on to finish third
32294060513,28098105,Held up towards the back - improved into the pack early on - urged into contention 3f out - driven approaching 2f out and held effort through the last furlong to finish 4th
32294060513,48169800,Held up eagerly early - tracked leading group - urged into effort 3f out - driven with 2f left - flat over final furlong to finish fifth
32294060513,55731998,Held up towards the back - pressed for effort with three furlongs left - made progress two out - stayed on inside final furlong without threatening the front
32294060513,54555354,Set the pace early - lost front spot approaching halfway - pushed along 3f out and soon in trouble - dropped away rapidly in the closing stages to finish seventh
32294060513,42452067,held towards the back - pressed for effort and lost touch approaching 3f out - lacked the speed to get involved late
32294046954,42616434,Pulling hard early - settled towards the back - pushed along with two furlongs left - progress into the final furlong and got up on the line
32294046954,36235234,Sat handy early - pushed along 2f out and closed on pace-setter approaching last furlong - drifted left and hit front - caught close to the line
32294046954,53841102,Hesitant start - settled off the pace - pushed along and made progress over 2f out before fading briefly a furlong out - responded to finish third
32294046954,59367294,Shared front spot early - pushed along with 2f left - yielded advantage soon after - stayed on at one speed to finish 4th
32294046954,64812888,Fought for control early - shared front spot into the race - pushed clear approaching 2f out - edged left under pressure entering final furlong - overtaken soon after - lost momentum inside final 110yds to finish fifth
32294046954,55484576,Fought for control early - settled into a forward spot - pushed along and lost ground with 2f left - beaten home for sixth
32294058576,42521689,Held up early - pushed along and made progress 2f out - hit front inside final furlong - stayed on well to score comfortably
32294058576,41629602,Settled in the pack early - pushed along to move through the field over 2f out - finished strongly late to go down by a length and a quarter
32294058576,40899719,Set the pace early - driven approaching 2f out and again inside final furlong when overtaken - stayed on for third
32294058576,29227968,Held up early - made progress and moved left 2f out - pushed along and stayed on inside final furlong - finished fourth without troubling leaders
32294058576,40819520,Held up in the pack - pushed along and made progress over 2f out - closed steadily inside the last to finish fifth beaten 3 lengths
32294058576,41877549,Settled towards the back - made ground and angled right approaching 2f out - kept on through the final furlong to finish 6th
32294058576,41189589,Sluggish start - soon up with the pack - pushed along to press the front over 2f out - held level into the last furlong - weakened slightly close home to finish 7th beaten 3½ lengths
32294058576,40919690,Held handy early - pressed for effort with 2f left and closed on the front-runner approaching the final furlong - matched strides through the last but couldn't find more close home
32294058576,21648795,Held a forward position early - pressed for effort with 3f left and still holding claims 2f out - dropped away inside the final furlong
32294058576,21649334,Settled in the pack - pushed along with 3f left then eased right approaching final furlong - unable to close and finished 10th beaten 4.75L
32294058576,28535654,Pulled hard early - drifted right leaving the stalls - up with the pace - pressed for a response 2f out and found nil inside the final furlong
32294058576,36665006,Held up towards the back - pressed for effort 2f out but found nothing - slipped to last inside final furlong
32294045017,35335657,Tugged hard early - hampered for room at the break - settled towards the back - pressed for effort with 2f left - moved through to get up close home - stayed on well to prevail
32294045017,30850463,Sat close to the front early - pushed along 2f out - improved to challenge leader entering final furlong - stayed on but unable to reach winner
32294045017,36207409,Struggled for pace and pushed along towards the back - still in contention 2f out - rallied to move into third inside final 100yds - closing best at the line
32294045017,29608880,Pulled hard early - within range of the front group - pushed along and slipped back 2f out - found renewed effort inside final furlong - finished 4th never a threat
32294045017,54178509,Tracked pace - eased into command inside final 2f before being overtaken and slipping to third - faded quickly in the last furlong to finish 5th
32294045017,40293729,Set the pace early - pressed for effort and overtaken 2f out - dropped away inside final furlong to finish sixth
32294045017,412693386,Fought for control early - close to the front pair - pressed for effort with 2f left then dropped away final furlong to finish seventh
32294056639,40165818,Set the pace from the start - asked for effort and stayed ahead under pressure inside the final furlong - won comfortably
32294056639,38417218,Handy in the pack early - pushed along with 2f left - stayed on inside the final furlong but unable to reel in winner
32294056639,32568354,Sluggish start - settled towards the back - made progress from over 3f out - pushed along approaching 2f out and finished 3rd holding the effort inside the final furlong
32294056639,40319335,Travelled close up wide - pushed along with 2f left - went after leader with a furlong to go - held on for fourth near the line
32294056639,62941095,Held in the pack early - pushed along and made ground 3f out - couldn't get closer until a small late rally - finished 5th beaten 6 lengths
32294056639,55795005,Tracked pace-setter early - pressed for effort with 2f left and still involved a furlong out - lost ground close home
32294056639,36354052,Settled in the pack early - pushed along with 2f left - unable to find enough speed to get on terms late
32294056639,58033556,Held up towards the back - improved into contention over 3f out - pushed along 2f out - unable to find more and well held at the finish
32294056639,52329536,Held up towards back - pressed for effort 3f out and made progress into contention 2f out - stopped before final furlong and eased out of contention
32294043080,55795019,Handy early - pushed along and moved through to hit front 2f out - stayed on well to score
32294043080,33789553,Settled at the back - pushed along 2f out - angled right over 1f out - stayed on to claim second close home
32294043080,62615126,Held a central position early - pushed along 3f out and moved through to challenge for second entering the final furlong - stayed on at one level but slipped back into third close home
32294043080,49142373,pulling hard early - settled midpack - pushed along and made progress 2f out - shared second briefly turning into the straight before weakening close home to finish 4th
32294043080,52831058,Sluggish start - settled towards back - pushed along with 3f left - still on terms entering last furlong - stayed on without threatening - finished fifth
32294043080,5306217,Pulled hard early - settled mid-pack - pressed for effort 2f out - still there entering the last furlong - lost ground close home to finish sixth
32294043080,54027176,Pulling hard early - went to the front then lost command 2f out - dropped away final furlong to finish 7th
32294043080,64556247,Pulling hard early - sat behind pace-setter - pushed along and gave up ground 3f out - slipped to rear 2f out - allowed to drop away and finished tailed off
32294054702,52054569,Settled towards the back of the field early - pushed along and made progress 3f out - hit the front inside the final furlong - stayed on well to the line - held on comfortably at the finish
32294054702,42912499,Held up at the back - strong progress to join the leading group 2f out - pushed along 1f out - kept on strongly inside the final furlong to take 2nd beaten a length
