32292756912,41410551,Settled in third early - fighting for its head under restraint - moved into second spot with two furlongs left - hit the front inside the final 110 yards and stayed on strongly to win
32292756912,54178530,Went straight to front - dictated a modest gallop - pressed for effort a furlong out and overtaken approaching final furlong - kept going without finding more close home
32292756912,61911675,Dwelt at the start - dropped to the back of the field - made ground to sit third before halfway - niggled at 3f out and closing on the front pair over 1f out - stuck on without finding more in the final 110yds to finish third
32292756912,43418039,Held up at the back - driven approaching 2f out and drifted off a true line inside the final furlong - faded close home to finish 4th
32292756912,55303668,Settled in second early - urged forward after ceding second spot 2f out and faded rapidly - beaten into last inside final furlong and a half
32292780156,56278299,Settled close to pace early - into second from over 9f out - pressed leader from 3f out then hit front with 2f to go - drifted left approaching final furlong - kept finding under pressure - saw off nearest rival close home to score
32292780156,62068804,Settled handy on the wide side - hit the front after 1f before giving up the lead 2f out - fought back inside the final furlong - edged out close home in second
32292780156,53052293,Set the pace early - dropped to third with over a furlong and a half to go before halfway - pushed along 2f out and moved left approaching the final furlong - drifted right and unable to close on the leading two through the closing stages
32292780156,59710700,Settled towards the back - pushed to keep tabs 3f from home - lost touch and dropped away in the last two furlongs - finished fourth
32292820833,36878835,Sat close to the front pack early - urged into 4th over 2f out before hitting the front inside the final furlong - stayed on strongly to score
32292820833,22583414,Held up early - moved into contention 4f out - urged forward to third 2f out - into second entering final stretch - held on but couldn't find more late and just denied
32292820833,43228066,Up with the front group - moved through to 2nd over 2f out and hit the front on entering the straight - soon under pressure and fell back to 3rd over 1f out - one-paced inside the final furlong
32292820833,40394410,Sat handy behind front group - moved through to hit the front 5f out - driven and lost command turning into the straight - stayed on same speed to finish 4th
32292820833,37407412,Sat behind the front group early - 5th at halfway - asked for effort over 2f out but found little and stayed on same rhythm to finish 5th
32292820833,27166545,Held up towards the back - urged forward from 4f out and stayed on grinding away past the 3f marker - into 6th inside the closing furlong well beaten
32292820833,42912408,Sat close to the front pair - driven approaching 4f out and again inside final 2f - held no more in reserve and stayed on same speed to finish 7th
32292820833,35729645,Held up in the pack early - moved onto the heels of the pace by halfway then driven inside with under 3f left - unable to make headway from 2f out and well held at the finish
32292820833,40786263,Sat close to the front group early - asked for effort with 3f left - had nothing more to give and dropped away - finished ninth well beaten
32292820833,36614942,Settled in the pack early - urged forward with over 3f left - asked for effort soon after and could not quicken from 2f out - eventually well held in 10th
32292820833,36416457,Settled just behind the front group - third at halfway - urged forward with 3f left - unable to find more in 5th turning for home - dropped away inside the last furlong to finish 11th
32292820833,40352270,Settled towards the back of the pack - unable to make headway from 3f out - well held at the finish
