32294447913,48052480,Traveled well in touch - urged forward approaching two out - edged in front close home - driven out on the run-in and kept finding more - asserted close to the line to score
32294447913,36601649,Sat close to the front - driven approaching two out - still in with a shout at the last - stayed on well up the run-in to finish second by a neck
32294447913,45661735,Held up towards the back early - improved into contention 3 out and up to fourth before the 2nd last - pushed along and kept on under pressure - one-paced through the closing stages to finish third
32294447913,31996209,Went straight to front - driven approaching final two out and lost advantage before the last - kept going same rate to finish 4th
32294447913,29509753,Towards the back of the field - driven before the last was bypassed and kept on without landing a blow - fifth
32294447913,29829681,Held up towards the back - hit the fourth from home and jumped it awkwardly - pushed along and blundered two out with no headway made
32294447913,28592487,Towards the rear of the main bunch - nudged for effort before bypassing the second-last - weakened approaching the final fence - finished 7th
32294447913,56778393,Held up towards the back - urged forward after three out - dropped away and mistake two out - well beaten into 8th
32294447913,34457598,Sat handy behind the front group - pressed for effort three out then fell back in a hurry - well held at the finish
32294447913,37701300,Sat close to the front pack early - parted company with rider after the 6th
32294585440,35650216,Settled in the pack - 8th at halfway - made ground from 4f out - moved into second with 3f left - hit the front approaching the final 2f - opened a healthy advantage inside the last while driven and stayed on strongly to win
32294585440,36794009,Held up towards the back - still 9th at halfway - into 8th and pushed along 3f out - stayed on into 2nd inside the final furlong - couldn't get closer to winner
32294585440,32090744,Settled second early - dropped to third by halfway - regained second spot with 4f left - pushed along approaching 2f out then unable to find more and beaten into third
32294585440,22857492,Slow to begin - settled towards the back and 10th at halfway - improved into contention 4f out - up to 5th and pushed along 3f out - unable to find more 1½f out and held on for 4th
32294585440,43228052,Sat close to front group in 4th - pushed along 2f out - unable to close inside final two furlongs - well held at the finish
32294585440,412652863,Handy early - hit the front approaching halfway - drifted wide off the turn seven out and surrendered advantage for a moment - regained command until overtaken with 2f left - dropped away quickly and finished with nothing more
32294585440,23566767,Settled in the pack early - 7th at halfway then 6th with 3f left - unable to threaten leaders 2f out - dropped away late to finish 7th
32294585440,15233379,Sat close to the front pack early - 6th at halfway - dropped to 7th and pushed along 3f out - unable to threaten and faded late finishing well beaten
32294585440,37246587,Towards the centre of the field early - asked for effort before suffering a serious stumble on the turn past the grandstand after 2f and fell back through the pack - well in arrears by halfway - never a threat to finish 9th
32294585440,41379478,Went straight to front - overtaken at halfway and dropped back into second - slipped further back 4f out - faded from there to finish well held in 10th
32294585440,55764625,Sat close to the front pack early - 5th at halfway - dropped back 5f out - faded from 3f out to finish well beaten
32294585440,53148571,Held up in the pack from the start - still down the field at halfway - pressed for effort with 6f left - lost touch 3f out and beaten out of contention
32294436291,58133565,Handy early - settled just behind the pace - urged forward with 2f left - hit the front inside final furlong - pulled clear to score
32294436291,55978566,Knocked at the break - into stride and up with pace - hit front inside first furlong - pressed for advantage 2f out - shaken up and edged in front briefly before yielding 1f out - unable to match winner's finish but kept second
32294436291,40919235,Took up the running - lost the advantage marginally before the first furlong marker and dropped to third - under pressure 1f out as the front two pulled clear - kept on to claim third
32294436291,41189764,Settled in the pack - lost touch with leaders 2f out - stayed on at one speed inside final furlong - faded close home to finish 4th
32294436291,35596540,Settled towards the back - asked for effort 2f out - lost ground over 1f out - faded inside the final furlong to finish 5th
32294436291,49143612,Drifted right and clipped another runner at the break - settled near the back and fought for control early - drifted wide and dropped away on the home turn - faded further in the last furlong to finish sixth
32294445976,37407902,Settled behind the front group - hampered 4th - hit the front 3 out looking comfortable - edged clear keeping something in reserve - held on to score
32294445976,20425251,Started towards the back - moved into contention by four out and disputed the front before a mistake three out prompting a rousting - stayed on to the finish but unable to overhaul the impressive winner
32294445976,52176607,Held up at the back - driven into contention approaching 3 out then found extra late - moved into third spot but couldn't threaten the leading pair
32294445976,38203088,Handy early - blundered 3rd and untidy at following fence - lost touch and skipped 3 out
32294445976,28400407,Set the pace early - lost the front at the 10th and settled just behind - urged forward after 4 out but faded shortly after - well held by the finish
32294445976,19324347,Settled in the pack early - clean leap 9th and moved through to hit the front soon after before losing that spot 3 out - dropped away to finish sixth
32294583503,29621704,Sat close to the front pack in 4th - improved into 3rd with 3f left - hit the front approaching the final furlong - stayed on strongly to score
32294583503,36386784,Sent to the front early - lost command inside final furlong when pushed along - held on without finding more to finish second
