11987742,22739822,travelled wide early - sat close to the pace - asked for effort approaching 2 out - hit the front last and drew clear run-in
11987742,50036350,settled in the pack early - made headway from 4 out and went to the front after 3 out - shaken up after 2 out - overtaken last - held that gear to the line without finding more
11987742,34961689,sat behind the pace early - hit the front before 3 out but was untidy there - soon passed and asked to find more - battled under pressure to the line without finding more before finishing third
11987742,39414711,settled towards the back - made ground before 3 out but was soon passed there - stayed on to finish fourth without ever threatening the front
11987742,21221641,went straight to the front - pressed for effort and overtaken before 3 out - stayed on at one gear to the finish
11987742,32076016,raced in the pack - faded towards the back after 4 out and was asked for effort 3 out - made little impression from there
11987742,34373787,raced close to the pace - was asked for effort and faded 2 out
11987742,48667584,settled in the pack - was asked for effort before 3 out and soon faded
11987742,51523927,settled towards the back - fell away before 3 out - was soon far behind
11991135,36454271,settled towards the back early - found more and closed down the pace-setters 2f out - full of running inside the final furlong - hit the front inside the final 110yds - prevailed close home
11991135,32500125,pulled hard and travelled up with the pace early - pushed along over 2f out - fought back inside the final 110yds but narrowly denied close home
11991135,25443495,set the pace from the off - pushed along approaching the final furlong - overtaken inside the final 110yds and battled to the line
11991135,42943985,settled at the back early - made ground under pressure approaching the final furlong - up into fourth inside the final 110yds but never got competitive
11991135,52710378,racing in the pack early - roused along 2f out - found little and faded from there
11991135,45568481,up with the pace early - pressed for a response over 1f out - faded inside the final furlong
11991135,56406693,racing in the pack early - slipped towards the back 2f out - unable to make an impact
11991135,35336525,pulled hard in the pack early - under pressure 2f out - soon faded from there
12017915,65484951,settled at the tail of the field early - made headway 4f out - up into fourth with a furlong and a half to run - into second and pressing before hitting the front 100 yards out - kept on strongly to the line
12017915,66619497,in the pack early and 10th approaching halfway - made up notable ground 4f out - up to third and driven along 2f out - moved to the front just beyond a furlong out - holding a slight edge passing the furlong marker - overtaken 100 yards out - kept on gamely to the line
12017915,65225055,settled towards the back early - made headway 4f out - in fourth and driven along 2f out - up to third with a furlong left - ran on without further gain to the line
12017915,66619511,handy in fourth early - dropped back 4f out - down to seventh with two furlongs left - made no further headway and finished in similar fashion
12017915,66463425,settled towards the back early - made headway 4f out - squeezed for room with two furlongs left and continued in similar vein to the finish
12017915,65225034,handy early - third at halfway - fifth and driven along 4f out - soon dropped away without threatening
12017915,66619483,close up in second early before hitting the front before halfway - overtaken with two and a half furlongs left and faded
12017915,66619490,towards the back of the pack early - improved into seventh 4f out - unable to find extra with two furlongs left and faded
12017915,65484937,settled in the pack early - eighth at halfway - advanced into fourth 4f out - found nothing more when driven with two furlongs left and faded
12017915,65225062,handy early - sixth at halfway - up to third 4f out - soon driven along - dropped away with two furlongs left and faded
12017915,62170941,towards the back of the pack early - made headway 4f out - unable to land a blow into the straight and faded
12017915,65225405,settled in the pack early - ninth at halfway - dropped away when driven along 5f out - soon faded without ever threatening - well held at the finish
12017915,65710736,settled in the pack early - seventh at halfway - driven along and dropped away 5f out - faded without ever threatening - well beaten at the finish
12017915,61684483,towards the back of the pack early - driven along by halfway - faded before the straight - well held and beaten a long way at the finish
12017915,65414699,made the running early - overtaken before halfway - second until dropping away 5f out - faded without ever threatening - well held and beaten a long way at the finish
12017915,66619525,settled in the pack early - gaining into fifth by halfway - up to second 4f out before hitting the front with two and a half furlongs left - overtaken and swerved left before running out a furlong out
11987781,57654541,travelled wide up with the pace - improved into second before 3 out - hit the front 2 out - was driven out and edged left near the line but held on to win
11987781,49757715,set the pace under pressure from the off - overtaken 2 out and driven along - held that effort before running out of steam inside the final 110 yards
11987781,29829681,settled at the back of the field - made headway from 4 out - pressed for effort after 3 out and moved into third 2 out - stayed on at one gear to the line
11987781,44043510,sat behind the pace - roused before 3 out then blundered 2 out - soon lost touch
11987781,36499848,settled at the back of the field - made headway from 4 out and was asked for effort - was driven but faded meekly after 3 out
11987781,52021312,raced close to the pace - asked for effort and faded before 3 out
11987781,33150152,settled at the back of the field - was under pressure and asked for effort 4 out - then pulled up before 3 out
11987781,34238162,raced up with the pace on the inner - dropped away 4 out and was asked for effort - then pulled up 3 out
12017993,43097369,in touch early - up to 4th then 5th - advanced into 2nd 2 out - went to the front entering the straight - quickened clear final furlong - won going away
12017993,52709062,went to the front early - scrappy at the 3rd - driven and lost the advantage entering the straight - unable to threaten the winner and held for second
12017993,19645780,held up towards the back early - still down in 15th before the 5th - made noticeable progress before the last - up to 5th entering the straight - found more final furlong for 4th then 3rd near the line
12017993,42073689,handy early in 8th before the 5th - made ground after 3 out - found more again after the last - up to 3rd entering the straight - held a steady gear in the final furlong - faded to 4th near the line
12017993,38666397,settled towards the centre of the field early - 10th before the 5th - moved forward after 3 out - up to 5th final 150 yards but found nothing more late on
12017993,41629490,soon settled behind the pacesetter - 2nd before the 5th - 3rd at 2 out - no threat in 4th entering the straight - faded to 6th in the final 150 yards with little extra gear
12017993,29748600,handy in 3rd before the 5th - minor mistake in 4th at 2 out - driven along in 5th after the last - faded with nothing more 1f out
12017993,31287816,handy in 6th before the 5th - slipped back entering the straight - faded inside the final furlong
12017993,44015748,held up towards the back early - 12th before the 5th - made ground before 2 out - unable to threaten entering the straight and faded final furlong
12017993,53504010,settled with the pack early in 9th before the 5th - slipped back and driven along before the last - faded after the last - well adrift at the finish
12017993,35054691,towards the back of the pack early in 11th before the 5th - no threat and faded after the last - well adrift at the finish
12017993,28294490,towards the back early in 14th before the 5th - slipped to last after the 6th - faded before 2 out - well adrift at the finish
12017993,34457458,towards the back early in 13th before the 5th - faded at 2 out - far adrift at the finish
12017993,28110383,handy in 5th before the 5th - fell 3 out
12017993,36921297,held up towards the back early and made progress before the 4th - still 7th before the 5th - slipped back before 3 out where hampered and unseated
13000000013,34845454,set the pace from the start - opened up a big advantage over 1f out - came home unchallenged
13000000013,50434671,racing in the pack early - roused along 2f out - made headway over 1f out to move into third - up into second close home
13000000013,46850811,racing in the pack and improving into second by 2f out - pressed for a response in pursuit of the winner - denied the runner-up spot close home
13000000013,63323631,up with the pace from the break - faded from contention 2f out - responded to urging over 1f out - dropped away inside the final furlong
13000000013,43796431,settled towards the back early - pressed for a response 2f out and found extra over 1f out - stayed on but never got competitive
13000000013,54842683,tracked the pace in close order early - pushed along over 1f out - unable to get into the race
13000000013,26342974,settled at the back early - already toiling 2f out - took no part in the finish
13000000013,39960333,found the start tricky and settled towards the back - under pressure and toiling over 2f out - took no real part
13000000013,39962895,racing in the pack early - under pressure 2f out - soon faded from there
13000000013,28431886,up with the pace early - pressed for a response over 1f out - soon dropped away
12017902,22310554,handy in second early - made up ground before the 9th - hit the front 4 out - opened up in front after 2 out and was untroubled to the line
12017902,33975039,settled off the pace early - seventh approaching the 8th - made headway approaching the 9th - up into fifth 4 out - third before 3 out and into second before 2 out - unable to land a blow at the finish
12017902,17570826,settled off the pace early - sixth approaching the 8th - made headway approaching the 9th - fourth 4 out - up into second and driven along before 3 out - third and found nothing more before fading before 2 out
12017902,13285034,third early - made up ground before the 9th - up into second before 4 out - back to fourth and found nothing more before fading before 3 out
12017902,24206042,settled off the pace early - fifth approaching the 8th - made headway approaching the 9th - up to third for a spell 4 out - dropped back to fifth and fell away before 3 out - faded without ever threatening
12017902,6166573,settled off the pace early - fourth approaching the 8th - made headway approaching the 9th - faded from contention 5 out - down in eighth and fell away 4 out without ever threatening
12017902,32356996,made the running early - opened up an advantage from the 2nd to the 9th - overtaken before 4 out - soon dropped away - faded without ever threatening - well held at the finish
12017902,27166440,towards the back from the start - last and fell away by the 8th - no threat when pulled up after 3 out
12017902,34153567,settled off the pace early - eighth approaching the 8th - made headway approaching the 9th - up to seventh and well ahead of the tailenders 4 out before soon being pulled up
11987755,59430063,set the pace under pressure early - was overtaken before the 6th but sat close up - was driven from 3 out and battled with the front-runner - was untidy at the last - found extra to get up and win close home
11987755,28013272,raced up with the pace - was asked for effort before 3 out and shortened the gap - went ahead after 3 out but was soon tested again - was caught in the final strides and beaten into second
11987755,19611291,up with the pace early - went to the front before the 6th - overtaken after 3 out and driven along - was untidy 2 out and faded before an error at the last
11987755,45920595,raced handy on the outside - was asked for effort after 4 out - was driven but faded meekly 2 out
11987755,29621662,raced behind the pace and dropped to the back by the 2nd - was asked for effort after 4 out - fell away 3 out
12017980,35686462,held up towards the back early in 11th before 3 out - made significant ground at the last - narrowed the gap entering the straight - went to the front 1f out - found the most driving to win
12017980,34153483,settled behind the pacesetter early - 4th after the 3rd - advanced into 2nd at the last - edged in front entering the straight - overtaken final furlong - stayed on but not the equal of the winner late on
12017980,60594744,handy in 6th after the 3rd - moved into 4th at the last - maintained a steady gear final furlong to take 3rd near the line - no threat to those in front
12017980,44690233,settled behind the pacesetter early - went to the front at the 3rd and stretched clear after 3 out - gap cut and overtaken entering the straight - no threat to those in front 1f out - slipped to 4th near the line
12017980,44752498,up with the pace early - faded to 12th before 3 out - rallied to make late ground after the last and finished 5th
12017980,59928666,towards the back of the pack early in 9th after the 3rd - made ground at the last - no threat in 5th over 1f out - faded to 6th late on
12017980,24506524,towards the back early in 14th before the 4th - rallied after the last - stayed on the final furlong - unable to make further ground at the finish
12017980,53181478,settled with the pack early and made ground before the 2nd - 5th after the 3rd - slipped back entering the straight - found nothing more final furlong
12017980,52677149,soon went to the front - overtaken at the 3rd and travelled in 2nd before slipping to 3rd at the last - gave ground and faded entering the straight
12017980,25637857,towards the back early - made ground into 10th after the 3rd - no threat over 1f out and faded the final furlong
12017980,43859935,handy in 3rd after the 3rd - slipped back before 2 out after a mistake - faded after the last
12017980,50622523,handy in 8th after the 3rd - no threat before 2 out - faded at the last
12017980,51123695,towards the back early in 15th before the 4th - faded before 2 out - well adrift at the finish
12017980,53294346,towards the back of the pack early in 7th after the 3rd - slipped back after 3 out - faded before 2 out - far adrift at the finish
12017980,51186065,towards the back early in 13th before 3 out - no threat - faded before 2 out - pulled up before the last
12017980,55701002,towards the back early and still at the back before the 2nd - pulled up before the 3rd
11991109,41189589,set the pace from the break - lost the advantage but stayed involved in the pace after the first furlong - asked for a real effort over 1f out - back in front inside the final 110yds and kept on to the line
11991109,31005933,racing in the pack and urged for a response over 1f out - up into third inside the final furlong - grabbed second and closed on the winner close home but no further
11991109,32499747,settled at the rear early - urged for a response 2f out - finished fast to snatch third right on the line
11991109,39192048,travelled wide of the pack early - hit the front after the first furlong - pushed along over 1f out - overtaken inside the final 110yds and soon dropped away
11991109,33875653,racing in the pack early - found short of room over 1f out - shifted left to race along the far rail and stayed on into the final furlong but never got competitive
11991109,30765112,up with the pace early - pushed along over 1f out - faded inside the final furlong
12017889,51341703,handy in second early - second at halfway - went wide entering the straight - hit the front full of running 3 out - driven out after the following fence - drifted right approaching and over the last before finding more to assert
12017889,40553317,made the running early - driven out entering the straight - overtaken after an untidy jump 3 out - under pressure in second before the following fence - unable to find more approaching the last and finished in similar fashion
12017889,34665358,settled handy early - fifth at halfway - third and driven when carried wide entering the straight - soon shifted right - fourth and unable to find more 2 out - up to third when hampered at the last and found no more
12017889,50666819,towards the back early - untidy at the 9th - minor error 4 out and soon driven in eighth - fifth and unable to find more 2 out - up to fourth when hampered at the last and continued one paced
12017889,50906065,settled handy early - fourth at halfway - in seventh and driven when mistake 3 out - soon urged and faded with a further mistake at the last
12017889,59186078,handy early - over-anxious early on - mistake at the 6th - third at halfway - dropped away approaching the straight - driven and unable to find more before 3 out before fading
12017889,59928771,settled in the pack early - untidy at the 3rd - minor error at the 5th - untidy again and another mistake at the 8th - driven and struggling with no danger from 4 out - faded and pulled up before the last
12017889,52710462,towards the back early - seventh at halfway - urged forward after 4 out - carried wide entering the straight and soon shifted right - untidy 3 out - up to third 2 out and continuing one paced before falling at the last
12017889,63388885,settled in the pack early - sixth at halfway - untidy at the 9th - up to third 4 out - driven and unable to find more approaching the straight - faded before 3 out and was eased and pulled up soon after
12017889,66619469,towards the back throughout and not involved - stumbled at the 1st and untidy at the 2nd - driven with no danger from 4 out - faded and was pulled up before the last
12017889,58316181,handy early - minor mistake at the 7th - further error at the following fence and needed urging - driven when another mistake at the 9th - no danger from 4 out - faded and was pulled up before the last
13000000026,51618854,set out in front from the start - was asked for effort before 3 out - jumped awkwardly 2 out - was driven approaching the last - found more and drifted right to win going away
13000000026,53504192,sat behind the pace and improved into second by 4 out - was asked for effort before 3 out - stayed on but never troubled the winner
13000000026,36387001,settled towards the back within range - made headway on the inner from 4 out - asked for effort in third before 3 out - driven but unable to make further gains before 2 out
13000000026,38306282,settled towards the back - faded before 3 out
13000000026,41171725,settled towards the back and blundered at the 6th - was asked for effort after 4 out - made no headway from there
13000000026,52496227,raced handy - was asked for effort after 4 out and dropped away - was well beaten from there
12017967,26554451,settled behind the pacesetter in 2nd - slipped to 3rd before the 6th - up to 4th before 4 out - narrowed the gap at 3 out - 3rd at 2 out - moved smoothly into the front before the last - kept finding more to win readily
12017967,412712048,settled with the pack early - advanced into 2nd before the 6th - scrappy at the 7th - drew level at the 10th - overtaken before 4 out - went to the front at 3 out - overtaken again before the last - no threat to the winner late on with little extra gear
12017967,41191346,towards the back early - still at the back of the group before the 2nd - 4th before the 7th - advanced into 3rd before 4 out - narrowed the gap at 3 out - 2nd at 2 out - slipped to 3rd before the last and found nothing more up the run-in
12017967,44015755,went to the front early - scrappy at the 2nd - drew alongside at the 10th - edged back in front before 4 out - overtaken at 3 out - slipped to 4th at 2 out - soon driven along - no threat at the last where another mistake occurred and faded
12017967,51373693,towards the back of the group early - slipped further back before the 5th - 5th before the 7th - no threat at 2 out and faded before the last
12017967,38532312,towards the back early in 6th before the 7th - adrift of those in front before 2 out - faded after 2 out - pulled up before the last
11991096,31069213,racing in the pack early - up into third with 3f to run - driven along over 1f out and full of running to hit the front close home
11991096,27535627,set the pace from the off - roused along 2f out and battled on inside the final furlong - overtaken close home
11991096,57816164,sluggish into stride and settled at the back early - denied a clear run 2f out - pressed for a response over 1f out - denied room a second time approaching the final furlong - shifted left to find a run and finished well into third - narrowly failed to catch the runner-up
11991096,46515308,tracked the pace early - under pressure over 1f out and making rapid gains inside the final 110yds - up into fourth right at the line
11991096,58033612,racing in the pack early - pushed along over 2f out - stayed on but never got competitive
11991096,38338790,tracked the pace early - pushed along over 1f out - took no part in the finish
11991096,36207521,settled at the back early before being urged for a response over 2f out - took no real part
11991096,45855271,up with the pace early - pushed along 2f out - faded inside the final furlong
12017876,48019937,settled in the pack early - ninth at the 6th - made up ground before the 7th - up to second 4 out - hit the front 3 out - drifted left when driven before the last - a length to the good over the last - drifted left once more approaching the line but kept on to prevail
12017876,52054058,towards the back early - made headway before 4 out - advancing into fourth 3 out - up to second 2 out - shut in before the last and driven - well placed to strike but hampered after the last and kept on
12017876,44939895,towards the back early - tenth 4 out - advancing into third 3 out - serious mistake 2 out - unable to find more - another mistake at the last but kept on
12017876,54494755,towards the back early - made headway into ninth 4 out - eighth 3 out - unable to find more and continued in similar fashion
12017876,27902588,settled in the pack early - seventh at the 6th - made up ground 4 out - up to fifth 3 out but unable to find more
12017876,50433019,settled in the pack early - tenth at the 6th - made up ground 4 out - up to sixth 3 out but unable to find more
12017876,41596989,handy early - up to second at the 6th - hit the front before the 7th - overtaken 3 out - fourth and found nothing more before fading
12017876,50036483,towards the back early - made headway 4 out - up to seventh 3 out but unable to find more
12017876,36680847,towards the back early - made headway after 4 out - up to tenth 3 out but unable to find more
12017876,45126060,in the vanguard early - handy in third - fourth 4 out - soon dropped away - faded without ever threatening
12017876,48290725,settled in the pack early - sixth at the 6th - dropped away 4 out - faded without ever threatening - was eased and pulled up approaching 3 out
12017876,40260703,handy early - hit the front at the 3rd - overtaken before the 7th - second for a spell - third 4 out - soon dropped away - faded without ever threatening - was eased and pulled up approaching 3 out
12017876,412693722,settled in the pack early - eighth at the 6th - advancing into fifth 4 out - dropped away before 3 out and was soon pulled up
12017876,42780822,in the vanguard early - handy - fifth at the 6th - dropped away before 4 out - faded without ever threatening - was eased and pulled up approaching 3 out
12017876,46903248,towards the back from the start - needed encouragement at the 6th - soon last and fell away without ever threatening - was eased and pulled up approaching 3 out
12017876,51865933,handy early - fourth at the 6th - soon dropped away and was pulled up before the 7th
11987703,29623125,set out in front from the start - wandered left at the 6th - was asked for effort before 3 out and battled on resolutely - was driven out run-in and pressed hard late but hung on by inches to win
11987703,58099846,settled towards the back - made ground into contention by 4 out - moved into third 3 out where a mistake occurred - was driven run-in and finished powerfully over the final 110 yards but narrowly missed out in the final strides
11987703,40920131,raced close up in second - was driven 2 out - kept on without threatening the winner - was passed near the line to finish third
11987703,37860676,settled towards the back - made ground by 4 out - was untidy 2 out and soon dropped away
11987703,35150430,raced behind the pace - faded before 3 out - was well beaten from there
11987703,29816129,raced up with the pace - was niggled at from the 5th and began dropping away before 3 out - was well beaten from there
12009751,29622054,towards the back of the group early in 8th before the 7th - made ground after 4 out - advanced into 3rd before 2 out - continued strongly to hit the front before the last - found more up the run-in to win
12009751,23490313,towards the back early in 10th before the 7th - made ground after the 8th - minor mistake at the 9th - continued into 4th by the last - advanced to 2nd up the run-in - found more - no threat to the winner late on
12009751,35417151,settled with the pack early in 6th before the 7th - made ground into 4th at 2 out - advanced to 3rd at the last - no threat to those in front late on - stayed on with little extra gear
12009751,27040580,settled behind the pacesetter early - handy after the 4th and still 4th before the 7th - slipped back to 7th before the last - rallied into 4th late on holding a steady gear
12009751,43637111,towards the back early - made ground into 7th before the 7th - slipped to 10th before the 9th - made further ground after the 10th to be 6th at the last - one gear only in 5th late on
12009751,28838348,settled behind the pacesetter early - edged in front before the 4th - overtaken before the 5th - 3rd before the 7th - advanced to 2nd before the 9th - moved nearer at the 10th - no threat to the one well in front after 3 out - mistake in 2nd at the last and soon faded
12009751,36696240,towards the back early in 11th before the 7th - made ground before the 9th - rallied before 3 out - found nothing more in 8th before the last
12009751,22697192,up with the pace early - went to the front before the 5th - stretched the margin before the 6th - gap cut at the 10th - opened up a wide margin at 4 out - well in front after 3 out - driven along and rider dropped the stick before the last - soon overtaken - mistake in 5th at the last and faded
12009751,32683322,towards the back of the group early in 9th before the 7th - slipped back after the 10th - faded and pulled up before 2 out
12009751,21614922,handy early - slipped to 12th before the 7th - faded and fell away before the 9th then pulled up before the 10th
12009751,32881583,went to the front early - overtaken before the 4th - 2nd before the 7th and 3rd before the 9th - slipped to 5th at 2 out after a mistake - faded and pulled up before the last
12009751,32982460,towards the back early in 14th before the 7th - no threat - faded and pulled up before 2 out
12009751,37774534,towards the back early in 13th before the 7th - made ground after the 10th - slipped back before 3 out - faded and fell away before 2 out - pulled up before the last
12009751,39021381,handy in 5th before the 7th - slipped back and faded after 2 out - pulled up before the last
11991148,64168076,travelled in fourth early - driven along and made ground to hit the front over 1f out - kept on strongly to the line
11991148,64621599,pulled hard in the early stages - travelled in third - denied a clear run 2f out before squeezing through under pressure over 1f out - up into second and battled on but not enough to trouble the winner
11991148,64780541,travelled in second early - urged for a response and mounted a bid over 1f out - battled on to the line
11991148,64072218,set the pace from the off - under pressure 2f out - overtaken over 1f out and soon dropped away
12017863,39996677,made the running early - overtaken after the 4th - handy in second - third 4 out - back to the front before 3 out - three lengths to the good over the last and kept on strongly
12017863,55484464,towards the back early - made headway 4f out - advancing into third 2 out - up to second but found no more before the last and continued in similar vein
12017863,53504031,settled in the pack early - made up ground 4f out - fifth 2 out - up to third but found no more over the last and continued in similar vein
12017863,36528058,settled in the pack early - tenth at the 5th - made up ground after 4f out - up to seventh but found no more 2 out and continued in similar vein
12017863,40393444,towards the back early - made headway 4f out - fourth and driven 2 out - unable to find more and continued in similar vein
12017863,57878177,settled in the pack early - seventh at the 5th - made up ground 4f out - up to second and pressing 3 out but found nothing more when driven from 2 out
12017863,35446369,towards the back of the pack early - made headway 4f out - sixth 2 out but unable to find more when driven
12017863,40225346,settled in the pack early - eighth at the 5th - made up ground 4f out but unable to find more when driven before 2 out
12017863,36386784,towards the back of the pack early - made headway 4f out - mistake at the following fence and unable to find more before 2 out
12017863,40352599,towards the back early - made headway after 4f out - unable to find more before 2 out
12017863,22138284,soon handy - third at the 5th - up to second 4f out - dropped away before 3 out and faded
12017863,49974568,soon handy - hit the front after the 4th - overtaken before 3 out - soon dropped away and faded
12017863,32290888,never better than the middle of the field - unable to find more before 3 out
