32291749672,66160752,up with the pace-setter early - sent to the front soon after - the margin over the field shrank 3f out - reeled in and passed 1f out - responded to retake the front and found extra in a driving finish
32291749672,55545665,handy early - eased back into the pack soon after - 3rd at halfway - up to 2nd 2 1/2f out - went past the pace-setter for a slender advantage 1f out - overtaken near the line but battled on to finish 2nd beaten half a length
32291749672,55303738,started towards the back - 6th at halfway - up to 5th 3f out - pushed forward into 4th 2f out - made ground out wide to be 3rd over 1f out - unable to get nearer the front runners and held a steady gear to the line
32291749672,29747795,a shade slow to begin - settled at the back - 5th at halfway - slipped to 6th 3f out - made no dent on the front runners 2f out - found a new gear to reach 5th over 1f out and held a steady stride through the last furlong for 4th near the finish
32291749672,58627331,held a spot towards the back of the pack - 4th at halfway - up to 3rd 2 1/2f out - slipped back to 4th and was driven along over 1f out - found nothing more in the final furlong and gave way to finish 5th near the line
32291749672,65068668,went in front by a short margin - was overtaken soon after - 2nd at halfway - closed the gap on the front-runners 3f out - was soon driven along and began to slip back 2 1/2f out - made no dent in 5th 2f out - faded into 6th over 1f out
13000003601,32568739,settled last early and made headway before the 16th - improved into third before 2 out - pushed into second before the last - kept on well to get up and win close home
13000003601,22907164,well positioned early - untidy 3 out - hit the front approaching 2 out - driven before the last and urged run-in - held on but no match for the winner and was overtaken towards the finish
13000003601,34253618,settled towards the back early and made ground before the 16th - up to third by 4 out - driven 2 out - made no impact when tested at the last
13000003601,25213482,set the pace early - came under pressure after 3 out before being passed approaching 2 out - found nothing more and beaten into fourth
13000003601,28720804,settled at the back - urged for effort 4 out - dropped away 3 out
13000003601,35054460,close to the pace early but drifted right over the fences - slipped back at the 14th - driven at the following fence - faded from 3 out
13000003601,21267106,travelled in the pack and jumped high at the 3rd - up to third by the 14th - faded softly after 4 out
13000003432,19537924,Never in the front rank early - close up and pushed along with 2f left - made ground into the last furlong - found extra to hit the front close home
13000003432,61489197,Handy in the pack early - angled right and pushed along with 2f left - battled to the front approaching the last furlong - stayed on but caught close home
13000003432,27711404,Raced close to the pace - hit the front after a furlong - disputing the advantage with 2f left - lost the front and slipped to third close home
13000003432,28078008,Pulling hard in the early stages - racing in the pack - shifted left and pushed along with 2f left before angling right entering the last furlong - up into fourth inside the final 110 yards and quickest through the closing stages
13000003432,25122314,Quick into stride to make the running - surrendered that spot after a furlong then pushed along in pursuit with 2f left - soon dropped away
13000003432,44199232,Racing in the pack - pushed along and made a little progress with 2f left - soon lost ground
13000003432,39060770,Pulling hard in the early stages - off the pace throughout
13000003432,33051298,Close up early - pushed along and dropped back with 2f left - soon faded
