32292890565,42943936,Sat close to the front group - driven approaching final furlong and drifted left inside 110 yards - got up on the line to win
32292890565,44417639,Handy in the pack early - asked for effort with over two furlongs left - closed on the front-runner and held on well a furlong out - hit the front inside the final furlong - caught back in the closing strides to finish second by half a length
32292890565,36207563,Settled towards the back of the pack early - found extra pace 2f out under a drive and closed inside the final furlong to grab third near the line
32292890565,54555529,Sprang clear from the break - set the pace - urged forward with over a furlong left - overtaken close home inside the final 110 yards - weakened in the run-in to finish 4th beaten 2.5 lengths
32292890565,45095134,Slow to begin and had to be niggled out - towards the back early - driven over 2f out - stayed on without threatening to finish 5th
32292890565,24064999,Sat close to the front pack - urged forward with a furlong to run - gave way inside the final 110 yards - finished 6th
32292890565,35512687,Settled around midfield - urged for effort with over 2f remaining - couldn't quicken and dropped away to finish seventh
32292890565,42452074,Fretful in the stalls - settled towards the back - urged for effort 2f out - unable to respond - well held in 8th
32292890565,52710378,Settled in the pack - urged forward before fading fast with 3f left - well held at the finish
32292890565,6169247,Held up in the pack early - driven approaching 2f out - dropped away inside final furlongs - finished well held in 10th
32292849888,64812888,Took strong hold in the pack early - angled to find room a furlong out - found space to hit the front inside the final furlong - drifted left approaching the line - overtaken briefly - fought back to get up close home
32292849888,36529059,Settled at the back - urged along with 2f remaining - stayed on well to close on the front-runner inside the final furlong - briefly went up front before drifting left and being reeled in close home - denied by a short margin
32292849888,30588411,Handy in the front rank early - pushed along over 2f out - closed on the pace with a furlong and a half left - stayed on inside the last furlong - hampered inside the final 110yds and unable to find more
32292849888,20530153,Set the pace early - lost top spot after 2f but stayed close up - pushed to challenge again 2f out and battled on without regaining the advantage - hampered inside the last and faded to finish fourth
32292849888,54337346,Took a strong hold and went on after 2f - pressed for effort 2f out - overtaken and faded inside final furlong to finish 5th
32292849888,43797187,Held up towards the back showing early enthusiasm - never able to get involved - finished sixth beaten just over 7 lengths
32292849888,53148830,Held up back of the pack early - stayed there through halfway - never able to build a challenge - well held at the finish
32292888628,45314871,Up with the pace - driven over 1f out and moved to the fore approaching the final furlong - stayed on stoutly to win with something in hand
32292888628,35068782,Held a midfield spot early - nudged into contention over 2f out - finished strongly under urging from 1f out to grab second in the final 110yds - unable to threaten the winner
32292888628,37289504,Sat close to front - urged forward 2f out then briefly went in front - caught approaching final furlong - held same rhythm to finish third
32292888628,56844060,Held up towards the back - driven and made headway over a furlong out - pressed for effort inside the final furlong - finished without threatening the placings
32292888628,41325445,held up handy on the wide side - urged forward with 2f left - gave way inside final furlong
32292888628,46078123,Settled in the pack - driven approaching final two furlongs - stayed on without threatening leaders - finished sixth
32292888628,37489732,Held up towards the back - hit trouble on the turn past the furlong marker - stayed on late without getting near the front
32292888628,29919239,Held up towards the back - urged forward with 2f left - stayed on late without threatening
32292888628,39940719,Went straight to front - driven approaching 2f out then overtaken - squeezed for space inside final furlong and faded
32292888628,44721740,settled in the pack - improved on the inner over 2f out under a drive to fight for fourth before being checked on the rails a furlong out - unable to build back into contention
32292888628,52526516,Sat close behind the front group early - lost touch with over 2f left and pushed along - faded steadily through the closing stages to finish 11th
32292888628,35991907,Held handy spot early - dropped away with over 2f left despite urging - trailed thereafter to finish 12th
32292847951,52897075,Settled in second early - pushed along to hit the front a furlong out - drew clear in the closing stages to score
32292847951,58033675,Settled in the pack - pushed along 2f out and closed to dispute the front spot with a furlong left - kept going inside final furlong to take second - unable to reel in the winner
32292847951,49143612,Held up towards the back eager to go forward - pushed along to make progress over 2f out - denied a clean path a furlong out - stayed on inside final furlong to finish third
32292847951,52615220,Held a handy position early - pressed for effort over 2f out - lost ground with a furlong left - finished on the inside to take fourth
32292847951,57102808,Set the pace early - pushed along and overtaken approaching final furlong - faded close home to finish fifth
32292847951,52452085,Sluggish to break - eager and pressed for effort near the back early - asked for more 3f out before fading
32292847951,56406735,Held up handy in the early stages - pushed along with over 2f remaining - dropped away inside the final furlong - finished seventh
32292886691,64877428,Settled midfield early - dropped back to the tail approaching 3f out - given encouragement and shifted wide 2f out - powered home in the closing stages to hit the front near the line and score
32292886691,58931194,Held up towards the back - swift progress on the outside by halfway - hit the front 5f out and kicked clear - driven approaching 2f out - asked for more inside the final furlong - kept battling but came under pressure in the closing stages - overtaken close home to finish second
32292886691,60310705,Held a forward spot wide - urged forward with 4f remaining - took second under pressure 2f out - stayed on but couldn't find more late
32292886691,57758449,Held up towards the back - driven approaching 2f out and moved into third with a furlong left - lacked the speed to get on terms
32292886691,59710728,Sat close to the front group early - dropped away 5f out and dropped back through field - driven to rally 2f out - moved into fourth close home - unable to find more finishing 5th
32292886691,57103452,Held up towards the back - shaken up and made ground over 2f out - stayed on without threatening the front pair - finished sixth beaten 3 lengths
32292886691,57909579,Slow to break - settled towards the back - made progress wide out with 5f left - shared fourth spot 3f out - driven from 2f out and weakened inside final furlong
32292886691,59460947,Settled in the pack - dropped towards the back from 5f out - nudged for effort 2f out but always held 8th
32292886691,58380273,Sat close to the front pack on the outside - slipped to the middle of the field 4f out - pressed for effort a furlong out but couldn't find any more finishing 9th
32292886691,62202126,Held up in midfield near the stands side - asked for effort with 3f left - dropped away inside final furlong - finished 10th
