11973533,34003025,Handy early - scrappy at the 6th - pushed into the front 3 out - stayed on well 2 out - clean leap at the last then edged clear margin narrowed close home but held on
11973533,21267106,Settled towards back early - still handy 4 out - pressed for effort before 2 out - moved into third near the last - stayed on to close but denied by three quarters of a length
11973533,29213065,Settled in mid-pack early - handy with the front group 4 out - pushed along soon after - closed on the front-runner 2 out - hit last and dropped back to third - stayed on at an even effort to finish third
11973533,28720804,Settled at the back - gradual progress to join the front group 4 out - nudged along and third 2 out - plugged on at one speed on the run-in to finish fourth
11973533,32982299,Close to the pace early - hit front before 2nd but jumped awkwardly - pressed for effort before 4 out - lost advantage 3 out - unable to threaten again before fading out of contention
11973533,29326864,Handy early - dropped away before the 14th and faded under pressure before 4 out - well beaten by 2 out
11973533,21926744,Settled in the pack early - pushed along near the back approaching the 15th - eased out of contention before 4 out
11973533,24922002,Held a midpack spot early - urged along and dropped towards the back before the 11th - pulled up after the 14th
11973533,46233810,Went forward eagerly early - hit the front for a spell after the start - sat close up - still in the mix with the pace 4 out - pushed along - dropped away 3 out before being pulled up
11976666,54875415,Front throughout - pressed into a gallop 2f out - pulled further ahead inside the final furlong - won going easily
11976666,32371423,Slow to begin - settled in the pack - niggled into contention from 3f out and moved to 4th 2f out - stayed on over final furlong - well held in 2nd
11976666,40132834,Sat behind the pace - driven on 3f out and kept on without threatening the winner - edged out for second late
11976666,37658999,Settled around midfield - asked for effort 3f out but boxed in - driven with 2f to run - found some late finishing energy - not really a threat to the principals
11976666,28533204,Dwelt at the break - settled towards the back - pushed along with over 2f left - kept going without threatening finishing 5th
11976666,19867596,Slow to begin - held up at back - urged into effort 3f out - kept on veering left but held finishing position
11976666,37289511,Slow to break - settled midpack early - moved into third with 4f left - driven approaching the final 3f - lost ground steadily inside the last furlong to finish seventh
11976666,31394531,Sat close behind the front group early - urged forward before losing touch approaching 3f out - well held at the finish
11976666,52205293,Sat close to the front group early - driven to keep tempo but faded 4f out - dropped well back thereafter - well held at the finish
11973481,40686520,Settled in the pack early - improved to sit behind the front group by the 9th - pushed along and moved through to hit the front before 2 out - opened a three-length gap approaching the last but hit it awkwardly - margin narrowed near the line to scrape home
11973481,38884664,Pulling hard early - settled towards back of field - pressed on and staying involved 2 out - made ground approaching final flight - finished strongly to go down by a whisker
11973481,27684517,Settled towards the back early - still within range of the front group 3 out but scrambled the fence - pushed along and shared second spot 2 out - stayed on at one gear approaching the last - handed back second before the finish to end third
11973481,38532319,Settled towards the back early - closed onto the front group by 3 out and pushed into contention for second 2 out - hit the last and slipped to fourth at the finish
11973481,29691564,Settled close to pace early - shared front spot before 9th - went clear 3 out - pushed along and overtaken before 2 out then dropped away quickly
11973481,21267197,Handy early - lost touch before 9th and pushed along in vain - well beaten before 2 out
11973481,23241449,Sent to front early - held narrow advantage until challenged before the 9th - lost position 3 out after an untidy jump then quickly came under pressure and dropped away - eased out of contention before the second last
11973481,31698009,Jumped a bit ragged early - settled in mid-division - dropped away suddenly and was eased out of contention before 3 out
