32297775679,36454103,Front from the outset despite murky conditions - opened up a advantage inside the final furlong - held on strongly for the win
32297775679,40919235,Foggy conditions early on - tracked front group - moved into second spot 3f out - pushed after front-runner inside final furlong but held on for second
32297775679,57941905,Misty conditions early - settled at back of field - angled right and progressed from 2f out - up into third inside final furlong and stayed on to finish third
32297775679,50433537,Poor conditions early - settled mid-pack - pushed 3f out - progress from 2f out - stayed on at one effort to finish fourth
32297775679,56370657,Went round in murky conditions - disputed the lead - pressed for effort with over 2f left before easing back steadily from the final furlong
32297775679,25664877,Hazy conditions at the off - sluggish start - held handy position early - pushed along with much work needed 2f out - kept on at one level through final furlong to finish sixth
32297775679,30684178,Held a forward spot early in poor conditions - pushed for effort over 2f out - lost ground final furlong to finish seventh
32297775679,55915958,Settled in the pack amid poor conditions - dropped away 3f out - faded from 2f out to finish eighth
32297775679,42749245,Hazy conditions early - settled towards the back of the pack - pushed for effort with 2f left but unable to close - well held at the finish
32297775679,36386875,Dwelt at the start - dropped to the back of the field - moved out wide for a short-lived surge 3f out - drifted right soon after - fell apart rapidly from 2f out - finished well adrift in 10th
32297475444,22290807,Held up in the pack - tight for space 3f out and still 20th two furlongs from home - made rapid progress wide to reach 7th and driven 1f out - kept on powerfully to hit the front near the line
32297475444,31451700,Up with the front group - nudged forward into contention 2f out - hit the front inside the final furlong - collared and found little near the line to finish second by half a length
32297475444,56843843,Held up towards the back - still 16th under pressure 2f out - into 7th approaching final furlong - finished strongly to snatch 3rd
32297475444,52054296,Up with the front group - moved to share top spot 1f out - edged out inside the final furlong and found nil - 4th at the line
32297475444,57255086,Slow to begin - settled towards the back of the pack - boxed in approaching 2f out - pushed along and made progress into 9th with a furlong left - stayed on but failed to get closer late on
32297475444,53539647,Slow to begin - back in the pack and driven early - trailing outright - urged into effort with 2f left - still down in mid-division approaching the last furlong - finished with running on late but held in sixth
32297475444,52677387,Settled midfield - pressed for effort in 8th with 2f remaining - stayed on same gait to finish 7th
32297475444,46975026,Sat second early - hit front after 2f - driven up to share advantage 3f out - forced back in command approaching final furlong and a half - overtaken with 1f left and couldn't respond to finish 8th
32297475444,44295258,Settled around midfield - pressed for effort in 11th with 2f left - unable to close - beaten into 9th
32297475444,48413554,Settled in the pack - pushed along and improved into 9th approaching final 2f - unable to threaten leaders - finished 10th
32297475444,42326774,Slow to begin - settled towards the back pulling hard - pressed for effort in 15th two out - stayed on same speed late
32297475444,63875308,Held up towards the back on the rail - boxed in with 2f left and needed driving - blocked for room once more inside the last - stayed on to finish 12th
32297475444,45598532,Sat close up early - pushed along in 7th two out - dropped away late to finish 13th
32297475444,42781074,Held up at the back - improved into 13th but boxed in with 2f left - pushed along but couldn't get on terms - well held at the finish
32297475444,40805541,Went straight to front - handed up spot after 2f - shared advantage 3f out - driven and closely challenged 2f out - overtaken 1 1/2f out and faded away
32297475444,31698044,Held up at the back - made no impression - finished well beaten in 16th
32297475444,41072626,Held up in the pack early - made no headway through the race - well held at the finish
32297475444,32896388,Sat close to the front group early - pressed for effort with 2f left - dropped away to finish 18th
32297475444,37774520,Settled midpack - pressed for effort around 12th with 2f left - faded to finish well beaten
32297475444,58931068,Held up in the pack - pushed along with two furlongs left - dropped away late to finish well beaten
32297475444,31083080,Held a midfield position early - pressed for effort with two furlongs left - dropped away late to finish well beaten
32297475444,47773908,Settled in the pack - pushed along with 2f left before dropping away - allowed to finish in own time late on
32297397964,58033696,Misty conditions early - travelled just off the front - hit the front 3f out - driven up and overtaken passing 2f out - rallied strongly from inside the last furlong - stayed on to prevail at the line
32297397964,30804466,In front early - overtaken and holding station 3f out - back in command 2f out - driven and came under pressure from a furlong out - kept battling to the line - caught right on the wire - narrowly denied in second
32297397964,35137410,Held up in murky conditions early - close enough to front group - urged forward with 2f left - moved into third and pressed the top two before holding on for third late
32297397964,32472741,Poor sight in murky conditions early on - tracked front pack - pressed for effort 2f out - unable to close ground final furlong and held to fourth
32297397964,52452085,Poor sight in murky conditions early - settled towards back - lost touch with leaders 3f out - pushed along with much to find 2f out - made gradual progress inside final furlong but stayed behind principals to finish fifth
32297397964,54998244,Hazy conditions on course - settled towards the back of the pack - urged forward approaching the last 2f - progress made but never threatened front-runners inside the final furlong - lost place near the finish - eventually beaten well in 6th
32297397964,21685699,Sluggish start - settled towards the back in poor conditions - unable to land a blow - well held at the finish
32297397964,37563883,Settled midpack early - pushed for effort past the 2f marker - lost ground inside final furlong - well held at finish
32297397964,39698869,Race run in murky conditions - up with leading group early - pressed on and gave way over 2f out then well held to finish
32297397964,34525995,Settled in the pack amid poor conditions - dropped away when pressed for effort 2f out - faded final furlong to finish well held
32297411523,49143353,Settled just behind the front group - urged forward and made progress with a furlong left - up into third and fighting for the advantage - asked for effort and hit the front inside the final 110 yards - stayed on strongly under pressure to the line - held on gamely for the win
32297411523,42521689,Held up at back of pack - urged forward 2f out - moved into contention drifting left inside final furlong - up to second with 110 yards left - drifted left again but rallied strongly under pressure - denied by a whisker
32297411523,35554575,Settled in the pack - asked for effort 2f out but couldn't land a blow - stayed on at one gear inside final furlong - held third at the line
32297411523,41013987,Slow into stride and hampered start - held up towards back of pack - pushed along but unable to threaten with a furlong left - stayed on late to finish fourth
32297411523,53181548,Sat close to the front group - urged into contention 2f out - driven approaching final furlong - overtaken inside final 110 yards and unable to find more
32297411523,49142842,Settled around midfield early - driven approaching the halfway point with little response then edged right and bumped inside the final furlong - stayed on same gear to finish sixth beaten 2½ lengths
32297411523,31966172,Sat close to the front pack - pressed for effort 2f out but couldn't land a blow - held to finish seventh
32297411523,50668072,Settled in the pack - urged forward with two furlongs left and drifted left under pressure - couldn't find more finishing 8th beaten 3 lengths
32297411523,29802066,Sluggish start - settled near the back - urged into effort with two furlongs left - unable to close the gap late
32297411523,27040034,Set the pace early - driven and matched two out then lost command entering the last furlong - dropped away to finish tenth
32297411523,19681459,Missed the break and last into rhythm - settled at the back - short of room just below 2f out and never found more - finished 11th
32297411523,25868451,Settled near the back from the off - driven approaching halfway - unable to close from over a furlong out - finished well held in 12th
32297411523,51766582,Settled midfield early - driven approaching final 2f with little response and squeezed for room a furlong out - dropped away to finish 13th
