32296776187,49143234,Handy in the pack early - urged forward with 2f left - nosed in front approaching final furlong - kicked away smartly inside the last 110 yards drifting left to score comfortably
32296776187,36527981,Went straight to front - driven approaching final 2f and edged out just over 1f out - unable to match winner's finishing burst
32296776187,49141708,Knocked at the break - settled towards the back - urged forward approaching the final furlong and made ground on the inner - shaken up to move into third - unable to close on the leaders late
32296776187,35864409,Slow to break - sat close to front group - driven with over a furlong out and finished holding form for 4th
32296776187,39960480,Veered left leaving stalls - last away - driven before the halfway point - kept on through the final furlong - always held fifth
32296776187,51273131,Settled behind the front group - drifted left and lost place inside the final furlong - eventually beaten 5 lengths in 6th
32296776187,57590610,Fought for control tracking front pack early - urged forward passing final furlong marker - faded to finish seventh
32296776187,33788440,Held up at the back - driven from over 2f out - dropped away in the closing stages
32296776187,56844123,Held up in midfield towards outside - driven approaching halfway - unable to find any response thereafter - well held at the finish
32296774250,48169863,Asked for effort early to set the pace - overtaken after four furlongs but stayed in touch - urged forward with a furlong to go and regained command - edged left under pressure inside the final 110 yards - fought back bravely when put under pressure late - held on by the narrowest of margins
32296774250,31300283,Settled in the pack - made ground 2f out under a drive - closed on the front pair inside final furlong - stayed on to the line but narrowly denied
32296774250,46169627,Held up at back - driven into contention with over a furlong left - found extra inside final 110 yards - stayed on to finish third
32296774250,35864437,Held a midfield spot early - urged into contention on the inner approaching final 2f then fourth entering last furlong - stayed on same gear to finish 4th beaten 2½ lengths
32296774250,47985693,Sat close to front group - driven out with over a furlong left - kept on to the line but lacked the speed to get involved - finished fifth
32296774250,31631355,Sat close to the front group - driven approaching the final furlong - unable to find more - finished sixth beaten 3¼ lengths
32296774250,42912415,Sat close to pace early - hit front after 4 furlongs - driven approaching final furlong - lost advantage inside final furlong - faded late finishing seventh
32296774250,35625674,Settled in the pack - driven approaching 2f out - couldn't find any extra and faded to finish well beaten
32296774250,40920705,Slow to break - held up at back throughout - never a factor - finished ninth
32296774250,34472137,Settled towards the back - urged forward with over 2f remaining - lost ground inside the final furlong
32296774250,41130082,Tracked the front group early - urged into contention 3f out - dropped away fast approaching 2f out and finished well beaten
32296774250,22241408,Towards the back of the pack - nudged for effort over 2f out - quickly dropped away to finish 12th
32296838171,61750255,Handy early - second at halfway - improved into contention 4f out - moved smoothly to the front 2f out - pushed clear inside the final furlong - stayed on strongly - slowed in hand near the line to win comfortably
32296838171,59928099,Went straight to front - stretched clear before 4f out - gap narrowed - overtaken with 2f left - unable to threaten again and held on for second
