32294771392,44199057,Sat handy behind the front group - 5th at halfway - urged forward into 4th with 2f left - up to 2nd inside the final furlong - hit the front close home and stayed on strongly to win
32294771392,47985742,Sat close to front group early - moved into third with 2f left - pushed to front inside final furlong - lost front spot close home and stayed on same effort to finish 2nd
32294771392,30541266,Tracked the pace early - third turning halfway - dropped to fifth and driven with two furlongs left - fought back in the closing strides to snatch third
32294771392,52526145,Sat behind the front group - moved into second by halfway - asked for effort over 2f out but found little in third - eased back to finish 4th
32294771392,16449230,Made the running - hard at work turning in - challenged and gave way over 1f out - faded to finish fifth
32294771392,51186191,Sat close to the front group early - asked for effort with over 2f left - stayed on at one gear from inside the final furlong - finished 6th
32294771392,64073009,Held up towards the back - urged into contention approaching 2f out - responded and stayed on inside the closing stages - finished seventh
32294771392,38632867,Towards the back - made ground into midfield 2f out - one-paced inside the final furlong to finish 8th
32294771392,41534850,Held up towards the back - driven wide over 2f out - crept on late inside the final furlong - well held in 9th
32294771392,46265415,Settled around midpack - unable to threaten the front end approaching final 2f - eased off the pace to the line
32294771392,63422597,Sat close to the front pack early - midfield turning for home - urged on entering the straight - lost touch with no response inside final furlongs
32294771392,38999919,Held up in the pack - moved into contention over 3f out - then found nothing and dropped away before the home straight - finished well held in 12th
32294771392,64036756,Settled towards the back early - moved into contention by halfway - asked for effort in 7th spot over 2f out but found nothing more - dropped away final furlong to finish 13th
32294771392,34238106,Sat close to the front group early - asked for effort passing 3f out - had little response and dropped away before entering straight - finished well beaten in 14th
32294771392,27027315,Held up at the back - unable to make an impression - well held throughout
32294771392,30208157,Held up near back - crept into the pack 4f out - dropped away over 3f out - well held at the finish
32294715219,57535947,Sluggish start - settled behind the pace - hit the front with a furlong left drifting right - stayed on to win
32294715219,55633802,Fought for control early - up alongside pace-setter soon after - drifted off a true line under a furlong out - fully involved into the last but denied narrowly and battled to the line
32294715219,32401810,Went straight to the front - pressed for effort and lost command inside the last two furlongs - dropped to third and held no more in the closing stages
32294715219,26849354,Held a midfield berth early - asked for more three furlongs out but couldn't quicken and lost touch with the pace inside the final furlong and a half - kept going for fourth
32294715219,40394403,Settled towards the back - stayed on late from 1f out - unable to challenge the front runners - finished fifth
32294715219,45921624,Settled in the pack - lost touch approaching 2f out - beaten some way out - came home in 6th
32294715219,62169870,Tardy start - pulled hard but never off the back of the field - struggling badly and allowed to coast home 1f out
32294715219,62068804,Sat close to the pace early - backed off the tempo 6f out - quickly withdrawn from contention
32294715219,51650235,Settled towards the back early - stumbled after brushing heels of another runner and lost rider soon after
32294769455,17390259936,Tracked the front-runner early - still in second at halfway - asked for effort turning into the straight - hit the front a furlong out and stayed on to win
32294769455,58627198,Sat close to the front group early - moved into 5th 2f out then pushed up into 3rd with a furlong left - stayed on to snatch 2nd in the closing strides
32294769455,65287096,Settled towards the back and travelled with plenty of enthusiasm early on - swept into command after 2f - driven approaching the straight - overtaken a furlong from home and had nothing more to offer - slipped to third close home
32294769455,65068668,Went straight to front - lost advantage before 2f - sat 3rd by halfway - urged into effort with 2f remaining - driven back through into 5th inside final furlong before finding late response to snatch 4th
32294769455,46697217,Sat handy behind the pace - moved into 3rd approaching 2f out then pressed on but flattened out in 4th with a furlong left - edged back to finish 5th
32294769455,17390260979,Sat close to the front group early - midfield past halfway then nudged for effort inside final quarter mile - driven late to move into 6th finishing well held
32294769455,63422548,Sat close to the pace early - 5th at halfway - asked for effort with 2f left and slipped to 6th inside final furlong - dropped back again through the run-in to finish 7th
32294769455,64589784,Settled in the pack - urged forward with 2f left - unable to quicken and finished without change of gear - well held in 8th
32294769455,65938929,Held a midfield spot - urged forward with 3f left - unable to gain ground - well beaten in 9th
32294769455,7000000224,Held up in the pack early - made no impression through the race - well held at the finish
32294769455,63650118,Settled in the pack - dropped away with 4f left - well held at the finish
32294769455,47475197,Slow to break - held up towards the back - made no impression - finished well beaten in 12th
32294769455,57504181,Held up towards the back - unable to make progress from over 2f out - well beaten in 13th
32294769455,17390582223,Held up in the pack early - made no impression through the contest - well beaten in 14th
32294713282,52896802,Close up early - hit front two out - driven approaching final furlong - stayed on well inside it - edge narrowed near line but hung on to win
32294713282,55665988,Sat behind the pace - moved right approaching final furlong - took second place close home - kept on to be narrowly denied
32294713282,54555508,Settled towards the back early - squeezed through for room and made progress inside the final furlong - finished strongly to grab third right on the line
32294713282,53960291,Settled towards rear - advanced into contention from the final furlong - moved up to third late on before finishing fourth
32294713282,51766820,Handy in the pack - moved right approaching final furlong - stayed on to finish 5th beaten 2¼ lengths
32294713282,63586306,Set the pace early - lost command approaching final two furlongs - faded inside closing stages - finished sixth
32294713282,58196719,Sat close to the front group pulling hard - drifted right approaching the last furlong then drifted left - dropped away inside the final furlong - finished 7th
32294713282,55633816,Took a strong hold early - settled near the back of the field - drifted left inside the final furlong with no real threat to leaders
32294767518,56624967,Settled midfield early - moved through to the front after the opening furlong - challenged hard with 2f remaining - pushed along and overtaken a furlong out - slipped back to third with 200 yards left before fighting back to score right on the line
32294767518,53081224,Held up towards the back - moved through to challenge over 2f out and hit the front approaching the furlong pole - then found nothing more and was caught in the final strides to finish second
32294767518,53390253,Handy behind front group - up to 3rd approaching 2f out - driven and stayed on same gait late to finish 3rd
32294767518,18323529,Up with the front group - under pressure from 2f out - found a little when momentarily squeezed for space late on and took 4th in the final strides
32294767518,24287914,Settled near the back - driven on the rail approaching 2f out - stayed on into 5th from a furlong out
32294767518,54998055,Sat just behind the front group early - moved into second by halfway - asked for effort to loom up with 2f left - nudged into the advantage inside the final furlong but overtaken 200 yards out - had nothing left and dropped away near the line
32294767518,20041469,Up with the front group - driven into 5th over 2f out before finding nothing and fading in the closing stages
32294767518,24517843,Went straight to the front - overtaken before the 1f marker - urged into 4th spot approaching 2f out - squeezed for space inside the final furlong then found nothing and dropped away near the finish
32294767518,52021249,Slow to begin - asked for effort with over 2f left - responded only modestly late on to close inside final furlong - finished 9th
32294767518,51056362,Settled at the back early - made no impression through the race - finished well held in 10th
32294767518,51800637,Settled midfield early - urged forward approaching final 2f - unable to close from over 1f out - finished well held in 11th
32294767518,37014103,Held up towards back of pack - made no headway from 3f out - well held at finish
32294767518,56406896,Held up at the back throughout - no impression made on leaders - finished well held in 13th
32294767518,55516104,Sat close behind front group early - 6th at halfway - asked for effort 3f out but had nothing more and dropped away
32294711345,43667260,Drifted right and knocked at the off - set the pace almost throughout - pushed along inside final 2f - went on well to hold off rivals and won
32294711345,53420367,Held a midfield position early - moved up but drifted left approaching the final furlong - into second close home - stayed on to finish second without threatening the winner
32294711345,55516041,Knocked at the break - up with the pace early - tracking the front group - pressed for effort with two furlongs left - stayed on late to grab third
32294711345,58196467,Drifted right at the outset - tracked front pack - pushed along a furlong out and gave up third spot late
32294711345,59246894,Hemmed in early - held a midfield spot through the race - stayed on without gaining much ground inside final two furlongs to finish 5th beaten 3.75L
32294711345,43859305,Sat close to the pace from early on - dropped to third approaching the closing stages - unable to find more late on - finished sixth beaten 4 lengths
32294711345,42616392,Sluggish start - settled towards back pulling hard - shifted right entering straight then drifted right approaching final furlong - no real threat - finished seventh
32294711345,65869622,Squeezed for space at the break - settled towards the back - angled left with a furlong left - progress checked by lack of room and unable to threaten late
32294711345,55700890,Jumped the break awkwardly at the off - held up towards the back of the field throughout - finished well held in 9th
32294765581,66160731,Set the pace from the break - challenged hard inside final furlong and a half - dug in to hold on at the finish
32294765581,57315951,Held up towards back of pack - asked to improve and move up behind front group entering straight - moved through on outside to take second spot inside final furlong - chased the front-runner from 150 yards but couldn't find more late
32294765581,65224859,Sat behind the front group early - urged forward entering straight and in 4th passing the furlong marker - stayed on well inside final furlong to take 3rd close home - finished third beaten 2.5 lengths
32294765581,17389580943,Sat just behind the front group - asked for effort turning into the straight - still in 6th with 2f left - stayed on late to snatch 4th near the line
32294765581,53390113,Held up towards back of the pack - driven into contention entering the straight and stayed on at one gear from over a furlong out - finished 5th late
32294765581,17391028627,Sat close to the pace early - 5th at halfway - driven up into 3rd over 2f out but couldn't find more - dropped away in the closing stages
32294765581,57286754,Sat close to the front pack early - asked for effort over 2f out but found little in 4th with a furlong to go - lost ground late to finish 7th
32294765581,17390847145,Held up towards the back - pressed for effort with over 2f left - stayed under pressure and edged forward only slightly inside the closing furlong - finished 8th
32294765581,55303801,Sat close to front group early - urged forward in the pack as straight was reached - unable to threaten from over 2f out - finished ninth well held
32294765581,66655260,Held up towards back of pack - unable to make headway from over 2f out - well held at finish
32294765581,17389044841,Tracked the pace-setter early - disputed second at halfway - urged into the effort with 2f left - no response and dropped away inside the final furlong
32294765581,17391029670,Slow into stride - held up in the pack throughout - no real impression made - finished well beaten in 12th
32294765581,63586243,Settled around midfield early - dropped towards the back by halfway - unable to close from over 2f out - well held at the finish
32294765581,65414398,Held up towards the back - asked for effort with 3f left - unable to close from there - well beaten in 14th
32294765581,65519902,Settled at the back early - made no impression through the race - well held at the finish
32294709408,52452099,Held up in the pack early - motored home wide from the last bend to hit the front inside the final furlong - pulled clear to score
32294709408,52742116,Checked and hesitant leaving stalls - settled towards back and fighting for control early - squeezed for space approaching final 2f - moved left for room and made ground a furlong out - stayed on well inside the closing furlong - nabbed second place right on the line - unable to reel in winner
32294709408,46974935,Sat behind front group - angled right approaching final two furlongs - moved into second - hit the front for a moment inside the last furlong - couldn't match the winner's finishing kick and edged out of the frame close home
32294709408,33165104,Handy early - hit the front 3f out - pushed along with 2f left before giving way inside final furlong - couldn't find more late to finish 4th
32294709408,22488004,Sat behind front group early - urged forward with two furlongs left and again inside the final furlong - unable to close in the closing stages finishing fifth
32294709408,37658978,Fidgety before the off - settled midfield through the race - pushed along under 2f out but unable to close - finished well held in 6th
32294709408,24819557,Sluggish start - held up at the back throughout - never involved - finished 7th
32294709408,39960368,Held up towards the back - moved up and eased off the rail 2f out - dropped away inside final furlong - finished eighth
32294709408,36302553,Fought for control early - up front until overtaken 3f out - dropped away inside final furlong to finish 9th
32295079375,26116839,Up at the head of affairs early - lost the advantage 4f out and settled up with the two ahead - driven and shaken up over 2f out - regained the initiative 1f out - pulled comfortably into the open to win
32295079375,46077318,Settled in the pack early - driven approaching final two furlongs - kept on well inside the final furlong - moved into second late but unable to peg back the winner - finished second beaten 2¼ lengths
32295079375,41153021,Bumped a touch at the break - travelled well on the outside - asked for effort and closed on the front-runner 2f out - driven approaching final furlong - stayed on at one gear to finish third
32295079375,53420332,Slow to break - held towards the back - driven approaching final furlong and stayed on - finished without getting closer than fourth
32295079375,54712217,Held in midfield - urged for effort with over 2f left - couldn't quicken - finished 5th
32295079375,22440453,Handy early tracking leading group - driven and lost touch over 2f out - dropped away final furlong to finish sixth
32295079375,25156523,Drifted right at the break - settled up with pace - hit front 4f out - come under pressure and challenged 2f out - overtaken inside final furlong and dropped away
32295079375,26662202,Settled at back - driven approaching halfway - never a threat thereafter - finished eighth
32294763644,17390225517,Settled midpack early - dropped back near halfway - urged into effort entering the straight - asked for more 2f out - moved through on the outside to third with a furlong left - stayed on to hit the front late and win
32294763644,64325667,Held up towards the back early - improved into midfield by halfway - up into 4th with 2f left - pushed into 2nd inside final furlong - hit the front 200 yards out before being reeled in and beaten a neck late
32294763644,65642325,Sat behind the front group early - moved through to hit the front after a furlong - urged forward approaching 2f out - driven and matched stride for stride inside the final furlong - gave way in the last 200 yards to finish third
32294763644,7000000511,Set the pace early - overtaken before the furlong mark - settled third by halfway - squeezed for room and asked for effort with 2f left - found running late to snatch fourth close home
32294763644,62583038,Sat behind the front group early - urged forward into the straight and asked to press on over 2f out - had nothing more to give and dropped away inside the final furlong to finish 5th
32294763644,17390025261,Held up at the back - no impression made - finished sixth
32294763644,65869580,Held up in the pack from the start - no impression made - finished well held in 7th
32294763644,17389038583,Sat behind pace early - still second at halfway - into the drive turning in and third under pressure over 2f out - held no more in reserve and dropped away over 1f out
32294707471,17389962681,Set the pace from the start - pressed for effort inside final furlong - stayed on strongly to score
32294707471,17389587201,Sat behind the pace - moved right and improved to second inside the last furlong - stayed on well to finish second beaten a short head
32294707471,17389250312,Sat close to leader - pushed along a furlong out then dropped to third late - held on without finding more in the closing stages
32294707471,17390450805,Settled midpack early - shifted right approaching final turn while pushing on then up to fourth inside final furlong - unable to reach front and finished 4th
32294707471,60820466,Dwelt at the break - settled last of the group - made progress a furlong out - moved right inside the final furlong - stayed on well to close down the field at the line
32294707471,17389226323,Squeezed for room and sluggish into stride - settled in the pack pulling hard - improved and drifted left approaching final furlong - faded close home to finish sixth
32294707471,66305806,Settled towards back of the pack - roused with two furlongs left - stayed on out wide inside the final 110 yards but no real threat
32294707471,17391011939,Settled in the pack - urged forward with 2f left and found a bit of extra pace inside the final furlong then lost momentum close home
32294707471,65974559,Drifted right and hesitant into stride - held up towards the back through the race - finished 9th
32294707471,17390468536,Squeezed for space at the off and hesitant to begin - stayed towards the back for the remainder - finished well held in 10th
32294707471,65974517,Held up at the back throughout - never a factor - finished 11th
32294707471,62169100,Sat close to the front group early - lost ground under pressure 2f out - drifted left and dropped away inside final furlong - finished 12th
32295077438,34932730,Set the pace throughout - driven with two furlongs left and asked for more with one to go as a rival loomed - dug in to prevail by a whisker
