32297806671,35123662,Settled just off the pace - made ground over 2f out to hit the front inside the final furlong - stayed on strongly to prevail
32297806671,31022579,Went straight to front early - travelled well up with the pace before regaining command over 2f out - overtaken inside the last furlong - kept on to be narrowly denied
32297806671,47162038,Reserved at the back - gradual progress from 5f out to challenge for second over 1f out - unable to land a blow in the closing stages and took third
32297806671,41813933,Settled off the pace towards the back - improved on the outer approaching 2f out - fourth into the final furlong and unable to close
32297806671,23119642,Went straight to front early - lost command approaching final 2f - dropped away inside last furlong to finish 5th
32297806671,33789826,Sluggish start - settled towards midfield - began losing touch over 2f out - finished sixth
32297806671,51865891,Missed the break - stayed in touch at the tail throughout - never troubled the front and beaten home in 7th
32297806671,34471794,Settled in the pack - moved forward on the outer with 5f left - dropped back and drifted left approaching 2f out - well held at the finish
32297806671,25637416,Handy early - dropped away 5f out - trailed off through final 2f - finished ninth
32297802797,43002491,Drifted right at the off - settled just behind the front pack - moved into second a furlong out - hit the front close home and stayed on strongly
32297802797,65005122,Drifted right at the break - settled close up before going ahead over 2f out - overtaken inside the final furlong - unable to fight back through the closing stages
32297802797,49143927,Settled among the pack early - improved from 2f out to move into third inside the final furlong - stayed on to finish third
32297802797,49141645,Held a midfield spot - pressed for effort a furlong out and eased right approaching the final stretch - stayed on to take fourth close home
32297802797,36986257,Sat close to pace - pushed along 2f out - lost ground inside final furlong - eventually finished fifth
32297802797,53269244,Fidgety in the gate - hit the front early before losing command inside the final two furlongs - faded late to finish sixth
32297802797,29802052,Up with the front group early - pressed for effort a furlong out then faded close home to finish seventh
32297802797,51736062,Squeezed for space at the break - settled at the back and asked for effort inside final furlong - stayed off the pace throughout to finish well beaten
32297802797,65774926,Settled in the pack early - lost touch approaching final furlongs - trailed home in 9th
32297802797,66399557,Squeezed for space at the break - settled towards the back - began losing touch two furlongs out - well held at the finish
32297802797,53148732,Settled in the pack early - dropped away with 2f left - no impact from there and trailed home in 11th
32297802797,54644807,Slow to break - stayed towards the back throughout - well held in 12th
32298256055,43859305,Tracked the pace in touch - hit the front inside the last furlong and a half - driven out to assert close home - held on gamely for the win
32298256055,24065391,Settled towards back early - moved left and made progress 2f out - went second with a furlong left but unable to close final gap
32298256055,45378354,Settled at back early - fighting the bridle through the race - squeezed for space with a furlong left - finished well to grab third close home
32298256055,64072323,Handy early - hit front two out before giving way inside final furlong - held effort to finish fourth
32298256055,61012322,Settled towards the back - boxed in with 2f left and forced left a furlong out - couldn't quicken and finished 5th
32298256055,37014040,Settled midpack early - pushed along with a furlong left - nudged into contention late but well beaten in 6th
32298256055,29748929,Missed the break badly - settled towards the back - squeezed for space with two furlongs left - darted left for room - stayed on late without threatening - finished seventh
32298256055,45982300,Settled off the pace in the pack - nudged into contention over 2f out - unable to threaten those ahead - finished eighth
32298256055,42615916,Poor start - settled midfield before angling left to close 1f out - lost place late to finish ninth
32298256055,37208045,Sat close to the pace early - pressed for effort with 2f left - dropped away inside the final furlong to finish well held
32298256055,54644674,Set the pace early - pressed for effort and lost front spot 2f out - drifted left and dropped away inside final furlong - finished well beaten in 11th
32298256055,58133579,Sat close to the front group - pressed for effort with 2f left - dropped away inside final furlong to finish well beaten
32297800860,64102276,Dwelt at the start - moved up to press the front runner - hit the front over 2f out - drew well ahead inside the final 110 yards to win with plenty in hand
32297800860,53294430,Sluggish start - settled off the pace - moved left approaching 2f out - up into second inside final furlong but unable to close on winner
32297800860,53148774,Slow into stride - settled towards back - stayed on late to finish third without threatening
32297800860,54090799,Settled off the pace - moved into contention inside the last 2f - unable to quicken and edged out of third close home
32297800860,53504143,Sent clear early - lost front spot with 2f left then dropped away inside final 2f - allowed to finish steadily in 5th
32297798923,64780611,Set the pace from the off - drifted right approaching the bend 3f out - pushed along inside the final furlong to hold on for the win
32297798923,62169401,Sluggish start - stayed in touch with front group - moved into second spot 3f out - drifted left approaching final furlong then outpaced late for second
32297798923,17392373054,Raced handy on the outer - pushed along with 3f left - stayed on into third once headway of leaders stalled
32297798923,17392375140,Dwelt at the break - settled towards the back - made progress over 2f out before shifting left to move into fourth inside the final furlong - unable to close on the front-runners late
32297798923,17392141508,Sluggish start - settled near back and improved into contention 2f out - held fifth without further progress from 1f out
32297798923,17389959552,Held up towards the back - squeezed for space with 2f left - couldn't get into contention - finished sixth
32297798923,17389807274,Tracked the front group early - drifted markedly left and dropped away with 2f left - well held at the finish
32297798923,17389587201,Handy early - pushed along with over 2f left - dropped away soon after - well held at the finish
32297798923,66432163,Held up towards the back - pushed along under pressure with 3f left - fell away out of contention thereafter
32297796986,17390465407,Set the pace from the start - pressed for effort with two furlongs left - powered away inside the final furlong - drew away comfortably to score
32297796986,66527363,Sat just behind the front-runner - roused along with two furlongs left and edged away from the pack before challenging strongly inside the last - narrowly denied at the line for second
32297796986,65710911,Held up eagerly early - up with the pace - pushed along over 2f out and unable to match front-runners - stayed on same pace late to finish third
32297796986,64555470,Held up with a firm grip behind the front group - pushed along approaching final 2f and stayed on through the last furlong - weakened close home
32297796986,17390466450,Held up mid-pack - pressed for effort with 3f left - kept on inside the closing furlong - finished fifth
32297796986,66198867,Settled towards the back of the pack - urged along with 3f left - lost ground inside the final furlong to finish 6th
32297796986,65869615,Settled towards the back of the pack - pushed along with 3f remaining - kept up the effort without finding extra inside the final furlong - finished 7th
32297796986,17389050056,Held up eagerly in the pack - pressed for effort with 3f left - dropped away inside final furlong - finished 8th
32297796986,17392370968,Held up at back of field - stayed there through the race - never a factor - finished eighth
32297796986,17390796038,Held up early holding a strong grip - always off the pace - no impression made late - finished tenth
32297796986,17391530310,Held up at the back throughout - never got competitive - well beaten in 11th
32297742750,17391584546,Slow to break - settled midfield - urged into 4th spot with two furlongs left - into 3rd a furlong out - hit the front inside final furlong - kept going for clear win
32297742750,66304917,Sat close up in second early - shared front spot two out and pressed for effort - overtaken inside final furlong - held on for the runner-up spot without threatening the winner
32297742750,17392284399,Went straight to front - driven and reeled in with 2f left - lost command inside final furlong to sit 3rd - couldn't find more finishing 3rd beaten 4 lengths
32297742750,17392290657,Held a midfield position early - urged into 6th over 2f from home and still there with a furlong left - finished with a steady late effort to take 4th at the line
32297742750,17392289614,Sat close to the pace early - pushed into 3rd two out - slipped back to 5th final furlong holding on for nothing more
32297742750,17392262496,Sat close to the pace early - fighting for control in the process - pushed along in 5th two out - up to 4th final furlong but unable to threaten
32297742750,17392282313,Hesitant start and settled last - urged into contention 2f out - still down in 9th with a furlong left - stayed on same gear to finish 7th
32297742750,17391973585,Held up at the back - driven from over 2f out - unable to make headway late
32297742750,17391966284,Sat close to front group early - urged along by halfway - dropped away thereafter - finished ninth
32297742750,17391585589,Hesitant start - settled at back of field - driven to chase 2f out - eighth and unable to close 1f out - well held at finish
32297742750,17392281270,Held up at the back - unable to make an impression - well held in 11th
32297795049,59186232,Set the pace from the off - pushed along with over two furlongs left - stayed on strongly to the line unchallenged
32297795049,45136658,Slow into stride - improved to share second by 2f - opened up in second spot 4f out - pressed on late but never troubling the runaway leader - held on for second
32297795049,48112288,Held up at the rear early travelling with enthusiasm - pushed along to make ground 3f out - unable to match the leading two from 2f out and well held at the finish
32297795049,24676169,Sat close to leader early - shared second briefly before slipping to third with 4f left - began to weaken - allowed to finish steadily late
32297820230,52995243,Held up towards back - improved through field - won race
