32294513771,35881272,Held close to the pace early - driven approaching final furlong to hit front - stayed on strongly to win
32294513771,30980803,Settled at the back - produced with a run on the far rail from 1f out and keeping on well despite the jockey losing the stick - finished with real purpose to take second in the closing stages
32294513771,30822323,Handy early - pushed along inside final furlong - stayed on same gear to the line - finished third
32294513771,45095211,Settled off the pace early - asked for effort inside final furlong and finished with running on well - grabbed fourth close home
32294513771,39961831,Held up in the pack - angled right and made progress from 2f out - kept on into 5th but never a danger
32294513771,34845454,Sent forward early - clear in front until pressed with a furlong left - overtaken close home - faded to finish sixth
32294513771,39960375,Slow to break - settled towards the back - pushed along inside the final furlong - crept on late finishing seventh beaten 3 lengths
32294513771,29227709,Settled mid-pack early - pushed along with 2f left - unable to quicken and beaten into 8th
32294513771,21678804,Settled in the pack early - driven and dropped back with 2f left - well held at the finish
32294511834,35963746,Sluggish getaway - settled at the back - urged forward with 2f left - moved through into contention inside the final furlong - hit the front late and stayed on strongly to win
32294511834,59059322,Settled in the pack early - crept forward with 3f left after a squeeze for effort - hit the front inside the final furlong - overtaken again with a furlong to run - drifted right in the closing stages - unable to reel in the winner and finished second
32294511834,44939622,Set the pace early - overtaken and slipped to third after 5f - urged on and gave up the position with 3f left - fought back to reclaim third spot inside the final furlong but nudged off stride close home to finish third
32294511834,57686930,Settled close up early - roused to hit the front two out then overtaken inside the final furlong - lost ground close home to finish fourth
32294511834,39641371,Settled in the pack early - moved through to hit the front after 5f - pushed along and overtaken 2f out - faded quickly and allowed to drop away final furlong
32294509897,46109406,Held a midpack position early - pushed along and found room passing rivals inside final furlong - powered clear in the last 110 yards - kept driving through the line to win
32294509897,19645843,Away early to take up a forward spot - angled right and pushed along inside final furlong - stayed on strongly late to snatch second near the line
32294509897,52087532,Up with the leaders - pushed along inside the final furlong - ran on at one speed to finish third
32294509897,35149240,Set the pace early - pushed along a furlong out then lost front spot inside final 110 yards - held for fourth without finding more
32294509897,29496425,Settled at the back early - pushed along inside final furlong and moved through the field - unable to make real headway late finishing fifth
32294509897,23568335,Settled at the back early - urged forward past two furlongs out - improved through the field in the closing stages - finished sixth without threatening the front runners
32294509897,56127708,Settled midpack early - driven for effort with 2f left - unable to quicken - well beaten in 7th
32294509897,24921792,Settled just off the pace - pushed along with two furlongs left - dropped away in the closing stages - finished 8th
32294659046,22250802,Sat behind the front group early - third at halfway then closing into second inside the final 2f - hit the front with 100 yards to run - stayed on strongly to win
32294659046,52677380,Driven early towards the back - progress made in the last two furlongs to sit 5th with a furlong left - finished strongly to snatch second late
32294659046,36234646,Settled midfield - 6th at halfway - driven approaching 2f out to move into 3rd early in the final furlong - stuck on same gait to finish 3rd
32294659046,34976186,Went straight to front - driven approaching final furlong then overtaken close home - unable to find more finishing 4th beaten 1¾ lengths
32294659046,30208199,Sat close up early - disputed second at halfway then slipped to third and pressed for effort a furlong out - unable to find further gains inside the final 150 yards finishing fifth
32294659046,62583115,Held up towards the back - driven into contention approaching final 2f then 7th with a furlong left - stayed on same gear to finish 6th
32294659046,45413123,Held up towards the back - driven to no avail 2f out - stayed on same gait late to finish 7th
32294659046,45346147,Settled midpack early - still 7th at halfway and pressed for effort with 1 1/2f left without gaining - stayed on at same tempo through the closing stages to finish 8th
32294659046,39678618,Sat close to the pace early - 4th at halfway - driven with two furlongs left and down to 6th inside the final furlong - unable to find more and finished ninth
32294659046,54059761,Sat close to the front group early - 5th at halfway - driven approaching final furlong and slipped to 8th - unable to find more late finishing 10th
32294659046,37110843,Held up at the back of the field - driven inside the final 2f but made no headway - finished without response
32294507960,46975026,Set the pace from the off - driven and challenged 2f out - lost the advantage inside the final furlong - fought back to hit the front close home - held on to prevail
32294507960,37563820,Settled close up early - upped tempo to challenge outsider 2f out - drove ahead inside final furlong - overtaken in the last 110yds and beaten into 2nd
32294507960,58132585,Handy in the pack early - urged forward two out then eased right approaching final furlong - stayed on same gait to finish third
32294507960,50433530,Settled in the pack - pressed for effort with 2f left - moved into contention approaching the furlong pole - up into fourth and kept going to the line
32294507960,46667705,Settled in the pack - pushed along and squeezed for space 2f out - unable to find more finished fifth
32294507960,47807319,Settled at the back of the field - pushed along inside final 2f - unable to land a challenge - finished sixth well beaten
32294507960,36999998,Settled just off the pace - improved into contention 3f out and pushed along 2f out - lost place approaching final furlong to finish seventh
32294507960,21857024,Settled at the back - nudged for effort with over 2f left - made no impression thereafter - finished well beaten in 8th
32294525393,47162024,Tracked the front group early - driven up to challenge inside final 2f and hit the front late - forged clear to score
32294525393,20976088,Set the gallop in front early - pushed along inside the final furlong and edged off a straight course - overtaken near the finish - unable to find more late on
32294525393,44417639,Settled just behind the leader early - urged forward approaching 2f out - stayed on under pressure inside final furlong - unable to threaten the front pair and yielded second near the finish
32294525393,51619134,Held up towards the back - driven up and made headway over 2f out - hampered hard when disputing places approaching final furlong - kept on well to finish 4th closing best
32294525393,50433558,Settled in the pack early - pushed along with a furlong left - finished with running on but always short of the front - fifth at the line
32294525393,51272998,Settled in the pack early - asked for effort with 2f left and drifted right under pressure - unable to threaten the front-runners - finished sixth beaten 4.5 lengths
32294525393,29918035,Slow to break - held towards back - driven from 2f out to close late finishing 7th
32294525393,39059965,Settled towards the back of the pack - urged forward with 3f left - unable to find any headway thereafter
32294525393,35149156,Settled in the pack - driven approaching 2f out but unable to find headway - hampered inside final furlong and unable to make it up - finished well held
32294525393,25938808,Tracked front group wide - urged forward with two furlongs left - faded quickly from there - finished tenth
32294525393,55882456,Sat close to pace early - urged forward with over 2f left - lost ground with more than a furlong to run - finished 11th
32294525393,35015442,Held up towards back of the pack on the outside - driven for effort with over 2f left - showed no response - finished well beaten in 12th
32294525393,59831268,Settled in the pack early - urged forward around the halfway mark - dropped away thereafter - finished well back in 13th
32294525393,27794781,Held up towards the back - never involved with the front group - finished well held
32294598999,7000000791,Settled midfield on the wide side - up to 4th at halfway - hit the front inside the final furlong - driven out in the closing stages to assert late
