32296156347,46078060,Held up towards back of pack - pushed along and made progress inside final furlong - stayed on strongly to close finish - got up in final strides to win
32296156347,44570743,Handy early - roused along with 2f left - hit front inside final furlong - battled on gamely - caught close to line - beaten a neck
32296156347,27794781,Handy early - pressed for effort with 2f left - stayed on inside the last - grabbed third close home but couldn't find more
32296156347,49012838,Set the pace - pressure applied over 2f out - passed over 1f out - dropped away before rallying inside the final furlong - couldn't reach the first two and fourth at the line
32296156347,30208178,Held up towards back and pulling hard early - pressed for effort with 1f left - found some late progress but not enough to get involved - stayed on to finish fifth beaten 2.5 lengths
32296156347,44939587,settled towards the back of the pack - pushed along with 2f left - stayed on inside the final furlong - unable to get involved with the leading group - finished off well for sixth
32296156347,41153021,Sluggish start - fought for control racing among the pack - pushed along with 2f left - lost momentum then held steady gait to finish 7th beaten 3 lengths
32296156347,35336973,Sluggish start - stayed at the back throughout - never a factor - finished 8th
32296156347,39962867,Settled in the pack - pressed for effort with 3f left - lost touch inside final furlong and finished well beaten
32296156347,39962895,Handy position wide out - pushed along with 3f left - fell away inside final furlong to finish tenth well beaten
32296156347,42326550,Sluggish start - held up at the rear the whole way - well held at the finish
32296154410,35767543,Held up in the pack - pushed along and moved through inside final furlong - hit front close home to score
32296154410,26102909,Held up in the pack - pushed along a furlong out - found extra close home to move into second - narrowly missed out at the line
32296154410,34774446,Set the pace from the off - roused along with over 2f left - pressed hard inside the final furlong - weakened close home dropping to third
32296154410,40186335,Took a strong hold early - sat close to the front - urged along over 2f out - responded briefly before fading in the last furlong - held on for fourth without finding more
32296154410,50369438,Sat close to the pace early - pushed along a furlong out then dropped away fast approaching the final furlong - held no more in reserve to finish fifth beaten 4 lengths
32296154410,29917888,Settled with plenty of enthusiasm early on - up with the front group - pushed along with 2f left before fading inside the final furlong to finish 6th
32296154410,41346361,Settled towards the back early - unable to land a blow in the finish - eventually came home well beaten in 7th
32296154410,29577100,Held up in eagerness early - stayed towards the back for the duration - unable to make an impression - finished well held in 8th
32296131166,30123499,Held up towards the back early - made ground three out - urged forward approaching two out - driven approaching the final furlong - hit the front close home - stayed on strongly to assert at the line
32296131166,37381638,Sent clear from the break - urged along with 2f left - pushed out approaching final furlong - challenged inside the last - overtaken close home - stuck on for second
32296131166,39961670,Held up at the back - pushed along and losing touch 3f out - made progress 2f out without threatening leaders - closed only in the closing strides to end up third
32296131166,21995386,Held a spot near the front - pushed along with 2f left - still in with a shout inside the final furlong - maintained effort without finding more and edged out of third close home
32296131166,19288997,Travelled keenly early - sat close to the pace - pressed for effort with over 2f left - found nothing and lost place inside final 2f - slipped to rear approaching the line
32296131166,24456215,Held up at the back - improved into contention 3f out before fading quickly - allowed to drop away 2f out
32296152473,64072295,Handy in the pack early - pushed along with 2f left - moved through to hit the front inside the final furlong - battled on strongly close home - edged clear right on the line
32296152473,55795019,Settled towards the back and wide of midfield - pushed along with a furlong to travel - surged late in the closing stages - grabbed second right on the line - unable to get past the winner
32296152473,53539402,Sent forward eagerly early - hit front but soon overtaken and stayed close up - roused along with 3f left - stayed on around a furlong out - weakened near the line - edged out for second close home
32296152473,64325576,Held a midpack position early - roused with 3f left - edged wide and made progress inside final furlong - stayed on to finish fourth without threatening the front
32296152473,54337311,Up with the front group - nudged forward 2f out and quickly left behind - rallied inside the final furlong to finish fifth
32296152473,46078081,Held up towards the back - pushed along to make progress a furlong out - stayed on level terms to the line for sixth
32296152473,59551366,Settled with plenty of enthusiasm early - hit the front after 1f - pressed for effort with 2f left - lost command inside final 2f - dropped away close home to finish seventh
32296152473,65869622,Held up towards the back from the off - unable to challenge for the remainder - beaten into 8th
32296152473,51678991,Settled at the back from the off - never involved with the front runners - well held at the finish
32296152473,58099307,Settled towards the back of the pack early - stayed there through the middle stages - never got involved and finished well held in 10th
32296129229,42521815,Settled mid-pack early - pushed along and made ground 2f out - hit the front inside final furlong - drifted right approaching the line - held on for the win
32296129229,35828289,Settled at back early - stuck for space and made ground 2f out before angling right for a run - pressed clear leader inside final furlong but unable to get past - finished second
32296129229,33165104,Hampered start - tracked front pair - pressed for effort over 2f out and hit front - overtaken inside final furlong - held on for third at the line
32296129229,27206634,Set the pace early - pressed for effort with over two furlongs left and soon overtaken - lost touch quickly - dropped away inside the final furlong to finish fourth
32296129229,26342407,Keen early - held a spot in the pack on the outside - pressed for effort with 2f left - drifted left approaching the final furlong and couldn't find more - finished 5th
32296129229,55764464,Settled with plenty of enthusiasm early - travelled up handy - found nowhere to go and drifted right approaching 2f out - pressed for effort with nothing to give - hampered inside final furlong - dropped away and finished sixth
32296150536,52056606,Set the pace from the start - pushed along with two furlongs left before drawing away - won going away with ease
32296150536,50435042,Sat close to pace early - pressed for effort with 2f left - responded inside final furlong but couldn't get on terms - finished second
32296150536,60752741,Settled in the pack - pushed along to make progress from 2f out - kept on to finish third without further improvement
32296150536,59025505,Held up towards the back - urged forward 3f out - lost touch with leaders - kept on at one gear through the closing stages for fourth
32296150536,61911675,Sluggish start - settled at the rear - unable to get involved - finished 5th
