32297946135,50433488,Went to front early - pressed on and found extra approaching final furlong - dug in to prevail by a whisker
32297946135,53294451,Tracked leader - pushed along inside final furlong - finished full of running to go down by a whisker
32297946135,56278229,Held up from an awkward berth settling towards the back - travelling nicely though squeezed for space 2f out - pushed along with a furlong left - closed strongly late to be edging up at the line
32297946135,55665988,Settled in the pack - pressed for effort with 2f left - boxed in approaching final furlong - stayed on to finish fourth beaten a length and a half
32297946135,62813009,Held a midfield spot early - pushed along with 2f left and edged closer to the front group approaching the furlong pole - couldn't find more late finishing 5th
32297946135,53960109,Hesitant start - held towards the back - pushed along with 2f left - eased right and stayed on late from inside the final furlong to finish sixth beaten 3.75 lengths
32297946135,63618744,Stood up at the start and dropped towards the back - moved into contention behind the front group before 2f - pressed for effort with a furlong left - lost place close home to finish 7th
32297946135,52742200,Sluggish start - settled near the back early - improved into contention after 2f - pressed for effort 2f out before fading fast approaching final furlong
32297946135,56961793,Sat handy behind front group - pressed for effort then dropped away inside final 2f - eventually well held in 9th
32297946135,24506272,Sluggish start - held up in the pack running wide - pushed along and dropped away 3f out
32297944198,57686902,Settled off the pace early - moved through to challenge over 2f out before hitting the front with a furlong left - edged clear late to score
32297944198,62779360,Went straight to front and dictated a measured tempo - given a squeeze approaching 3f out then urged again with 2f left - lost command a furlong from home - fought back gamely to finish second
32297944198,59367280,Settled in the pack - pushed along with 2f left - moved right and stayed on through the last furlong - finished third beaten 4.5 lengths
32297944198,56278243,Held up towards the back - pressed for effort from 2f out - stayed on same gear to finish 4th
32297944198,57316511,Tracked pace-setter early - pushed along with 2f left - lost ground final furlong - finished 5th
32297944198,21082873,Held up early after a slow break - stayed towards the back - pressed for effort with 2f left but couldn't land a blow - finished sixth well held
32297942261,39719008,Set the pace from the off - pushed on into the advantage two furlongs out and soon opened a three-length margin - eased up in the closing stages - kept the chasing runner comfortably at bay to score
32297942261,30750797,Settled midfield and wide of rivals - pushed along to close on leader over 2f out - stayed on strongly inside final furlong - narrowly held for second
32297942261,58931194,Sat close to leader early - pushed along with 3f left - stayed on without finding extra from 2f out - finished third
32297942261,42042196,Settled at the back early - moved into contention out wide with 2f left after being pressed for effort - unable to quicken final furlong - finished 4th
32297942261,64072295,Held up at the back - pushed along with 2f left - stayed on without closing on the front group
32297942261,50498231,Settled in the pack - pushed along with 2f left - dropped away inside the final furlong - finished sixth
32297942261,52709538,Settled towards the rear early - pushed along with 3f left - dropped away steadily inside final 2f - eventually finished 7th
32297940324,55851446,Settled towards rear early - moved into contention 3f out - sent to front 2f out - drew away in the last furlong to win
32297940324,46384044,Set the tempo out front - pressed for effort and lost the advantage 2f out - responded gamely to take second
32297940324,50282148,Settled off the pace early - pushed along to close in on the front group with 2f left - couldn't quicken in the last furlong - finished third
32297940324,52236282,Sat close to the front group - pushed along with 2f left - lost ground inside the final furlong to finish fourth
32297940324,29945027,Poor start and settled last - pushed along with 3f left - stayed on late for 5th
32297940324,51523864,Held up towards back of field - pushed along with 2f left - unable to close and dropped away in the final furlong - finished sixth
32297940324,42041412,Sat close to pace early - pushed along and lost ground fast approaching 3f out - dropped away to finish seventh
32297938387,57160124,Settled behind the front-runner early - driven into control approaching 2f out and clear inside final furlong - kept on to score
32297938387,30123457,Sluggish start - held towards back - pushed along a furlong out and finished strongly to just miss
32297938387,55634152,Settled around midpack - progress checked with a furlong to run - pushed along and finished well to take third
32297938387,25082309,Settled towards rear early - pushed along to close in with a furlong left - couldn't find more late on and finished fourth beaten 3 lengths
32297938387,50339828,Settled midpack early - travelling smoothly with three furlongs left before being asked for effort - kept on at the same speed through the final furlong to finish fifth
32297938387,34472004,Settled around midfield - pressed for effort with 2f left before angling right approaching the furlong marker - lost momentum close home to finish sixth
32297938387,31550428,Checked early - held up towards the back - pushed along and made progress inside final furlong - stayed on to finish 7th beaten 4 lengths
32297938387,38648855,Sluggish start - settled midfield - pushed along inside final furlong and unable to quicken late
32297938387,52054177,Settled off the front rank - pushed along inside final furlong - stayed on same gear to finish 9th beaten 4½ lengths
32297938387,35864402,Settled towards the back of the field - pushed along inside the final furlong - unable to land a blow - finished well beaten in 10th
32297938387,35336882,Sluggish start - travelled wide and eager early - pushed along and dropped away 2f out - finished 11th
32297938387,36302553,Set the pace early - pressed for effort and lost front spot approaching 2f out - dropped away fast inside the final furlong - finished 12th
32298306417,58380259,Dwelt at the tail - roused into contention 3f out - gained ground with a furlong left - stayed on to hit the front on the line
32298306417,54494293,Held up midpack - urged forward to reach the front pair approaching final furlong then went ahead close home - caught right on the line
32298306417,57316336,Settled around midpack - asked for effort inside final 2f finding space to move through - stayed on approaching the last furlong - edged out for the finish to take third
32298306417,33789805,Settled towards the back of the pack - pushed along with 2f left - surged to the front approaching the final furlong - overtaken soon after and dropped back late to finish fourth
32298306417,50435042,Held third early - asked for effort over 2f out but couldn't close on front pair - stayed on at one gear through the last furlong to finish fifth
32298306417,37758273,Settled in the pack - pushed along with 2f left - kept on at one effort late to finish sixth
32298306417,46233565,Settled just off the pace early - hit the front after 4f and pushed along 2f out - lost momentum and gave up the advantage inside the final furlong
32298306417,19645962,Set the pace early - lost the advantage but stayed in touch past halfway - pushed along 2f out then dropped away late
32297936450,27902476,Handy early behind a fast tempo - tracking pacesetter into the straight - shaken up to hit the front a furlong out - drew away close home to score
32297936450,22149918,Settled off the front-runners - pushed along with 2f left - stayed on inside final furlong to finish second
32297936450,64168104,Sluggish start leaving group towards back - pushed along with 2f left - finished strongly to snatch third on the line
32297936450,15876840,Settled around midpack - pushed along to close in on the front group approaching the final furlong - lost momentum close home - finished 4th
32297936450,45855138,Settled in the pack - pushed along with 2f left - lost touch inside final furlong - finished 5th
32297936450,53390393,Sprang to the front early - dictated a hot gallop out in front - pressed for effort with 2f remaining - lost position rapidly and passed inside the final furlong - trailed off to finish sixth
32297936450,13020455,Held a midfield spot on the outer - pushed along 3f out - lost touch 2f out and eventually let up final furlong - finished well held in 7th
32297936450,43667351,Sluggish start - dropped away with 4f left - well beaten at the finish
32298041048,57718808,Held up towards the back - still 11th at halfway - began creeping into contention over 3f out - moved into second with a furlong left - hit the front close home - won going away
32298041048,59186323,Sat second early - shared front spot after halfway - went in front 5f out - opened three lengths but drifted left approaching final furlong - overtaken close home yet kept battling to finish second
32298041048,66399368,Sat behind the front group early - 4th at halfway - dropped back 3f out - rallied into second with a push 2f out - settled for third and held steady to the line
32298041048,7000002394,Keen to settle early - tucked up with the front group - 3rd at halfway - dropped to 5th with 5f left - pressed on approaching 3f out but couldn't find extra gear inside final furlong - stayed on at an even tempo to finish 4th
32298041048,59399725,Made the running early - challenged for command after halfway then lost it 5f out - settled 2nd briefly before slipping to 3rd 3f out - down to 4th with no response to urging 1f out - finished off steadily in 5th
32298041048,17390764748,Sat close to the front pack early - 6th at halfway before dropping back approaching 4f out - down in 7th with 3f left - unable to make headway through the closing stages
32298041048,66463411,Settled behind the front pack - back in 7th at halfway - made ground into 3rd with 4f left - slipped to 4th over 3f out - unable to threaten from 2f out - finished 7th
32298041048,17391404107,Held up at the back - 10th at halfway - crept into contention 5f from home - briefly up to 2nd with 3f left - dropped away inside the final 2f and faded
32298041048,17391024455,Sat close to front group early - dropped to 8th by halfway then 9th under pressure with 4f left - unable to close from 3f out and well held at the finish
32298041048,17390252635,Held up towards the back - still in ninth at halfway - dropped away 4f out - faded soon after - well beaten at the finish
32298041048,17391511536,Held up at the back from the start - lost touch six furlongs out - well beaten never featuring
32298041048,17392480483,Sat behind the pace early - 5th at halfway - up into 4th with 5f left - dropped away with 4f to go - well beaten before the finish - eased out of contention 1 1/2f out
32297930639,44450798,Settled mid-pack early - made ground into contention by halfway - urged forward to move up to second turning for the last two furlongs - hit the front soon after and drifted slightly left approaching the final fence - stayed on well to prevail
32297930639,37380882,Settled in the pack early - made progress into contention after 3 out - moved up to second 2 out - pressed the front-runner before the last but held on well without finding more late
32297930639,30850470,Settled in the pack early - progress from 3 out - moved to press the front group before 2 out - up into third 2 out - blundered at the last but stayed on
32297930639,24311434,Near the head of affairs early - eased back into the pack - asked for effort approaching three out - urged on before two out - moved into fourth after the last and stayed on to finish fourth
32297930639,31996209,Held up in the pack - moved through to dispute second but blundered at the 3rd and 4th - under pressure approaching 3 out - left behind before the last and a serious error there ended any chance of fourth - faded into fifth
32297930639,21687946,Sent straight to front and opened a big advantage - margin shortened after 3 out - overtaken approaching 2 out - dropped away quickly after and finished sixth
32297930639,40312321,Held a forward spot early - clumsy over first then driven and slipped back on the turn before 2 out - well beaten before the last
32297930639,23157274,Settled last from the off - never got involved - well beaten by the finish
32297930639,42326648,Settled at the back early - lost touch soon after - well held for the remainder
32297930639,57909663,Settled no closer than mid-pack early - lost touch three out - well beaten and finished last of all
32297930639,46265366,Held up at the back - dropped away with no chance - stopped before 2 out and was pulled up
32298308354,25108699,Settled towards the back early - pushed along and made ground 3f out - closed on the front group 2f out - moved into second entering the last furlong - stayed on to hit the front right on the line
32298308354,43417885,Settled with plenty of enthusiasm early - up with the pace before going clear after 2f - urged along and challenged for the front 3f out - stayed on into the final furlong - edged in front through the last 110yds - caught in the closing strides
32298308354,53539500,Handy early - driven approaching 3f out - dropped away 2f out - responded inside final 110yds to secure third but well held
32298308354,24855355,Settled at the back early after fighting for control - pushed along and made progress from 3f out - still close enough entering the final 2f - stayed on to move up into fourth close home - never a threat to the leaders
32298308354,44199232,Settled towards the back - made steady progress from 7f out - closed on the front-runner 3f from home - pushed along 2f out - dropped a place and faded before the line
32298308354,20041413,Went straight to the front - overtaken before the 2f mark then pushed along and dropped back three out - faded late to finish sixth
32298308354,26782931,Uneven pace through midpack early - lost touch and toiling past 6f - well beaten by 3f out - finished 7th
32298308354,26718510,Settled in the pack early - pressed for effort 3f out and dropped away - well beaten at the finish
32298308354,28916804,Fought for control early - handy with the pace before being pushed along and slipping back after 7f - well beaten by 3f out
