32297490940,35270368,Settled close to the pace - pushed along with 2f left - hit the front and pulled away inside the final furlong to score with ease
32297490940,52054261,Settled in the pack early - pushed along and made ground over 2f out - stayed on well inside the final furlong - closed on leader late but finished second
32297490940,58316349,Handy in the pack early - pressed for effort with 2f left - found some late finish to close strongest
32297490940,29917888,Sat behind front-runner - pushed along with two furlongs left - maintained effort without gaining inside final furlong - finished fourth
32297490940,41153021,Travelled keenly early - settled in the pack - pushed along and made progress 2f out - stayed on inside final furlong without threatening to win - finished 5th
32297490940,53081427,Held up at back - pushed along and made progress 2f out - kept on inside final furlong to finish 6th
32297490940,25580695,Held up in the pack - pushed along 2f out and made progress inside the final furlong - kept on without threatening the front - finished seventh
32297490940,7000000259,Went forward keenly early - hit the front - pressed for effort with 2f left - lost command inside final furlong and faded quickly - well held at the line
32297490940,32371325,Hesitant start - settled near the back - urged forward with 2f left but made no impression - finished ninth well beaten
32297490940,43352050,Held up at the back - pressed for effort with 2f left - unable to close - finished 10th
32297490940,52055017,Settled in the pack - drifted left under pressure with 2f left - dropped away in the final furlong to finish well beaten
32297490940,64295042,Missed the break - settled at back of field - pushed along with 2f left - never a threat late
32297489003,64523018,Went straight to front - pushed along from 2f out - locked in a battle from a furlong out - stayed on well approaching the line - held on for the win
32297489003,57758463,Tracked the pace - pressed for effort over 2f out - locked in a battle from the furlong marker - stayed on to go down by a short head
32297489003,45255952,Sluggish start - settled towards the back - pushed along to make progress from 2f out - moved to the right approaching the final furlong - stayed on but no match for the leading two
32297489003,55700904,Travelled keenly in the pack - eased over to the left and pressed on approaching 2f out - held the effort through the closing stages to finish 4th
32297489003,23558101,Held up towards back - pushed along and made progress over 2f out - little threat until closing late stages - came home fifth
32297489003,50036392,Settled keenly towards the back - pushed along and made progress over 2f out - stayed on inside the final furlong without reaching contention - finished 6th
32297489003,57758456,Sat close to pace early - pushed along with 2f left - lost touch soon after - dropped away inside final furlong to finish 7th
32297489003,63809452,Handy in the pack early - pressed for effort with 2f left and soon lost touch - held no more late ground inside final furlong
32297489003,36023456,Settled in the pack - pushed along with 2f left but found nothing - slipped to the back inside the final furlong
32297485129,56591094,Travelled keenly early - shared front-running duties - pushed along to hit the front 2f out - opened up a two length advantage inside the final furlong - won comfortably
32297485129,65225314,Travelled keenly early - shared front-running duties - pressed and lost command 2f out - stayed on well inside final furlong - held for second
32297485129,17391594976,Sluggish start - settled close to the front - pushed along with 2f left then held effort through the closing stages to finish third
32297485129,17391275818,Held up towards back - improved into contention 2f out - driven approaching final furlong - kept on well to finish fourth
32297485129,57223089,Settled in the pack - shifted left and made progress over 2f out - driven approaching the furlong marker - stayed on to finish fifth beaten 3.25 lengths
32297485129,17390583266,Handy in the lead pack - pressed for effort with 2f left - held steady before flattening out in the closing stages to finish 6th
32297485129,7000002289,Held up towards the back - improved into contention over 2f out - pressed for effort inside final furlong but flattened out to finish 7th
32297485129,7000000406,Held up towards the back - pressed for effort with 2f left - unable to quicken and beaten off well before the finish
32297483192,64072358,Set the pace throughout - pressed for effort a furlong out and stayed on strongly - lost the advantage close home before fighting back to prevail at the line
32297483192,66305680,Tracked the front-runner early - pushed along with 2f left - driven out inside final furlong - closed on the winner in the last 110yds but no more than second best throughout - narrowly denied at the line
32297483192,17392171755,Hampered start - settled handy - pressed for effort 2f out - drove on well to hit front close home - caught again and just denied at line
32297483192,64847251,Handy in the pack - pressed for effort 2f out - held level through closing stages to finish 4th
32297483192,65451617,Bumped at the off - settled mid-pack - driven into contention 2f out - urged 1f out - stayed on inside the final furlong - finished fifth without threatening to get closer
32297483192,63650461,Travelled keenly in the pack - pushed along and made progress 2f out - held effort through the last furlong to finish 6th
32297483192,17391467730,Held up at back - pushed along with 2f left - unable to land a blow - finished well held in 7th
32297483192,17392173841,Keen early but hesitant to begin - settled towards the back - urged forward and lost touch 3f out - driven with 2f left - unable to find enough finishing effort - finished eighth
32297481255,17389669598,Settled in the pack early - urged forward and made ground 2f out - drifted left under pressure inside the final furlong - responded and stayed on strongly - went in front close home to score comfortably
32297481255,17390784565,Settled in the pack - pushed along with 2f left - stayed on to close inside final furlong but never getting on terms
