32294808195,52297448,Settled midpack early - shifted wide and began closing from 2f out - powered through inside the final furlong - hit the front close to home - drew clear at the finish
32294808195,63618744,Handy with the front pack early - nudged into the advantage entering the final furlong before being overtaken close home - unable to find more and held for second
32294808195,49140980,Went straight into front spot early - lost the advantage entering final furlong - stayed on without finding more late to finish third
32294808195,54525464,Raced close to the pace - holding a strong claim entering the final furlong - lost placings in the closing stages to finish fourth beaten 2.5 lengths
32294808195,55700911,Held up in the pack - closed a bit approaching the last furlong - stayed on to finish fifth beaten 2¾ lengths
32294808195,57255681,Held up towards the back - pushed along a furlong out then found a bit close home - finished 6th
32294808195,63840028,Settled last early - roused to close ground inside final furlong - stayed on to finish seventh
32294808195,56278229,Settled in second early - driven and dropped back over 1f out - faded fast close home - finished eighth
32294808195,52054177,Settled in the pack - lost touch a furlong out - dropped away close home - eventually finished ninth
32294808195,54494279,Held up towards the back - unable to quicken from over 1f out - beaten into last approaching the final furlong and well held at the line
32294806258,39060623,Settled towards the back - boxed in with a furlong left - found space and finished strongly - hit the front inside the final 110yds to score
32294806258,55211100,Shared front role early - edged in front approaching 3f - driven forward with a furlong left - overtaken close home - stayed on to snatch second
32294806258,22241408,Settled in the pack early - slipped towards the back with over two furlongs to run - responded to urging inside the final furlong to finish strongly - grabbed third spot right on the line
32294806258,64073121,Settled just behind the front group early - moved into third with a furlong left - unable to match the two in front through the closing stages - eased back to finish fourth close home
32294806258,29229081,Held up at the back - progress wide of rivals over 2f out - pushed along inside the final furlong to stay on for 5th
32294806258,40819541,Dwelt at the break - settled towards the back - made progress out wide from over a furlong out and threatened to get involved inside the final furlong - lost ground near the line to finish sixth
32294806258,32472741,Held handy early - urged into second spot approaching final furlong before losing that spot quickly - dropped away to finish seventh
32294806258,43062936,Drifted right whole way - shared front spot early - settled just behind leader after 2f - urged into effort over 2f out - dropped away fast inside final furlong - finished eighth
32294784951,17389681071,Sat handy in behind the front pack - moved into second with two furlongs left - pushed along as straight approached and hit the front a furlong out - kept finding more to the line for the win
32294784951,17391027584,Settled in the pack - pulled hard in the early stages - nudged forward after 6f - up with the front rank at halfway - moved through to hit the front 2f out - soon under pressure and lost advantage 1f out - plugged on at one speed to finish second
32294784951,66399368,Held up at the back of the field - improved into 4th 3f out under pressure - up to 4th place a furlong out - stayed on late to finish 3rd
32294784951,17390031519,Sat handy behind the pace - pushed along into 3rd approaching final 2f - held that spot with little more to give - edged back to finish 4th
32294784951,7000000483,Sat second early - moved up front with 6f left - pressed for effort inside final 2f but lost front spot and faded to finish 5th
32294784951,17391026541,Held up at rear throughout - nudged along after 6f and lost touch with the field - crept into 7th 3f out but made no further headway - well held in 6th
32294784951,17389786414,Held up towards the back - pushed along in 6th with 3f left - unable to close - well held in 7th
32294784951,17389179388,Went straight to the front - lost the advantage 6f out and soon under pressure fading rapidly - dropped right out to finish last of eight
32294819817,32567801,Settled towards the back of the field early - improved on the outside to strike front before 2 out - pushed clear approaching 4 out then driven along past 3 out - came under pressure from a rival 2 out - drifted left approaching the final flight but battled on gamely - edged home at the line
32294819817,35336049,Sat close to the front group early - moved into second three out under pressure - kept battling to the line and edged out by a short head
32294819817,22739822,Settled midpack early - made headway approaching 3 out then driven into contention to share third before 2 out - held same rhythm to the line finishing third beaten a length and a half
32294819817,42912513,Held up towards the back - driven into contention before 3 out and shared third spot 2 out - stayed on same tempo to finish fourth
32294819817,32808916,Held a midfield position early - dropped away and driven to keep up 4 out - regained momentum before 3 out then involved in the fight for third 2 out - blundered at the last and dropped away to finish fifth
32294819817,41190100,Sat close to the pace early - urged forward approaching 3 out - kept battling on despite a mistake 2 out - held throughout to finish sixth
32294819817,40096021,Slow to settle and needed urging near the back - improved into contention by the 6th - driven up to challenge the leading group before 3 out - dropped away 2 out and finished well held in 7th
32294819817,53504192,Sat close to the pace early - dropped into midfield by the 2nd and pushed along before 3 out - unable to find any headway finishing well held
32294819817,39996642,Set the pace early - lost front spot before the 2nd and settled just behind the new pacesetter - urged forward after the 4th from home - lost ground before 3 out and finished well held
32294819817,31698009,Settled in a forward spot early - slipped into the pack by the 2nd - pressed for effort 3 out but had nothing to offer thereafter - eventually well held in 10th
32294819817,34961437,Held up towards the back - given a squeeze before three out - made no impression - eventually well held in 11th
32294819817,33080656,Settled in the pack - urged forward approaching 3 out - lost touch steadily from there to finish well held in 12th
32294819817,33080670,Settled towards the back - urged along and struggling with three furlongs left - well held at the finish
32294819817,60884845,Sat close up early - slipped to midfield by the 2nd then under pressure before 3 out - dropped away thereafter to finish well held
32294819817,44450798,Settled towards the back of the pack - moved into contention before the 3rd and closed on the front group by the 5th - lost touch with the pace after that - toiling four out and eased to a halt
32295244020,49142114,Settled towards the back early - work needed turning for home before gaining ground approaching the furlong marker - powered through the closing stages - got up close to home to score narrowly
32295244020,56188916,Close order early - into third soon after - urged with a furlong left - surged to the front approaching the final stretch - overtaken again and unable to find more at the line
32295244020,53960235,Held up at back - progress from 1f out and strong finish through middle of track - grabbed third close home
32295244020,44974846,Settled in the pack - moved up to harry the front rank a furlong out - angled right and in contention inside the final 110 yards - found little and fourth
32295244020,54712287,Set the pace early - lost front spot briefly then regained command 2f out - fully extended when overtaken inside the final furlong - faded to finish fifth
32295244020,45346098,Up with the pace - dropped back and off the bridle approaching the final furlong - stayed on to recover some of that deficit late
32295244020,54059677,Settled second early - nudged in front briefly before 1f then lost the advantage inside final 2f - dropped away close home finishing seventh
32295244020,31421635,Settled handy in the pack - lost ground rapidly inside final furlong - dropped away close to the line - finished eighth
32295244020,55091883,Tardy start - held up at the back throughout - dropped out of contention entering the final furlong - well beaten in 9th
32294783014,57877939,Settled towards the back of the pack early - made progress to 4th 3 out and up into 3rd soon after - into 2nd approaching the last under pressure - finished strongly to get up in the final strides
32294783014,54304432,Settled in midfield - jumped errors at the 2nd and 4th - moved through to join the front pair before 2 out looking comfortable - asked for effort and went in front turning into the straight - challenged hard inside the last furlong and edged in front again but held on for second narrowly
32294783014,30330027,Sat handy behind the pace before an error at the 2nd - pushed along in 4th approaching 2 out - error at the last cost more ground - up into 3rd inside the final furlong - stayed on to finish third
32294783014,49577990,Settled just behind pace-setter early - moved through to challenge for top spot before 2 out - pushed along and overtaken entering the straight - held 3rd approaching final obstacle - dropped to 4th under a furlong out and held that spot to finish
32294783014,45568397,Held up at the back - checked in 10th 3 out - pushed along into 7th - up to 5th at the last but held for 5th
32294783014,34961766,Settled midpack early - hit a couple of obstacles along the way then pushed along in 6th two out with no real headway - stayed on that spot to finish sixth
32294783014,19645780,Held up towards the back - improved into 7th three out - pushed along but unable to close down leaders - finished well held in 7th
32294783014,39547858,Held up towards the back - pushed along in 10th two out - unable to close - finished well held in 8th
32294783014,17757509,Went straight to front - pressed for effort before losing command approaching 2 out - dropped away steadily to finish well beaten in 9th
32294783014,31394636,Sat close to the pace early - blundered at the 5th - pushed along and slipped back to 9th three out before fading well held
32294783014,35231938,Held up towards the back - hit the 9th - improving position on the outside 8th - departed 3 out
32294817880,21387716,Up with the leader from the outset - took over after the 4th - pulled well ahead before 3 out and stretched further going to 2 out - value for more than the winning margin having been kept to a canter on the run-in
32294817880,32795385,Held up at the back - urged forward approaching 3 out and kept going - moved into clear second on the run-in
32294817880,60310754,Settled in the pack early - moved up to fourth approaching four out and pressed the front-runner from three out without threatening - eased back a spot on the run to the line
32294817880,19992483,Set the pace early - lost front spot after 4th and settled just behind - came under pressure and faded before 2 out
32294817880,53633090,Held up early - gained ground from four out to reach fourth approaching three out - dropped away before the last and finished well held
32294817880,34598116,Held up towards the back - pushed along three out - unable to find any extra - well held in 6th
32294817880,50036420,Settled in the pack early - improved into third by the 5th before being urged forward - lost touch after 4 out to finish well beaten
32294817880,34153497,Sat close to the front pack early - dropped away and driven out after 4 out - well beaten at the finish
32294802384,55545700,settled mid-pack early - moved up on the front group with 2f left - took control approaching the final furlong - pulled well away for an easy win
32294802384,24569510,Handy early - edged in front inside final furlong under urging before giving up advantage - stayed on for second but no match for winner late
32294802384,63971096,Settled in the pack - progress 2f out - tight for room and no gap over 1f out - ran on into the open but lacked the speed to threaten at the death
32294802384,53390064,mid-pack early - urged for room from 2f out but boxed in without space - stayed on at one gear inside the closing furlong to finish 4th
32294802384,57941975,Handy in the early stages - hit the front two out before being reeled in and put to work approaching the final furlong - then faded quickly
32294802384,46850951,Set the pace early - driven to keep up when overtaken with 2f left - dropped away in the closing stages to finish sixth
32294802384,50433453,Sluggish start - settled at back of field - lost touch in closing stages to finish seventh
32294802384,46944569,Held up near back - slipped to last approaching halfway - drifted off the pace and edged wide 2f out - well held in 8th
32294802384,56066010,Held up towards the back - given encouragement with three furlongs left - lost touch entering the final furlong
32294781077,43860208,Sat behind the front group early - moved into third then second three out - reached the front only for tack to slip and jockey lose stirrups entering the straight - lost the advantage and pushed out at the last but fought back to get up on the line
32294781077,50622495,Settled midpack early - advanced to 4th three out - pressed on for the front turning into the straight - edged in front inside the final furlong and stayed on - caught right at the line for second
32294781077,42451850,Held up at back - still 8th with three furlongs left - improved to 6th and then 4th by the last - closed to 3rd inside the final furlong - stayed on to finish third
32294781077,45856020,Set the pace early - driven and matched by a rival turning for home - fully tested at the final obstacle - overtaken with a furlong left - couldn't find more and finished fourth
32294781077,50906268,Held up towards the back early - given a squeeze for a moment - still 8th with two furlongs left - improved into 5th by the finish holding the effort throughout
32294781077,58133642,Settled midpack early - improved to third two out then pushed into fourth turning in - unable to threaten leaders and beaten into sixth
32294781077,26622568,Sat close to the front pack early - pushed along and slipped back to 7th 3 out - unable to close the gap - held on for 7th
32294781077,52054058,Held up at the back from the off - made no impression on the leading group - well beaten in 8th
32294781077,43859914,Held a forward position early - still in touch in 5th before three out - dropped away steadily to finish ninth
32294781077,35025452,Settled handy early - disputing second place approaching 3 out - came down there
32294815943,37617986,Held up towards the back of the field early - made steady progress after four out - up into fourth three out - closed on the front-runner approaching the last - driven to the front on the run-in and drew clear for the win
32294815943,29622075,Held up towards the back - made headway before three out - fifth spot approaching the last - kept on late to snatch second near the line
32294815943,43507590,Settled midfield early - improved into fourth or fifth - upped alongside pace before 3 out and went in front - drifted off a straight line approaching 2 out - blundered at the last - driven and overtaken on the run-in and could find no more finishing third
32294815943,30245698,Sat close to the pace early - pushed along in contention on the run home - lost momentum inside the final furlong - finished fourth
32294815943,20891241,Handy early before going in front approaching the 2nd - asked for effort and lost the advantage 3 out - dropped away to finish fifth
32294815943,51523927,Went straight to the front - lost the advantage approaching the 2nd but stayed in touch - asked for effort before 3 out - faded steadily from there finishing sixth
32294815943,49974435,towards the back of the field - ridden to make progress after 4 out - a long way adrift when fell 3 out
32294815943,40819569,Settled in the pack - urged to keep up after 4 out but dropped away - eased and stopped before 3 out
32294815943,56811391,Up with the front group - jumped poorly at the 5th and dropped back - a long way adrift before 4 out and pulled up before 3 out
32294804321,65005129,Settled in the pack early - made progress into contention 2f out and closed on the front group - powered clear inside final furlong - got up to score close home
32294804321,63810173,Went straight to the front then lost that spot after a furlong - settled back in the pack before halfway - began chipping away at the leaders from 3f out - up into second with 2f left - drifted left approaching the final furlong - regained the advantage inside the last - had nothing more to give and was caught close home
32294804321,58843897,Handy in the early running - hit front on the turn after 2f - given encouragement over 2f out - driven approaching final furlong - overtaken close home - lost ground towards the line
32294804321,57654541,mid-pack early - moved into contention through the first two furlongs and up with the front group - checked and boxed in with a furlong to run - battled on to finish fourth beaten just under six lengths
32294804321,65678340,Handy in the early stages - pushed along with 3f remaining - closed on the front group approaching 2f out - moved right approaching the final furlong and stayed on to finish 5th
32294804321,57471050,Quick progress into second by 2f - pressed for effort with 2f left - checked for room 1f out - lost ground final furlong to finish sixth
32294804321,17389060486,Held a middle position early - lost touch with the pace two furlongs out - dropped away inside the final furlong - finished 7th
32294804321,49143843,Settled in the pack early - slipped towards the back before halfway then found a little extra 2f out - stayed on to finish eighth
32294804321,45256778,Held up at the back throughout - never able to challenge - finished well beaten in 9th
32294804321,61842018,Sat close up early - hit front briefly before being overtaken after 2f - improved into the pack before halfway - closed on front group 3f out - dropped away steadily 2f out and beaten well home
32294804321,59399641,Settled at the back early - lost touch with rivals 3f out - dropped away tamely to finish well beaten
32294804321,65938628,Settled in the pack early - dropped away with 3f left - well beaten from there
32294779140,53359684,Held a spot towards the rear of the wider group early - urged forward into 6th two out - asked for effort turning into the straight - moved up to second at the last - edged in front inside the final furlong and held on gamely to score
32294779140,40260584,Held a spot in the pack wide - urged into 8th two out - asked for effort entering the straight - fourth at the last then found extra gear to loom up second inside the final furlong - battled on to be beaten a short head
32294779140,35069097,Sat just behind the front pair - asked for effort in 2nd two out - hit the front entering the straight - closely challenged approaching last - overtaken and slipped to 3rd inside the final furlong with nothing left to give
32294779140,30441138,Held towards the back early - urged into 10th 3 out - improved to 7th before last - up to 4th near the line and finished with a willing effort
