32295608176,56127673,Set the pace from the off - driven along and challenged inside final furlong - stayed on to win
32295608176,38999905,Settled fourth early - moved into third with 4f left - up to second approaching 2f out and driven after leader - closed on front-runner inside final furlong - narrowly denied close home
32295608176,54555424,Held up at rear early - improved into fourth 3f out - urged forward inside final 2f to move up into third - kept on late but never got closer finishing third
32295608176,46515385,Sat in behind the leader early - driven to keep place but slipped to third with 2f remaining - edged off a straight line and faded inside the final furlong - finished fourth
32295608176,57758449,Settled third early - slipped to the back 3f from home and soon adrift - allowed to coast in over the final furlong
32295606239,47162024,Settled in the pack early - crept forward with a furlong to run - shaken up and hit front inside the final furlong - kept finding to the line
32295606239,29802066,Wide of the field early - sat handy through the race - roused to hit the front a furlong out - overtaken close home - battled on but edged out into second
32295606239,52418205,Settled in the pack early - pushed along with 2f left and moved into third inside the final furlong - kept on to finish third
32295606239,48499297,Settled in the pack - pushed along with 2f left - finished strongly to grab fourth close home
32295606239,54555508,Settled mid-pack - pushed along inside final furlong - unable to land a challenge - finished 5th
32295606239,36235073,Set the pace early - pushed along and lost the advantage inside the final furlong and a half - dropped away close to home finishing sixth
32295606239,52742200,Settled at the back of the field - pushed along with two furlongs remaining - failed to threaten the leading group - eventually finished seventh
32295606239,29945083,Settled towards the back - pushed along inside final furlong - unable to make an impression - finished eighth
32295606239,21649334,Settled in the pack early - pushed along and slipped towards the back 2f out - no extra thereafter to finish 9th
32295606239,23566452,Settled towards the back - urged forward with two furlongs left - unable to make an impression - finished tenth
32295606239,24456215,Held a forward spot early - pushed along with a furlong left - dropped away soon after - eventually well held
32295604302,62170066,Set the pace from the outset - asked for effort a furlong out and drifted right entering the last - challenged hard inside the final 110yds - clung on for the win
32295604302,64168013,Handy in the pack early - pushed along a furlong out then closed hard in the last 110yds - narrowly touched off
32295604302,64487927,Handy in the pack early - pressed for effort with a furlong left - held the finish steadily to end third
32295604302,63034055,Settled just behind the pace early - nudged into contention with over 2f left - kept on to round out fourth close home
32295604302,63839993,Settled in the pack - pressed for effort inside final furlong - unable to gain ground - finished fifth beaten 4.75 lengths
32295604302,64621571,Settled in the pack - pushed along inside final furlong - couldn't quicken and dropped away - finished sixth
32295604302,64877337,Settled towards the back - lost touch inside final 2f - no real say in the finish - eventually home in 7th
32295596554,34788572,Set the pace clear of the only other runner - pushed along and drifted right approaching the last - kept holding the advantage to the finish
32295596554,21826966,Sat behind lone opponent - clipped 3 out then driven - couldn't close from 2 out to finish second
32295602365,66305092,Set the pace from the start - stretched advantage inside final two furlongs - kept finding more to the line - won going away then allowed to coast close home
32295602365,65974524,Held mid-pack early - driven approaching 2f out and moved into second inside final furlong - stayed on to finish clear second but well beaten
32295602365,17391372817,Settled at the back early - pushed along with 2f left then closing 1f out - kept on late but never a factor
32295602365,17391443741,Settled at the back early - pushed along two out - found some late headway in the final furlong - unable to close in time and finished fourth beaten 9 lengths
32295602365,17390103486,Settled close to the pace - pushed along with 2f left - lost ground in the closing stages to finish fifth
32295602365,17389281602,Held a middle position early - pressed for a run inside the final furlong - made little headway - finished sixth beaten 9¾ lengths
32295602365,17389278473,Held a forward position early - urged into action 2f out - dropped away final furlong - finished seventh
32295602365,17391445827,Settled in the pack early - driven for effort with over 2f left - dropped away soon after - eventually well held in 8th
32295602365,17389672727,Settled at back of field - lost touch before final quarter mile - finished well adrift in 9th
32295594617,46484242,Settled towards the rear early - improved into third by the 5th - moved up to second at the 12th - pressed the pace two out - hit the front before the last - drew away to score comfortably
32295594617,37974853,Settled at the rear early - improved to lie second between the 4th and 12th - lost touch three out - rallied on the run-in to regain second but never able to challenge the winner
32295594617,24921309,Set the pace from the start - opened up a big advantage before mistake at 10th narrowed the gap - overtaken approaching the last - unable to find more and gave up the runner-up spot on the run to the line
32295594617,54712259,Positioned wide early - tracking front-runner who edged away 2nd - dropped to last by the 4th - faded 3 out
32295600428,49141015,Handy early - pushed to the front inside final furlong - finished strongly to win
