32294936037,46169648,Settled in the pack - moved left for room and pushed along a furlong out - challenged hard inside the final furlong - got up right on the line to win
32294936037,55061881,Held up in the pack - pushed along with 2f left - flew home to reach the front pair inside the last furlong - battled to the line but edged out by a short head
32294936037,29227212,Held a central position early - pushed along with two furlongs left - closed hard on the front-runner inside the last - battled to the wire and narrowly touched off in third
32294936037,60527747,Settled early on a tight hold - hit the front - swarmed by rivals from every angle over 2f out - pushed along with a furlong left - fully extended battling off close attention in the closing stages - overhauled near the line and dropped back to finish fourth
32294936037,35015505,Handy in the pack early - pushed to challenge up front approaching 2f out - stayed on inside final furlong but outpaced to the line
32294936037,21964040,Settled with plenty of enthusiasm mid-pack - driven up to challenge the front-runner approaching 2f out - held the effort but couldn't quicken inside the final furlong - finished sixth beaten just over a length
32294936037,29919239,Settled at the rear - urged forward approaching final 2f - eased right for room and made swift progress between rivals inside the last furlong - couldn't get to the front and went down by a length and a half in 7th
32294936037,30628304,Held up in the pack - pushed along with a furlong left but failed to respond - faded to finish 8th
32294936037,18892335,Away first to the start - settled towards the back - failed to threaten the leading group - finished 9th
32294936037,46233789,Held handy early - pushed along with 2f left - dropped away soon after - eventually beaten home
32294936037,35553294,Held up eagerly early - tucked in behind leaders - pressed for effort with 2f left before fading to finish 11th
32294936037,28534555,Held up in last spot from the off - stayed there for the whole trip - finished well held
32294936037,22914871,Held up close to the pace early - pushed along with over 2f left - dropped away quickly and beaten a long way home in 13th
32294936037,45887548,Held up towards back of field early - never got into contention - well held at finish
32294934100,29593130,Held up towards the back of the pack - pushed along with 2f left - closed in on the front-runner inside the final furlong - got there in a driving finish right on the line
32294934100,30765112,Held up towards back of pack - pushed along with 2f left - moved through to hit front inside final furlong - battled to line but caught close home - beaten by a nose
32294934100,35596337,settled in the pack early - pushed into contention to hit the front a furlong out - overtaken close home - stayed on to finish third
32294934100,35336672,Set the pace early - pushed along and lost the front spot inside the final furlong - lost touch with the front group - rallied late to claim fourth
32294934100,33177837,Held up at the back - lost touch and pushed along with 2f left then rallied - weakened close home
