32295654664,49578711,Disputed lead early - leaped right at most fences - lost advantage after the 5th and settled in second - niggled 3 out - forged to the front approaching the last - asserted decisively up the run-in to win
32295654664,35081326,Settled close up early - hit front after 5th - driven approaching two out and eventually overtaken at the last - unable to find more on the run-in
32295654664,24867115,Sat close to the front group - hit a flat spot four out then needed encouragement three out - lost ground before two out and held on for third
32295654664,33290033,Held up towards the back - urged forward 3 out - had nothing left in the closing stages - finished fourth
32295654664,30381484,Settled towards the back - came down at the 3rd
32295710837,37354121,Set the pace from the off near the stands rail - drifted left approaching halfway - came under pressure from a rival inside the final furlong - kept battling to the line - prevailed by the narrowest of margins
32295710837,39961831,Settled handy with the leading bunch - drifted right and pressed the winner inside the last furlong - couldn't find more close home - denied by a short margin in 2nd
32295710837,29228815,Stumbled leaving the stalls - settled towards the back on the near flank - driven to make progress 2f out - moved into third inside the final furlong - kept on but flattened out close home
32295710837,53294556,Settled towards the back midfield - urged forward to hit the front around halfway - overtaken by rivals in the closing stages - stayed on for fourth
32295710837,55665995,Settled mid-pack early - improved along the rail approaching final furlong - closed on front-runners inside the last - grabbed fifth place right on the line
32295710837,22074150,Fretful before the off - went clear on the far rail - kept the advantage into a brisk gallop - pressed for effort when overtaken with a furlong left - faded through the closing stages - dropped a place right on the line - never able to match the winning flank
32295710837,35336889,Raced handily on the far flank - pushed along a furlong out and stayed on into the closing stages - finished seventh
32295710837,56494697,Held up towards back - driven to improve inside final furlong - stayed on without threatening front-runners - eighth of the beaten lot
32295710837,37276120,Settled in the pack early - urged forward approaching halfway then driven with a furlong left - lost momentum inside the final 110 yards to finish ninth
32295710837,14353297,Raced handy near the stand rail - lost ground with 2f left - dropped away nearing the last furlong - finished tenth beaten 7.5 lengths
32295710837,41051906,Held a forward spot on the far flank - asked for effort past halfway - lost touch in the closing stages to finish 11th
32295710837,24846353,Held up in midfield - dropped away approaching halfway - faded steadily inside final furlong to finish well beaten
32295710837,33875520,Slow to begin - settled in the middle of the pack on the near flank - ridden over 1f out - dropped away in the closing stages to finish 13th
32295710837,45095211,Held up in mid-pack - driven approaching halfway - squeezed for space over a furlong out - lost touch and faded into the final furlong finishing 14th
32295710837,50668072,Slow to break - raced in midfield near the front - urged forward after halfway - faded from 1f out to finish well beaten
32295710837,41597045,Dwelt at the start - held up at the back of the far bunch - niggled into contention from halfway - hard at work over 1f out - drifted right and faded sharply inside the final furlong to finish 16th
32295710837,36062082,Held handy position along the far rail early - pushed along with two furlongs left then lost momentum inside the last - eased back through the field close home to finish well beaten
32295710837,62779157,Settled midpack near the stands rail early - drifted left the whole way - lost touch before halfway and slipped to the rear - held no chance in the closing stages
32295722459,43604295,Handy early - pushed along 3f out - dropped back 2f out before storming back to hit the front inside the final furlong and pull clear
32295722459,37288860,Settled early with a strong grip on the bit - travelled close to the front - pushed into contention 2f out - continued to battle into the last furlong - edged left after being overtaken - knocked sideways inside the final 110yds and hung on for the runner-up spot
32295722459,24064544,Held up in the pack - moved up to share the advantage 2f out and went clear inside the final furlong - flattened out close home to finish third
32295722459,55030108,Set the pace early - pushed along and lost front spot 2f out - stayed on late stages inside final 110yds - never a threat to the front runners
32295722459,56278264,Settled in mid-pack early - pushed along 3f out - eased right 2f out - stayed on final furlong without threatening - finished fifth beaten two and a half lengths
32295722459,53359586,Hesitant start - settled near back - made progress 3f out - pushed along and dropped back 2f out - faded inside final furlong
32295722459,61110924,Sluggish start - settled in the pack - improved and pressed for effort 3f out - dropped back 2f out and faded to finish 7th
32295722459,39060770,Held up at the rear from the start - never a factor - well held throughout - finished eighth
32296076930,46233719,Set the pace from the start - opened a gap from the 3rd - always in command and never asked for a serious effort - won going away
32296076930,17390471665,Settled in the pack early - improved into contention with a gap back to the rest by the fifth - up into third before the home turn without threatening the leader - took second between the last two obstacles but well beaten at the line
32296076930,63171339,Tracked the front group early - held a middling position through the 5th and 4th - unable to close through the home turn - up to third between the last two flights
32296076930,43228115,sat behind the front group - small error at the 2nd - held mid-pack through the 5th to 4 out - unable to close before the home turn and well held at the finish
32296076930,17390235947,Sat close to the pace early - drifted right at the 4th - held mid-pack through the 5th to 4 out - still there but held around 3 out - unable to make further headway to finish fifth
32296076930,17391348828,Sat close to the pace early - held a middling position from the 5th through 4 out - unable to make headway into the straight and beaten well into 6th
32296076930,7000000805,Held up towards the back - still down the order 4 out with little response to close - well held in 7th
32296076930,64135190,Held up in the pack - midfield around 4 out - unable to threaten leaders and finished well held
32296076930,17390605169,settled near the back from the off - lost touch through the third stage - well behind and beaten out of contention at the finish
32296076930,17391350914,Held up early towards back - never a factor - well beaten by the finish - completed a distant last
32296076930,66619518,Settled just behind the pace early - dropped down the order by the 7th - stumbled 4 out while down in mid-division - still down in the pack 3 out - faded from there - eventually well beaten and never a factor
32296076930,17391271646,Sluggish break - settled at the back throughout - hesitant jump 3rd - blundered 4th and outpaced from there - error and unseated rider 2 out
32295683719,17391031756,Set the pace from the off - pushed along a furlong out - lost front spot for a moment in the closing stages - fought back to the front and held on determinedly to score
32295683719,62168897,Handy in the pack early - pushed along with two furlongs left - closed in final stages to go down by a short margin
32295683719,64487934,settled midpack - progress through the field over a furlong out - hit the front inside the final furlong - overtaken again and edged out of second close home
32295683719,62170521,Sprang forward quickly at the off - settled towards the back - urged into contention over 1f out - eased across to the left in the final furlong - grabbed fourth right at the line
32295683719,17390331903,Drifted slightly left at the break - held a forward position before being nudged for effort inside the final furlong - stayed on at one speed to finish fifth
32295683719,66586009,mid-pack early - driven into contention approaching 2 out - unable to sustain effort inside final furlong - finished 6th beaten 5 lengths
32295683719,17390774135,settled towards the back early - pushed along with two furlongs left - moved through faded runners in the closing stages but not truly involved - finished seventh
32295683719,7000000833,settled in rear early - nudged for effort with 2f left - unable to make an impression finishing eighth beaten 6.5 lengths
32295683719,17390777264,mid-pack early - pushed along with 2f left - unable to respond - beaten home in 9th
32295683719,17391479203,Slow to break - settled towards the back - lost touch over 2f out and finished well off the pace
32295720522,63742147,Drifted right at the break - fought for control early - set the pace throughout - clear and strongest 2f out - pushed along inside final furlong - stayed on to assert
32295720522,54644751,Sluggish start - fought for control early and settled handy - urged forward 3f out - onto winner's heels 2f out - lost the contest in final furlong
32295720522,59059294,Bumped and shifted right at the start - sat behind the leader - pushed along 4f out - slipped to third 2f out and held that spot to the line
32295720522,56811251,drifted right at the off - fought for control early - settled midpack - pressed for effort 2f out - stayed on into the final furlong without extra gear
32295720522,66655498,Held up in rear from the start - never landed a blow - finished 5th beaten 9.5 lengths
32295681782,35321048,Settled in mid-pack early - improved into contention with 2f left - driven to the front approaching the final furlong - stayed on strongly to win
32295681782,29228773,Settled just behind the pace early - pressed for effort with a furlong left - found extra ground close home - denied by three quarters of a length at the line
32295681782,44199134,Settled just behind the pace - pushed into contention inside final 2f to move up to second - edged out close home to finish third
