32297328232,65451400,Set off in front - opened a advantage inside final furlong - kept finding more to the line - won readily
32297328232,17389682114,Sat close behind the front group in 3rd - moved into 2nd with 5f left - pushed along inside the final 2f but unable to close from a furlong out - held on at an unchanged effort to finish 2nd
32297328232,17392132121,Sat just behind the front group in 4th - up to 3rd with 4f left - pushed along 2f out but unable to close the gap - stayed on at one speed to finish third
32297328232,17392133164,Soon at the rear - never a threat - well held throughout - came home last of the placed runners
32297328232,17390027347,Sat close behind pace-setter early - slipped to 3rd with 5f left - down to 4th and pressed 4f out - faded from there to finish well held
32297326295,39431553,Settled behind the front pack - mid-division around 6th - made ground before 4 out - up to 4th 3 out - second before 2 out - hit the front early in the straight and driven out - kept on to prevail
32297326295,35812357,Went straight to front - held slender edge approaching final fence - overtaken when asked for effort in straight and held on at that rate to finish second
32297326295,49110390,Held up in the pack - made headway 4 out - errored 3 out dropping to 5th - up to 3rd by 2 out - unable to threaten leaders and held on for third
32297326295,52677513,Held up towards the back of the pack - shaped better 4 out to reach 7th by 3 out - fourth from 2 out but unable to close - stayed on at one gait to finish fourth
32297326295,36035454,Sat close up in 2nd early - dropped to 3rd 3 out then faded through the pack - down in 6th with nothing left before 2 out - held on well beaten late
32297326295,7742014,Sat close behind the front group early - moved up into 3rd and well ahead of those in rear by the 6th - improved into 2nd and pressed 3 out - dropped to 5th with nothing more left and had faded by the finish
32297326295,30468557,Held up towards back of pack - nudged into 8th spot 3 out after brief improvement - unable to threaten leaders finishing well held
32297326295,34373731,Settled midfield early - unable to make headway before 4 out - well held at the finish
32297326295,29721972,Held up early - never a factor - well beaten in 9th
32297326295,25026274,Settled around midpack - made ground into contention 4 out - up to 6th 3 out but unable to threaten leaders - lost touch before 2 out and beaten out of contention
32297326295,39568466,Settled towards the back - pushed along at the 6th - dropped away before 4 out and beaten a long way home
32297326295,52742032,Held up at the back - never a factor - well beaten in 12th
32297326295,40096070,Sat close up early - mid-pack around 6th - dropped away after - well beaten and finished last
32297326295,47345193,Settled in midfield - unable to make headway approaching 4 out - blundered and parted with rider 2 out
32297326295,18780965,Held up towards the back - never a factor - eased and pulled up before 3 out
32297326295,38649737,Tracked the front pack early - up to fourth by the 6th and made headway approaching 4 out - still in touch in fourth when fell 3 out
32297206201,64523018,Led throughout - asked for effort over 2f out - kept finding more - clear approaching final furlong - won comfortably
32297206201,49143934,Settled in the pack early - improved to sit close to the pace with four furlongs left before taking it up two out under pressure - held on for second but outpaced late by winner
32297206201,62813002,Held up in touch with the back markers - made smooth progress wide from 3f out under a squeeze - edged into third close home but not a threat
32297206201,65451638,Sat close to the leading duo early - asked for effort with 3f left - kept battling but lacked the speed to get involved in finish
32297206201,56338660,Settled in the pack - roused with two furlongs left - unable to find any headway - finished fifth
32297206201,57316371,Dwelt at the break - settled towards the back - urged forward with 3f left - kept trying without threatening
32297206201,58412200,Settled midpack early - improved position by halfway - closed on front group with 4f left - pressed for effort 2f from home - dropped away inside final furlong to finish 7th
32297206201,55577739,Sat close to the pace early - urged to keep tabs 3f out - lost touch rapidly 2f out to finish well held
32297206201,63809396,Settled in the pack early - nudged for effort with 3f left - dropped away inside final furlong - eventually well held
32297206201,56338527,Held up towards the back - urged forward around halfway - dropped away with 2f left and allowed to finish in own time - well held in 10th
32297324358,45887807,Settled behind the front pair - into second early on - shared advantage and well ahead of the rest 4 out - went in front approaching 3 out - holding a big advantage before the final flight and allowed to idle towards the line
32297324358,52495352,Settled midfield early - 9th spot shifted little - improved into 6th four out - up into second by two out but unable to threaten the leader late
32297324358,33774573,Settled midfield early - dropped to 9th then 10th around 4 out - improved into 3rd approaching 2 out - unable to close and held to the line
32297324358,45445246,Held up early - crept into contention after 4 out to sit fifth turning for home - unable to close from there and beaten well into 4th
32297324358,34961906,Settled behind pace - improved into 3rd from 6th before fading approaching 4 out - dropped away passing 3 out - well held in 7th with no threat 2 out
32297324358,51766288,Settled in the pack early - blundered severely 3rd - shaped better after 4 out - still 6th 2 out and unable to threaten leaders
