32297384405,42846762,Settled just behind front group - third turning halfway - driven up to challenge inside final furlong - hit front and drifted left in closing stages - asserted for cosy win
32297384405,35164409,Sat behind the front group early - 5th at halfway - driven when denied room a furlong out - 4th after edging right entering the final furlong - moved into 2nd inside the last 110 yards but couldn't threaten - held on same effort to the line
32297384405,42103803,Knocked about and bumped at the outset - settled last of the group - asked for effort but boxed in and checked with a furlong left - sixth turning for home - driven out to finish strongest - third at the line
32297384405,22082333,Sat close to the pace early - driven approaching 2f out - held 3rd and unable to threaten in the closing stages - bumped lightly and unable to find more - finished fourth
32297384405,36234639,Went forward early from wide - moved over to the inner after the first furlong - driven approaching the final furlong - lost the advantage and drifted left inside the final 110 yards - held finishing effort well down the field
32297384405,23157841,Sat close to the pace on the rail - fourth turning halfway - pushed along a furlong out but unable to close - finished sixth beaten 3.5 lengths
32297384405,58811375,Held up in midfield near rail - blocked for room two out - pushed along and found a bit of progress inside final furlong but boxed in once more then allowed to idle close home
32297384405,40186335,Settled midfield - driven approaching final furlong without threatening - dropped away late - finished eighth
32297384405,56591010,Held up at the back throughout - fighting for control early - urged forward with 2f left - driven with 1f to go - faded to finish ninth
32297384405,52452197,Held up at the back throughout - urged into effort 2f out - shifted right approaching final furlong but made no headway - dropped away late to finish tenth
32297384405,49141008,Sluggish start - trailed the field throughout with no impact - pushed along wide at halfway before fading late
32297382468,42749301,Settled just off the pace early - up to 4th by halfway - into 3rd with 4f remaining - shared the front spot 3f out - edged ahead 2f out under pressure - pulled well away inside the final furlong for an easy win
32297382468,39488344,Sat close up early - dropped to 5th by halfway - urged into 3rd 2f out with little response over 1f out - stayed on same rhythm to the line - up into 2nd late but never a threat to winner
32297382468,41441897,Sat handy early on eager rein - hit front after 4f - challenged 3f out - shaken up and edged out by a whisker 2f out - unable to fight back inside final furlong - held on for third but weakening late
32297382468,33360012,Sat close to the pace early - up to 2nd after 5f - dropped to 3rd with 3f left and asked for effort - down to 5th under pressure inside final furlong - held on for 4th without finding more
32297382468,22731541,Hesitant start and settled last - 6th at halfway - improved into 3rd 2f out under pressure - 4th approaching the final furlong - lost place late finishing 5th
32297382468,22583414,Settled just off the pace early - slipped to the back by halfway - unable to land a blow from 3f out and faded late
32297382468,33036024,Sent forward early on eager terms - lost command after 4f and slipped to 3rd - pushed along in 4th with 4f left - dropped away steadily - finished well beaten
32297380531,55061993,Quick away and straight to front - driven approaching final furlong and edged left inside it - stayed on strongly to score
32297380531,24277491,Sat second early and stayed there - asked for effort 2f out but couldn't close on the front-runner - stayed on same gear to finish second
32297380531,24495709,Settled handy on the rail early - fighting for head - 7th at halfway - urged into 5th with 2f left - up to 3rd a furlong out - driven in final stretch without gaining further - stayed on same gear to finish third
32297380531,30123793,Sat handy on front group early - fighting for its head - 5th at halfway - driven into 3rd two out - asked for more in 4th final furlong but couldn't threaten - stayed on same gear to finish 4th
32297380531,42715386,Settled in the pack early - pulling hard for a spell - pressed for effort with 2f left - held 5th spot inside the final furlong and unable to find more
32297380531,35512799,Sluggish start - held up at back throughout - pushed along with 2f left - held on for sixth beaten well over 13 lengths
32297380531,29228612,Sat just behind front group early - 4th at halfway - driven approaching 2f out - dropped to 6th and lost place late
32297380531,44015650,Settled in the pack towards the outside pulling hard - 6th at halfway - pushed along with 2f left - dropped away to finish well beaten
32297380531,30175852,Sat close to the pace wide - third at halfway - pushed along over 2f out and dropped away to finish 9th
32297380531,54090785,Stood up and drifted left leaving stalls - settled at the back and stayed there - pushed along with 2f left - lost more ground to finish tenth
32297370846,55515978,Sat close to the pace early - pushed along a furlong out and moved into second - hit the front inside the final 110yds - kept going to score
32297370846,41662264,Fought for control early - hit front and set pace - pressed for effort a furlong out - overtaken close home and unable to reel in winner
32297370846,53420332,Sat close to the front group early - pushed along into third inside the final furlong - stayed on at one gait to finish third
32297370846,55148541,Settled in the pack - pushed along inside final furlong and kept on well - grabbed fourth close home
32297370846,64072414,Settled in the pack - pushed along a furlong out - found a bit of headway - unable to quicken inside final 110 yards and held for fifth
32297370846,25156523,Settled at the back - pushed along from 1f out and picked up ground on tiring horses late - always too far off the pace to threaten
32297370846,54494503,Settled at back of field - pushed along inside final furlong - unable to close - beaten into 7th
32297370846,42943971,Held up close to the pace - pushed along with a furlong left - dropped away late to finish eighth
32297370846,35553294,Settled in the pack - pressed for effort 2f out - soon weakened - finished well held
32297370846,54933683,Settled at the back early - lost touch approaching final furlongs - well beaten at the finish in 10th
32297471570,64781045,Held up towards back of pack - driven into contention early in straight and worked through to third inside final furlong - driven out to hit front near finish
32297471570,43636859,Sat behind pace - third at halfway - driven forward to hit front approaching final two furlongs - battled on gamely but caught close home
32297471570,55978461,Held up in the pack - made progress on the rail entering the straight and moved into 2nd a furlong out - stayed on but unable to trouble the front two late - third
32297471570,53743221,Dwelt at the off and settled last - urged into contention wide with 2f left and worked hard passing 1f marker in 9th - finished strongly to snatch 4th near the line
32297471570,53994101,Held a midfield position early - driven into contention entering the straight to sit third a furlong out - stayed on at one speed to finish 5th beaten 1¾ lengths
32297471570,37505048,Held up in the pack - improved into straight and up to 10th a furlong out under a drive - stayed on to finish 6th beaten 2 lengths
32297471570,37354065,Held up towards the back - urged forward and made progress with a furlong left - driven and finished strongly to the line - eventually seventh beaten 2¼ lengths
32297471570,40745887,Settled around midfield - driven into contention approaching 2f out then 7th and asked for more with a furlong left - unable to threaten leaders and stayed on same rate to finish 8th beaten 3.5 lengths
32297471570,36738478,Held up towards the back - driven and made progress approaching 2f out - stayed on at one speed inside the final furlong - finished 9th
32297471570,57315958,Sat close to the front group - 6th at halfway - driven approaching the straight but unable to find more inside final furlong and a half
32297471570,36528016,Held up in the pack - driven from inside final furlong - stayed on same gear to finish - well held in 11th
32297471570,54464011,Sat behind front pack early - 5th at halfway - urged into effort entering straight - faded over 1f out and held on for 12th
32297471570,55211198,Settled in the middle of the pack - niggled forward into the straight but unable to land a blow from 1f out - flattened out inside the final furlong to finish 13th
32297471570,37476565,Sat close to pace early - disputing 2nd at halfway - urged into straight - slipped back to 5th final furlong and held no more late
32297471570,57878072,Set the pace early - overtaken approaching 2f out then lost more ground - down to 8th with a furlong left and faded to finish 15th
32297471570,35337617,Sat close to front group early - 4th at halfway - urged for effort turning in - dropped away inside final 2f and finished 16th well held
32297471570,54149928,Sluggish to break - settled at the back of the field - pushed along with no headway inside last two furlongs - well held at the finish
32297471570,46295298,Sat close to the front rank early - 7th at halfway - found little in the straight and slipped backwards a furlong and a half out then allowed to finish in own time
32297378594,40393367,Tracked the pace early - went in front after 2f - pressed for effort 2f out - drifted left and headed inside final furlong - rallied to regain command near the line
32297378594,49359786,Settled just behind the front group - fighting for a strong hold - 5th at halfway - pushed along and made ground wide 2f out - into 2nd and level for the advantage a furlong out - stayed on gamely before losing out close home
32297378594,35149842,Sat behind front group early - 4th at halfway - angled left and asked for effort 2f out - into 3rd but unable to close entering final furlong - held on for third
32297378594,42554281,Sat close up early - settled just behind pace-setter from 2f in - pushed along in 3rd approaching 2f out - dropped to 5th with a furlong left and held for 4th
32297378594,35895839,Held a handy spot on the wide side early - fighting for head early - dropped towards the back 4f out under pressure - unable to threaten leaders 2f out and stayed on same rate to the line
32297378594,45701887,Settled behind the front pack pulling hard early - up to 3rd by halfway - pushed into 2nd over 2f out - dropped back to 3rd inside the final furlong - unable to find more late and finished 6th
32297378594,31149132,Sluggish start - settled midfield travelling keenly - urged forward approaching 2f out - drifted left under pressure inside final furlong and held no more in reserve
32297378594,24770494,Held up at the back throughout - pressed for effort with 2f left - unable to find more and beaten home eighth
32297378594,62326439,Settled at back of field early - shaken up passing halfway mark - under pressure with 2f left - lost place late to finish ninth well beaten
32297378594,55211135,Settled in the pack - 6th at halfway - driven approaching 2f out and dropped away
32297647837,57373988,Pulling hard early - sat second - driven approaching final furlong to hit front - stayed on for the win
