32296233827,47250987,Settled off the pace early - made progress into contention 3f from home - hit the front approaching the last two furlongs - opened up a strong advantage inside the final furlong - kept up the effort to the line in style
32296233827,55634257,Went straight to front - lost command approaching final 2f - unable to match winner in closing stages - finished second
32296233827,46295725,Sat close to pace early - moved into second before 3f out - lost that spot around 2f out - unable to find more from 1f out - held on for third
32296233827,55764457,Tracked the pace from the outside - moved into second before 2f had passed and held that spot until over 3f from home - lost ground over the final 2f to finish fourth
32296233827,55795012,Tracked front pack early - dropped to rear by 2f - pushed along 3f out and soon faded
32296231890,56278250,Set the pace from the off - pressed for effort a furlong out - found more to the line and held on for the win
32296231890,50434335,Sat off leader from the off - pushed along with 1f left - stayed on but denied by a half-length
32296231890,50434258,Jostled at the break - fought for control early - stayed handy - urged forward with 2f left - moved into third inside the last furlong - stuck on to finish third
32296231890,56873873,Drifted left at the outset - sat close to the front group - pushed along with 2f left - stayed on well to finish fourth beaten a length
32296231890,52641484,Settled off the pace pulling hard - moved left with a furlong left - stayed on through final stretch to finish fifth
32296231890,65005185,Hesitant start - settled among midfield group - urged to improve two out - held on final position without further gain
32296231890,53294584,Held up towards back - shifted course right approaching final furlong - no impact on finish - beaten 1¾L in 7th
32296262882,45256764,Set the pace early - lost the front spot 3f out - fought back to regain command before the final furlong - stayed on strongly to the line
32296262882,19611382,Settled towards back early - made ground into contention from 2f out - moved into second inside final furlong and a half - stayed on but unable to reel in the winner
32296262882,40918927,Handy early - hit front 3f out - overtaken entering last furlong - lost place late to finish third
32296262882,44512769,Held up in the pack early - closed on the front group from 2f out - stayed on at one speed late - moved into fourth close home
32296262882,20662299,Sluggish start - settled towards the back - pushed along to close ground over 2f out - faded through the final furlong to finish 5th
32296262882,26718510,Sat close to the pace early - dropped a couple of spots by halfway - began to feel the pinch 3f out - faded late finishing sixth
32296262882,55731998,Held up at the back - lost touch from 2f out - dropped away close home - finished 7th
32296262882,32090702,Sat in third early - moved into second before halfway - dropped away 2f out and faded out of contention
32296320992,65287173,Held up towards the back - pushed along and improving from wide 2f out - into 4th with a furlong left - finished strongly to hit the front near the line
32296320992,65974475,Sat behind front pack early - 5th at halfway - driven up to join front rank 2f out - edged in front 1f out and stayed on gamely - caught in the final strides to finish second
32296320992,62677671,Settled in the middle of the pack - hampered for a gap over 2f out and angled right then left early in the final furlong - stayed on strongly to claim 3rd
32296320992,65005374,Sat close to the front group early - 6th at halfway then up to 3rd and driven approaching 2 out - stayed on well inside final furlong to finish 4th
32296320992,63422562,Sat just behind the front group - 7th at halfway - moved through to join the front pair 2f out - pushed along and overtaken with a furlong left then held finished off well
32296320992,17390124346,Settled in the pack - 6th and asked for effort 2f out - stayed on same speed inside final furlong to finish 6th
32296320992,17391029670,Settled midpack early - urged on and slipped back as straight began - roused to make late progress inside final two furlongs - couldn't close in the last furlong - stayed on same gear to finish seventh
32296320992,64294825,Up with the front group early - 4th at halfway - dropped away entering the straight and out of contention before 2f out - plugged on at one tempo inside the final furlong
32296320992,54842550,Held up in midfield - niggled for effort with over 2f left - driven with 1f to run but couldn't close - well held at the finish
32296320992,65974468,Settled in the pack - driven into 7th two out - unable to close and held to the line
32296320992,7000000203,Set the pace early - driven approaching the straight and lost command 2f out - unable to find more inside the final furlong finishing 11th
32296320992,17389035454,Held up towards the back - driven into contention approaching the final furlong - stayed on same speed to finish well held in 12th
32296320992,17391324839,Held up in the pack - stayed on at same speed from 2f out - always outpaced
32296320992,63171423,Held up towards the back - made no impression on the pace - beaten from 2f out - well held at the finish
32296320992,17390800210,Sat close to pace early - second at halfway then driven and dropped away 2f out - unable to find more late
32296320992,17390807511,Held up at the back - failed to land a blow - beaten some way out - well held at the finish
32296320992,64073037,Sat close to the pace early - 3rd at halfway - dropped to 5th under pressure 2f out and soon held no more
32296320992,35068838,Settled towards the back - failed to land a blow - one-paced through final furlongs - well held at the finish
32296320992,65974461,Held up towards the back - unable to land a blow - one-paced through the closing stages
32296320992,45855208,Dwelt badly at the start and stuck at the back - pushed along and made up ground from the 3f point - couldn't quicken into the straight and finished a long way behind
32296320992,61521705,Held up towards the back of the field - lost touch with the pack before 2f out - dropped away well held late
32296229953,56065947,Sluggish start - settled just off the pace - closed gap under two furlongs out - hit front inside final furlong and stayed on to prevail
32296229953,40919634,Handy in the pack early - hit the front inside final furlong - quickly overtaken - kept battling to go down by a whisker
32296229953,54090757,Held up towards the back - moved left approaching the last two furlongs and closed inside the final furlong - claimed third close home half a length off the winner
32296229953,59742088,Settled with the pack early - drifted right approaching 2f out - lost placing over 1f out - rallied late to snatch fourth on the line
32296229953,56219429,Hampered start - quickly to front - pressed for effort a furlong out - overtaken inside final furlong and unable to respond
32296229953,57941933,Settled just off the pace on the rail - pushed along with over 2f left - lost ground inside the final furlong to finish sixth
32296229953,53602290,Sluggish start - never in touch with the pace - finished 7th
32296260945,51373721,Sat close up early - stumbled slightly after the first furlong - settled behind the pace to halfway - moved through nicely to hit the front 2f out - eased further ahead approaching the final furlong - kept finding more to score readily
32296260945,61012630,Up with the front group early - moved to the front after the opening furlong - dictated a measured gallop - passed by the eventual winner 2f out - responded to pressure inside the final furlong but could not close the gap and went down by 3¾ lengths in second
32296260945,62908503,Close up early - drifted left then settled second - dropped away and faded before halfway - urged forward with 2f left - responded inside final furlong - stayed on to claim third close to home
32296260945,43508556,Went straight to the front but hampered and nearly went down early - lost the advantage before halfway through the first furlong - pushed along with 2f left - lost pace a furlong out - fought back to be involved in the fight for third close home - unable to find more and just edged out for fourth on the line
32296260945,39961607,Dwelt at the break - settled towards the back pulling hard - made progress into contention 2f out - stayed on at one speed late to finish 5th
32296260945,31149132,Held a spot near the front early - still in touch with the pace 2f out - lost momentum in the closing stages - dropped away close to home to finish sixth
32296260945,31287837,Settled in the pack early - driven for effort with two furlongs to run - lost touch approaching the final stretch to finish seventh
32296260945,22439851,Sluggish leaving the stalls and dropped away early - towards the back and driven up to make slight progress with a furlong left - faded inside the closing 110yds
32296260945,55700890,Held up close early then eased into the pack - lost touch a furlong out - dropped away fast late to finish ninth
32296260945,45378354,Held up towards the back and travelled keenly - lost touch with rivals over 2f out - dropped away approaching the final furlong - came home well adrift of the field
32296319055,44907534,Held up in the pack early - crept into contention wide 2f out - driven into 6th a furlong out - hit front close home and stayed on strongly to win
32296319055,42780969,Settled midpack early - urged into straight and 7th with 2f left - improved to 5th and driven a furlong out - moved up into second close home but couldn't threaten winner
