32295478397,55634257,Set the pace from the off - kicked on 2f out under urging - opened up a comfortable advantage inside the final furlong - saw it out without hard driving to score
32295478397,63680512,Settled off the pace early - pushed along to close in 2f out - kept going late but couldn't land a blow on the winner
32295478397,58931194,Sat behind leader early - pressed for effort with 2f left - held same tempo from inside final furlong - finished third
32295478397,49143892,Held a midfield position - pressed for effort with 2f remaining - stayed on well from inside the final furlong - finished fourth
32295478397,57758456,Sat close to the pace - pressed for effort with 2f left - unable to quicken from a furlong out - eventually well held in 5th
32295478397,50435007,Held back off the pace early - pressed for effort with 3f left - unable to land a blow - finished sixth well beaten
32295478397,58843386,Sat close to the pace early - pushed along with 2f left - dropped away inside the final furlong - finished 7th
32295478397,55577739,Settled at the back of the field - pushed along and losing touch 3f out - dropped away to finish eighth
32295478397,63551187,Held up at the back - made no impression - well held throughout - finished 9th
32295478397,57008434,Sluggish start - stayed towards the back throughout - well held in 10th
32295478397,56811433,Settled midfield - pressed for effort and dropped away 3f out - finished well adrift
32295476460,57654443,Settled in the pack early - pushed along and moved through into contention with a furlong left - powered clear close home to score
32295476460,49144088,Sent forward from the outer stall to hit the front after 1f - pushed clear again 2f out before being overtaken close home - stayed on gamely to take second by a half length
32295476460,57008385,Dwelt at the off - dropped to the back and nudged forward - made ground on the far flank 2f out - kept on strongly from below a furlong out to finish third
32295476460,55978559,Held up at back - improved under pressure approaching final 2f and closed on front group - stayed on same gear late to finish fourth
32295476460,60090212,Held up towards the back early - pushed along with two out then made progress inside final furlong - stayed on same gear to finish fifth
32295476460,55061951,Went straight to front - lost command after a furlong and settled just behind the pace - pressed for effort with 2f left before fading close home
32295476460,51832263,Sat close to the pace early - pressed for effort with 2f left - lost ground inside final furlong - finished seventh
32295476460,54059670,Settled in the pack wide of rivals - pushed along with 2f left - faded inside final furlong to finish 8th
32295476460,56278250,Sat close to the pace early - pressed for effort with 2f left - dropped away inside the final furlong - finished 9th
32295476460,52615122,Held up towards the back - unable to get involved - well held throughout - finished 10th
32295476460,53081448,Settled around midfield - pushed along and closed on the front group approaching the final furlong - found space tight and was allowed to drop away close home
32295474523,40919431,Went straight to the front - pressed for effort 2f out then lost command inside final furlong - fought back to score late
32295474523,53476087,Settled off the pace early - pushed along with 2f left - moved through to hit the front inside final furlong - kept going strongly but caught right on the line
32295474523,54841850,Settled in the pack - moved up to press the front group 2f out - kept on strongly to finish third by a neck
32295474523,64460214,Held up towards the back - moved left and made progress over 2f out - pushed along and finished strongly to close but not quite reach the leaders
32295474523,25263329,Settled in the pack - pushed along with 2f left and closed on the front group approaching the final furlong - couldn't find more late and held for 5th
32295474523,65484895,Settled towards the back - pushed along with 2f left - stayed on at one speed inside final furlong - finished sixth
32295474523,65451652,Settled towards rear early - pressed for effort 2f out - dropped away final furlong - finished 7th
32295474523,57909572,Settled around midfield - pressed for effort 3f out - dropped away 2f out - finished eighth
32295490019,55851362,Sat close behind the front group - made ground into contention approaching 2f out - hit the front inside the final furlong then edged off a straight line - kept finding under pressure to win
32295490019,58380259,Fought for control early - raced wide in the early stages and travelled well - went ahead approaching 2f out - overtaken with a furlong left - drifted right inside the final furlong - stayed on to go down by a short margin
32295490019,55634215,Settled at the back - nudged into contention from 3f out - progress to challenge over 1f out - stayed on to take third close home
32295490019,53052272,Settled towards the back early - made progress from 2f out but couldn't reach the front pair - edged out of third close home
32295490019,55915916,Held up eagerly early - sat close to pace before being asked for effort 3f out - lost ground final furlong to finish 5th
32295490019,65224803,Sent clear from the break - stayed prominent until being passed inside the final two furlongs - dropped away in the last furlong to finish sixth
32295490019,57941954,Settled towards the back fighting for control - improved and edged out wide 4f out - lost ground final furlong to finish 7th
32295472586,58165310,Held up towards the back - moved left and made progress 2f out before being driven on and finishing hard from over 1f out - hit the front deep inside the final furlong to score
32295472586,59246908,Settled off the pace early - pushed to the front approaching the final furlong - overtaken close home - finished second beaten a short head
32295472586,56811405,Settled off the pace early - pushed to close on the front-runner with a furlong to run - stayed on to finish third beaten a half-length
