32295871608,53328345,Set the pace from the start - driven out approaching 2f out - kept finding more to the line without a serious threat in sight
32295871608,33660249,Tracked the pace - found extra room 3f out - into second inside final 2f under a drive - kept going but couldn't threaten the winner
32295871608,53743515,Held up at the back - made ground on the inside approaching the final 4f and pressed for third over 2f out - stayed on same gear to finish third
32295871608,19035996,Settled at the back early - asked for effort with over 2f left - kept going without threatening the front - finished 4th
32295871608,42846727,Held up handy in the pack - urged forward with over two furlongs left - lost ground two out - eventually finished fifth
32295871608,58380273,Sat close to front group early - urged forward with over 2f remaining - lost touch and faded into finish
32295858049,64073100,Settled off the front group early - moved through to hit the front 3f out - asked for effort 2f out and edged away to score
32295858049,57877827,Set the early tempo - lost front spot after 4f and settled second - pressed for effort with 2f left - held on steadily through final furlong to finish runner-up
32295858049,59460947,Settled midpack early - pushed along to close on the front group over 2f out - stayed on same gear from the final furlong to finish third
32295858049,57103452,Settled towards the back - made progress 2f out - pushed along inside final furlong - stayed on but never a threat to the front pair
32295858049,62549256,Settled off the pace early - pressed for effort with 2f left - unable to find more from 1f out - finished fifth
32295858049,65451659,Settled towards the back - pressed into effort 2f out - stayed on same gear but couldn't reach front-runners
32295858049,61307134,Settled at the back of the field - pushed along with 2f left - stayed on late without threatening the front runners
32295858049,55794991,Settled behind the front group pulling hard - hit the front after 4f - lost command 3f out - pressed but faded 2f out to finish well held
32295858049,65414580,Settled in the pack - pushed along and dropped away 2f out - finished 9th
32295858049,59710728,Sluggish start - stayed at the back of the field throughout - well held by the finish
32295858049,54555403,Positioned behind the front group early - pushed along and dropped away fast with 2f left - well held at the finish
32295858049,60818471,Settled around midpack - pressed for effort before fading inside final 2f - eventually well held in 12th
32295858049,58843414,Held up in the pack - urged forward around halfway - dropped away with 3f left - well beaten at the finish
32295869671,56007987,Dwelt and stayed behind the field early - not far off the pace by halfway - improved position from 3f out - moved into second before 2f left then edged ahead close home to score
32295869671,57008448,Held a forward spot early - hit the front at halfway - urged on with over 2f left - driven out inside the final furlong - kept responding but overtaken close home - couldn't find more in the closing yards to finish second
32295869671,43385251,Settled in the pack - driven up to make ground approaching final 3f - stayed on inside final furlong but lacked the speed to get closer - finished third beaten a length
32295869671,23679705,Held up early - made progress into contention 4f out - up to third 3f out under pressure - stayed on well late to finish fourth
32295869671,52236282,Set the pace early - overtaken and settled just off the front after 2f - dropped away 5f out - driven on with 4f left before fading in the final furlong to finish 5th
32295869671,22207633,Settled midfield early - moved into contention through halfway and up to second by 5f out - driven from over 2f out - lost ground steadily to finish sixth
32295869671,58133586,Slow to break - sat in touch with the front group - driven approaching the 3f marker then dropped away quickly
32295869671,37026017,Pushed on early to take command after 2 furlongs - overtaken and sat just behind at halfway before slipping back and driven on approaching the 4-furlong marker - faded steadily from 3 out to finish well beaten in 8th
32295856112,52205286,Settled midfield early - pushed along and hit front inside final furlong - kept going well to win
32295856112,45314892,Set the pace early - pressed for effort 2f out and lost command with a furlong left - battled on bravely to the line for second
32295856112,36614893,Sat close to front group early - pushed along with 2f left - stayed on same speed through final furlong to finish third
32295856112,37193352,Settled at the back - pushed along 2f out and kept on from inside the final furlong - finished fourth but unable to close further
32295856112,41325424,Settled towards the back - pushed along over 2f out - stayed on same rate late without reaching front rank
32295856112,25664877,Sluggish start - settled towards back - pushed along 2f out but couldn't close on front pack
32295856112,46295823,Settled in the pack - pushed along with 2f left - dropped away in the final furlong to finish seventh
32295856112,46602836,Tracked pace-setter early - pressed for effort then dropped away inside final 2f - well held at finish
32295867734,46078123,Up with the pack early - moved into second and hit the front over 2f out - driven out from 1f out and forged decisively inside the final furlong
32295867734,41598137,Slow into stride and settled at back - driven up into contention from 2f out - drifted left but stayed on under pressure inside final furlong - moved into second close home - unable to challenge winner - finished second
32295867734,24854410,Quick out of the gate to hit the front - driven forward with over 2f left - overtaken soon after - kept up the effort to the line for third
32295867734,30684178,Held a midfield spot early - roused with 2f left then improved to press the front-runner inside final furlong - lost momentum turning for the final 110yds
32295867734,45126088,Settled midfield - urged into effort with over 2f left - stayed the pace before fading in the closing furlong - finished fifth
32295867734,21955493,Settled off the pace on own path away from rivals - urged forward before 3f out and dropped away - beaten some way back at the finish
32295867734,42226870,Handy in the early stages - driven to keep tempo over 2f out - eased out of contention finishing well held in 7th
32295867734,34948662,Held up at the back throughout - no impression made - finished well held in 8th
32295854175,52931130,Sent clear early and held advantage for three furlongs before being headed - driven back in front with a furlong remaining - kept battling to the line to score
32295854175,32129937,Tracked pace for opening 3f - took a check behind front group - pushed along in pursuit of eventual winner inside final furlong - kept responding but unable to reel in rival close home
32295854175,31660685,Settled towards back early - pushed along with 2f left before finding another gear late - stayed on strongly to the line finishing third
