32296057560,52862607,Settled behind front pair - 4th at halfway - moved up to hit the front 3f out - driven out from 2f and stayed on strongly to the line
32296057560,45982377,Sat behind the front pair - third at halfway - urged forward approaching 2f out - moved into second inside the final furlong and stayed on one-paced to the line
32296057560,36416457,Sat close behind front group - 5th at halfway - urged forward into 2nd approaching 2f out - lost momentum late to finish 3rd one-paced
32296057560,25108699,Settled midfield early - moved into fourth and closed on the front group approaching 3f out - urged for effort inside final 2f but couldn't quicken - stayed on same gear to finish fourth beaten 3½ lengths
32296057560,40260703,Sat close to front pack early - moved into 5th approaching 2f out then pressed for effort but couldn't quicken - stayed on same gear from final furlong to finish 5th
32296057560,52526236,Held up towards the back - urged forward wide over 2f out - responded to reach 6th near the finish
32296057560,32568522,Settled towards the back of the pack - driven forward approaching 2f out - edged closer late but never a threat - finished seventh
32296057560,52897173,Sat close to the front - hit the front 5f out - driven and lost command 3f out - unable to find more and dropped away 2f out - eventually well held
32296057560,57041509,Settled towards the back of the pack - unable to make headway from over 2f out - well held at the finish
32296057560,45007445,Held up towards the back - unable to challenge from 2f out - finished well held in 10th
32296057560,46975145,Settled midfield through early stages - driven approaching 2f out - unable to close from inside final furlong - well held at the finish
32296057560,37505090,Settled at the back early - made no impression through the race - well held at the finish
32296057560,49757659,Sat close to the front pack early - 6th at halfway - driven on the rail two out then found little and dropped away late
32296057560,31300094,Sat handy behind front pack - moved into 7th approaching 2f out then asked for effort with nothing to give - faded inside final furlong to finish 14th
32296057560,37890384,Held up in the pack early - made no impression through the contest - well held at the finish
32296057560,30777166,Held up at the back - no impression made - well held throughout finishing 16th
32296057560,40592202,Held up at the back - no impression made - well beaten in 17th
32296057560,16449230,Sent clear from the break - roused to keep the advantage before losing top spot 5f out - soon dropped away tamely and beaten a long way from home
32295910348,53390295,Settled at rear early - angled right and closed steadily from 2f out - pushed to hit the front inside final furlong - drew away and held on strongly to the line
32295910348,52297448,Settled handily behind the front pair - shadowed the pace setter into the final two furlongs - edged in front approaching the last - held for a length inside the closing stages then outpaced to finish second
