32295152981,38217606,Sat behind pace early - urged forward approaching 2f out - third with a furlong left - moved into second inside final 100 yards - stayed on to snatch victory right at the line
32295152981,41171823,Set the pace early - driven on approaching final 2f and battled on inside final furlong - challenged hard in the closing stages and could not find more - caught right at the line for second
32295152981,24687670,Tracked front pair early - third at halfway - urged forward two out - challenged for second inside final furlong - flattened out and gave up the spot 150 yards out - stayed on same gear near the line to finish third
32295152981,33660298,Held up in the pack early - moved into contention by halfway - urged forward into 3rd with 3f left - flattened out in 5th approaching the last furlong - rallied to finish 4th
32295152981,41052200,Held up towards the back - moved into 4th 3f out - asked for effort with 2f left - found nothing more late and slipped to 5th at the line
32295152981,26782763,Held up towards the back - unable to make headway from over 5f out - well beaten at the finish
32295152981,24833242,Sat close to the front pack early - 5th at halfway before losing touch from 5f out - well held at the finish
32295152981,24040030,Held up at the back of the field - made no impression on the leaders - well beaten at the finish
32295038698,64325569,Held up at the back early - improving under pressure 2f out - closed on the front pair inside the final furlong - hit the front 110yds out and stayed on strongly to win
32295038698,24541503,Settled in the pack early - asked for effort with 2f to run - kept responding inside final furlong and looked a threat 110yds out - denied late but claimed second
32295038698,47192271,Settled handy early - asked for effort inside final furlong - hit front briefly close home - overtaken close to the line - held on grimly for third
32295038698,56591010,Sat close to the leading duo - urged forward passing the furlong marker and stayed on to the finish without getting on terms - fourth beaten a length
32295038698,36079939,Slowly away - dropped to last - niggled into contention from halfway - kept on well inside the final furlong to finish closest of all
32295038698,18962643,Went straight to front - pressed for effort inside final furlong - overtaken soon after and unable to quicken - finished 6th beaten 2 lengths
32295038698,24907673,Handy early - driven with over a furlong left - lost momentum inside final furlong - finished 7th
32295038698,19138882,Held a midfield position early - asked for effort with 2f left - drifted left and dropped away inside final furlong - finished eighth beaten 4 lengths
32295038698,58811375,Tracked front pack early - pushed along and faded inside final furlong - finished ninth
32295038698,34860791,Held up towards back of pack - urged forward around halfway - dropped away 2f out - finished well beaten in 10th
32295139422,64325744,Settled in the pack early - improved into 3rd with 5f left - hit the front approaching the final 3f - lost that advantage 2f out - fighting back in the last furlong - rallied to get up right on the line
32295139422,17390481052,Settled midpack early - slipped back through the field by halfway - improved into 4th with 5f left - made ground to 2nd approaching the final 3f - nosed in front 2f out - stayed on well up the straight - caught right at the line - finished second
32295139422,17391193421,Sat close to the pace early - slipped back to 7th by halfway - up to 6th with 5f left - made ground into 2f out to be third - couldn't threaten those in front - stuck on same gear to the line
32295139422,59928099,Handy early on inner - up with pace-setter by 3f - second at halfway - edged in front 5f out - lost that spot approaching 3f out and slipped to third - fourth passing final furlong then held no rally to finish
32295139422,65069081,Held up early - down the field by halfway - dropped further back approaching 5f out - rallied inside the last two furlongs but held to finish fifth
32295139422,17390027347,Held up at back - still 11th at halfway - made ground from 2f out - couldn't threaten leaders and weakened late into 6th
32295139422,17391194464,Held up early - still 10th at halfway before creeping into contention over 2f out - couldn't find more late and finished well held
32295139422,59961482,Held up towards the back early - 6th at halfway then 7th with 5f left - moved into 5th approaching 3f out - dropped away in the closing stages to finish well beaten
32295139422,17390121217,Settled with leaders early - up to 3rd by halfway - slipped back and driven along 5f out then faded from contention approaching the final 3f
32295139422,50906387,Set the pace early - lost command with 5f left and slipped to fourth soon after as effort was asked for - faded from three furlongs out to finish well beaten
32295139422,7000000777,Settled towards the back early - improved into 4th by halfway - dropped down the order 5f from home and slipped to 8th - faded 3f out - well beaten in 11th
32295013517,46265527,Settled off the pace early - moved through into command approaching 2f out - powered clear from the final furlong to score
32295013517,33110511,Settled at the back early - made progress into contention over 2f out - pushed along and kept finding more inside the final furlong to finish second
32295013517,32808923,Settled towards the back early - moved through strongly to close on the leader with over 2f left then pushed along a furlong out - stayed on at one speed to finish third
32295013517,51273152,Settled off the pace towards the back - made progress 3f out then pushed to close on the front group inside 2f out - couldn't find more in the closing stages
32295013517,16761570,Sat close to pace early - pressed for effort then dropped away inside final 2f - held on for 5th
32295013517,54464053,Went straight to front - lost command approaching 2f out - dropped away inside final furlong to finish sixth
32295151044,44075920,Set the pace from the off - edged clear approaching two furlongs out - pushed along and stayed on strongly close home to score
32295151044,47985742,Settled in the pack - squeezed for space and driven on with 2f left - stayed on into 2nd approaching final furlong but couldn't threaten the winner
32295151044,34542669,Held up towards the back of the pack - urged forward with 2f left - shaken up into 5th approaching the final furlong - stayed on well to snatch 3rd near the line
32295151044,56843598,Held up towards back - driven wide approaching 2f out and moved into 4th inside final furlong - nudged into 3rd with under 150 yards left - faded to finish 4th
32295151044,37220064,Sat close to pace early - second at halfway - urged into effort with two furlongs left - lost place late to finish fifth
32295151044,57654373,Slow to break - held up in the pack - asked for effort with 2f left - stayed on late to take 6th
32295151044,57286761,Sat close behind pace - 3rd at halfway - squeezed for space entering straight then asked for effort but found little from 2f out - dropped away last furlong to finish 7th
32295151044,25014332,Held up in the pack early - moved onto the pace by halfway - urged forward on the rail with 2f left but couldn't find more - dropped away final furlong to finish eighth
