32294645487,55851376,Settled in the pack early - drifted right approaching the final bend - closed strongly into contention - challenged into the last furlong - got up close home to score
32294645487,55948228,Went straight to front - dropped to second early on - tucked in behind pace and shut for room approaching 2f out - shifted right with a furlong left - found extra to hit the front inside the closing furlong after edging left - caught close home - held second by a short margin
32294645487,47250987,Handy early - driven to the front a furlong out - jostled when overtaken inside the final furlong - faded near the line to finish third
32294645487,62908510,Nudged forward early - hit front after 1f - driven approaching 2f out before losing command inside final furlong - weakened late to finish fourth
32294645487,34873965,Sat close to the front group early - pressed into action with 2f left before drifting right and slipping back on the turn - stayed on down the inside in the closing stages to finish 5th
32294645487,53116294,Settled at the back early - work needed when driven approaching the final furlong - responded to close strongly late to finish sixth
32294645487,57503887,Settled with the pack early - pushed for effort with over 2f remaining - unable to close the gap - finished 7th beaten 5 lengths
32294645487,31117814,Settled towards the back early - unable to land a blow through the contest - finished well behind in 8th
32294645487,29917909,Held up in the pack early - urged forward with over 2f left - lost ground and dropped away inside the final furlong - finished 9th beaten 6 lengths
32294645487,58005605,Held up towards the back of the pack - pushed for effort - lost ground inside final furlong - finished well beaten in 10th
32294633865,46295725,Settled with strong enthusiasm early - sat close behind pacesetter - moved to front beyond 2f out - drifted left approaching final furlong - stayed on well under pressure to score
32294633865,56844081,Went clear early - lost front spot inside final two furlongs then fought back - stayed on to finish second beaten a length and a quarter
32294633865,48819001,Positioned behind front group early - moved left with a furlong remaining - improved into third and stayed on strongly inside the final furlong - finished 3rd beaten 3 lengths
32294633865,45157756,Fought the bridle early - settled midfield - made progress into contention over 2f out - dropped away in the closing stages to finish fourth
32294633865,29945027,Sluggish start - settled towards the back - crept forward wide of rivals approaching final furlongs but unable to threaten leaders
32294633865,44294803,Handy in the early stages - driven approaching 2f out - dropped away inside final furlong to finish 6th
32294633865,35840805,Slow to break - settled towards the back of the pack - unable to make headway inside final 2f - finished seventh beaten just under 10 lengths
32294633865,55634173,Sat close to the pace early - dropped away 3f out - trailed home in the closing stages
32294633865,36864849,Fought for control early before dropping to the back - improved position 3f from home - dropped away 2f out and well held at the finish
32294643550,29748740,Settled midfield early - urged along with 2f left - made gradual progress from a furlong out - edged ahead inside the final furlong - drew clear to the line - won going away
32294643550,35068761,Set the pace early - driven approaching final 2f - lost front spot inside last - unable to quicken and beaten into second
32294643550,40941313,Sat close to the front pair - travelling well with two furlongs left - pressed for effort a furlong out and moved into third inside the last - stayed on to finish third
32294643550,27279063,Prominent early - driven and unable to quicken over a furlong out - stayed on steadily to finish fourth beaten 3.75 lengths
32294643550,39962895,Settled towards the back - unable to land a blow through the contest - finished 5th
32294643550,41325445,Settled at the back early - pushed for effort inside final 2f - unable to threaten leaders - finished sixth beaten 5.5 lengths
32294643550,24102288,Held a spot around midpack early - pushed along with two out but couldn't land a blow - dropped away inside the final furlong to finish seventh
32294643550,49142555,Settled in the front rank early - pushed for effort with over 2f left - lost ground steadily from the final furlong-and-a-half - well held at the finish
32294643550,42326550,Held up towards the back of the pack - pushed along with 2f left - no impression made through to the line
32294631928,49143696,Set the pace from the off - pushed along with two to run - drifted left soon after - stayed on strongly through the closing stages to score
32294631928,54842725,Slow to break - tracked front group - asked for effort 2f out - moved into second inside final furlong but couldn't threaten winner and faded close home
32294631928,55211156,Tracked the front group early - urged forward approaching 2f out then lost ground with a furlong left - eased across left inside the final furlong - stayed on to the line finishing third
32294631928,25300555,Held up towards the back - moved through from outside inside the final two furlongs and threatened the podium spot for a moment - but couldn't find more and faded to finish fourth
32294631928,53420395,Tracked the front group early - squeezed for space with a furlong left - stayed on at an even effort through the closing stages - finished fifth beaten 4 lengths
32294631928,30725982,Hesitant leaving stalls - held towards back of the pack - pushed along a furlong out - stayed on inside the final furlong without threatening
32294631928,22149869,Held a forward position early - pushed along a furlong out - unable to find more in the closing stages finishing 7th beaten 4½ lengths
32294631928,39960298,Settled with the pack early - driven for effort inside the final two furlongs - squeezed for space and dropped back approaching the last furlong - unable to recover late
32294631928,42615895,Held up towards the back - urged forward with 3f left - couldn't land a blow - finished 9th
32294631928,52962826,Held up towards the back - pushed along to make progress over 2f out - lost ground inside the final furlong - finished 10th
32294631928,43826965,Held up towards the back - improved into contention over 2f out - dropped away inside the final furlong - finished 11th
32294631928,46913328,Dwelt badly at the off - drifted left and shipped a big deficit - never a factor thereafter - well held in 12th
32294641613,35864409,Settled early towards the front - pushed along to close in over a furlong out - hit the front inside the final furlong - stayed on strongly to the line
32294641613,41814752,Pulled hard in front - pressed on over 1f out - surrendered the lead inside the final furlong - flattened out to go down by half a length
32294641613,31740940,Wide throughout early on - progress made into contention over 2f out - up to third with a furlong left - kept on to finish 3rd
32294641613,36221591,Handy early - driven with two furlongs left and made gradual gains but couldn't reach the front pair a furlong out - stayed on at one speed to finish fourth
32294641613,45534853,Tardy start - pulled hard towards the middle of the field - pushed into contention approaching the final furlong - stayed on without threatening the front
32294641613,44570743,Prominent early - driven to chase leaders 2f out but couldn't threaten - dropped away last furlong to finish 6th
32294641613,36763580,Sat close to the front pack early - driven on 3f out then dropped away when asked for more 2f out - faded final furlong to finish seventh
32294641613,29228773,Settled at the back under restraint - failed to land a blow - finished eighth beaten 5¼ lengths
32294641613,29228409,Held up towards the back of the pack - pushed for effort with over 2f left - soon lost touch - finished 9th
32294641613,31259382,Sluggish start - settled towards the back - never a threat to the front - finished 10th
32294629991,26782679,Slightly hesitant start - settled just off the front group - stayed on strongly under the rail inside the final furlong - got up close home to score
32294629991,47313693,Set the pace early - lost front spot approaching 3f out then regained advantage over 2f out - pushed along inside final furlong - caught close home to finish second by a nose
32294629991,18046084,Held up early - progress unclear until inside final 2f - edged left and into contention - fought on to finish third half a length off
32294629991,24065412,Settled just behind the front group early - pushed along and found extra out wide with a furlong left - in contention approaching the final furlong - stayed on to finish fourth beaten half a length
32294629991,29229053,Race up with the pace early - tracking the front group - pushed along inside the final furlong with a shout of victory - unable to find more and held late
32294629991,37246566,Settled at the back early - boxed in with two furlongs left - improved position approaching the furlong marker - squeezed for space again then unable to close - finished sixth beaten two lengths
32294629991,41189750,Sluggish start - settled just off the front group - squeezed for space with 2f left - denied a smooth passage and shifted left inside the final furlong - unable to find more close home finishing 7th
32294629991,52054548,Tracked the pace early - hit the front approaching 3f out - overtaken with 2f left and slipped back a furlong later - faded through the closing stages to finish eighth
32294639676,64487927,Prominent early on the wide side - hit the front after 1f - pushed clear approaching the final furlong and stayed on to score
32294639676,62168911,Settled behind the front pair early - up with the pace after 2f - driven on approaching 2f out to challenge in front - stayed on but couldn't reel in the winner inside the last
32294639676,63034083,Drifted left at the off - among the leaders - pressed for effort over 2f out and stayed on at one gear from the final furlong to finish third
32294639676,63741909,Settled at the back early - drifted wide rounding the turn with 2f left - drifted left approaching the furlong marker and edged into contention - kept on to finish fourth
