32296104048,63104664,Settled behind front group - 5th at halfway - urged into 4th 2f out - moved into second inside final furlong - edged in front close home and stayed on strongly to win
32296104048,64073191,Sat behind front pair - third at halfway - urged into second spot over 2f out - hit front over 1f out - lost advantage 150 yards out but battled on for second
32296104048,63357273,Held up towards the back - driven on inner approaching 2f out then moved to outer to reach 6th inside final furlong - stayed on well - claimed 3rd near the line
32296104048,64073205,Sat behind front group early - urged forward approaching 2f out then found third with a furlong left - stayed on at same rate to the line - faded slightly in the closing strides to finish fourth
32296104048,57718024,Sat behind front group early - 4th at halfway - urged into 3rd approaching 2f out - dropped back to 5th and stayed on one-paced through final furlong
32296104048,52236198,Set the pace early - urged on approaching 2f out - overtaken with a furlong left and unable to quicken - dropped further back in the closing stages to finish 6th
32296104048,57909558,Held up at back - urged into action approaching final 2f - driven with a furlong left - stayed on to take 7th near the line
32296104048,56843857,Settled at the back - driven up on the inside from 2f out - plugged on from over 1f out to finish 8th
32296104048,58133432,Settled midfield - driven approaching 2f out - unable to make ground and well held late
32296104048,54432399,Sat handy behind front group - 6th at halfway - driven approaching 2f out and found nothing before dropping away late
32296104048,63104699,Towards back of the pack - urged into effort with under 2f left - asked for more soon after but couldn't close - held no threat late and well beaten in 11th
32296104048,64847454,Settled midfield - urged into contention entering straight - unable to land a blow from 2f out - well held at the finish
32296104048,63069671,Held up towards the back - unable to make headway from 2f out - well held at the finish
32296104048,55211191,Held up early - lacked pace to challenge - well held at finish
32296104048,64556128,Held up at the back throughout and well held
32296104048,58165184,Sat close to pace early - second at halfway - driven approaching straight before fading two out to finish well beaten
32296102111,34333677,Sat behind front pack - 5th at halfway - driven into 3rd approaching 2f out - hit the front inside final furlong and stayed on strongly to win
32296102111,63323386,Held up towards the back - driven wide approaching 2f out - improved into 5th with a furlong left - stayed on to snatch second at the line
32296102111,56843864,Settled just behind front group - third at halfway - moved through to hit the front five furlongs out - driven on with two to go - overtaken a furlong from home - stayed on but couldn't find more and edged back to finish third
32296102111,43951047,Settled midfield early - urged forward approaching 2f out and stayed on gamely under pressure inside final furlong - briefly up to 3rd near the finish - unable to find more and eased back to 4th at the line
32296102111,36137262,Settled midfield early - crept onto the pace turning in - urged up into 5th two out - flashed to third with a furlong left before fading to finish fifth
32296102111,33080537,Went straight to front - lost command approaching 5f out - fourth and driven 2f out - squeezed for space inside final furlong - found nothing more and dropped away late
32296102111,32779978,Held up towards back - improved into midfield by halfway - asked for effort over 2f out but found little - stayed on at one speed to the line
32296102111,44540720,Slow to break - settled midfield - asked for effort approaching 2f out - one-paced to the line finishing 8th
32296102111,64036882,Sat close to front group early - 4th at halfway - boxed for room approaching 2f out then let up inside final furlong
32296102111,25825562,Held up early - remained outpaced for most - finished down the field in 10th
32296102111,63104685,Held up towards back of field - urged into effort on inner approaching 2f out - couldn't quicken from 1f out and well held at finish
32296102111,55061979,Sat close to pace early - up in second by halfway - driven with two furlongs left then faded final furlong to finish 12th
32296102111,37276232,Settled towards the back early - unable to build any threat - well held in 13th
32296102111,45887499,Settled in the pack early - improved to sit close up by halfway - asked for effort turning into straight but found little - lost place over 2f out and well held late
32296102111,30541266,Sat close up early - settled midfield by halfway - dropped away in the straight and eventually well held
32296100174,62677720,Shared front spot early - moved clear approaching 3f out then edged further ahead 2f from home - driven out and stayed on strongly to the line
32296100174,7000000231,Settled midfield - urged forward outside over 2f out - moved into 4th inside final 2f - stayed on well to snatch second near the line
32296100174,57286775,Sat behind the front pack early - third at halfway before being asked for effort to move into second 2f out - stayed on gamely into the final furlong - flattened out and dropped a spot near the line to finish third
32296100174,58627198,Sat close to the front group - asked for effort entering straight - moved into 3rd over 2f out - held same rhythm to finish 4th
32296100174,17390263065,Held up towards back of the pack - urged forward wide over 2f out and moved into 6th with a furlong left - stayed on to take 5th close home
32296100174,17390264108,Sat close to the front group early - under pressure in 5th two out and unable to find more from a furlong out - dropped a spot near the finish to end sixth
32296100174,64102444,Sat close to the front group early - urged into 6th with 2f left and unable to find more inside the final furlong - stayed on at same effort to finish 7th beaten 13 lengths
32296100174,64325716,Held up in the pack - urged forward approaching 2f out - responded and stayed on late to finish eighth
32296100174,53993919,Sat close to the pace - 4th at halfway - asked for effort wide entering straight but had nothing more and dropped away 2f out
32296100174,65642339,Held up towards the back - unable to make headway from over 2f out - well held at the finish
