32295346681,54304362,Held a midfield spot early - 7th at halfway - eased over to the outer and driven on approaching 3f out - made progress from 2f out - closed to 2nd close home before getting up in the final strides to win
32295346681,54494328,Held a forward spot early - disputing second at halfway before edging in front over 2f out - asked for effort and opened a two-length advantage inside the final furlong - caught close home and unable to find more
32295346681,40686492,Settled midfield - 5th at halfway - driven to advance into 2nd 2f out - pressed for effort inside final furlong - gave up the spot and weakened close home to finish 3rd
32295346681,50187774,Sat close to pace early - third at halfway - pushed for effort with 2f left - lost touch inside final furlong to finish well held in 4th
32295346681,35651483,Missed the break - settled towards back of the field - still there at halfway - asked for effort 3f from home - edged closer late but always held
32295346681,21543396,Hesitant start - held up in the pack - 6th at halfway - lost touch and pressed from 4f out - faded thereafter for a well-held finish
32295346681,57878072,Set the pace early - driven up and lost the front spot 2f out - quickly lost touch and dropped away - finished well adrift
32295346681,43667253,Held up in the pack - 4th at halfway - dropped away 3f out - allowed to coast home well held
32295346681,35938532,Slow to break - held up towards the back and still 8th at halfway - lost touch and pushed along 3f out - allowed to drop away and nearly stopped before the finish
32295238209,34571327,Set the pace from the off - pushed along approaching 2 out - battled on gamely up the run-in despite pressure inside final 110yds - edged clear right on the line
32295238209,39941013,Settled towards the back early - made ground approaching 3 out - urged forward before 2 out to move into fourth - finished strongly to close on the front-runner in the final furlong and denied by a short margin
32295238209,33789735,Held up at back - made gradual progress before three out - pushed along and stayed on up the run-in - moved into third late but no further impression made
32295238209,53743389,Settled midpack early - improved to share second before 3 out - driven approaching last then lost momentum through the closing stages
32295238209,57909593,Settled in the pack - jumped messily in 4th - made progress to share third approaching 3 out - laboured over 2 out under pressure and faded up the run-in
32295238209,50667057,Handy on the outside early - moved into second after four out - lost momentum after an untidy leap two out and beaten into 6th
32295238209,44075710,Tracked front group early - blundered four out - lost touch three out - well held at finish
32295238209,28015330,Settled in a useful position early - pushed along after the fourth from home - blundered three out and dropped away
32295238209,52708978,Held up towards the back - pushed along after 4 out - dropped away 3 out - well beaten in 9th
32295238209,45887772,Sat close to the pace on the rail - dropped away rapidly three out - well held at the finish
32295238209,34690306,Sat close to front group early - urged along and lost touch in a hurry before 3 out - well held at the finish
32295238209,52236709,Held up towards the back - struggling to find any rhythm - eased and pulled up before 4 out
32295238209,34665659,Held up towards the back - lost touch after a poor leap four out - eased and pulled up soon after
32295344744,17391312323,Vied for front early - eased back after 2 furlongs - sat 3rd at halfway - pushed on inside final 3 - moved up to challenge with 2 to go - edged in front late and stayed on strongly to win
32295344744,36986173,Settled in the pack - 9th at halfway - urged forward and moved up on the inner over 2f out - into 2nd inside the last furlong - couldn't quicken again but kept coming - second at the line beaten 1¾ lengths
32295344744,57439179,Sat just behind pace early - midfield around halfway - denied room and asked for effort 3f out - driven approaching final furlong - finished well to nab third late
32295344744,52526145,Handy early - 4th at halfway - driven to dispute lead over 2f out - flat in final furlong - edged out of third close home
32295344744,37304092,Shared front spot early - moved clear from 2f in and held a two length margin by halfway - driven approaching the final two furlongs - overtaken with a furlong left - found nothing more and dropped away close home to finish fifth
32295344744,53602164,Settled in the pack - 8th at the halfway stage - improved into contention with two furlongs left and kept going into the final furlong - lost momentum close home to finish 6th
32295344744,42041454,Sat close to the pace early - 6th at halfway - urged forward approaching 3f out then found extra with 2f left - dropped away in the final furlong to finish 7th
32295344744,45226398,Held up in the pack - urged forward approaching 3f out - shaped up slightly inside final furlong - stayed on at one gear to finish well held in 8th
32295344744,51866388,Held up towards the back - pushed for effort with 2f left - nudged into mid-division approaching the furlong pole - unable to quicken and finished well beaten
32295344744,31149090,Settled in the pack - 7th at halfway - urged forward with 3f left - lost touch approaching 2f out and held to finish 10th
32295344744,65254714,Settled midpack early - slipped to the back before halfway - driven on with 3f left - lost touch approaching final 2f and beaten well home
32295344744,25325475,Settled towards the back of the pack - still 10th at halfway - moved right and made progress on the outside from 3f out - pushed for effort with 2f left - lost momentum inside the final furlong to finish never a threat
32295344744,22250809,Settled in the pack early - 11th at halfway - urged forward approaching 3f out - driven with two to go - lost touch inside the final furlong to finish well beaten
32295344744,34874385,Hesitant start - soon lost touch with main group early on - remained at back throughout - well held in 14th
32295344744,64846943,Slow to break - trailed the field by three lengths inside first two furlongs - unable to land a blow thereafter - well held in 15th
32295344744,23566767,Handy early - disputing second at halfway - dropped away with over 3f left and finished well beaten
32295224650,36454103,Raced eagerly early - tracked the front-runner into contention - edged closer with two furlongs left - driven into command inside the final furlong and held on to win
32295224650,55454049,Settled towards the back early fighting the bridle - pressed for effort with 2f left - stayed on well inside the final furlong - edged into second right on the line - beaten by half a length
32295224650,30589146,Raced early with plenty of enthusiasm - went to front - driven and challenged for command 2f out before giving way approaching final furlong - continued at a similar effort to the line - edged out for second in the closing strides
32295224650,24854599,Sluggish start - settled towards the back - pushed along with 2f left then edged closer late inside final furlong to finish 4th
32295224650,45982300,Fought for control early - settled in the pack - pushed along with 2f left - improved to be a threat entering the last furlong before fading quickly - finished fifth
32295236272,40186405,Settled at back early - improved into contention after 4 out - moved left to join issue in third 2 out - driven up to sit behind the front-runner approaching last - edged ahead close home to score
32295236272,41014022,Settled midpack early - improved into contention approaching 3 out - asked for effort before 2 out - hit front before the last - driven out on the run-in but overtaken close home - edged out by a short margin
32295236272,33051522,Sat handy behind the pace - asked for effort 3 out - dropped back 2 out - kept on late for third
32295236272,27126428,Travelled well in touch wide of rivals - urged forward before three out and still holding hopes approaching last - lost momentum on the run to finish 4th
32295236272,40786291,Settled in the pack - driven forward before 2 out - soon well held - finished 5th
32295236272,40920131,Set the pace early - clumsy over 2nd and sloppy again over 5th - scrappy at the following fence - urged on 3 out - stumbled 2 out under pressure - lost front spot before last and faded - eventually finished 6th
32295236272,32356191,Well placed early - jumped awkwardly at the 5th and driven approaching 3 out - soon lost touch to finish well beaten
32295236272,39978197,Held up in the pack - dropped away and pressed for effort 4 out - eased and pulled up before 3 out
32295342807,47555445,Settled on the near flank towards the back of the pack - cruising with plenty in hand approaching 2f out - found space and gained ground when asked a furlong out - driven to the front inside the final 150 yards - drew clear for a comfortable success
32295342807,39259913,Settled midpack on the near rail - asked for effort with 2f left - drifted left under pressure inside final furlong - stayed on to finish second
32295342807,64072988,Held up on the near rail towards the back - urged forward with two furlongs left - driven approaching the final furlong - finished well to snatch 3rd close home
32295342807,52496199,Held up handy on the near flank - drifted right approaching the final 2f - driven up around then - shot to the front briefly inside the last furlong - overtaken with 150 yards left - finished flat and just missed third at the line
32295342807,25908897,Travelled well out wide - up with the pace - hit the front approaching 3f out - asked for effort 2f out - overtaken with a furlong left and had nothing more left to give
32295342807,65005360,Slow to begin - settled towards the back on the inner - asked for effort with two furlongs left - driven approaching the final furlong - kept on close to the rail late to close for sixth
32295342807,22689296,Far rail group - pushed up approaching final furlong - one-paced run-in to finish 7th
32295342807,57503873,Settled towards the back on the near flank early - urged forward passing the two furlong marker - found some improvement under pressure a furlong out - couldn't find more and dropped away close home to finish eighth
32295342807,31188213,Sluggish start - raced up with pace on far rail - driven approaching final 2f - lost whip inside last two furlongs - gave way inside closing furlong - held no threat late
32295342807,25637094,Held up towards the nearside in the main pack - needed urging 2f out - dropped away over 1f out and finished well held in 10th
32295342807,27329309,Held a spot in the middle of the field early - sat closest to the pacesetter - urged forward with two furlongs left - dropped away fast inside the last
32295342807,53294542,Dwelt at the break - held a forward pitch on the far flank - under pressure 2f out - fell away sharply inside the final furlong to finish 12th
