32296628975,35729652,Settled midpack early - made ground into contention 2f out - asked for effort to hit the top inside final furlong - driven out and stayed on gamely to the line - won under pressure
32296628975,32568354,Held up towards the back - made steady progress over 2f out - shared third place under pressure over 1f out - driven and closed on the front-runner in the final furlong - could not quite reel in the winner
32296628975,30245845,Sluggish start - settled at back of field - made up good ground under pressure entering final 2f - stayed on into third at finish without threatening the front two
32296628975,45475633,Settled in the pack early - crept forward under pressure 2f out - couldn't quicken final furlong and finished 4th
32296628975,30750349,Held up in the back half - niggled into contention from 2f out - kept on past fading horses to finish 5th
32296628975,36484959,Sat close to the pace early - driven for effort with 2f left - dropped away inside final furlong - finished sixth
32296628975,40165692,Went straight to the front - pressed for effort 2f out and lost command inside the final furlong - dropped away in a hurry after
32296628975,36664558,Held a handy position early - urged forward with over 2f left - faded steadily to finish eighth
32296628975,29816171,Sat close to the front pack early - pressed for effort and lost place over 2f out - dropped away to finish well held
32296627038,36738646,Set off in front early - asked for effort 2f out - kept finding more to the line - clear and untroubled throughout
32296627038,40433974,Held up towards the back - steady advance approaching final furlong then driven inside the last - unable to close on winner in closing stages
32296627038,42452529,Sat close to the front - urged forward with 2f left - kept on at one level through the finish
32296627038,38434144,Held a midfield spot early - driven for effort inside final 2f and closed to share second with a furlong left - couldn't find more in the closing stages to finish fourth
32296627038,37026010,Held up towards the back - driven approaching final 2f - stayed on same pace - finished 5th without threatening
32296627038,35512799,Settled in the pack - driven approaching 2f out - unable to find any headway - finished sixth
32296627038,22689044,Hampered start - held up towards the back - failed to feature - finished seventh
32296627038,21648984,Sat close to the front pack - urged forward with 2f remaining - dropped away inside the final furlong - finished 8th
32296627038,30357768,Settled in the pack - pressed for effort with 2f left - faded into the final furlong to finish ninth
32296625101,18518192,Set the pace from the off - urged forward with two furlongs left - fended off determined rivals in the closing stages - dug deep to prevail at the line
32296625101,46265471,Hampered start - held up early - driven into contention inside final furlong - moved into second late and just failed
32296625101,35828275,Settled in the pack - driven approaching final furlong - kept on to finish third a quarter-length off
32296625101,34472004,Sat close to the front - pushed along a furlong out - stayed on but couldn't find more in the final 110 yards - finished third by a short head
32296625101,46233817,Held up at the back - driven approaching final furlong and made late gains despite being boxed in and forced left close home - unable to find enough
32296625101,41191255,Sat behind the front group - driven with just over a furlong left and looked competitive when asked to go on - lost momentum inside the final 110 yards to finish sixth
32296625101,30941645,Slow to begin - settled midfield - pushed along a furlong out - faded close home to finish seventh
32296625101,29918469,Held up towards the back - driven with a furlong left - soon well held
32296642534,19303851,Set the pace from the outset unheld - clipped the pair of markers three and two from home - briefly reeled in after the second-last - urged along and eased clear approaching the home bend - soon dominant - kept driving after the final obstacle to assert
32296642534,30738134,Tracked leader throughout - pushed along after two out and lost second before the last - fought back to reclaim the place close home
32296642534,42912520,Settled towards back early - moved into contention approaching final two furlongs and pushed into second before the last - couldn't find more and edged back to third close home
32296642534,29829681,Held up early - pressed for effort 3 out and made ground 2 out - went wide on the home turn - stayed on from the last to finish fourth
32296642534,39941020,Held up towards back of field - pushed along and stayed on same rate from before the final flight - finished 5th beaten 15¾ lengths
32296642534,57654219,Settled towards the rear of the field - pushed along and one-paced from the second-last - eventually finished sixth
32296642534,34961437,Sat up with the front group - pressed for effort after two out - lost ground nearing the last and finished 7th
32296642534,52021319,Settled around midfield - pressed for effort after 2 out - dropped away rapidly - well held at the finish
32296642534,41629434,Settled in the pack - pushed along to close on the front group after 2 out - driven hard and faded fast on the home turn before the last
32296623164,52054758,Held a midfield position - driven to advance inside final furlong and hit front close home - drew clear to score
32296623164,51373749,Hesitant start - settled at back of field - driven into contention with a late surge - moved up into second close home but no closer
32296623164,53390330,Sat close to the front pair - hit the front turning into the last furlong plus - stayed on under pressure - overtaken close home - couldn't find more - finished third beaten 2 lengths
32296623164,53390323,Handy in the pack early - urged to chase leaders over 2f out and shared third briefly - asked for more inside final furlong but couldn't find any and finished fourth
32296623164,61307183,Tracked the pace early - driven approaching the furlong pole - weakened close home to finish fifth
32296623164,49141029,slow to begin - settled at the back - driven and made late headway inside final furlong - unable to close near the finish - eventually held in sixth
32296623164,53420318,Settled in the pack - driven approaching final furlong - stayed on without threatening for a share of honours
32296623164,52054275,Slow to break - held up towards the back before seeking room on the inner approaching 2f out - driven inside final furlong and unable to quicken
32296623164,57471113,Held up towards the back - driven approaching final 2f - unable to close - finished ninth beaten 8¼ lengths
32296623164,54998020,Handy early - hit front turning past two furlongs out - lost advantage soon after and faded inside closing furlong
32296623164,63034125,Held up in the pack - pushed along with 2f left - failed to find extra and finished well held
32296623164,55392841,Settled around the pack - made progress with 2f remaining - pushed along a furlong out then faded fast - finished 12th
32296623164,55177640,Travelled keenly and hit the front early - overtaken approaching 2f out - lost ground steadily from there - finished well held in 13th
