32295213028,18366467,Went clear of the near flank early - lost command for a moment approaching halfway - regained command soon after - powered clear inside the closing furlong to score
32295213028,44417611,Held up at the back of a four-horse bunch - closed on the front pair in the last furlong - moved into second close home but couldn't trouble the winner
32295213028,30285465,Settled second early on near rail - hit the front for a spell before halfway then overtaken - stayed on the winner's heels from a furlong out - dropped back inside the last 110 yards to finish third
32295213028,41189575,Settled in the pack on the stands rail - improved to head that portion inside the final furlong - kept going but couldn't match the far-rail finishers - beaten 3½ lengths in 4th
32295213028,42005376,Settled in the pack early - drifted right to link with rivals then pressed the pace late - stayed on to finish 5th
32295213028,52418114,Handy on the stands' rail - hit front two out - pushed along and gave way close home
32295213028,30908409,Settled in mid-pack early - lost touch with the pace a furlong out - dropped away close home - finished seventh
32295213028,43951145,Held up towards the back - pushed along with two furlongs left before drifting right inside the final furlong - stayed on to finish eighth
32295213028,43859984,Held up in the pack - pushed along and found a bit of progress a furlong out - lost momentum through the last 110yds to finish 9th
32295213028,412693365,Held up towards the back - lost touch approaching final furlong - dropped away late - finished 10th
32295213028,42680505,Reared at the off - settled towards the back with others on the far flank - pushed along with 2f left - lost touch and dropped away late finishing well beaten
32295213028,51557716,Set the pace among the middle bunch - faded from midpoint onward - drifted off a true line and dropped away rapidly approaching the last furlong - well held at the line
32295213028,53841123,Held up towards the back of the pack - lost touch with the front from over 2f out - dropped away final furlong
32295213028,52452169,Held up towards back of far-flank pack - lost touch with leading pace over 1f out - dropped away quickly - finished well beaten in 14th
32295213028,51866332,Front of far flank early - gave way before halfway - dropped away sharply inside the final furlong to finish well beaten
32295213028,41130180,Sat close to the pace in midfield - driven and dropped away approaching 2f out - slipped to last a furlong later and trailed home well beaten
32295189784,54644800,Slow to break - held a midfield spot before being driven approaching the furlong marker and finishing strongly - hit the front late to score
32295189784,31069234,Driven from early on and travelled well on the outside - upped effort to challenge the front pair 2f out - went in front with a furlong left - overhauled near the line - just lacked the winner's turn of foot
32295189784,13850760,Sprinted clear from the off - held the advantage until met pressure two out and driven approaching the furlong marker - overtaken close home - held on for third without finding more
32295189784,41876744,Tracked the front group early - urged forward with 2f left - unable to land a blow late - beaten into 4th
32295189784,412694835,Held a midfield spot early - asked for effort with over a furlong left - could not threaten the front pair - finished fifth
32295189784,13961500,Held up towards back - driven with over 2f left to race - unable to find headway - finished sixth
32295189784,39962027,Sluggish start - settled towards the back - unable to make an impact - finished seventh
32295189784,30588411,Fidgety in the stalls and slow into stride - settled at the back showing little fluency - fell away from the pack by halfway and finished well beaten
32295211091,53294451,Handy from the break - hit the front before halfway - edged clear from the final furlong marker - kept finding more to the line - impressive success
32295211091,43730771,Settled in the pack early - moved up into second spot 2f out - pressed the leader inside the final furlong - lost momentum late but hung on for the runner-up spot
32295211091,43385293,Held up in the pack - driven forward with two furlongs left - into third with a furlong to run - kept going but denied second on the line
32295211091,34470982,Hesitant start - settled at back of field - urged forward with 2f left - nudged into mid-pack inside final furlong but faded to finish fourth
32295211091,42615783,Sluggish start - settled towards the back - made progress over a furlong out - lost momentum close home to finish 5th
32295211091,51557751,Settled off the pace towards the back - pushed along with 2f left and boxed in approaching final furlong - lost ground late to finish sixth
32295211091,40786144,Sent forward early - clear in front until overtaken before halfway - pressed for effort inside the final furlong - lost place close home to finish 7th
