32296987320,55978559,Settled behind the front group - driven to gain ground with a furlong left - edged in front approaching the last furlong - kept up the effort to score
32296987320,53294556,Well placed early - given a squeeze approaching 2f out - stayed on to loom up with a shout 1f out - unable to find more in final furlong
32296987320,57654443,Sat close to the early duo - edged onto the pace approaching the furlong marker - couldn't quicken 110 yards out and finished third
32296987320,50433481,Held up at the back - driven approaching final furlong and hampered for room - unable to peg back deficit before the line finished 4th
32296987320,63742105,Set the pace early - driven to keep advantage 2f out - overtaken close to final furlong - dropped away late to finish 5th
32296987320,51308327,Held up towards back - driven approaching final furlong - weakened late - finished sixth
32296985383,54027176,Sat close to the front - edged in front just past 2f out - driven out approaching the final furlong - kept finding under late pressure to prevail
32296985383,59710728,Slow to break - settled towards the back - driven into contention with two furlongs left - into second inside the final furlong but unable to reel in the winner
32296985383,65642521,Slow to break - settled just off midfield - urged forward before 3f out - moved into fourth 2f out - lost a little ground briefly - responded to the whip and stuck on for third
32296985383,29226981,Settled just off the pack early - into a forward position by the 4f mark - urged for effort 2f out and kept going at an even tempo to finish fourth
32296985383,44721705,Held up towards the back - found space and moved through inside the final furlong - stayed on late without threatening the front
32296985383,19261746,Settled behind the front group early - drifted into midfield past 4f - driven up to challenge 2f out with a shout in the finish - faded close home to finish 6th
32296985383,54178474,Settled midfield early - nudged for effort with over 2f left - unable to find any advance - eventually finished seventh
32296985383,64168083,Tracked pace early - hit front after 2 furlongs before losing command and driven when overtaken 2f out - faded final furlong to finish eighth
32296985383,49143892,Went straight to front - lost command after 2f but stayed close up - pressed for effort 2f out - dropped away inside final furlong to finish 9th
32296985383,59710714,Sluggish start - held up towards the back - driven from over 2f out but made no impact - finished tenth
32296985383,41598221,Hesitant leaving the stalls - stayed at the back throughout - well held in 11th
32296985383,64488081,Held up towards the back - nudged for effort with two furlongs left - no real impact made - finished well beaten in 12th
32296983446,41130138,Handy in the pack early - asked for effort with 2f left before hitting front inside final furlong - kept finding more and pulled clear near the finish
32296983446,53269237,Tracked the front group early - driven approaching 2f out and kept on to fight for the runner-up spot - edged out in the closing yards for second
32296983446,63742126,Settled midfield early - improved into contention over 2f out and challenged the front group with a furlong left - held pace to finish third one and a half lengths back
32296983446,45193442,Held a midpack berth early - driven up to make ground approaching the final two furlongs then fought for fourth inside the last - lacked the speed to get on terms and finished fourth beaten under two lengths
32296983446,39960781,Held up towards the back - driven 2f out and made gradual headway - unable to close further to finish 5th
32296983446,59367294,Held handy on the wide side - asked for effort 2f out and slipped back a place - stayed on same gear final furlong to finish sixth beaten 2¼ lengths
32296983446,412694842,Sent clear early - urged to keep advantage over 2f out - lost front spot inside final furlong under pressure - weakened close home to finish seventh
32296983446,45982307,Held up in the pack - driven with 2f to go - stayed on without troubling the front runners - finished 8th
32296983446,56713251,Held up towards the back - driven approaching final 2f - unable to improve position - finished ninth
32296983446,35625009,Held up towards back - driven 2f out - unable to close - finished well held
32296983446,56406812,Held up at the back - never got involved - finished well held in 11th
32296983446,55633816,Held up in midfield towards the outside - urged forward approaching 3f out - under pressure and struggling into contention over 2f out - well held at the finish
32296983446,56219471,Sat close to the front group early - urged forward with over a furlong left - dropped away quickly a furlong out - beaten into 13th
32296983446,60090254,Slow to break - settled midfield then found room and gained ground on the rails 2f out - urged forward but faded fast approaching the last furlong
32297027997,58534952,Set the pace from the off - driven along 2f out and continued to battle - challenged in final strides and held on under pressure
32297027997,41782678,Sat just behind the front group early - back in 6th at halfway - pushed along to make ground 2f out - fourth and driven with a furlong left - finished strongly to challenge late and go down by a short margin
32297027997,27861617,Sat behind front group early - third at halfway then pushed along approaching 2f out to move into second - held effort through the closing stages to finish 3rd beaten a length and a half
32297027997,51800651,Settled midfield early - pushed into 6th with 2f left and 5th soon after - stayed on at one gear through the finish to take 4th
32297027997,20041406,Held up towards the back - pushed along with 3f left - improved to close late - finished 5th beaten 2¼ lengths
32297027997,50282106,Held up towards back - pushed along 2f out - finished strongly to close - eventually sixth
32297027997,7000000441,Settled off the pace - still towards the back at halfway - boxed in with 2 1/2f left - angled right and pushed along 2f out then finished well to close
32297027997,54842620,Sat close to the pace - 4th at halfway - pushed forward to challenge 2f out - held 3rd but flattened out through the final furlong
32297027997,41814654,Tracked the pack early - 7th at halfway - pushed along 3f from home - stayed on one-paced to finish 9th
32297027997,44450644,Held up towards the back - pressed for effort 3f out and angled right approaching 2f out - stayed on late to finish 10th
32297027997,45007424,Held up towards back - pushed along with 2f to go and eased over to the left inside final furlong - stayed on same gear to the line
32297027997,26554661,Held up towards the back - pressed for effort with 2f left - stayed on same gear final furlong to finish 12th
32297027997,63551180,Held a midpack spot early - pressed for effort with 3f left - unable to quicken from 2f out - finished well held in 13th
32297027997,31851442,Held up towards the back - pushed along with no headway 2½f out - stayed on same gear late - finished 14th
32297027997,36515591,Sat close up early - second at halfway before pressed into effort 3f out - held no more into the final stretch to finish well held
32297027997,57718066,Sat close to the pace early - 5th at halfway - pressed for effort 3f out and unable to find more inside final 2f
32297027997,52862614,Held up towards the back of the pack - pushed along without responding out wide 2f out - faded to finish well held in 17th
32297027997,53081217,Held up towards the back of the pack - pushed along with no headway approaching 2f out - held no chance from there to finish well beaten
32296981509,55947682,Handy up front early - driven to the front inside final 2f - quickly opened daylight - stayed on to score easily
32296981509,17391768114,Held up early - urged forward approaching final 2f - finished strongly inside last furlong to move into second close home - unable to match winner
32296981509,65036055,Settled midfield early - asked for effort with over 2f left - up into third with over a furlong to run - kept going steadily to finish third
32296981509,17391992359,Raced behind the front group wide - driven up with over 2f left and kept going steadily - lost ground close home to finish fourth
32296981509,64590533,Set the early pace - driven approaching final 2f then overtaken - dropped away meekly late to finish 5th
32296981509,17391993402,Held up at the back - urged into contention with 3f left - unable to make an impact - well held in 6th
32296981509,17391276861,Sat close to the leading duo early - asked for effort inside final 2f and faded fast - well held at the finish
32297026060,17390822113,Settled around midfield early - improved into 6th by halfway - moved up into 4th and eased across left with 2f left - pushed along into 3rd approaching the furlong pole - stayed on strongly to hit the front near the line and score comfortably
32297026060,17390847145,Set the pace from the start - pushed clear 2f out and opened a big gap over 1f out - stayed on well but caught in the closing strides - unable to find more - finished second beaten a length and a half
32297026060,57286754,Sat close to the front group - 4th at halfway - pushed into 2nd spot with 2f left - unable to close late and held on for third
32297026060,17391676330,Slow to break - settled midfield - pushed along to challenge with 3f left but made no headway in 5th with a furlong and a half to go - stayed on same gear to finish 4th
32297026060,66160710,Keen to begin - settled midfield - moved left and asked for effort 2½f out but made no headway in 6th - stayed on same gear to finish 5th
32297026060,66655274,Settled just off the front group - 5th at halfway - dropped back approaching 3f out - shaken up in 7th but unable to close 2f out and stayed on same tempo to the line
32297026060,17391575159,Sat close to pace early in 2nd - pushed along with 2f to go and dropped to 4th - one-paced through final furlong finishing 7th
32297026060,64360989,Held up in the pack - pressed for effort with 2 1/2f left but couldn't quicken - stayed on at the same rate to the line - finished 8th
32297026060,17391956897,Slow to begin and settled towards the back - pushed along with 3f left - stayed on at same effort inside final furlong - finished 9th
32297026060,17391878672,Settled around midfield - pressed for effort with 2 1/2f left - unable to close from 2f out - eventually well held in 10th
32297026060,17391955854,Held up in the pack - pushed along and unable to close 2½f out - well held at the finish
32297026060,17391982972,Hesitant start at the back - urged forward and asked for effort 3f from home - unable to quicken over 1f out and well held late
32297026060,17391577245,Held up towards back - pushed along with no headway approaching final 3f - stayed on same speed to finish 13th
32297026060,17390127475,Sat close to pace - third at halfway - driven 3f out and unable to find more late - well held in 14th
32297026060,17391981929,Slow to start and settled at the rear - niggled into it from halfway - made no impact when pressure applied 3f out and finished well beaten
32297026060,54998132,Held up at the back - pushed along with no headway 3f out - well held at the finish
32297026060,17391391591,Settled off the pace - pushed along with no headway approaching 3f out - dropped towards the back - well beaten at the finish
32297026060,17391985058,Held up at back of field - pushed along with no headway 3f out - well held at finish
32296979572,17390419515,Jumped smartly to the front - displaced after 2f and settled in behind - regained command over 1f out and forged ahead - kept on strongly to score with authority
32296979572,17391989230,Hesitant start - held up towards the back - driven into contention with 2f left - moved into second inside the final furlong but no answer for a dominant winner
32296979572,66130617,Slow to break - settled behind leading two - driven with 2f left and unable to close finished third
32296979572,65938964,Settled close up on rail early - hit front after 2f then driven when overtaken with over a furlong left - dropped away inside final furlong to finish fourth
32296979572,17391962112,Raced handy on the wide side - sat closer to the front pair before 2f gone - nudged for effort 2f out and stayed on same pace - finished fifth
32296979572,62169198,Keen and unsettled early - dropped towards the back - fell away final furlong
32297024123,57816185,Sat handy behind the front group - pushed along and hit the front with 1 1/2f left - stayed strong to the line for the win
32297024123,53116245,Settled midfield early - pushed along and closed 2f out - up to 3rd with a furlong left - stayed on to just miss by a half length
32297024123,57942115,Held up towards the back - pushed along and moved through on the outside 2f out - fourth with a furlong left before finishing well to grab third
32297024123,53390169,Held up at back - headway two out but boxed in - forced into 5th a furlong out - stayed on to finish 4th beaten a length
32297024123,60626790,Settled midpack early - pushed along for a run along the inner approaching final two furlongs and up to 6th with a furlong left - held effort to the line for 5th
32297024123,54059761,Slow into stride and settled towards the back - pushed along to close in and briefly baulked with 2f left - stayed on inside the final furlong to finish sixth beaten 3.25 lengths
32297024123,54304383,Settled midpack - pushed along with 2 1/2f left - stayed on same gear through closing stages - finished 7th
32297024123,63357252,Sat close to the front pack - pushed to challenge near the top around 1 1/2f out - couldn't find more in the closing stages - finished 8th
32297024123,39259913,Sat close to the front pack early - pushed along into 2nd spot 2½f out - unable to find more inside final furlong - finished 9th
32297024123,44450630,Settled midfield - squeezed for space and knocked about approaching 2f out - unable to threaten leaders then plugged on same speed to finish 10th
32297024123,51308348,Held a midfield position - pushed along with 3f left but couldn't threaten leaders approaching final 2f - stayed on at the same rate to finish 11th
32297024123,65005360,Settled midfield - pushed along wide 2f out - unable to close before finishing 12th beaten 7 lengths
32297024123,36809577,Tracked front group early - pushed along and eased right with 2f left - unable to find extra - well held in 13th
32297024123,59246964,Early into a forward position - shared the lead approaching 3f then pressed and lost command over 2f out - unable to find more after that and well held at the finish
32297024123,52962721,Held up towards back of field - pushed along with no advance 2f out - stayed on same gear from final furlong - finished 15th
32297024123,25579078,Among the pace early - pressed for effort inside final two furlongs and lost the front spot - unable to find more in the last furlong - well held at the finish
32297024123,56525364,Held up towards the back - pressed for effort with 3f left but made no headway - unable to find more inside final furlong - well held
32297024123,63810278,Held up towards back - pushed along at halfway - unable to find more inside final 2f - well held in 18th
32297024123,18518927,Held up midfield - pushed along and shifted wide with 2f left - unable to find more - well held at the finish
32297024123,21714637,Slow to break and settled towards the back - pushed along early and asked for effort 3f out - unable to find more from 2f out and well held
32297024123,45346147,Settled in the pack - pushed along with 2f left - unable to find more - well held in 21st
32297024123,53743242,Sat close to the pace early - pressed for effort under two out - dropped away steadily - well held at the finish
32296977635,36386903,Settled handy in the pack - urged forward with progress two out then third turning in - finished strongly to score
32296977635,53993947,Sped clear at the outset - soon overtaken and tracked just behind the pace - urged forward with two furlongs left - edged back in front approaching the final furlong - driven out inside the last - kept going but caught close home - just denied at the line
32296977635,36386826,Sat behind front group early - urged forward 2f out to gain ground - well placed and in with a shout under pressure a furlong out - held effort late but had nothing more to offer
32296977635,55454112,Slow to break - held up in the pack - urged forward and made progress from over a furlong out - moved into fourth close home but never landed a blow on the front rank
32296977635,39061407,Slow to break - settled towards the back - driven into contention over 2f out - stayed on without threatening the front runners
32296977635,41814808,Held up in the pack - driven approaching final 2f - unable to gain ground - finished sixth
32296977635,22914752,Slow to break - settled towards the back - driven with 2f out - stayed on without threatening finished 7th
32296977635,46295823,Handy early - urged forward with 3f left - dropped away under pressure inside final 2f - eventually well held in 8th
32296977635,45157679,Settled in the pack early - urged forward before 2f out - faded steadily to finish ninth
32296977635,45346098,Went straight to front early - pushed along approaching final quarter mile - lost command inside final furlong and faded to finish
32296977635,21685426,Held a midpack position early - urged for effort with 2f remaining - lost ground in closing stages - finished 11th
32296977635,47162094,Held up in the pack - urged to quicken 2f out - found nothing under pressure - finished well beaten in 12th
32296977635,21794528,Held handy on the outer - driven approaching 2f out - dropped away in the closing stages - finished 13th
32297022186,65101365,Shared the front spot early - hit the front two out and pushed along - powered clear in the final furlong - won going away
32297022186,66304966,Settled behind the front pack early - moved up wide after 3f - pressed for effort 2f out - up to 3rd inside final furlong - stayed on at one gear but unable to close on winner
32297022186,65101421,Sat behind front pair early - well positioned by 3f mark - pushed along from 2f out and into 2nd - held effort through final furlong to finish third
32297022186,17391667986,Settled towards rear - boxed in for a moment 2f out - pushed along and finished strongly between rivals late to take 4th
32297022186,17390485224,Sat close to front early - drifted through the pack before being pressed for effort 2f out - moved into 5th with a furlong left - stayed on at an unchanged effort to the line
32297022186,17391977757,Sat close to the front group - pushed along 2f out and unable to find extra with a furlong and a half left - stayed on same gear to finish sixth
32297022186,17391062003,Settled off the pace - pushed along with 2f left then edged forward inside the final furlong to finish seventh
32297022186,17389569470,Slow into stride and settled towards the back - pushed towards the wide side approaching 2f out and edged closer inside the final furlong and a half - stayed on same gear to finish 8th
32297022186,66432331,Shared the early lead - pushed along and lost command 2f out - held 4th and unable to find more late finishing 9th
32297022186,7000000630,Sat close to the front early - drifted into the pack after 3f - pushed along 2f out then angled right approaching the last furlong - hampered for room - unable to find further response late
32297022186,17391978800,Settled in the pack - pressed for effort with two furlongs left but couldn't threaten - held no more in hand approaching the final furlong - well held at the line
32297022186,17391056788,Settled in the pack - pressed for effort with 2f left and edged forward wide entering final furlong - couldn't find more late and finished well held
32297022186,17391979843,Sluggish leaving the stalls and settled towards the back - pushed along but unable to close 2f out - well held at the finish
32297022186,17390831500,Held up towards the back for most of the way - pushed along but unable to close 2f out - finished well held in 14th
32297022186,17391957940,Slow to begin - travelled keenly up with the pace from the 3f marker - pushed along 2f out - flattened out inside final furlongs to finish well held
32297022186,17391976714,Held a midfield position - pressed for effort inside final 2f but couldn't quicken - finished well held
32297022186,17389311849,Settled in the pack towards the wide side - pushed along with no headway 2f out - held no more late - well held in 17th
32296975698,17390690695,Set the pace from the off - urged forward inside final furlong - kept finding under pressure - held clear to the line unopposed
32296975698,54337374,Sat behind the front group early - urged forward passing the furlong marker - stayed on strongly through the closing stages to take second inside the final 110yds - unable to threaten the winner
32296975698,17389247183,Settled in the pack early - urged forward inside the final furlong and made gradual progress - crossed the line in third without threatening the front
32296975698,59710679,Handy early - urged forward 2f out - stayed on same effort to finish 4th
32296975698,59186246,Tracked the leading group - urged forward with over 2f left - stayed the pace before weakening close home
32296975698,49695086,Held up towards the back - asked for effort inside final furlong - no impression made - finished 6th
32296975698,17391987144,Poor start and settled at back of field - stayed on past tired runners inside final furlong - finished seventh
32296975698,57590561,Settled midfield early - urged for effort with over two furlongs left - lost ground final furlong - finished eighth beaten 7.75L
32296975698,58033724,Settled towards the back of the pack - pushed along with 2f left - unable to find any response - finished well held
32296975698,65938537,Held up towards back - urged into effort over 2f out - unable to build momentum - finished well held in 10th
32296975698,65974650,Sat close to the pace early - urged forward with two furlongs left - fell back rapidly through the closing stages - eventually finished 11th
32296971824,58931229,Set the pace throughout - pushed along 2f out - opened a big margin inside final furlong - edged back a fraction over closing yards - stayed on strongly to win
32296971824,43667204,Settled at back early - lost touch with leaders - moved across coming to 2f out and driven into contention - up into second inside final furlong - couldn't match winner's finishing speed
32296971824,29227198,Sat close behind the front group early - pushed for effort with 2f left and pressed the eventual winner inside the final furlong - couldn't find more in the closing 150yds finishing third
32296971824,64780702,Settled in the pack early - pushed along approaching 3f out and drifted left over 2f out - pressed on again inside final furlong but without the speed to threaten the front - finished 4th
32296971824,53148774,Held up towards the back - denied room from 2f out - found space in the final furlong and stayed on without threatening
32296971824,27251546,Settled towards the back of the pack - pushed forward with three furlongs left - lost touch with the pace and needed more with a furlong to go - stayed on late but finished well adrift in 6th
32296971824,49142870,Settled close to the pace - urged for effort with 2f left and unable to find more approaching the final furlong - dropped away late to finish seventh
32296971824,26356659,Handy in the lead group early - pushed for effort with 2f left then bumped inside the final furlong - dropped away close home to finish eighth
32296971824,29945069,Sat close to the pace on the wide side - pushed for effort with 2f left - dropped away final furlong plus - finished ninth
32296971824,42296884,Held up in the pack - driven approaching 2f out and drifted right with a furlong left - unable to quicken back into 10th
32297020249,56406896,Tracked the pace on the far rail - pushed along with 2f to run - edged into contention a furlong out - fought back to get up right on the line
32297020249,37014047,Sat behind front pack near the stands rail - pushed along 2f out - shifted towards the middle and shared the advantage - went ahead a furlong out and stayed on - pegged back in the final strides for second
32297020249,24569468,Held up towards the back near the far rail - pushed along with 2f left - responded to close into 6th before finishing on well
32297020249,37673566,Sat close to the front on the wide flank - pushed along to challenge 2f out before losing the advantage inside final furlong - stayed on at an even effort to finish 4th beaten a length and a quarter
32297020249,56843829,Sat close to the front on the near flank - pressed for effort 2f out and up to 4th with a furlong left - stayed on at one gear to the line finishing 5th
32297020249,54304593,Tracked the pack on the far rail early - pushed along to narrow gap 2f out - unable to find more and stayed on same gear to finish sixth
32297020249,24287914,Settled midfield on the far flank - pressed for effort with 2f left - stayed on at one gear through the final furlong - finished seventh
32297020249,57622173,Slow into stride and settled towards the back - pressed for effort 2f out and hampered for room approaching final furlong and a half - stayed on inside the last to finish eighth
32297020249,52677380,Slow to break - settled towards the rear on the far flank - pushed along and made no headway over 2f out then stayed on at one tempo late to finish 9th beaten 6 1/4 lengths
32297020249,54463990,Settled midfield on the far flank - pressed for effort with two furlongs left but couldn't close on the front markers - stayed on at one gear to finish tenth
32297020249,46013667,Sat close to the front bunch on the far rail - shifted to the middle at halfway - pushed along with 2f left - held on without gaining finishing 11th
32297020249,57255079,Settled in the far flank bunch - pushed along and making no headway 2f out - plugged on at one speed final furlong to finish 12th
32297020249,54998111,Held up towards the back on the far flank - pushed along but failed to threaten with two furlongs left - stayed on at the same rate from a furlong out - finished 13th beaten 9 lengths
32297020249,21666736,Held up in the pack on the favoured flank - given a nudge along 2f out - never landed a blow to finish 14th
32297020249,33788979,Sat close to the pace on the far flank - pressed for effort with 2f left but found little - eventually held in 15th
32297020249,63357245,Settled behind the pace on the outer flank - pressed for effort at the halfway point - unable to find more inside the final furlong - finished well beaten in 16th
32297020249,51800637,Set the pace along one strip of the track - pressed for effort and lost command inside the final two furlongs - couldn't quicken again a furlong later - eventually beaten well into 17th
32297020249,55633830,Settled just behind the pace on the wide flank - pushed along and unable to quicken from 2f out - eventually well held in 18th
32297020249,63357259,Settled towards the rear on the wide flank - pushed along with two furlongs left but unable to close - finished well beaten in 19th
32297020249,52897208,Settled midfield near the far rail - pushed along under pressure with no response inside final furlongs - eventually well held in 20th
32297020249,24819501,Held a midfield spot toward the far rail early - pushed along under pressure with nothing left inside the final 2f - well held at the finish
32297020249,42296891,Settled midfield away wide of the pack - pushed along and unable to quicken 2f out - well held at the finish
32297014438,41091148,Settled at back early - moved into second spot 4th - clipped a fence 3 out - close up when jumping errant at 2 out - found extra to hit front last - eased down and edged off a true line inside final furlong to score
32297014438,34124223,Raced with eagerness in front - edge narrowed two out and asked for effort - lost command at the last - drifted left inside final furlong and unable to reclaim spot - finished second
32297014438,41229734,Settled prominently early under restraint - eased back to rear of four - pressed for effort approaching three out - still competitive two out - asked for more soon after - unable to quicken and finished third
32296973761,56961807,Set the pace from the outset - pushed along over 2f out - edged ahead with closest rival a furlong out and battled on bravely - stayed in front by the narrowest of margins at the line
32296973761,56778323,Sat close to the front pack - asked for effort 2f out - broke away with the winner inside the final furlong - fought on gamely but narrowly denied
32296973761,49142709,Held up towards the back - driven and made headway 2f out - grabbed third close home but never able to reach the leading two
32296973761,63357392,Settled in the pack early - driven into contention with 2f left - kept going at same effort inside final furlong - finished fourth
32296973761,61911647,Settled midfield early - urged forward with over 2f left - kept going without threatening the front - finished 5th beaten 6 lengths
32296973761,55700946,Hesitant start leaving to settle towards the back - asked for effort with 2f left and made modest gains - unable to challenge the leading pair late on
32296973761,55763918,Settled around midfield - driven to keep tab over 2f out - unable to find any headway thereafter
