32298083662,30192414,Settled in the pack early - began to make progress into contention 2f out - pushed to the front approaching the final furlong - pulled clear late to score
32298083662,30567817,Settled off the pace early - pushed along and made progress over a furlong out then angled left for room and stayed on inside the final furlong - runner-up beaten a length
32298083662,30908514,Pulled hard at the back - moved up travelling strongly 2f out and pushed to challenge over 1f out - stuck on into 3rd but had no more to offer late
32298083662,56961681,Held up in touch with back markers - urged into effort over 2f out and kept responding inside final furlong - finished fourth without quickening
32298083662,27711404,Settled close to the pace early - moved to the front after 4f then pushed along and overtaken with a furlong left - lost momentum inside the final furlong to finish fifth
32298083662,53148704,Settled in the pack - pushed along with 2f left but couldn't find extra - dropped away inside the closing furlong
32298083662,34295737,Settled in the pack - driven with over 2f out - dropped away inside final furlong - finished 7th
32298083662,55634110,Held up towards back of field - unable to get involved with leading group - finished well held in 8th
32298083662,33096553,Held up eagerly early - travelled close to pace and pushed along to challenge over 2f out - lost ground final furlong to finish 9th
32298081725,41938680,Held up early with plenty of enthusiasm at rear - roused approaching final furlong - swift progress through the pack close home - stayed on to hit the front near the line and score
32298081725,44417604,Settled in the pack early - pushed along and made ground over a furlong out - responded well inside final furlong - never quite able to reach the winner - grabbed second right on the line
32298081725,42005376,Handy early - hit front a furlong out - overtaken approaching final furlong - stayed on well to grab third near line
32298081725,22111509,Settled towards the back of the field - roused approaching 2f out - advanced to challenge the front rank over 1f out - hit the front momentarily inside the final furlong - pegged back and dropped away late to finish 4th
32298081725,52418114,Held a forward position - pressed for effort with a furlong left - stayed on at one gait to the line - finished 5th beaten 3 lengths
32298081725,25908897,Held a forward position early - pushed along with under a furlong left and responded briefly - then lost ground close home to finish sixth
32298081725,34471549,Held up towards the back from the off - made no impression - finished well held in 7th
32298081725,35512757,Held in the pack early - pushed along with 2f left but failed to close - dropped away inside final furlong
32298081725,40786172,Went straight to front - lost the advantage and pressed for effort inside final furlong - faded quickly to finish 9th
32298079788,24735053,Settled at rear early - progress under pressure to hit the front inside final furlong - stayed on to win
32298079788,42616434,Pulled hard at the back of the pack - strong progress between rivals inside the final furlong - just failed to peg back the winner
32298079788,63586383,Settled in the pack - pushed along a furlong out - found extra ground inside the last - grabbed third late
32298079788,46169648,Held up in the pack - urged into contention over a furlong out - challenged the pace-setter approaching the final furlong - faded inside the last 110yds to miss third late
32298079788,42912464,Handy early - pressed for effort inside final furlong - couldn't quicken and finished 5th
32298079788,53211648,Set the tempo in front - pressed for effort with 2f to run and lost the advantage inside the final furlong - kept going at an unchanged gait to finish sixth beaten 4.5 lengths
32298079788,39060399,Held up towards the back - pressed for effort with a furlong left - kept on at one gait to the line - finished 7th
32298079788,54432511,Settled just behind the leader - pushed along inside the final furlong - dropped away in the closing stages - eventually beaten well into 8th
32298079788,412693323,Handy in behind the front group early - pushed along with 2f left - dropped away inside final furlong to finish 9th
32298513676,29227212,Settled mid-pack - pushed along with a furlong left - closed strongly to reach the front-runner inside the final furlong - edged ahead close home to score by a whisker
32298513676,21964040,Sat close to pace early - roused along with over 2f left - closed on the pacesetter inside the final furlong - stayed on to go down by a whisker in 2nd
32298513676,27166524,Set the pace early - pushed along a furlong out and held on well under pressure - weakened in the final strides to be caught - finished third
32298513676,49142681,Settled in the pack - nudged along and found a gap inside the final furlong - ran on but unable to get to the front group to finish 4th
32298513676,53743501,Went straight to front - dropped to back of field - pushed along and made progress a furlong out - stayed on to finish fifth beaten just over a length
32298513676,24065818,Handy spot behind front group - pressed for effort with a furlong left - held on at one gait through to the line - finished sixth beaten 1¾ lengths
32298513676,42615783,Settled at the back from the off - never able to make an impact - finished 7th
32298513676,33177837,Raced with enthusiasm early - sat close to the front - pushed along over a furlong out - lost momentum inside the last to finish eighth
32298513676,55061881,Settled in the pack early - pushed along with over 2f left - lost touch inside the final furlong to finish 9th
32298513676,39962209,Held up in the pack - driven with over 2f out - dropped away inside final furlong
32298077851,41189491,Sat close to the pace early - pushed along to hit the front approaching final furlong - stayed on well under hand riding to the line - won comfortably
32298077851,43385293,Settled in the pack - pushed along a furlong out and found extra close home - narrowly outpaced by the winner throughout
32298077851,39961992,Settled towards the back of the pack - urged forward with over two furlongs remaining - responded and stayed on - found room to advance inside the final furlong - grabbed third late but had nothing more to give
32298077851,35864409,Held up towards the back of the pack early - pushed to go on with over 2f left - driven into contention with a furlong to run - stayed on briefly before fading inside the last 110 yards - edged out of third late to finish fourth
32298077851,42521766,Settled in the pack - pushed to reach the front with a furlong left - quickly found no more - stayed on steadily to the line for 5th
32298077851,54178509,Settled at the back - moved left for room and made progress inside final furlong - pushed along but weakened close home to finish sixth
32298077851,36354276,Held up in the pack - driven with over 2f out - dropped away inside final furlong
