32296472078,46265527,Sluggish start - settled at back of field - moved right and made progress from 2f out - hit front inside final two furlongs - drew away to win easily
32296472078,43062901,Settled into midfield after fighting for control early - crept into contention after three furlongs - pushed forward to challenge for the front two out - overtaken with a furlong left - drifted right and unable to reel in winner close home finishing second
32296472078,53808902,Went straight to front early - held a forward spot before hitting traffic 2f out - stayed on at one gear through the last furlong - caught for third close home
32296472078,46077346,Settled at the back early - pushed along and made progress wide entering final furlong - stayed on to close down third close home
32296472078,52205167,Settled close to the pace early - hit the front after 1f then lost command 2f out - gave way inside the final furlong
32296472078,28489125,Settled close to the pace - still in contention with two furlongs left - lost momentum inside the closing stages to finish sixth
32296472078,26036332,Settled just behind the pace pulling hard early - eased back a fraction after 3f - pushed along 2f out - dropped away inside final furlong to finish 7th
32296472078,37603559,Sluggish start - stayed at the back throughout - well held in 8th
32296470141,44076095,Handy in the early running - moved left and hit the front approaching 2f out - stayed on strongly through the closing stages to win
32296470141,42163303,Fractious pre-off - settled towards back - progress from 2f out to move into second inside final furlong - unable to reel in winner and held for runner-up
32296470141,34470982,Struggling for pace at the back - found extra gears inside final two furlongs - closed on second but couldn't reach the leader - stayed on to finish third
32296470141,35796614,Held a midfield position - shifted right and pushed along with 2f left then poised near the front past the furlong marker - held safe finished fourth beaten 5.5 lengths
32296470141,35714399,Settled in the pack - pushed along with a furlong to go but unable to close - dropped away near the finish
32296470141,41269263,Sent to front early - lost command approaching final quarter mile - dropped away inside last furlong to finish sixth
32296470141,41442093,Tracked leaders on the rail - hit the front 4f out then overtaken 2f out - dropped away inside final furlong
32296485637,35430654,Sat handy behind the front group - improved into second after the 6th and made ground 4 out - asked for effort before 3 out - hit the front approaching 2 out - kept finding under pressure to prevail by a whisker at the line
32296485637,51124269,Held up towards the back - improved into contention before 3 out - driven approaching 2 out - shared fourth over the last - flat out from 110yds out and edged clear late but caught right on the line
32296485637,60310754,Error early on - settled midfield then moved up to third by the 7th - urged on approaching 3 out - still in with hope at the last - stayed on same gait to finish third
32296485637,40686520,Settled in the pack early - hit the 5th before moving into third - pressed with a couple out then kept on same gear to finish 4th
32296485637,22739822,Held up towards the back - improved to share third 4 out under pressure - unable to find more from 2 out and well held at the finish
32296485637,15566649,Settled towards the back - nudged into contention before 3 out - unable to sustain effort 2 out - eventually finished 6th
32296485637,32882311,Sent to front early - opened up a big advantage after the 6th - margin narrowed by four out - driven on three out - overtaken before two out then lost touch and beaten before the last
32296485637,34456562,Settled towards the back - made some headway 4 out under a drive - lost ground quickly before the following fence - well held in 8th
32296485637,51523927,Sat close to the front group early - lost touch in a hurry approaching 4 out - beaten a long way in 9th
32296485637,58596622,Prominent early and tracking pace-setter before the 4th - drifted back through the pack after 6th - needed encouragement by the 8th - dropped away 4 out and eased to a halt
32296559243,412712174,Settled in the pack - urged forward approaching final 2 furlongs - moved into second inside the last furlong - took command close home and stayed on to win
32296559243,58165219,Went to the front early - driven on turning for home and asked for more with a furlong left - lost the advantage close home - stayed on at a single gear to finish second
32296559243,50965061,Held up towards the back - urged forward with 2f left - moved to the wide side approaching the furlong pole - stayed on to snatch third right at the line
32296559243,46077367,Sat behind the pace - disputed second at halfway - asked for effort into the final two furlongs and found little - eased back to finish fourth
32296559243,27027315,Held up towards the back - driven wide 2f out and up to 6th with a furlong left - one-paced through the closing stages to finish fifth
32296559243,57654135,Settled midfield early - urged on the rail entering the straight - driven into 4th a furlong out - faded in the final stages to finish 6th
32296559243,34542669,Held up towards the back - moved forward wide to reach the pace 2f out - pressed for effort in 5th before losing momentum inside the final furlong - dropped away to finish 7th
