32298323850,65287166,Held up towards the back early - up to 4th by halfway - driven for effort with 2f left - moved into 2nd a furlong out - hit the front 150 yards out and stayed on strongly to win
32298323850,65973264,Sat behind front pair early - third at halfway - urged forward approaching final 2f - forced into second inside final 150 yards - stayed on same rate but couldn't close on winner
32298323850,66494036,Settled midfield early - faded towards the back by halfway - driven approaching final 2f and responded well inside it - took 3rd on the line
32298323850,63323260,Set the pace early - overtaken before the first furlong - fought back into it approaching halfway - driven back in front with two furlongs to run - urged on and hard-chased a furlong out then weakened into third around 150 yards out - slipped back again near the line to finish 4th
32298323850,65225090,Held up at back - urged forward with two furlongs left - stayed on under pressure late to grab 5th near the line
32298323850,65678207,Held up towards the back - moved into 5th by halfway - urged into contention approaching 2f out - lost momentum inside the final furlong to finish 6th
32298323850,65973432,Tracked pace early - hit front approaching 2f - shared advantage at halfway - shaken up and lost command over 2f out - stayed on same pace before fading inside final furlong to finish 7th
32298321913,64780807,Settled behind pace early - still second at halfway - driven up to dispute inside final 2f - edged clear right on the line
32298321913,64102360,Went straight to the front - shaken up and challenged hard over 2f out then held the advantage to a furlong out - unable to find more and edged out right at the finish
32298321913,66494204,Sat behind the front group early - third at halfway - urged into contention over 2f out but couldn't quicken from 1f out - stayed on same gear to finish third
32298321913,64258152,Held up towards the back - urged forward with over 2f left - pressed for effort inside the final furlong - stayed on to take 4th near the line
32298321913,60820928,Settled midfield - 5th at halfway - urged forward approaching 2f out to move into 4th - stayed on through the final furlong but found nothing more - eased back a spot near the line finishing 5th
32298321913,17390827328,Towards the back of the pack - urged forward with two furlongs left and responded well - moved into 6th late on
32298321913,17392600428,Held up at back - asked for effort over 2f out - late progress inside final furlong to take 7th near the line
32298321913,65973341,Settled towards the back of the pack - moved into 6th with two furlongs left then pushed into 5th approaching the final furlong - faded in the closing stages to finish 8th
32298321913,64073163,Sat handy behind pace-setters - 6th at halfway - asked for effort over 2f out but found little - dropped away inside final furlong to finish 9th
32298321913,62583038,Sat behind the front group - 4th at halfway - driven early in the straight with no response over 2f out - dropped away inside the final furlong to finish 10th
32298213441,62615126,Bumped start - settled behind pace - pushed to front inside final 2f - drifted left approaching finish and stayed on strongly to win
32298213441,23568188,Handy early - hit front after 2f - driven from 2f out and lost lead inside final furlong - drifted left but stayed on gamely to finish second by a half length
32298213441,42226226,Slow to stride - settled at the back - angled wide 2f out - made up ground on the outside inside the final furlong - kept on strongly to finish third
32298213441,54149893,Close to pace early - drifted into the pack soon after - pressed for effort inside final furlong and drifted left but stayed on to finish 4th
32298213441,35149408,Raced with enthusiasm early - settled in the pack - pressed for effort with 2f left - made progress a furlong out - flattened out close home to finish 5th
32298213441,30245845,Sluggish start and urged forward - settled at back of field before angling left with a furlong left - stayed on at same effort to finish sixth beaten 3½ lengths
32298213441,52117331,Raced up early - fought the bridle in the pack - lost touch with the front 3f out - drifted towards the rail in the closing stages - stayed on without progress to finish 7th beaten 3¾ lengths
32298213441,57535982,Hampered and drifted left at the break - settled towards the back - asked for effort with 3f remaining then stayed on one-paced late to finish 8th
32298213441,57316462,Raced up front early on eager terms - lost command approaching 2f - pressed for effort with 2f left - lost room and weakened inside final furlong to finish ninth
32298213441,54965561,Settled with the pack early - up behind the front group by the 2f mark - asked for effort with 2f left - drifted right and lost momentum inside the final furlong to finish well beaten
32298213441,10939957,Fought for control early - sat close to the pace before being urged forward 3f out - dropped away 2f out to finish well beaten
32298314165,64846873,Set the pace early - dropped to second after a furlong - driven into contention entering the straight - regained front spot with a furlong left and stayed on strongly to the line
32298314165,66399459,Held up at the back - into 5th by halfway - urged forward with 2f left - up into 4th inside final furlong - bumped 150 yards out then stayed on to snatch 2nd on the line
32298314165,65287145,settled in the back half - moved up to 4th at halfway - carried left and hampered a neighbour 150 yards out - faded near the line to finish 3rd
32298314165,17391708663,Sat behind front pair early - third at halfway - urged into fourth two out then fifth with a furlong left - finished strongly to retake fourth spot near the line
32298314165,17389182517,tracked pace early - moved up to front after 1f - driven approaching 2f out then overtaken inside final furlong - faded to finish fifth
32298314165,65519825,slow to break - held up at the back throughout - beaten a long way and well adrift at the finish
32298234748,33150019,Shared control from the outset - settled handy with the front group - made ground through the middle from two out - roused to share the advantage a furlong out - edged in front close home and hung on by a whisker
32298234748,56127673,Contested front spot early - dropped to sit third - moved up to go clear over 2f out - overtaken close to home - unable to find more late and held for second
32298234748,49142380,Held up at the back - began to make progress from over 2f out - up to third with a furlong left - finished strongly on the inner but edged out for second close home
32298234748,33830272,Sluggish start leaves back marker - urged into contention two out and closes on the front three - toils inside final furlong to finish fourth beaten 6½ lengths
32298234748,61369812,Contested the front early - moved ahead after 1f - drifted to the near rail 3f out - lost the advantage 2f out - dropped away inside the final furlong to finish 5th
32298234748,51273152,Slow into stride - held up towards the back - improved into contention on the left approaching 3f out - lost momentum 2f out - dropped away and finished well held
32298234748,65678340,Near front early - dropped back into the pack soon after - travelled in isolation on the outside from 3f out - pushed along with 2f left - lost ground late to finish 7th
32298234748,6345080,Shared control early - settled second before edging closer approaching 3f out - weakened rapidly with 2f left - well held by the finish
32298234748,48731613,Held mid-pack early - driven into the middle of the track over 2f out but quickly lost touch - dropped away inside the final furlong
32298205693,17392365753,Settled in the pack - urged forward to third with a furlong left - hit the front soon after and held on gamely to score
32298205693,52054800,Up with the early pace - nudged along and moved off the far rail 1f out - ran on with purpose inside the final furlong - chased the leader close home but went down by half a length
32298205693,59645460,Set the early gallop - pressed for effort and lost the advantage inside the final two furlongs - stayed on steadily to finish third
32298205693,61975396,Handy in the pack - hit front 2f out - driven and overtaken with a furlong left - lost placings in the closing stages
32298205693,17392137336,Settled in the pack - pushed along with 2f left - made no real headway - finished 5th
32298205693,17392035122,Settled just behind the pace - pressed for gains 2f out - unable to land a serious blow - finished 6th
32298205693,65869713,Settled at the back - pressed for effort with 2f left - dropped away steadily to finish seventh
32298248307,14353297,Handy early - shared front spot after a furlong - clear in command with 2f left - driven approaching final furlong and stayed on strongly to score
32298248307,43062950,Held up at the back - lost touch early - closed late final furlong - shifted right and took second close home
32298248307,40745957,Race on pace wide - pushed along with a shot approaching final furlong - dropped behind runner-up and held to third late
32298248307,46045286,Up with the front group - nudged forward 2f out and moved right over 1f out - no more to give inside the final 110 yards
32298248307,55273071,Set the pace early - pressed and overtaken with 2f left after being pushed along - lost touch in the closing stages to finish 5th
32298248307,35596337,Fought for control early - sat close to the front group before being pressed for effort 2f out - faded soon after finishing 6th
32298232811,37052288,Settled at back early - shifted middle track and began progress from halfway - challenged front-runner from 1f out - ran on strongly to prevail close home
32298232811,40725909,Handy early - into second spot soon after start - hit front over 2f out - pressed for effort inside final furlong and edged out close home for second
32298232811,35270368,Handy early with the pace - moved up to press front rank over 2f out - put to work and battling near the front from a furlong out - lost momentum close home to finish third
32298232811,24854410,Went straight to front early - pressed for effort when overtaken with 2f left - lost ground close home to finish 4th
32298232811,35445725,held up towards the back - driven approaching final 2f - lost placings inside final furlong and dropped away
32298232811,21856856,Held a forward position early - driven on the far rail with a furlong left before dropping away in a hurry and drifting right close home - well held in 6th
32298232811,43351994,Held up at the back - lost more ground by halfway - unable to hold pace and lost touch inside the final furlong - trailed home well beaten
32298203756,17392558708,Settled just behind the pace - pushed along with 2f to run - hit the front inside final furlong and stayed on well to win
32298203756,17392564966,Settled in the pack early - driven up into contention inside final furlong - closed on leader in the last 110yds but denied by three quarters of a length
32298203756,17392222862,Settled towards the back - urged forward approaching 2f out - closed steadily inside the final furlong - moved into third close home and stayed on to finish third
32298203756,17392134207,Settled just off the pace - pushed along with 2f left - closed late to snatch fourth on the line
32298203756,17391123540,Settled handy - went ahead over 2f out then pushed along and lost the advantage - lost ground in the closing 110yds to finish fifth
32298203756,17392556622,Handy early - shaken up to hit front two furlongs out - overtaken and faded inside final furlong to finish sixth beaten 5¼ lengths
32298203756,60819521,Settled just behind the pace - asked for effort 2f out - unable to make any real dent on those ahead - finished 7th
32298203756,17392562880,Settled around mid-pack - pressed for effort 2f out - dropped away quickly - finished well held in 8th
32298203756,17392555579,Pulled hard in the chasing pack - pushed along 2f out - faded to finish ninth
32298203756,17392553493,Set the pace early - lost the advantage over 2f out and pushed along - dropped away inside the final furlong to finish well beaten
32298333535,18323529,Settled handy early - upsides in second by halfway - edged ahead approaching final 2f - challenged hard inside the last - found extra to prevail
32298333535,55764576,Settled in early stages - 6th at halfway - moved into 3rd turning for home - made headway a furlong out - pressed the front-runner inside the last - had a great shout but rider allowed to coast late - narrowly denied
32298333535,42451927,Sat close up early - held 3rd at halfway - slipped to 5th turning in - rallied into 3rd inside final 2f - stayed on but held for 3rd
32298333535,30300004,Slow into stride - settled towards the back - 11th at halfway - found room and improved over a furlong out - stayed on down the inner to finish 4th
