32297043493,57654499,Settled midpack early - moved into second on rails 2f out - driven to the front with a furlong and a half left - powered clear in the closing stages for an untroubled win
32297043493,40918633,Held up towards back of pack - urged into contention in 7th with 2f left - moved into 3rd a furlong out - up into runner-up spot close home - stayed on but no danger to winner
32297043493,31698044,Settled towards back early - improved into 6th and pushed along with 2f left - stayed on late but never got competitive - finished 4th
32297043493,41565104,Settled midfield early - pushed along in 8th with 2f left then 6th approaching final furlong - couldn't find more late finishing fifth
32297043493,42615818,Sluggish start - towards the back and pushed along in 9th with 2f left - stayed on late but never a factor - finished sixth
32297043493,35244349,Just in front early - pressed for effort 2f out then lost command approaching final 1 1/2f - dropped away late to finish seventh
32297043493,52021249,Settled close to the pace early - still in touch third with 2f left before being pressed - faded through the closing stages to finish 8th
32297043493,41846126,Held up in leading group early - eased back to 5th under pressure 2f out - faded through the closing stages to finish 9th
32297043493,36428112,Settled midfield - pushed along and slipped to the back over 2f out - well held at the finish
32297107414,56094878,Settled towards the back early - improved on the outside approaching 2f out - driven into contention with 1f left - edged in front close home - stayed on to win
32297107414,62235789,settled midpack early - made ground wide on the far side over 3f out - urged into third spot with 2f left - driven approaching the final furlong - kept battling to the line with a real threat late - narrowly denied
32297107414,64102290,Settled behind front group - moved up into second 4f out - level with pace setter 2f out under pressure - held on for third without further improvement
32297107414,55794991,Sent forward early - disputed lead approaching halfway before going on - driven out entering last two furlongs as rival came at - held on gamely - urged with a furlong left - overtaken close home - lost momentum late to finish fourth
32297107414,57535954,Settled in the pack - driven to make gains from 2f out and into fourth - kept on late but lacked the speed to get involved in the finish
32297107414,53294493,Held up in the pack - nudged forward entering the final 2f - kept on without threatening
32297107414,57103459,Sat close to front pack early - asked for effort 2f out - faded quietly to finish 7th
32297107414,55948256,Went straight to the front - lost the advantage at halfway but stayed in touch - lost touch with the field 2f out and finished well held
32297107414,54178523,Held up at the back throughout - never able to challenge - finished well held
32297107414,55634117,Held up in the middle of the pack but forced very wide - niggled into the race at halfway - dropped completely away and pulled up from over 3f out
32297041556,22214542,Up with the pace early - urged forward with two furlongs left before sharing the advantage a furlong out - finished strongly to get up on the line
32297041556,36515612,Set the pace early - driven approaching 2f out then reeled in inside the final furlong - lost the advantage and held for second
32297041556,13096559,Hesitant start - settled behind the front group - into 3rd and going smoothly with 2f left - asked for effort with a furlong to go still 3rd - held on for the finish in that spot beaten a length
32297041556,45226454,Sat just off the pace - pushed along in 4th with 2f left - held that spot but couldn't find more late to finish 4th
32297041556,35925561,Held up towards back of the pack - driven into 6th spot with 2f left then 5th a furlong out - held to finish 5th
32297041556,37821581,Sat close behind front group early - pushed along and slipped back to 7th with 2f left - unable to close late - finished 6th beaten 2 1/2 lengths
32297041556,42451878,Settled in the pack early - pushed along in 5th two out - dropped away late
32297041556,21837641,Dropped out at the back - under pressure 2f out and unable to make any headway - plugged on inside the final furlong but never dangerous
32297041556,36036714,Settled around midpack - pressed for effort and slipped back to 8th 2f out - faded late to finish 9th
32297041556,29621592,Held up early - failed to land a blow - well held at the finish
32297105477,41565062,Held up early - improved on the outside over 2f out - urged into contention in fifth turning for home - powered through close home to score
32297105477,43507429,Settled midfield early - made steady progress from 3f out to be second entering final quarter - drew alongside up front with a furlong left under pressure - fought back gamely to hit the front close home - caught in the last stride and just denied
32297105477,48819001,Settled in the pack - moved into fourth approaching halfway - went clear 2f out - driven when confronted 1f out and battled to the line - caught close home and denied third by a whisker
32297105477,57439291,Settled towards the back of the pack - made ground into contention two out - pushed along a furlong out - stayed on but unable to reel in leaders late
32297105477,43352022,Settled behind the front group - among the pack before halfway then urged into fourth 2f out - lost momentum under pressure final furlong to finish 5th
32297105477,23690744,Held up towards the back - urged for effort with over a furlong left - made no impression thereafter - finished sixth
32297105477,57102857,Went straight to the front - lost the advantage after three furlongs but stayed in touch - lost place two out - well held at the finish
32297105477,56844081,Sat close to the pace early - moved into second before halfway - urged forward with 4f left - hit the front 3f out - lost the advantage 2f out and faded into eighth
32297105477,52526222,Raced up with the pace wide - hit the front after 3f - pressed for effort 4f out and lost command 3f out - dropped away rapidly from 2f out to finish well beaten
32297039619,40745908,Sat handy behind front group early - asked for effort in third 2f out before hitting front inside final furlong - kept finding more to score
32297039619,54998125,Sent clear early - matched at the front after 3f - shaken up to regain command 2f out - lost the advantage inside final furlong - stayed on well to finish second
32297039619,63422618,Drifted right at the break - soon travelling handily - urged into 4th 2f out - improved to 3rd inside final furlong - stayed on at one tempo to finish third
32297039619,55516125,Sat close to pace early - shared front spot after 3f - pushed along and lost command 2f out - held 4th and stayed there to finish
32297039619,46013611,Sat close to the pace - pushed along in 5th with 2f left - unable to quicken final furlong - finished fifth
32297039619,46384002,Settled midfield in the early stages - pressed for effort with 2f left holding 6th - unable to close the gap - held on for 6th at the line
32297039619,57041551,Held up towards the back - pushed along in 7th with 2f left - unable to close - well held at the finish
32297039619,42715358,Held up early - lost touch with leading group - no impression made - well held at finish
32297039619,51373623,Held up towards back of the pack - dropped away at halfway - pushed along and faded - finished ninth well beaten
32297103540,29748740,Tracked front pair - urged forward with 2f left - driven approaching final furlong - edged in front close to home and stayed on strongly to win
