32295416413,17391347785,Settled at the back early - made progress from 4f out to be third with over 2f left - hit the front a furlong out - opened up inside the final 110 yards to score comfortably
32295416413,65287194,Sluggish start - settled towards back and pulling hard early on - closed on front group two furlongs out - kept going strongly to claim runner-up spot late
32295416413,7000000427,Settled just behind pace early holding a tight hold - went to front turning into final 2f - pressed for effort when overtaken with a furlong left - eased back through the field late to finish third
32295416413,17391211152,Settled in the pack - driven up 3f from home to press the front group 2f out - lost momentum in the closing stages to finish fourth
32295416413,64967917,Settled in the pack early - lost ground into the last three furlongs and pushed along with two to go - stayed on at the same rate to finish fifth
32295416413,64938104,Handy early behind the front group - urged forward soon after halfway - lost ground under pressure from 2f out and dropped away to finish sixth
32295416413,65549953,Went straight to front and pulled hard early - pushed along when overtaken 2f out - lost place in a hurry approaching the last furlong to finish well beaten
32295416413,66399620,Settled in the pack early - began to labour before the final furlong and slipped to the back - unable to stay in contention through to the line - well held in 8th
32295414476,39431812,Handy in the pack early - closed on the front group after the second-last - hit the front before jumping the final fence untidily - drew away up the run-in to score comfortably
32295414476,34991033,Settled handy in the pack - moved closer to front group before 5th - went in front 7th - slipped back to second 8th - regained command 10th - challenged approaching two out - overtaken before last - unable to match front two on run-in - fought back to snatch second right on the line
32295414476,29479247,Settled midway through the pack - improved into contention by the 6th - up into second next - moved to front at the 8th - overtaken 10th - pressed the front-runner around the home turn - battled for second after the last but edged out close home
32295414476,50402436,Held up towards the back - stumbled and lost rider 3rd
32295414476,27153441,Settled in the pack early - blundered after 9th and lost rider
32295414476,29906541,Set the pace early - lost front spot at the 7th and slipped through the pack - beaten off the pace and eased out of it before 2 out
32295414476,35336021,Settled towards the back - dropped away from the pack after the 9th - eased and pulled up before the 11th
32295414476,40225360,Held up towards the back - lost touch from three out - dropped away with no chance and eased out of contention before the final fence
32295412539,30192344,Held a handy position early moving smoothly - up behind the front group after the second last - edged across before the final fence - stumbled at the last - quickly balanced up - drew away easily on the run-in to win
32295412539,29117277,Went straight to the front and dictated a fast gallop - required urging after the 4th - overtaken 3 out - fought back to draw alongside the front-runner nearing the last - held on to that spot through the run-in - stayed on well but edged out into second
32295412539,33110490,Settled towards the back - pushed into contention approaching the final two flights and finished strongly after the last - moved into third on the run to the line
32295412539,38002531,Settled in second early - hit the front three out - driven up approaching two out - overtaken before the last and faded on the run-in
32295412539,31785817,Settled in mid-division - lost place from 3 out and came under pressure approaching 2 out - responded to keep on after the last for a distant fifth
32295412539,62326397,Settled in the pack early - lost momentum after 2 out and dropped away after the last - finished sixth well beaten
32295412539,25108790,Settled at back of field - lost touch after two out - dropped away before the last - finished seventh
32295412539,36470994,Held up in the pack - blundered 5th and lost touch - error again 3 out then dropped away to finish last of eight
32295410602,27166377,Asked for effort early - settled second before advancing on the front-runner approaching the 9th - took over shortly after 3 out - opened a decisive advantage before 2 out to score
32295410602,27343834,Settled at back early - improved into contention 5th - pushed along after two out - moved up into second before the last - lost ground after the last and faded to finish second
32295410602,30016182,Set the pace from the off - opened a six length advantage by the third - stretched the advantage but hit an untidy jump at the 8th - margin shrank markedly by the 9th - blundered three out - quickly overhauled by the eventual winner - faltered and was pulled up before the last
32295410602,43508507,Settled third early - veered right and serious blunder 2nd fence - lost ground to the rear by the 5th - reminders after the 6th - well behind and jumped poorly again 7th before pulled up
32295408665,62361208,Settled towards the back early - moved into contention approaching two out - hit the front before the last - drew away up the run-in for a comfortable win
32295408665,58931145,Held up in last place - made progress from 7th - moved into second 2f out - pressed the winner after the final flight - driven out on the run-in for second
32295408665,38579345,Held up towards back of the field - progress from two out to move into third by the last - unable to match front two in closing stages
32295408665,41171725,Handy up front - driven and eased back through the pack from the 7th - dropped away before the final flight
32295408665,52021319,Set the pace early - pushed along and lost front spot approaching the bend before the last - dropped away fast on the run to the line - finished 5th
32295408665,43352099,Sat close to the front early - lost touch beyond four out and dropped well behind - eased and pulled up before the final fence
32295408665,32180456,Settled in the pack early - lost touch and toiling four out then labored over the second-last - eased and pulled up before the final obstacle
32295408665,58596762,Settled in second early - driven up before three out then dropped away rapidly after two out - well beaten and eased before the final fence
32295395106,56961702,Set the pace from the off - clear in front throughout - ran out an easy winner
