32298197945,50906163,Sat close up early - second at halfway - moved through to hit the front approaching the straight - kicked clear inside the final furlong - stayed on strongly to win comfortably
32298197945,54304565,Settled handy early - 4th at halfway - 5th with 4f left - moved up into 3rd turning for home - could not close on the winner in 2nd - held there without gaining ground late to finish second
32298197945,7000002562,Settled with the pack early - 5th six furlongs out then 6th with four to go - improved into 4th turning for home - pushed into 3rd a furlong out - stayed on at an even tack to finish third
32298197945,17392540977,Held up towards the back of the field - improved into 5th turning for home - unable to close in modest 4th final furlong and stayed one-dimensional to the line
32298197945,17391069304,Held up towards back - improved into 6th with 6f left but couldn't threaten leaders in 5th with a furlong to go - stayed on late to finish 5th
32298197945,17392538891,Held up towards the back - began finding room approaching the straight - close to mid-division with 1 1/2f left - stayed on late but held to sixth
32298197945,61078591,Handy early - 4th at halfway then 3rd 4f out - dropped back entering straight - chased home in 7th with 1 1/2f left - unable to find more late
32298197945,17392544106,Went straight to front early - overtaken entering the straight - dropped away inside final furlong - finished well beaten in 8th
32298197945,40352648,Tracked leaders early - third at halfway before being ridden along in fourth 4f out - dropped away over 2f out to finish well held
32298197945,53148606,Settled at the back and drifted a touch adrift early - regained touch with the pack after 2f - improved into 7th with 6f left - lost ground from 2 1/2f out and finished well held
32298197945,17392545149,Held up at back - lost touch from 6f out - dropped away late to finish well beaten
32298197945,17392542020,Settled in the pack early - lost touch and slipped to the back by halfway - fell right away and finished a distant last
32298197945,17391071390,Held up towards the back of the pack - lost touch and needed encouragement after 6f - faded from halfway and finished a long way behind
32298135961,63202832,Fought for control early - set the pace throughout - pushed along with 2f remaining and edged away - stayed on strongly to the line
32298135961,17392489870,Settled with a strong grip early - close to the front group - dropped away and pressed for effort with 3f left - rallied into the last furlong - grabbed second near the finish but couldn't get to the winner
32298135961,66655491,Fought for control early - travelled close to the pace - pressed for effort and dropped back 3f out - responded late to grab third close home
32298135961,65838157,Fought for control early - settled in the pack - pressed for the lead over 2f out but soon left behind - lost ground final furlong to finish fourth
32298135961,17389158528,Settled at back early - made steady progress 3f out and pressed for the lead entering final furlong - lost place inside final 110 yards - finished 5th
32298135961,64938104,Pulling hard early - settled mid-pack before dropping away under pressure with over 5f left - well beaten from 2f out
32298122402,55148597,Held up at the back - pushed along with 2f left - moved through to hit the front inside the final furlong - fended off a strong rival close home to score
32298122402,42452067,Settled at the rear - pressed for effort with 2f left - closed strongly through the finish - narrowly beaten into 2nd
32298122402,45256764,Sent to the front early - pressed for effort inside the final two furlongs - lost the advantage close home - stayed on to finish third
32298122402,55454042,Fresh early - up with leading group - pushed along over 2f out and stayed on at one gauge to finish 4th beaten 3 lengths
32298122402,46697763,Held up towards the back - pushed along with hopes alive over 2f out - lost momentum inside final furlong - finished 5th
32298122402,19611382,Settled close to the front - pushed along with 3f left - dropped away inside final 2f - eventually well held
32298196008,39978274,Handy early behind pace - hit front 2nd - opened clear gap by 7th - margin narrowed after 4 out - moving smoothly approaching 2 out - shot clear at the last - kept finding more - won comfortably
32298196008,37659013,Settled early with the pack - moved into 3rd after the 7th - advanced into contention approaching 4 out - up to 2nd 3 out - unable to reel in the winner and hit the last - stayed on at one gait to finish 2nd
32298196008,40494265,Settled with the pack early - moved up to 2nd after the 6th - pressed forward into 3rd by 3 out - unable to land a blow on the pair in front - stayed on late but never really challenging
32298196008,34166475,Settled midfield early - improved into 5th approaching 4 out - unable to close on the leading group after 3 out - stayed on at one gait to finish 4th
32298196008,37774534,Settled in the pack early - improved into 6th then 4th with four out - unable to threaten the leading pair from 3 out - held a steady 4th over 2 out - lost momentum late and slipped to 5th at the finish
32298196008,40920404,Held up in the pack early - up to 8th after the 6th and 7th after 4 out - couldn't quicken from 2 out - well held at the finish
32298196008,48853847,Settled just behind the pace early - hit the front briefly before yielding it again - scratchy over the 3rd - slipped back to 5th after the 6th fence - unable to make headway in 6th after four out - held that position with nothing more to offer before two out
32298196008,24216346,Held up at back - hampered after 1st and lost a little touch with the field - awkward next - improved into 9th after 6th - couldn't quicken from 2 out and well held at the finish
32298196008,21504399,Held up near the back - slipped further down the field after the 6th before losing touch approaching 4 out - eased and pulled up before 3 out
32298196008,28824418,Went straight to front - overtaken soon after - settled just behind rivals then 3rd after 6th and 4th after 7th - dropped back and pushed along before 4 out - faded and eased before 3 out - pulled up
32298196008,12420415,Held up towards the back - blundered and unseated at the first
32298196008,41378449,Held up towards back - stopped before 4th
32298132087,58596769,Asked for effort early - went straight to front - scratchy jump at the 8th - shaken up to open daylight advantage 2 out - stayed on to the last then eased in front but held on to score
32298132087,44450798,Went straight to front - handed up spot near pace after being overtaken - dropped away 3 out - pressed for effort 2 out and stayed on but couldn't reel in winner
32298132087,58931145,Fought for control early - settled at back of field - made progress from 8th - still handy 3 out - pushed along before 2 out - moved into third by last and stayed on to finish third
32298132087,20387024,Fighting for control early - settled in the pack - moved up to second three out - pressed for effort but slipped back two out and faded
32298132087,39941020,Held up in the pack - squeezed for space and slipped to the back after the 8th - still within range 3 out before fading to finish fifth
32298132087,61911598,Held up rear early - never a factor - well held at finish
32298120465,55851425,Settled at the back - pushed along 3f out - angled left for room and rallied strongly inside the final furlong - stayed on to the line - got up in a photo
32298120465,22413538,Held handy in the pack - pushed along with 2f left - moved through to the front inside the final furlong - stayed on but caught right at the line
32298120465,44384550,Sent to the front early - pressed for effort with 2f left before giving way approaching the last furlong - unable to hold on and dropped a place near the line
32298120465,51373721,Held mid-pack early - pushed along with 2f left - stayed on gamely inside the closing furlong - finished 4th
32298120465,49359786,Sat close to the front - pushed into contention 3f out - kept on at one gear finishing fifth
32298120465,53052258,Held up towards the back from the off - unable to challenge the front group - finished sixth well beaten
32298120465,53689727,Held up at the back - never a threat - well beaten in 7th
32298120465,55795005,Settled in the pack - pressed for effort 3f out and lost touch soon after - well beaten by the finish
32298120465,40319335,Settled in the pack - pushed along with 2f left but couldn't respond - dropped right away before the finish and well held
32298194071,34427911,Sent to front early - lost advantage before 3rd - back in command after 6th - challenged 3 out then edged ahead before 2 out - overtaken approaching last - regained control on run-in and stayed on strongly to prevail
32298194071,34361698,Settled with the pack early - third from the sixth - pushed to keep pace turning for home - responded past two out - improved into second by the last - stuck on to finish second
32298194071,38649667,Sat behind pacesetter early - went in front before 3rd then lost that spot after 6th - level with rival 3 out - pushed back into 2nd before 2 out - edged back in front near the last - overtaken on the run to the line - eased into 3rd close home - stayed on at one gear finishing third
32298194071,52055689,Held up early - progress into mid-division then fourth with 4 to jump - unable to close and lost touch after 3 out - one-paced to the last finishing fourth
32298194071,45598602,Held up towards the back - slipped further back after the 4th - improved into 4th by the 6th - hit the 8th before being pulled up four out
32298130150,46634770,Settled in the pack early - still close to the front travelling well 3 out - pushed to the front 2 out and clear approaching last - stayed on to score
32298130150,29295490,Sent off eagerly early - hit the front before losing it approaching 2nd - close up with pace-setter through 6th - driven along and well placed when stumbling 2 out - pressed the pace afterwards - stayed on to move up into runner-up spot inside final furlong - unable to get past winner
32298130150,58316223,Settled towards back early - still close enough 3f out - pressed for effort 2f out - responded well nearing final furlong - moved into third close home to finish 3rd
32298130150,30765287,Raced with plenty of enthusiasm early - hit the first and second obstacles untidily before going to the front - opened up a big advantage - scrambled over the fourth - margin narrowed by the fifth - another mistake three out - overtaken two out - driven along and close enough to the leader nearing the last - gave way in the final furlong to finish fourth
32298130150,35650804,Held up early - never a factor - finished well held
32298118528,35895839,Set the pace early - dropped back but stayed in touch after a furlong - pushed back into the front spot approaching the final furlong - fought hard side by side inside the last - lost the advantage for a moment near the line - dug in to get up and win
32298118528,31518613,Held up at the back - angled right for space and pushed along 2f out - progress through rivals then stayed on inside the last - hit the front close home but overtaken again - beaten by a whisker
32298118528,52205286,Held up towards back - pushed along 2f out - responded to close late - closed strongly to grab third near line - just failed to catch front pair
32298118528,63971096,Up with the front group early - pushed along past the 2f marker and made ground under pressure into the last furlong - edged back to fourth late
32298118528,44721712,Handy early - pushed to front after a furlong - under pressure 2f out - overtaken soon after - stayed on inside final furlong but slipped back late to finish fifth
32298118528,53743508,Held up mid-pack - pressed for effort with 2f left - kept on without gaining over 1f out - finished sixth beaten 4 lengths
32298118528,56065940,Held a midpack spot through the race - pressed for effort with 2f left but found little more - kept on unchanged to the line finishing 7th
32298118528,37618021,Sluggish start - pushed up from the back - stayed off the pace throughout - finished eighth beaten 6 lengths
32298118528,39451349,Handy in behind front group early - pushed along with 2f left - lost place inside final furlong - finished ninth
32298118528,37246531,Held up in tail of the field - never went close to challenging - finished well held in 10th
32298118528,7000000812,Held up in the pack wide - pressed for effort with 2f left but unable to find extra pace - dropped away and allowed to coast home well held
32298192134,51434355,Sat close up early - level with front-runner after 3rd - went ahead at the 4th - challenged into the straight - edged clear at the last despite a mistake there and stayed on strongly to prevail
32298192134,59186568,Handy early - dropped to 2nd then 6th - scrappy jump 3 out before regaining touch - closed on pacesetter turning in - couldn't get past up the straight - stayed on to finish second
32298192134,59928722,Prominent in 5th - moved to 4th by the 8th - pressing into contention after 4 out - up to 3rd approaching the straight - not clean at 2 out - plugged on down the run-in but never in a position to challenge for third
