2026-08-19,32294808195,Kempton (AW),G,F,Class 5,7.0,52297448,10.00,1,0,0,0
2026-08-19,32294808195,Kempton (AW),G,F,Class 5,7.0,63618744,7.00,2,1.5,0,0
2026-08-19,32294808195,Kempton (AW),G,F,Class 5,7.0,49140980,5.50,3,2.25,0,0
2026-08-19,32294808195,Kempton (AW),G,F,Class 5,7.0,54525464,23.00,4,2.5,0,0
2026-08-19,32294808195,Kempton (AW),G,F,Class 5,7.0,55700911,5.00,5,2.75,0,0
2026-08-19,32294808195,Kempton (AW),G,F,Class 5,7.0,57255681,10.00,6,3.75,0,0
2026-08-19,32294808195,Kempton (AW),G,F,Class 5,7.0,63840028,11.00,7,4.25,0,0
2026-08-19,32294808195,Kempton (AW),G,F,Class 5,7.0,56278229,5.00,8,5.75,0,0
2026-08-19,32294808195,Kempton (AW),G,F,Class 5,7.0,52054177,101.00,9,6.25,0,0
2026-08-19,32294808195,Kempton (AW),G,F,Class 5,7.0,54494279,9.00,10,9,0,0
2026-08-19,32294806258,Kempton (AW),G,F,Class 4,8.0,39060623,2.62,1,0,0,0
2026-08-19,32294806258,Kempton (AW),G,F,Class 4,8.0,55211100,6.50,2,1.75,0,0
2026-08-19,32294806258,Kempton (AW),G,F,Class 4,8.0,22241408,8.50,3,2.25,0,0
2026-08-19,32294806258,Kempton (AW),G,F,Class 4,8.0,64073121,6.00,4,2.25,0,0
2026-08-19,32294806258,Kempton (AW),G,F,Class 4,8.0,29229081,4.50,5,2.75,0,0
2026-08-19,32294806258,Kempton (AW),G,F,Class 4,8.0,40819541,12.00,6,3,0,0
2026-08-19,32294806258,Kempton (AW),G,F,Class 4,8.0,32472741,34.00,7,4.5,0,0
2026-08-19,32294806258,Kempton (AW),G,F,Class 4,8.0,43062936,101.00,8,20.5,0,0
2026-08-19,32294784951,Sligo (IRE),I,F,0,18.5,17389681071,8.50,1,0,0,0
2026-08-19,32294784951,Sligo (IRE),I,F,0,18.5,17391027584,3.00,2,.75,0,0
2026-08-19,32294784951,Sligo (IRE),I,F,0,18.5,66399368,2.75,3,4.5,0,0
2026-08-19,32294784951,Sligo (IRE),I,F,0,18.5,17390031519,3.25,4,5,0,0
2026-08-19,32294784951,Sligo (IRE),I,F,0,18.5,7000000483,51.00,5,15,0,0
2026-08-19,32294784951,Sligo (IRE),I,F,0,18.5,17391026541,34.00,6,16,0,0
2026-08-19,32294784951,Sligo (IRE),I,F,0,18.5,17389786414,26.00,7,28,0,0
2026-08-19,32294784951,Sligo (IRE),I,F,0,18.5,17389179388,51.00,8,94,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,32567801,29.00,1,0,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,35336049,17.00,2,0.3,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,22739822,11.00,3,1.5,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,42912513,10.00,4,3.75,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,32808916,8.50,5,8.25,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,41190100,19.00,6,8.75,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,40096021,10.00,7,11,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,53504192,2.88,8,13.75,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,39996642,5.00,9,25.75,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,31698009,15.00,10,26.25,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,34961437,26.00,11,27,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,33080656,17.00,12,30.5,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,33080670,17.00,13,38.5,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,60884845,67.00,14,38.75,0,0
2026-08-19,32294819817,Worcester,G,H,Class 5,23.0,44450798,51.00,PU,-,0,0
2026-08-19,32295244020,Kempton (AW),G,F,Class 4,8.0,49142114,7.50,1,0,0,0
2026-08-19,32295244020,Kempton (AW),G,F,Class 4,8.0,56188916,5.50,2,0.3,0,0
2026-08-19,32295244020,Kempton (AW),G,F,Class 4,8.0,53960235,7.50,3,0.5,0,0
2026-08-19,32295244020,Kempton (AW),G,F,Class 4,8.0,44974846,3.25,4,0.75,0,0
2026-08-19,32295244020,Kempton (AW),G,F,Class 4,8.0,54712287,7.50,5,3.5,0,0
2026-08-19,32295244020,Kempton (AW),G,F,Class 4,8.0,45346098,41.00,6,4.75,0,0
2026-08-19,32295244020,Kempton (AW),G,F,Class 4,8.0,54059677,15.00,7,5.5,0,0
2026-08-19,32295244020,Kempton (AW),G,F,Class 4,8.0,31421635,5.50,8,9,0,0
2026-08-19,32295244020,Kempton (AW),G,F,Class 4,8.0,55091883,151.00,9,18.5,0,0
