2026-08-23,32295346681,Naas (IRE),I,F,0,10.5,54304362,4.50,1,0,0,0
2026-08-23,32295346681,Naas (IRE),I,F,0,10.5,54494328,7.50,2,0.3,0,0
2026-08-23,32295346681,Naas (IRE),I,F,0,10.5,40686492,6.50,3,2.5,0,0
2026-08-23,32295346681,Naas (IRE),I,F,0,10.5,50187774,4.50,4,11,0,0
2026-08-23,32295346681,Naas (IRE),I,F,0,10.5,35651483,12.00,5,16.5,0,0
2026-08-23,32295346681,Naas (IRE),I,F,0,10.5,21543396,34.00,6,17.75,0,0
2026-08-23,32295346681,Naas (IRE),I,F,0,10.5,57878072,15.00,7,20.25,0,0
2026-08-23,32295346681,Naas (IRE),I,F,0,10.5,43667253,5.00,8,29.25,0,0
2026-08-23,32295346681,Naas (IRE),I,F,0,10.5,35938532,11.00,9,42.25,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,34571327,13.00,1,0,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,39941013,15.00,2,0.3,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,33789735,21.00,3,3.75,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,53743389,13.00,4,5,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,57909593,21.00,5,11.5,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,50667057,3.50,6,15.25,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,44075710,41.00,7,50.25,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,28015330,5.00,8,75.25,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,52708978,23.00,9,78.25,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,45887772,10.00,10,81.75,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,34690306,11.00,11,84,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,52236709,10.00,PU,-,0,0
2026-08-23,32295238209,Worcester,G,H,Class 5,20.0,34665659,9.50,PU,-,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,17391312323,8.00,1,0,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,36986173,12.00,2,1.75,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,57439179,5.00,3,2.5,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,52526145,6.00,4,2.5,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,37304092,15.00,5,3.75,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,53602164,9.00,6,4.5,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,42041454,7.50,7,7.75,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,45226398,17.00,8,8.25,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,51866388,23.00,9,8.75,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,31149090,11.00,10,10,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,65254714,41.00,11,11.25,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,25325475,12.00,12,11.75,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,22250809,81.00,13,11.75,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,34874385,11.00,14,12.5,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,64846943,67.00,15,15,0,0
2026-08-23,32295344744,Naas (IRE),I,F,0,11.0,23566767,41.00,16,29,0,0
2026-08-23,32295224650,Brighton,G,F,Class 5,8.0,36454103,12.00,1,0,0,0
2026-08-23,32295224650,Brighton,G,F,Class 5,8.0,55454049,1.50,2,.5,0,0
2026-08-23,32295224650,Brighton,G,F,Class 5,8.0,30589146,17.00,3,0.75,0,0
2026-08-23,32295224650,Brighton,G,F,Class 5,8.0,24854599,4.00,4,2.5,0,0
2026-08-23,32295224650,Brighton,G,F,Class 5,8.0,45982300,34.00,5,3.75,0,0
