2026-09-09,32296987320,Kempton (AW),G,F,Class 4,6.0,55978559,5.00,1,0,0,0
2026-09-09,32296987320,Kempton (AW),G,F,Class 4,6.0,53294556,3.25,2,1,0,0
2026-09-09,32296987320,Kempton (AW),G,F,Class 4,6.0,57654443,2.38,3,2.25,0,0
2026-09-09,32296987320,Kempton (AW),G,F,Class 4,6.0,50433481,12.00,4,3.25,0,0
2026-09-09,32296987320,Kempton (AW),G,F,Class 4,6.0,63742105,11.00,5,3.5,0,0
2026-09-09,32296987320,Kempton (AW),G,F,Class 4,6.0,51308327,81.00,6,7,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,54027176,23.00,1,0,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,59710728,7.50,2,.5,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,65642521,15.00,3,2.25,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,29226981,5.50,4,2.5,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,44721705,23.00,5,3.5,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,19261746,4.33,6,5.5,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,54178474,23.00,7,6,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,64168083,8.00,8,6.25,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,49143892,4.33,9,7.25,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,59710714,17.00,10,7.75,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,41598221,34.00,11,11,0,0
2026-09-09,32296985383,Kempton (AW),G,F,Class 6,11.0,64488081,17.00,12,11.25,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,41130138,17.00,1,0,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,53269237,4.50,2,1,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,63742126,19.00,3,1.5,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,45193442,41.00,4,1.75,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,39960781,9.00,5,2,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,59367294,7.00,6,2.25,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,412694842,4.00,7,2.5,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,45982307,17.00,8,3.25,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,56713251,5.00,9,4.25,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,35625009,41.00,10,5.25,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,56406812,51.00,11,6,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,55633816,29.00,12,6.25,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,56219471,10.00,13,6.5,0,0
2026-09-09,32296983446,Kempton (AW),G,F,Class 5,7.0,60090254,41.00,14,12,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,58534952,41.00,1,0,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,41782678,4.33,2,0.3,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,27861617,21.00,3,1.5,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,51800651,11.00,4,1.75,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,20041406,21.00,5,2.25,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,50282106,9.00,6,2.75,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,7000000441,19.00,7,3,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,54842620,6.00,8,3.25,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,41814654,34.00,9,4,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,44450644,9.00,10,4.5,0,0
2026-09-09,32297027997,Cork (IRE),I,F,0,8.0,45007424,7.00,11,6.25,0,0
