2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,52862607,3.00,1,0,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,45982377,9.00,2,2.25,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,36416457,10.00,3,3,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,25108699,12.00,4,3.5,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,40260703,11.00,5,7,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,52526236,23.00,6,8,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,32568522,8.50,7,12.75,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,52897173,7.50,8,12.75,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,57041509,19.00,9,13.75,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,45007445,11.00,10,15.5,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,46975145,17.00,11,16.5,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,37505090,101.00,12,21,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,49757659,51.00,13,21.5,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,31300094,13.00,14,21.5,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,37890384,26.00,15,32.5,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,30777166,29.00,16,34.25,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,40592202,51.00,17,45.25,0,0
2026-08-30,32296057560,Cork (IRE),I,F,0,12.0,16449230,34.00,18,52.25,0,0
2026-08-30,32295910348,Yarmouth,G,F,Class 6,8.0,53390295,3.25,1,0,0,0
2026-08-30,32295910348,Yarmouth,G,F,Class 6,8.0,52297448,4.33,2,2.5,0,0
2026-08-30,32295910348,Yarmouth,G,F,Class 6,8.0,55273141,5.00,3,5.75,0,0
2026-08-30,32295910348,Yarmouth,G,F,Class 6,8.0,46697784,4.00,4,6.25,0,0
2026-08-30,32295910348,Yarmouth,G,F,Class 6,8.0,57103459,8.50,5,7.25,0,0
2026-08-30,32295885167,Beverley,G,F,Class 5,16.0,26187301,8.50,1,0,0,0
2026-08-30,32295885167,Beverley,G,F,Class 5,16.0,44166297,5.00,2,0.1,0,0
2026-08-30,32295885167,Beverley,G,F,Class 5,16.0,23706921,13.00,3,19,0,0
2026-08-30,32295885167,Beverley,G,F,Class 5,16.0,50339793,8.00,4,23.5,0,0
2026-08-30,32295885167,Beverley,G,F,Class 5,16.0,33303921,17.00,5,57.5,0,0
2026-08-30,32295885167,Beverley,G,F,Class 5,16.0,57686902,3.25,6,90.5,0,0
2026-08-30,32295885167,Beverley,G,F,Class 5,16.0,34472123,4.33,7,94.5,0,0
2026-08-30,32295898726,Goodwood,G,F,Class 4,10.0,34472536,5.50,1,0,0,0
2026-08-30,32295898726,Goodwood,G,F,Class 4,10.0,55061818,15.00,2,.75,0,0
2026-08-30,32295898726,Goodwood,G,F,Class 4,10.0,51273222,5.00,3,0.75,0,0
2026-08-30,32295898726,Goodwood,G,F,Class 4,10.0,55304165,19.00,4,2.25,0,0
2026-08-30,32295898726,Goodwood,G,F,Class 4,10.0,37758273,13.00,5,5,0,0
2026-08-30,32295898726,Goodwood,G,F,Class 4,10.0,46046042,11.00,6,12.5,0,0
2026-08-30,32295898726,Goodwood,G,F,Class 4,10.0,47621434,7.00,7,13.5,0,0
2026-08-30,32295898726,Goodwood,G,F,Class 4,10.0,55148639,10.00,8,20,0,0
2026-08-30,32295898726,Goodwood,G,F,Class 4,10.0,58033598,4.50,9,20.25,0,0
2026-08-30,32295898726,Goodwood,G,F,Class 4,10.0,26822642,15.00,10,20.5,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,54554969,5.00,1,0,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,63357259,4.00,2,0.2,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,53081280,4.33,3,0.75,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,63069587,13.00,4,2.25,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,54463626,11.00,5,3.5,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,62583087,41.00,6,4.25,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,17391580374,34.00,7,5.5,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,17391579331,7.50,8,5.5,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,66160710,29.00,9,10,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,17391575159,7.00,10,14.75,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,64523214,17.00,11,16,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,17391577245,67.00,12,16.25,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,57071728,101.00,13,17,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,17391581417,81.00,14,18,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,66198853,101.00,15,19.25,0,0
2026-08-30,32296055623,Cork (IRE),I,F,0,6.0,17390846102,301.00,16,22.5,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,43636530,13.00,1,0,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,45413200,3.25,2,.75,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,56338555,9.50,3,2,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,52710378,21.00,4,2.5,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,57941912,13.00,5,4.75,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,54555529,5.50,6,5.25,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,41228824,23.00,7,7.5,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,39962188,7.00,8,9.75,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,28534555,5.00,9,11.25,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,40918997,29.00,10,13.5,0,0
2026-08-30,32295908411,Yarmouth,G,F,Class 6,7.0,53420395,15.00,11,13.75,0,0
