2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,55303738,1.33,1,0,0,0
2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,55882288,5.00,2,1.25,0,0
2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,65287061,9.00,3,2,0,0
2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,17391956897,51.00,4,2.5,0,0
2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,17390807511,67.00,5,3.75,0,0
2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,17391049487,11.00,6,6,0,0
2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,64325716,34.00,7,7.5,0,0
2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,35813204,21.00,8,7.75,0,0
2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,17391392634,201.00,9,14.75,0,0
2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,41846182,151.00,10,34.75,0,0
2026-09-18,32298054607,Dundalk (AW) (IRE),I,F,0,10.5,64294986,251.00,11,35.25,0,0
2026-09-18,32297946135,Wolverhampton (AW),G,F,Class 5,6.0,50433488,6.50,1,0,0,0
2026-09-18,32297946135,Wolverhampton (AW),G,F,Class 5,6.0,53294451,3.00,2,0.05,0,0
2026-09-18,32297946135,Wolverhampton (AW),G,F,Class 5,6.0,56278229,19.00,3,0.5,0,0
2026-09-18,32297946135,Wolverhampton (AW),G,F,Class 5,6.0,55665988,4.00,4,1.5,0,0
2026-09-18,32297946135,Wolverhampton (AW),G,F,Class 5,6.0,62813009,5.00,5,1.75,0,0
2026-09-18,32297946135,Wolverhampton (AW),G,F,Class 5,6.0,53960109,41.00,6,3.75,0,0
2026-09-18,32297946135,Wolverhampton (AW),G,F,Class 5,6.0,63618744,13.00,7,4.25,0,0
2026-09-18,32297946135,Wolverhampton (AW),G,F,Class 5,6.0,52742200,19.00,8,8.5,0,0
2026-09-18,32297946135,Wolverhampton (AW),G,F,Class 5,6.0,56961793,23.00,9,19.5,0,0
2026-09-18,32297946135,Wolverhampton (AW),G,F,Class 5,6.0,24506272,81.00,10,22.25,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,53743235,29.00,1,0,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,32909982,17.00,2,3.5,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,31188206,7.50,3,4.5,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,57503894,26.00,4,5.5,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,37123597,51.00,5,6.5,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,57654135,2.88,6,7,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,43417969,13.00,7,8.5,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,66655393,11.00,8,9.25,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,53211620,34.00,9,10.75,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,36387372,7.50,10,11,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,44450707,17.00,11,13,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,46077906,7.00,12,14,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,41534829,21.00,13,18.75,0,0
2026-09-18,32298052670,Dundalk (AW) (IRE),I,F,0,10.5,33190857,11.00,14,23,0,0
2026-09-18,32297944198,Wolverhampton (AW),G,F,Class 6,16.5,57686902,4.50,1,0,0,0
2026-09-18,32297944198,Wolverhampton (AW),G,F,Class 6,16.5,62779360,1.40,2,1.25,0,0
2026-09-18,32297944198,Wolverhampton (AW),G,F,Class 6,16.5,59367280,11.00,3,4.5,0,0
2026-09-18,32297944198,Wolverhampton (AW),G,F,Class 6,16.5,56278243,67.00,4,5,0,0
2026-09-18,32297944198,Wolverhampton (AW),G,F,Class 6,16.5,57316511,23.00,5,5.5,0,0
2026-09-18,32297944198,Wolverhampton (AW),G,F,Class 6,16.5,21082873,23.00,6,6.25,0,0
2026-09-18,32298050733,Dundalk (AW) (IRE),I,F,0,12.0,44721943,5.00,1,0,0,0
2026-09-18,32298050733,Dundalk (AW) (IRE),I,F,0,12.0,33080537,6.00,2,1.25,0,0
2026-09-18,32298050733,Dundalk (AW) (IRE),I,F,0,12.0,45226475,34.00,3,5,0,0
2026-09-18,32298050733,Dundalk (AW) (IRE),I,F,0,12.0,43667253,13.00,4,5.25,0,0
2026-09-18,32298050733,Dundalk (AW) (IRE),I,F,0,12.0,29906800,34.00,5,5.5,0,0
2026-09-18,32298050733,Dundalk (AW) (IRE),I,F,0,12.0,35321916,23.00,6,7,0,0
2026-09-18,32298050733,Dundalk (AW) (IRE),I,F,0,12.0,36823990,5.00,7,7,0,0
2026-09-18,32298050733,Dundalk (AW) (IRE),I,F,0,12.0,43860033,7.50,8,7.5,0,0
2026-09-18,32298050733,Dundalk (AW) (IRE),I,F,0,12.0,38884804,3.75,9,10.5,0,0
2026-09-18,32298050733,Dundalk (AW) (IRE),I,F,0,12.0,34238106,13.00,10,12.25,0,0
2026-09-18,32297942261,Wolverhampton (AW),G,F,Class 5,9.5,39719008,5.50,1,0,0,0
2026-09-18,32297942261,Wolverhampton (AW),G,F,Class 5,9.5,30750797,10.00,2,.5,0,0
2026-09-18,32297942261,Wolverhampton (AW),G,F,Class 5,9.5,58931194,6.50,3,4.25,0,0
2026-09-18,32297942261,Wolverhampton (AW),G,F,Class 5,9.5,42042196,9.00,4,5.5,0,0
2026-09-18,32297942261,Wolverhampton (AW),G,F,Class 5,9.5,64072295,2.50,5,6,0,0
2026-09-18,32297942261,Wolverhampton (AW),G,F,Class 5,9.5,50498231,5.50,6,13,0,0
2026-09-18,32297942261,Wolverhampton (AW),G,F,Class 5,9.5,52709538,41.00,7,18.5,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,58534966,11.00,1,0,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,27329827,29.00,2,.5,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,54304369,34.00,3,0.75,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,19510351,67.00,4,2.25,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,56559216,7.00,5,2.75,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,40805534,7.00,6,2.75,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,35714343,19.00,7,3,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,36234625,5.00,8,4.25,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,51650298,4.00,9,6.75,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,43573726,8.50,10,7.25,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,46013611,26.00,11,7.5,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,35068691,11.00,12,10,0,0
2026-09-18,32298048796,Dundalk (AW) (IRE),I,F,0,8.0,43667218,17.00,13,10.5,0,0
