2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,63104664,5.50,1,0,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,64073191,5.00,2,1.25,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,63357273,26.00,3,2,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,64073205,34.00,4,3.5,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,57718024,7.50,5,8.5,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,52236198,7.00,6,8.75,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,57909558,6.50,7,10.25,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,56843857,101.00,8,11,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,58133432,34.00,9,14,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,54432399,5.00,10,16,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,63104699,67.00,11,18.5,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,64847454,34.00,12,19.5,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,63069671,15.00,13,21.25,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,55211191,15.00,14,27.75,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,64556128,41.00,15,32.25,0,0
2026-08-31,32296104048,Roscommon (IRE),I,F,0,12.0,58165184,19.00,16,34,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,34333677,8.00,1,0,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,63323386,8.00,2,0.2,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,56843864,13.00,3,0.75,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,43951047,23.00,4,1,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,36137262,9.00,5,2.25,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,33080537,10.00,6,2.5,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,32779978,4.00,7,2.75,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,44540720,13.00,8,3.75,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,64036882,6.00,9,4,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,25825562,21.00,10,4.5,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,63104685,12.00,11,5,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,55061979,34.00,12,6.25,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,37276232,17.00,13,6.5,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,45887499,34.00,14,14,0,0
2026-08-31,32296102111,Roscommon (IRE),I,F,0,12.0,30541266,41.00,15,89,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,62677720,8.00,1,0,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,7000000231,29.00,2,5.5,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,57286775,7.00,3,6.5,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,58627198,1.67,4,7.25,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,17390263065,67.00,5,7.75,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,17390264108,23.00,6,11.25,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,64102444,19.00,7,13,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,64325716,67.00,8,14.5,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,53993919,26.00,9,17.25,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,65642339,67.00,10,19.75,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,57008476,5.00,11,22.5,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,17390409085,67.00,12,31.5,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,63586215,251.00,13,32.75,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,46416363,251.00,14,48.75,0,0
2026-08-31,32296100174,Roscommon (IRE),I,F,0,12.0,17391030713,201.00,15,51,0,0
2026-08-31,32296098237,Roscommon (IRE),I,F,0,10.5,42261247,2.00,1,0,0,0
2026-08-31,32296098237,Roscommon (IRE),I,F,0,10.5,58931068,7.00,2,.5,0,0
2026-08-31,32296098237,Roscommon (IRE),I,F,0,10.5,53841039,4.50,3,1,0,0
2026-08-31,32296098237,Roscommon (IRE),I,F,0,10.5,57316014,4.33,4,1.5,0,0
2026-08-31,32296098237,Roscommon (IRE),I,F,0,10.5,56218582,34.00,5,7,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,36387393,4.50,1,0,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,54149823,12.00,2,.5,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,24517843,12.00,3,0.75,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,56406896,41.00,4,2,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,32401754,12.00,5,3.5,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,54554997,7.00,6,3.5,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,52496150,6.00,7,5.25,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,37576595,13.00,8,5.5,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,41782678,7.50,9,5.5,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,53572610,7.50,10,6.5,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,20041469,9.50,11,7,0,0
2026-08-31,32296096300,Roscommon (IRE),I,F,0,7.5,26525534,26.00,PU,-,0,0
2026-08-31,32296001387,Ripon,G,F,Class 6,11.0,41813933,10.00,1,0,0,0
2026-08-31,32296001387,Ripon,G,F,Class 6,11.0,31259200,4.00,2,0.3,0,0
2026-08-31,32296001387,Ripon,G,F,Class 6,11.0,48052501,19.00,3,0.5,0,0
2026-08-31,32296001387,Ripon,G,F,Class 6,11.0,26938079,4.00,4,1.75,0,0
